number,value,timestamp,message rate,payload size
38,2,1630405377542,10000,10000
39,3,1630405377544,10000,10000
40,4,1630405377545,10000,10000
41,4,1630405377546,10000,10000
42,5,1630405377547,10000,10000
43,3,1630405377547,10000,10000
44,3,1630405377548,10000,10000
45,3,1630405377548,10000,10000
46,3,1630405377549,10000,10000
47,3,1630405377549,10000,10000
48,1,1630405377549,10000,10000
49,1,1630405377550,10000,10000
50,1,1630405377551,10000,10000
51,0,1630405377551,10000,10000
52,1,1630405377552,10000,10000
53,1,1630405377553,10000,10000
54,1,1630405377554,10000,10000
55,1,1630405377554,10000,10000
56,1,1630405377555,10000,10000
57,1,1630405377556,10000,10000
58,1,1630405377558,10000,10000
59,1,1630405377559,10000,10000
60,1,1630405377559,10000,10000
61,2,1630405377560,10000,10000
62,3,1630405377561,10000,10000
63,2,1630405377561,10000,10000
64,4,1630405377563,10000,10000
65,5,1630405377564,10000,10000
66,5,1630405377565,10000,10000
67,6,1630405377566,10000,10000
68,7,1630405377567,10000,10000
69,6,1630405377567,10000,10000
70,7,1630405377568,10000,10000
71,6,1630405377568,10000,10000
72,7,1630405377569,10000,10000
73,6,1630405377569,10000,10000
74,7,1630405377570,10000,10000
75,8,1630405377572,10000,10000
76,8,1630405377572,10000,10000
77,8,1630405377573,10000,10000
78,8,1630405377573,10000,10000
79,8,1630405377573,10000,10000
80,8,1630405377574,10000,10000
81,8,1630405377574,10000,10000
82,8,1630405377574,10000,10000
83,8,1630405377575,10000,10000
84,9,1630405377576,10000,10000
85,9,1630405377576,10000,10000
86,9,1630405377576,10000,10000
87,9,1630405377577,10000,10000
88,10,1630405377578,10000,10000
89,10,1630405377578,10000,10000
90,10,1630405377579,10000,10000
91,9,1630405377579,10000,10000
92,9,1630405377580,10000,10000
93,8,1630405377580,10000,10000
94,8,1630405377581,10000,10000
95,8,1630405377581,10000,10000
96,7,1630405377581,10000,10000
97,8,1630405377582,10000,10000
98,7,1630405377582,10000,10000
99,7,1630405377583,10000,10000
100,7,1630405377583,10000,10000
101,7,1630405377584,10000,10000
102,6,1630405377584,10000,10000
103,6,1630405377584,10000,10000
104,6,1630405377585,10000,10000
105,6,1630405377585,10000,10000
106,5,1630405377585,10000,10000
107,5,1630405377586,10000,10000
108,5,1630405377586,10000,10000
109,4,1630405377586,10000,10000
110,4,1630405377586,10000,10000
111,4,1630405377587,10000,10000
112,1,1630405377588,10000,10000
113,0,1630405377588,10000,10000
114,1,1630405377589,10000,10000
115,0,1630405377589,10000,10000
116,1,1630405377590,10000,10000
117,0,1630405377590,10000,10000
118,1,1630405377591,10000,10000
119,0,1630405377591,10000,10000
120,1,1630405377592,10000,10000
121,1,1630405377592,10000,10000
122,1,1630405377593,10000,10000
123,2,1630405377594,10000,10000
124,1,1630405377594,10000,10000
125,1,1630405377595,10000,10000
126,1,1630405377595,10000,10000
127,1,1630405377596,10000,10000
128,2,1630405377597,10000,10000
129,1,1630405377597,10000,10000
130,2,1630405377598,10000,10000
131,2,1630405377599,10000,10000
132,2,1630405377600,10000,10000
133,3,1630405377601,10000,10000
134,2,1630405377601,10000,10000
135,2,1630405377602,10000,10000
136,1,1630405377602,10000,10000
137,2,1630405377603,10000,10000
138,2,1630405377604,10000,10000
139,2,1630405377604,10000,10000
140,2,1630405377605,10000,10000
141,2,1630405377605,10000,10000
142,2,1630405377606,10000,10000
143,1,1630405377606,10000,10000
144,1,1630405377606,10000,10000
145,1,1630405377607,10000,10000
146,2,1630405377608,10000,10000
147,1,1630405377608,10000,10000
148,2,1630405377609,10000,10000
149,1,1630405377609,10000,10000
150,2,1630405377610,10000,10000
151,1,1630405377610,10000,10000
152,2,1630405377611,10000,10000
153,1,1630405377611,10000,10000
154,1,1630405377612,10000,10000
155,1,1630405377612,10000,10000
156,1,1630405377613,10000,10000
157,1,1630405377613,10000,10000
158,1,1630405377614,10000,10000
159,1,1630405377614,10000,10000
160,1,1630405377615,10000,10000
161,1,1630405377615,10000,10000
162,1,1630405377616,10000,10000
163,1,1630405377616,10000,10000
164,1,1630405377617,10000,10000
165,0,1630405377617,10000,10000
166,1,1630405377618,10000,10000
167,0,1630405377618,10000,10000
168,1,1630405377619,10000,10000
169,0,1630405377619,10000,10000
170,1,1630405377620,10000,10000
171,0,1630405377620,10000,10000
172,1,1630405377621,10000,10000
