number,value,timestamp,message rate,payload size
22,3,1630405747573,250,50000
23,1,1630405747578,250,50000
24,1,1630405747583,250,50000
25,0,1630405747588,250,50000
26,1,1630405747594,250,50000
27,1,1630405747599,250,50000
28,1,1630405747605,250,50000
29,1,1630405747610,250,50000
30,1,1630405747615,250,50000
31,0,1630405747619,250,50000
32,1,1630405747625,250,50000
33,0,1630405747630,250,50000
34,1,1630405747636,250,50000
35,1,1630405747640,250,50000
36,1,1630405747646,250,50000
37,1,1630405747652,250,50000
38,0,1630405747656,250,50000
39,1,1630405747661,250,50000
40,1,1630405747665,250,50000
41,0,1630405747669,250,50000
42,1,1630405747674,250,50000
43,1,1630405747678,250,50000
44,1,1630405747683,250,50000
45,1,1630405747687,250,50000
46,1,1630405747692,250,50000
47,1,1630405747696,250,50000
48,0,1630405747700,250,50000
49,1,1630405747705,250,50000
50,4,1630405747712,250,50000
51,0,1630405747713,250,50000
52,1,1630405747718,250,50000
53,0,1630405747722,250,50000
54,1,1630405747727,250,50000
55,1,1630405747731,250,50000
56,0,1630405747735,250,50000
57,1,1630405747740,250,50000
58,1,1630405747744,250,50000
59,0,1630405747748,250,50000
60,1,1630405747753,250,50000
61,1,1630405747758,250,50000
62,1,1630405747762,250,50000
63,0,1630405747766,250,50000
64,0,1630405747770,250,50000
65,1,1630405747775,250,50000
66,1,1630405747779,250,50000
67,1,1630405747784,250,50000
68,1,1630405747788,250,50000
69,0,1630405747792,250,50000
70,1,1630405747797,250,50000
71,1,1630405747801,250,50000
72,1,1630405747806,250,50000
73,1,1630405747810,250,50000
74,0,1630405747814,250,50000
75,1,1630405747819,250,50000
76,0,1630405747823,250,50000
77,1,1630405747828,250,50000
78,1,1630405747832,250,50000
79,0,1630405747836,250,50000
80,1,1630405747841,250,50000
81,1,1630405747845,250,50000
82,1,1630405747850,250,50000
83,1,1630405747854,250,50000
84,0,1630405747858,250,50000
85,1,1630405747863,250,50000
86,1,1630405747867,250,50000
87,0,1630405747871,250,50000
88,1,1630405747876,250,50000
89,1,1630405747880,250,50000
90,1,1630405747885,250,50000
91,1,1630405747889,250,50000
92,0,1630405747893,250,50000
93,1,1630405747898,250,50000
94,1,1630405747902,250,50000
95,0,1630405747906,250,50000
96,1,1630405747911,250,50000
97,0,1630405747915,250,50000
98,1,1630405747920,250,50000
99,0,1630405747924,250,50000
100,1,1630405747929,250,50000
101,1,1630405747933,250,50000
102,0,1630405747937,250,50000
103,1,1630405747942,250,50000
104,1,1630405747946,250,50000
105,1,1630405747951,250,50000
106,1,1630405747955,250,50000
107,0,1630405747959,250,50000
108,1,1630405747964,250,50000
109,1,1630405747968,250,50000
110,0,1630405747972,250,50000
111,1,1630405747977,250,50000
112,1,1630405747981,250,50000
113,1,1630405747986,250,50000
114,1,1630405747990,250,50000
115,1,1630405747995,250,50000
116,1,1630405748000,250,50000
117,1,1630405748005,250,50000
118,3,1630405748013,250,50000
119,2,1630405748018,250,50000
120,1,1630405748022,250,50000
121,1,1630405748027,250,50000
122,1,1630405748032,250,50000
123,1,1630405748036,250,50000
124,0,1630405748040,250,50000
125,1,1630405748045,250,50000
126,0,1630405748049,250,50000
127,1,1630405748054,250,50000
128,0,1630405748058,250,50000
129,1,1630405748063,250,50000
130,1,1630405748067,250,50000
131,0,1630405748071,250,50000
132,1,1630405748076,250,50000
133,1,1630405748080,250,50000
134,0,1630405748084,250,50000
135,1,1630405748089,250,50000
136,1,1630405748093,250,50000
137,0,1630405748097,250,50000
138,1,1630405748102,250,50000
139,1,1630405748106,250,50000
140,3,1630405748113,250,50000
141,1,1630405748115,250,50000
142,1,1630405748119,250,50000
143,1,1630405748124,250,50000
144,0,1630405748128,250,50000
145,0,1630405748132,250,50000
146,1,1630405748137,250,50000
147,0,1630405748141,250,50000
148,1,1630405748146,250,50000
149,1,1630405748150,250,50000
150,1,1630405748155,250,50000
151,0,1630405748159,250,50000
152,1,1630405748164,250,50000
153,0,1630405748168,250,50000
154,1,1630405748173,250,50000
155,0,1630405748177,250,50000
156,1,1630405748182,250,50000
157,1,1630405748187,250,50000
158,0,1630405748191,250,50000
159,1,1630405748196,250,50000
160,0,1630405748200,250,50000
161,1,1630405748205,250,50000
162,0,1630405748209,250,50000
163,1,1630405748214,250,50000
164,1,1630405748219,250,50000
165,1,1630405748223,250,50000
166,1,1630405748228,250,50000
167,1,1630405748232,250,50000
168,0,1630405748236,250,50000
169,1,1630405748241,250,50000
170,1,1630405748246,250,50000
171,1,1630405748250,250,50000
172,1,1630405748255,250,50000
173,0,1630405748259,250,50000
174,1,1630405748264,250,50000
175,1,1630405748269,250,50000
176,1,1630405748273,250,50000
177,0,1630405748277,250,50000
178,1,1630405748282,250,50000
179,1,1630405748287,250,50000
180,0,1630405748291,250,50000
181,1,1630405748296,250,50000
182,0,1630405748300,250,50000
183,1,1630405748305,250,50000
184,0,1630405748309,250,50000
185,1,1630405748314,250,50000
186,1,1630405748319,250,50000
187,1,1630405748324,250,50000
188,1,1630405748328,250,50000
189,1,1630405748333,250,50000
190,1,1630405748337,250,50000
191,1,1630405748342,250,50000
192,1,1630405748346,250,50000
193,1,1630405748351,250,50000
194,1,1630405748356,250,50000
195,1,1630405748360,250,50000
196,1,1630405748365,250,50000
197,1,1630405748369,250,50000
198,1,1630405748374,250,50000
199,1,1630405748378,250,50000
200,1,1630405748383,250,50000
201,1,1630405748388,250,50000
202,0,1630405748392,250,50000
203,1,1630405748397,250,50000
204,0,1630405748401,250,50000
205,1,1630405748406,250,50000
206,1,1630405748411,250,50000
207,1,1630405748415,250,50000
208,1,1630405748420,250,50000
209,1,1630405748425,250,50000
210,1,1630405748429,250,50000
211,1,1630405748434,250,50000
212,1,1630405748438,250,50000
213,1,1630405748443,250,50000
214,0,1630405748447,250,50000
215,1,1630405748452,250,50000
216,1,1630405748457,250,50000
217,0,1630405748461,250,50000
218,1,1630405748466,250,50000
219,0,1630405748470,250,50000
220,1,1630405748475,250,50000
221,0,1630405748479,250,50000
222,1,1630405748484,250,50000
223,1,1630405748489,250,50000
224,1,1630405748493,250,50000
225,1,1630405748498,250,50000
226,0,1630405748502,250,50000
227,1,1630405748507,250,50000
228,0,1630405748511,250,50000
229,1,1630405748516,250,50000
230,0,1630405748520,250,50000
231,1,1630405748525,250,50000
232,0,1630405748529,250,50000
233,1,1630405748534,250,50000
234,1,1630405748538,250,50000
235,1,1630405748543,250,50000
236,1,1630405748548,250,50000
237,1,1630405748552,250,50000
238,1,1630405748557,250,50000
239,0,1630405748561,250,50000
240,1,1630405748566,250,50000
241,0,1630405748570,250,50000
242,1,1630405748575,250,50000
243,1,1630405748580,250,50000
244,1,1630405748584,250,50000
245,1,1630405748589,250,50000
246,0,1630405748593,250,50000
247,1,1630405748598,250,50000
248,0,1630405748602,250,50000
249,1,1630405748607,250,50000
250,0,1630405748611,250,50000
251,1,1630405748616,250,50000
252,0,1630405748620,250,50000
