number,value,timestamp,message rate,payload size
152,1,1630406003295,10000,50000
153,1,1630406003297,10000,50000
154,1,1630406003299,10000,50000
155,2,1630406003300,10000,50000
156,3,1630406003301,10000,50000
157,3,1630406003302,10000,50000
158,4,1630406003303,10000,50000
159,3,1630406003303,10000,50000
160,3,1630406003304,10000,50000
161,4,1630406003305,10000,50000
162,5,1630406003306,10000,50000
163,5,1630406003307,10000,50000
164,6,1630406003308,10000,50000
165,7,1630406003309,10000,50000
166,6,1630406003310,10000,50000
167,6,1630406003311,10000,50000
168,7,1630406003312,10000,50000
169,8,1630406003313,10000,50000
170,8,1630406003314,10000,50000
171,9,1630406003315,10000,50000
172,10,1630406003316,10000,50000
172,10,1630406003316,10000,50000
172,10,1630406003316,10000,50000
175,11,1630406003318,10000,50000
176,11,1630406003319,10000,50000
177,11,1630406003319,10000,50000
178,11,1630406003320,10000,50000
179,12,1630406003321,10000,50000
180,13,1630406003322,10000,50000
181,13,1630406003323,10000,50000
182,14,1630406003324,10000,50000
182,14,1630406003324,10000,50000
182,14,1630406003324,10000,50000
185,16,1630406003328,10000,50000
185,16,1630406003328,10000,50000
187,19,1630406003331,10000,50000
188,19,1630406003332,10000,50000
189,19,1630406003333,10000,50000
190,20,1630406003334,10000,50000
191,21,1630406003336,10000,50000
192,21,1630406003336,10000,50000
193,19,1630406003337,10000,50000
194,20,1630406003338,10000,50000
195,20,1630406003339,10000,50000
196,21,1630406003340,10000,50000
197,20,1630406003340,10000,50000
198,21,1630406003341,10000,50000
199,21,1630406003342,10000,50000
200,22,1630406003343,10000,50000
201,21,1630406003343,10000,50000
202,21,1630406003344,10000,50000
203,22,1630406003345,10000,50000
204,17,1630406003346,10000,50000
205,17,1630406003347,10000,50000
206,16,1630406003347,10000,50000
207,16,1630406003348,10000,50000
208,16,1630406003349,10000,50000
209,15,1630406003350,10000,50000
210,15,1630406003351,10000,50000
211,15,1630406003352,10000,50000
211,15,1630406003352,10000,50000
213,15,1630406003353,10000,50000
214,15,1630406003354,10000,50000
215,19,1630406003358,10000,50000
216,18,1630406003358,10000,50000
217,18,1630406003359,10000,50000
218,19,1630406003360,10000,50000
218,19,1630406003360,10000,50000
220,19,1630406003361,10000,50000
221,19,1630406003362,10000,50000
222,19,1630406003363,10000,50000
223,20,1630406003364,10000,50000
224,20,1630406003365,10000,50000
225,19,1630406003365,10000,50000
226,20,1630406003367,10000,50000
227,20,1630406003367,10000,50000
228,20,1630406003368,10000,50000
229,20,1630406003369,10000,50000
230,21,1630406003370,10000,50000
231,21,1630406003371,10000,50000
232,21,1630406003372,10000,50000
233,22,1630406003373,10000,50000
234,23,1630406003375,10000,50000
235,22,1630406003375,10000,50000
236,22,1630406003376,10000,50000
237,23,1630406003377,10000,50000
238,23,1630406003378,10000,50000
239,23,1630406003379,10000,50000
240,23,1630406003379,10000,50000
241,23,1630406003380,10000,50000
242,23,1630406003381,10000,50000
243,23,1630406003382,10000,50000
244,23,1630406003382,10000,50000
245,23,1630406003383,10000,50000
246,23,1630406003384,10000,50000
247,23,1630406003385,10000,50000
248,23,1630406003386,10000,50000
249,22,1630406003386,10000,50000
250,22,1630406003387,10000,50000
251,22,1630406003388,10000,50000
252,23,1630406003389,10000,50000
253,22,1630406003389,10000,50000
254,22,1630406003390,10000,50000
255,22,1630406003391,10000,50000
256,23,1630406003392,10000,50000
256,23,1630406003392,10000,50000
258,26,1630406003398,10000,50000
259,26,1630406003399,10000,50000
260,26,1630406003400,10000,50000
261,26,1630406003401,10000,50000
262,26,1630406003402,10000,50000
263,25,1630406003402,10000,50000
264,26,1630406003403,10000,50000
265,26,1630406003404,10000,50000
266,26,1630406003405,10000,50000
267,27,1630406003406,10000,50000
268,27,1630406003407,10000,50000
269,28,1630406003408,10000,50000
270,28,1630406003409,10000,50000
271,28,1630406003410,10000,50000
272,27,1630406003410,10000,50000
273,29,1630406003412,10000,50000
274,29,1630406003413,10000,50000
275,29,1630406003414,10000,50000
276,30,1630406003415,10000,50000
277,30,1630406003416,10000,50000
278,29,1630406003416,10000,50000
279,30,1630406003417,10000,50000
280,30,1630406003418,10000,50000
281,30,1630406003419,10000,50000
282,29,1630406003419,10000,50000
283,30,1630406003420,10000,50000
284,30,1630406003421,10000,50000
285,30,1630406003422,10000,50000
286,29,1630406003422,10000,50000
287,30,1630406003423,10000,50000
288,30,1630406003424,10000,50000
289,31,1630406003425,10000,50000
290,31,1630406003426,10000,50000
291,30,1630406003426,10000,50000
292,31,1630406003427,10000,50000
293,31,1630406003428,10000,50000
294,31,1630406003429,10000,50000
295,31,1630406003429,10000,50000
296,30,1630406003430,10000,50000
297,31,1630406003431,10000,50000
298,34,1630406003435,10000,50000
299,33,1630406003435,10000,50000
300,33,1630406003436,10000,50000
301,33,1630406003437,10000,50000
302,34,1630406003438,10000,50000
303,33,1630406003438,10000,50000
304,34,1630406003440,10000,50000
305,33,1630406003440,10000,50000
306,33,1630406003441,10000,50000
307,33,1630406003442,10000,50000
308,33,1630406003443,10000,50000
309,32,1630406003444,10000,50000
310,32,1630406003445,10000,50000
311,33,1630406003446,10000,50000
312,33,1630406003447,10000,50000
313,34,1630406003448,10000,50000
314,34,1630406003449,10000,50000
314,34,1630406003449,10000,50000
316,37,1630406003452,10000,50000
317,37,1630406003453,10000,50000
318,38,1630406003454,10000,50000
319,38,1630406003455,10000,50000
320,38,1630406003455,10000,50000
321,38,1630406003456,10000,50000
322,39,1630406003457,10000,50000
323,40,1630406003458,10000,50000
324,39,1630406003458,10000,50000
325,40,1630406003459,10000,50000
326,40,1630406003460,10000,50000
327,40,1630406003460,10000,50000
328,40,1630406003461,10000,50000
329,41,1630406003462,10000,50000
330,40,1630406003462,10000,50000
331,41,1630406003463,10000,50000
332,41,1630406003464,10000,50000
333,41,1630406003464,10000,50000
333,41,1630406003464,10000,50000
335,42,1630406003466,10000,50000
336,47,1630406003472,10000,50000
337,48,1630406003473,10000,50000
338,49,1630406003474,10000,50000
339,49,1630406003475,10000,50000
340,49,1630406003475,10000,50000
341,49,1630406003476,10000,50000
342,50,1630406003477,10000,50000
343,49,1630406003477,10000,50000
344,50,1630406003478,10000,50000
345,50,1630406003479,10000,50000
346,50,1630406003479,10000,50000
347,50,1630406003480,10000,50000
348,51,1630406003481,10000,50000
349,50,1630406003481,10000,50000
350,51,1630406003482,10000,50000
351,51,1630406003483,10000,50000
352,52,1630406003484,10000,50000
353,53,1630406003485,10000,50000
354,53,1630406003486,10000,50000
355,54,1630406003487,10000,50000
356,55,1630406003488,10000,50000
