number,value,timestamp,message rate,payload size
461,0,1630405682491,10000,25000
462,2,1630405682493,10000,25000
463,2,1630405682493,10000,25000
464,2,1630405682494,10000,25000
465,3,1630405682495,10000,25000
466,4,1630405682496,10000,25000
467,5,1630405682497,10000,25000
468,5,1630405682498,10000,25000
469,6,1630405682499,10000,25000
470,7,1630405682500,10000,25000
471,8,1630405682501,10000,25000
472,8,1630405682502,10000,25000
473,9,1630405682503,10000,25000
474,11,1630405682505,10000,25000
475,12,1630405682506,10000,25000
476,11,1630405682506,10000,25000
477,12,1630405682507,10000,25000
478,13,1630405682508,10000,25000
479,14,1630405682509,10000,25000
480,14,1630405682510,10000,25000
481,15,1630405682511,10000,25000
482,16,1630405682512,10000,25000
483,16,1630405682512,10000,25000
484,16,1630405682513,10000,25000
485,17,1630405682514,10000,25000
486,18,1630405682515,10000,25000
487,19,1630405682516,10000,25000
488,19,1630405682517,10000,25000
489,19,1630405682517,10000,25000
490,19,1630405682518,10000,25000
491,19,1630405682519,10000,25000
492,20,1630405682520,10000,25000
493,20,1630405682521,10000,25000
494,21,1630405682522,10000,25000
495,20,1630405682522,10000,25000
496,20,1630405682523,10000,25000
497,20,1630405682524,10000,25000
498,20,1630405682525,10000,25000
499,21,1630405682526,10000,25000
500,21,1630405682527,10000,25000
501,22,1630405682528,10000,25000
502,21,1630405682528,10000,25000
502,21,1630405682528,10000,25000
504,22,1630405682530,10000,25000
505,23,1630405682531,10000,25000
506,26,1630405682535,10000,25000
507,27,1630405682536,10000,25000
508,27,1630405682536,10000,25000
509,27,1630405682537,10000,25000
510,28,1630405682538,10000,25000
511,28,1630405682539,10000,25000
512,29,1630405682540,10000,25000
513,29,1630405682541,10000,25000
514,31,1630405682543,10000,25000
515,31,1630405682544,10000,25000
516,31,1630405682544,10000,25000
517,31,1630405682545,10000,25000
518,32,1630405682546,10000,25000
519,32,1630405682547,10000,25000
520,33,1630405682548,10000,25000
521,34,1630405682549,10000,25000
522,33,1630405682549,10000,25000
523,34,1630405682550,10000,25000
524,34,1630405682551,10000,25000
525,35,1630405682552,10000,25000
526,35,1630405682553,10000,25000
527,36,1630405682554,10000,25000
528,36,1630405682554,10000,25000
529,36,1630405682555,10000,25000
530,37,1630405682556,10000,25000
531,37,1630405682557,10000,25000
532,38,1630405682558,10000,25000
533,38,1630405682559,10000,25000
534,38,1630405682559,10000,25000
535,38,1630405682560,10000,25000
536,39,1630405682561,10000,25000
537,39,1630405682562,10000,25000
538,40,1630405682563,10000,25000
539,39,1630405682563,10000,25000
540,40,1630405682564,10000,25000
541,41,1630405682565,10000,25000
542,41,1630405682566,10000,25000
543,41,1630405682566,10000,25000
543,41,1630405682566,10000,25000
545,46,1630405682572,10000,25000
546,46,1630405682573,10000,25000
547,47,1630405682574,10000,25000
548,46,1630405682574,10000,25000
549,47,1630405682575,10000,25000
550,47,1630405682576,10000,25000
551,48,1630405682577,10000,25000
552,48,1630405682578,10000,25000
553,49,1630405682579,10000,25000
554,49,1630405682580,10000,25000
555,50,1630405682581,10000,25000
556,51,1630405682582,10000,25000
557,51,1630405682583,10000,25000
558,52,1630405682584,10000,25000
559,52,1630405682585,10000,25000
560,52,1630405682585,10000,25000
561,52,1630405682586,10000,25000
562,53,1630405682587,10000,25000
563,53,1630405682588,10000,25000
564,53,1630405682589,10000,25000
565,53,1630405682589,10000,25000
566,53,1630405682590,10000,25000
567,53,1630405682591,10000,25000
568,54,1630405682592,10000,25000
569,54,1630405682593,10000,25000
570,54,1630405682593,10000,25000
571,54,1630405682594,10000,25000
572,55,1630405682595,10000,25000
573,54,1630405682596,10000,25000
574,54,1630405682597,10000,25000
575,54,1630405682597,10000,25000
576,54,1630405682598,10000,25000
577,55,1630405682599,10000,25000
578,55,1630405682600,10000,25000
579,55,1630405682600,10000,25000
580,55,1630405682601,10000,25000
580,55,1630405682601,10000,25000
582,56,1630405682603,10000,25000
584,61,1630405682609,10000,25000
585,62,1630405682610,10000,25000
583,56,1630405682603,10000,25000
586,62,1630405682611,10000,25000
587,62,1630405682611,10000,25000
588,62,1630405682612,10000,25000
589,63,1630405682613,10000,25000
590,62,1630405682613,10000,25000
591,63,1630405682614,10000,25000
592,63,1630405682615,10000,25000
593,64,1630405682616,10000,25000
594,64,1630405682617,10000,25000
595,64,1630405682617,10000,25000
596,64,1630405682618,10000,25000
597,65,1630405682619,10000,25000
598,64,1630405682619,10000,25000
599,65,1630405682620,10000,25000
600,65,1630405682621,10000,25000
601,65,1630405682621,10000,25000
602,65,1630405682622,10000,25000
603,66,1630405682623,10000,25000
604,66,1630405682624,10000,25000
605,66,1630405682624,10000,25000
606,66,1630405682625,10000,25000
607,66,1630405682625,10000,25000
608,66,1630405682626,10000,25000
609,67,1630405682627,10000,25000
610,66,1630405682627,10000,25000
611,67,1630405682628,10000,25000
612,67,1630405682629,10000,25000
613,67,1630405682629,10000,25000
614,67,1630405682630,10000,25000
615,68,1630405682631,10000,25000
616,67,1630405682631,10000,25000
617,68,1630405682632,10000,25000
618,68,1630405682633,10000,25000
619,68,1630405682633,10000,25000
620,68,1630405682634,10000,25000
621,69,1630405682635,10000,25000
622,68,1630405682635,10000,25000
623,69,1630405682636,10000,25000
624,69,1630405682637,10000,25000
625,69,1630405682637,10000,25000
626,69,1630405682638,10000,25000
627,70,1630405682639,10000,25000
628,71,1630405682640,10000,25000
629,70,1630405682640,10000,25000
629,70,1630405682640,10000,25000
631,71,1630405682642,10000,25000
632,71,1630405682643,10000,25000
634,74,1630405682647,10000,25000
635,75,1630405682648,10000,25000
637,75,1630405682649,10000,25000
638,75,1630405682650,10000,25000
636,75,1630405682649,10000,25000
633,72,1630405682644,10000,25000
639,75,1630405682651,10000,25000
640,76,1630405682652,10000,25000
641,76,1630405682653,10000,25000
642,75,1630405682653,10000,25000
643,75,1630405682654,10000,25000
644,75,1630405682655,10000,25000
645,76,1630405682656,10000,25000
646,76,1630405682657,10000,25000
647,76,1630405682657,10000,25000
648,76,1630405682658,10000,25000
649,77,1630405682659,10000,25000
650,77,1630405682660,10000,25000
651,77,1630405682660,10000,25000
652,77,1630405682661,10000,25000
653,78,1630405682662,10000,25000
654,77,1630405682662,10000,25000
655,78,1630405682663,10000,25000
656,77,1630405682663,10000,25000
657,78,1630405682664,10000,25000
658,78,1630405682665,10000,25000
659,78,1630405682665,10000,25000
660,78,1630405682666,10000,25000
661,79,1630405682667,10000,25000
662,79,1630405682668,10000,25000
663,79,1630405682668,10000,25000
664,79,1630405682669,10000,25000
665,80,1630405682670,10000,25000
666,80,1630405682670,10000,25000
667,80,1630405682671,10000,25000
668,81,1630405682672,10000,25000
669,80,1630405682672,10000,25000
670,81,1630405682673,10000,25000
671,81,1630405682674,10000,25000
672,81,1630405682674,10000,25000
673,81,1630405682675,10000,25000
674,82,1630405682676,10000,25000
675,81,1630405682676,10000,25000
676,82,1630405682677,10000,25000
677,82,1630405682678,10000,25000
679,82,1630405682679,10000,25000
