number,value,timestamp,message rate,payload size
30,0,1630405218822,500,10000
31,0,1630405218824,500,10000
32,0,1630405218826,500,10000
33,1,1630405218829,500,10000
34,0,1630405218831,500,10000
35,0,1630405218833,500,10000
36,0,1630405218835,500,10000
37,1,1630405218838,500,10000
38,0,1630405218840,500,10000
39,0,1630405218842,500,10000
40,1,1630405218845,500,10000
41,0,1630405218847,500,10000
42,0,1630405218849,500,10000
43,1,1630405218852,500,10000
44,1,1630405218854,500,10000
45,0,1630405218856,500,10000
46,0,1630405218858,500,10000
47,1,1630405218861,500,10000
48,1,1630405218863,500,10000
49,0,1630405218865,500,10000
50,0,1630405218867,500,10000
51,1,1630405218870,500,10000
52,0,1630405218872,500,10000
53,0,1630405218874,500,10000
54,1,1630405218877,500,10000
55,0,1630405218879,500,10000
56,0,1630405218881,500,10000
57,1,1630405218884,500,10000
58,0,1630405218886,500,10000
59,0,1630405218888,500,10000
60,0,1630405218890,500,10000
61,1,1630405218893,500,10000
62,0,1630405218895,500,10000
63,0,1630405218897,500,10000
64,0,1630405218899,500,10000
65,1,1630405218902,500,10000
66,0,1630405218904,500,10000
67,0,1630405218906,500,10000
68,1,1630405218909,500,10000
69,0,1630405218911,500,10000
70,1,1630405218914,500,10000
71,1,1630405218916,500,10000
72,0,1630405218918,500,10000
73,0,1630405218920,500,10000
74,1,1630405218923,500,10000
75,0,1630405218925,500,10000
76,0,1630405218927,500,10000
77,0,1630405218929,500,10000
78,1,1630405218932,500,10000
79,0,1630405218934,500,10000
80,0,1630405218936,500,10000
81,1,1630405218939,500,10000
82,1,1630405218941,500,10000
83,0,1630405218943,500,10000
84,1,1630405218946,500,10000
85,1,1630405218948,500,10000
86,0,1630405218950,500,10000
87,1,1630405218953,500,10000
88,0,1630405218955,500,10000
89,0,1630405218957,500,10000
90,0,1630405218959,500,10000
91,1,1630405218962,500,10000
92,0,1630405218964,500,10000
93,0,1630405218966,500,10000
94,0,1630405218968,500,10000
95,1,1630405218971,500,10000
96,0,1630405218973,500,10000
97,0,1630405218975,500,10000
98,1,1630405218978,500,10000
99,0,1630405218980,500,10000
100,0,1630405218982,500,10000
101,1,1630405218985,500,10000
102,0,1630405218987,500,10000
103,0,1630405218989,500,10000
104,1,1630405218992,500,10000
105,1,1630405218994,500,10000
106,0,1630405218996,500,10000
107,0,1630405218998,500,10000
108,0,1630405219000,500,10000
109,0,1630405219002,500,10000
110,1,1630405219005,500,10000
111,0,1630405219007,500,10000
112,0,1630405219009,500,10000
113,0,1630405219011,500,10000
114,1,1630405219014,500,10000
115,0,1630405219016,500,10000
116,0,1630405219018,500,10000
117,1,1630405219021,500,10000
118,1,1630405219023,500,10000
119,0,1630405219025,500,10000
120,0,1630405219027,500,10000
121,0,1630405219029,500,10000
122,0,1630405219031,500,10000
123,1,1630405219034,500,10000
124,0,1630405219036,500,10000
125,0,1630405219038,500,10000
126,0,1630405219040,500,10000
127,0,1630405219042,500,10000
128,1,1630405219045,500,10000
129,0,1630405219047,500,10000
130,0,1630405219049,500,10000
131,1,1630405219052,500,10000
132,0,1630405219054,500,10000
133,0,1630405219056,500,10000
134,0,1630405219058,500,10000
135,1,1630405219061,500,10000
136,0,1630405219063,500,10000
137,0,1630405219065,500,10000
138,0,1630405219067,500,10000
139,0,1630405219069,500,10000
140,0,1630405219071,500,10000
141,1,1630405219074,500,10000
142,0,1630405219076,500,10000
143,0,1630405219078,500,10000
144,0,1630405219080,500,10000
145,1,1630405219083,500,10000
146,0,1630405219085,500,10000
147,0,1630405219087,500,10000
148,0,1630405219089,500,10000
149,1,1630405219092,500,10000
150,0,1630405219094,500,10000
151,0,1630405219096,500,10000
152,0,1630405219098,500,10000
153,0,1630405219100,500,10000
154,1,1630405219103,500,10000
155,0,1630405219105,500,10000
156,0,1630405219107,500,10000
157,0,1630405219109,500,10000
158,0,1630405219111,500,10000
159,1,1630405219114,500,10000
160,0,1630405219116,500,10000
161,1,1630405219119,500,10000
162,1,1630405219121,500,10000
163,0,1630405219123,500,10000
164,0,1630405219125,500,10000
165,0,1630405219127,500,10000
166,1,1630405219130,500,10000
167,0,1630405219132,500,10000
168,0,1630405219134,500,10000
169,0,1630405219136,500,10000
170,0,1630405219138,500,10000
171,1,1630405219141,500,10000
172,0,1630405219143,500,10000
173,0,1630405219145,500,10000
174,0,1630405219147,500,10000
175,1,1630405219150,500,10000
176,0,1630405219152,500,10000
177,0,1630405219154,500,10000
178,1,1630405219157,500,10000
179,0,1630405219159,500,10000
180,0,1630405219161,500,10000
181,0,1630405219163,500,10000
182,0,1630405219165,500,10000
183,1,1630405219168,500,10000
184,1,1630405219170,500,10000
185,0,1630405219172,500,10000
186,0,1630405219174,500,10000
187,0,1630405219176,500,10000
188,1,1630405219179,500,10000
189,0,1630405219181,500,10000
190,0,1630405219183,500,10000
191,1,1630405219186,500,10000
192,1,1630405219188,500,10000
193,0,1630405219190,500,10000
194,0,1630405219192,500,10000
195,0,1630405219194,500,10000
196,0,1630405219196,500,10000
197,1,1630405219199,500,10000
198,0,1630405219201,500,10000
199,0,1630405219203,500,10000
200,0,1630405219205,500,10000
201,0,1630405219207,500,10000
202,0,1630405219210,500,10000
203,0,1630405219213,500,10000
204,0,1630405219215,500,10000
205,1,1630405219218,500,10000
206,0,1630405219220,500,10000
207,0,1630405219222,500,10000
208,0,1630405219224,500,10000
209,0,1630405219226,500,10000
210,1,1630405219229,500,10000
211,0,1630405219231,500,10000
212,0,1630405219233,500,10000
213,0,1630405219235,500,10000
214,0,1630405219237,500,10000
215,1,1630405219240,500,10000
216,0,1630405219242,500,10000
217,0,1630405219244,500,10000
218,0,1630405219246,500,10000
219,1,1630405219249,500,10000
220,0,1630405219251,500,10000
221,0,1630405219253,500,10000
222,0,1630405219255,500,10000
223,1,1630405219258,500,10000
224,0,1630405219260,500,10000
225,0,1630405219262,500,10000
226,0,1630405219264,500,10000
227,0,1630405219266,500,10000
228,1,1630405219269,500,10000
229,0,1630405219271,500,10000
230,0,1630405219273,500,10000
231,0,1630405219275,500,10000
232,1,1630405219278,500,10000
233,1,1630405219280,500,10000
234,0,1630405219282,500,10000
235,1,1630405219285,500,10000
236,1,1630405219287,500,10000
237,0,1630405219289,500,10000
238,0,1630405219291,500,10000
239,0,1630405219293,500,10000
240,0,1630405219295,500,10000
241,1,1630405219298,500,10000
242,0,1630405219300,500,10000
243,0,1630405219302,500,10000
244,0,1630405219304,500,10000
245,0,1630405219306,500,10000
246,1,1630405219309,500,10000
247,0,1630405219311,500,10000
248,0,1630405219313,500,10000
249,0,1630405219315,500,10000
250,1,1630405219318,500,10000
251,0,1630405219320,500,10000
252,0,1630405219322,500,10000
253,0,1630405219324,500,10000
254,1,1630405219327,500,10000
255,0,1630405219329,500,10000
256,0,1630405219331,500,10000
257,0,1630405219333,500,10000
258,0,1630405219335,500,10000
259,1,1630405219338,500,10000
260,0,1630405219340,500,10000
261,0,1630405219342,500,10000
262,0,1630405219344,500,10000
263,1,1630405219347,500,10000
264,1,1630405219349,500,10000
265,0,1630405219351,500,10000
266,0,1630405219353,500,10000
267,1,1630405219356,500,10000
268,0,1630405219358,500,10000
269,0,1630405219360,500,10000
270,0,1630405219362,500,10000
271,0,1630405219364,500,10000
272,1,1630405219367,500,10000
273,0,1630405219369,500,10000
274,0,1630405219371,500,10000
275,0,1630405219373,500,10000
276,0,1630405219375,500,10000
277,1,1630405219378,500,10000
278,0,1630405219380,500,10000
279,0,1630405219382,500,10000
280,1,1630405219385,500,10000
281,0,1630405219387,500,10000
282,0,1630405219389,500,10000
283,0,1630405219391,500,10000
