number,value,timestamp,message rate,payload size
0,15.480000,53590726087,800,32000
1,23.240000,53590736851,800,32000
2,44.289000,53590759323,800,32000
3,80.314000,53590797244,800,32000
4,117.257000,53590835458,800,32000
5,178.675000,53590898158,800,32000
6,214.002000,53590935043,800,32000
7,248.916000,53590971674,800,32000
8,279.447000,53591003875,800,32000
9,293.131000,53591019474,800,32000
10,326.978000,53591055039,800,32000
11,360.774000,53591090484,800,32000
12,389.819000,53591120650,800,32000
13,416.072000,53591148557,800,32000
14,430.668000,53591164742,800,32000
15,463.104000,53591198757,800,32000
16,486.743000,53591224050,800,32000
17,499.958000,53591238519,800,32000
18,532.575000,53591272301,800,32000
19,554.618000,53591296087,800,32000
20,567.818000,53591310369,800,32000
21,590.628000,53591334829,800,32000
22,602.506000,53591347820,800,32000
23,633.531000,53591380430,800,32000
24,653.542000,53591402054,800,32000
25,666.384000,53591416462,800,32000
26,686.616000,53591437941,800,32000
27,699.497000,53591452302,800,32000
28,718.375000,53591472774,800,32000
29,731.793000,53591487765,800,32000
30,750.028000,53591507669,800,32000
31,762.290000,53591521208,800,32000
32,766.742000,53591526814,800,32000
33,786.087000,53591547797,800,32000
34,797.833000,53591560672,800,32000
35,816.064000,53591580032,800,32000
36,827.207000,53591592786,800,32000
37,845.552000,53591612695,800,32000
38,856.362000,53591624773,800,32000
39,860.347000,53591630013,800,32000
40,876.939000,53591648977,800,32000
41,888.301000,53591662075,800,32000
42,890.653000,53591665969,800,32000
43,907.630000,53591684512,800,32000
44,918.693000,53591696784,800,32000
45,936.203000,53591715831,800,32000
46,938.909000,53591719645,800,32000
47,949.219000,53591731400,800,32000
48,966.085000,53591749807,800,32000
49,969.173000,53591754091,800,32000
50,977.972000,53591764429,800,32000
51,993.008000,53591780667,800,32000
52,998.389000,53591787596,800,32000
53,1006.531000,53591797277,800,32000
54,1008.482000,53591800813,800,32000
55,1025.952000,53591819831,800,32000
56,1032.601000,53591828049,800,32000
57,1035.905000,53591832484,800,32000
58,1051.430000,53591849564,800,32000
59,1055.725000,53591855433,800,32000
60,1063.774000,53591865024,800,32000
61,1066.617000,53591869037,800,32000
62,1082.400000,53591886346,800,32000
63,1090.285000,53591895401,800,32000
64,1095.151000,53591901515,800,32000
65,1109.253000,53591917150,800,32000
66,1114.527000,53591923945,800,32000
67,1120.797000,53591931454,800,32000
68,1124.836000,53591937022,800,32000
69,1138.008000,53591951686,800,32000
70,1143.744000,53591958988,800,32000
71,1149.237000,53591966014,800,32000
72,1153.390000,53591971773,800,32000
73,1155.250000,53591974865,800,32000
74,1170.333000,53591991180,800,32000
75,1176.547000,53591998730,800,32000
76,1180.973000,53592004677,800,32000
77,1183.201000,53592008315,800,32000
78,1197.720000,53592024389,800,32000
79,1202.127000,53592030051,800,32000
80,1206.778000,53592036236,800,32000
81,1210.638000,53592041302,800,32000
82,1212.380000,53592044602,800,32000
83,1226.173000,53592059943,800,32000
84,1230.202000,53592065516,800,32000
85,1234.062000,53592070906,800,32000
86,1238.281000,53592076322,800,32000
87,1246.927000,53592086363,800,32000
88,1254.989000,53592095573,800,32000
89,1257.550000,53592099551,800,32000
90,1261.195000,53592104722,800,32000
91,1264.108000,53592109155,800,32000
92,1272.272000,53592118856,800,32000
93,1279.048000,53592127127,800,32000
94,1282.707000,53592132216,800,32000
95,1287.012000,53592138044,800,32000
96,1288.938000,53592141164,800,32000
97,1291.080000,53592144881,800,32000
98,1303.140000,53592158198,800,32000
99,1307.817000,53592164138,800,32000
100,1309.858000,53592167786,800,32000
101,1313.666000,53592172768,800,32000
102,1315.802000,53592176440,800,32000
103,1323.057000,53592185265,800,32000
104,1329.697000,53592193427,800,32000
105,1333.431000,53592198760,800,32000
106,1337.403000,53592203806,800,32000
107,1339.202000,53592207144,800,32000
108,1340.618000,53592210150,800,32000
109,1351.417000,53592222357,800,32000
110,1355.547000,53592227575,800,32000
111,1358.301000,53592231923,800,32000
112,1361.402000,53592236556,800,32000
113,1362.996000,53592239710,800,32000
114,1364.171000,53592242423,800,32000
115,1374.941000,53592254459,800,32000
116,1377.424000,53592258475,800,32000
117,1381.360000,53592263949,800,32000
118,1382.958000,53592267041,800,32000
119,1385.978000,53592271164,800,32000
120,1387.803000,53592274511,800,32000
121,1392.543000,53592280505,800,32000
122,1399.709000,53592288845,800,32000
123,1403.434000,53592294127,800,32000
124,1405.211000,53592297458,800,32000
125,1407.929000,53592301735,800,32000
126,1409.546000,53592304796,800,32000
127,1411.511000,53592307918,800,32000
128,1416.170000,53592313816,800,32000
129,1422.134000,53592321350,800,32000
130,1426.433000,53592327015,800,32000
131,1428.090000,53592330205,800,32000
132,1430.172000,53592333874,800,32000
133,1432.519000,53592337406,800,32000
134,1434.219000,53592340291,800,32000
135,1437.847000,53592345159,800,32000
136,1444.593000,53592353175,800,32000
137,1448.316000,53592358074,800,32000
138,1450.431000,53592361408,800,32000
139,1452.649000,53592365157,800,32000
140,1455.205000,53592368806,800,32000
141,1456.684000,53592371622,800,32000
142,1457.876000,53592374349,800,32000
143,1463.484000,53592381526,800,32000
144,1466.832000,53592386410,800,32000
145,1470.185000,53592391283,800,32000
146,1471.367000,53592394015,800,32000
147,1473.767000,53592397564,800,32000
148,1475.769000,53592400990,800,32000
149,1476.929000,53592403745,800,32000
150,1478.503000,53592406542,800,32000
151,1483.391000,53592412640,800,32000
152,1487.326000,53592418192,800,32000
153,1490.214000,53592422625,800,32000
154,1491.539000,53592425389,800,32000
155,1493.926000,53592428959,800,32000
156,1495.831000,53592432160,800,32000
157,1497.109000,53592434976,800,32000
158,1498.424000,53592437834,800,32000
159,1501.067000,53592442053,800,32000
160,1505.473000,53592447984,800,32000
161,1508.245000,53592452077,800,32000
162,1510.543000,53592455525,800,32000
163,1511.933000,53592458444,800,32000
164,1513.543000,53592461326,800,32000
165,1515.508000,53592464857,800,32000
166,1517.024000,53592467589,800,32000
167,1518.567000,53592470469,800,32000
168,1521.129000,53592474553,800,32000
169,1525.234000,53592480194,800,32000
170,1528.732000,53592484918,800,32000
