number,value,timestamp,message rate,payload size
0,7.579000,53435516485,200,32000
1,6.580000,53435522477,200,32000
2,6.525000,53435528882,200,32000
3,6.402000,53435535176,200,32000
4,6.591000,53435541748,200,32000
5,6.525000,53435548028,200,32000
6,6.506000,53435554352,200,32000
7,6.567000,53435560787,200,32000
8,6.414000,53435567031,200,32000
9,6.613000,53435573208,200,32000
10,6.459000,53435579504,200,32000
11,6.676000,53435585275,200,32000
12,6.504000,53435591420,200,32000
13,6.547000,53435597442,200,32000
14,6.513000,53435603163,200,32000
15,6.413000,53435609409,200,32000
16,6.189000,53435615542,200,32000
17,6.084000,53435621797,200,32000
18,6.046000,53435628067,200,32000
19,6.272000,53435633449,200,32000
20,6.107000,53435639229,200,32000
21,6.181000,53435645619,200,32000
22,6.046000,53435651784,200,32000
23,6.109000,53435656952,200,32000
24,6.010000,53435663167,200,32000
25,6.041000,53435669489,200,32000
26,6.095000,53435675836,200,32000
27,6.122000,53435682170,200,32000
28,6.070000,53435688419,200,32000
29,6.100000,53435694738,200,32000
30,6.252000,53435701193,200,32000
31,6.078000,53435707335,200,32000
32,6.319000,53435712982,200,32000
33,6.222000,53435718720,200,32000
34,6.064000,53435724220,200,32000
35,6.087000,53435730318,200,32000
36,6.186000,53435736721,200,32000
37,6.304000,53435741965,200,32000
38,6.442000,53435747710,200,32000
39,6.204000,53435753862,200,32000
40,6.162000,53435760120,200,32000
41,6.018000,53435765666,200,32000
42,6.118000,53435772092,200,32000
43,6.167000,53435777534,200,32000
44,6.206000,53435783123,200,32000
45,6.123000,53435788966,200,32000
46,5.950000,53435795128,200,32000
47,6.226000,53435800494,200,32000
48,6.299000,53435806248,200,32000
49,6.088000,53435812330,200,32000
50,6.042000,53435818620,200,32000
51,6.177000,53435825064,200,32000
52,6.146000,53435830876,200,32000
53,6.105000,53435836587,200,32000
54,6.152000,53435842405,200,32000
55,6.155000,53435848115,200,32000
56,6.021000,53435853716,200,32000
57,6.192000,53435859288,200,32000
58,6.082000,53435864955,200,32000
59,6.175000,53435871015,200,32000
60,6.193000,53435876643,200,32000
61,6.181000,53435882401,200,32000
62,6.024000,53435887990,200,32000
63,6.088000,53435893772,200,32000
64,6.171000,53435899728,200,32000
65,6.059000,53435905175,200,32000
66,5.979000,53435910722,200,32000
67,5.945000,53435917008,200,32000
68,6.036000,53435923417,200,32000
69,6.022000,53435929654,200,32000
70,6.190000,53435935752,200,32000
71,6.192000,53435941406,200,32000
72,6.207000,53435947455,200,32000
73,6.113000,53435952780,200,32000
74,6.051000,53435959038,200,32000
75,6.239000,53435964643,200,32000
76,6.081000,53435970183,200,32000
77,6.044000,53435975778,200,32000
78,6.090000,53435981663,200,32000
79,6.040000,53435987212,200,32000
80,6.143000,53435992767,200,32000
81,6.020000,53435998361,200,32000
82,6.107000,53436004183,200,32000
83,6.136000,53436009945,200,32000
84,6.164000,53436015703,200,32000
85,6.118000,53436021356,200,32000
86,5.975000,53436027075,200,32000
87,6.009000,53436033461,200,32000
88,6.098000,53436039225,200,32000
89,5.967000,53436045404,200,32000
90,5.969000,53436051514,200,32000
91,6.060000,53436057707,200,32000
92,6.151000,53436063400,200,32000
93,6.274000,53436069258,200,32000
94,6.162000,53436074853,200,32000
95,6.002000,53436080468,200,32000
96,6.059000,53436086117,200,32000
