number,value,timestamp,message rate,payload size
0,2.651000,53190223328,200,2000
1,1.696000,53190230136,200,2000
2,1.553000,53190236159,200,2000
3,1.667000,53190242732,200,2000
4,1.514000,53190248984,200,2000
5,1.295000,53190255133,200,2000
6,1.402000,53190261619,200,2000
7,1.412000,53190267985,200,2000
8,1.262000,53190274175,200,2000
9,1.419000,53190280667,200,2000
10,1.290000,53190286902,200,2000
11,1.341000,53190293268,200,2000
12,1.544000,53190299778,200,2000
13,1.515000,53190306078,200,2000
14,1.316000,53190312201,200,2000
15,1.527000,53190318718,200,2000
16,1.297000,53190324787,200,2000
17,1.373000,53190331199,200,2000
18,4.585000,53190339957,200,2000
19,1.382000,53190343054,200,2000
20,1.489000,53190349474,200,2000
21,1.291000,53190355638,200,2000
22,1.343000,53190362026,200,2000
23,1.342000,53190368340,200,2000
24,1.358000,53190374711,200,2000
25,1.214000,53190380966,200,2000
26,1.199000,53190387257,200,2000
27,1.250000,53190393632,200,2000
28,1.237000,53190399980,200,2000
29,1.348000,53190406386,200,2000
30,1.215000,53190412561,200,2000
31,1.072000,53190418738,200,2000
32,1.231000,53190425223,200,2000
33,1.231000,53190431534,200,2000
34,1.250000,53190436641,200,2000
35,1.196000,53190442975,200,2000
36,1.247000,53190449327,200,2000
37,1.387000,53190455800,200,2000
38,1.194000,53190461935,200,2000
39,1.295000,53190468361,200,2000
40,1.160000,53190474531,200,2000
41,1.227000,53190480917,200,2000
42,1.216000,53190486605,200,2000
43,1.214000,53190492868,200,2000
44,1.193000,53190499151,200,2000
45,1.296000,53190505553,200,2000
46,1.254000,53190511839,200,2000
47,1.214000,53190518169,200,2000
48,1.246000,53190524496,200,2000
49,1.439000,53190531010,200,2000
50,1.201000,53190537103,200,2000
51,1.199000,53190542380,200,2000
52,1.283000,53190548774,200,2000
53,1.244000,53190555083,200,2000
54,1.245000,53190561409,200,2000
55,1.230000,53190567699,200,2000
56,1.334000,53190574147,200,2000
57,1.249000,53190580431,200,2000
58,1.341000,53190586841,200,2000
59,1.269000,53190593084,200,2000
60,1.205000,53190599348,200,2000
61,1.248000,53190605717,200,2000
62,1.274000,53190611667,200,2000
63,1.307000,53190618018,200,2000
64,1.158000,53190624197,200,2000
65,1.215000,53190630587,200,2000
66,1.174000,53190636463,200,2000
67,1.189000,53190642798,200,2000
68,1.142000,53190649083,200,2000
69,1.167000,53190655423,200,2000
70,1.251000,53190661809,200,2000
71,1.264000,53190668125,200,2000
72,1.146000,53190674329,200,2000
73,1.491000,53190680977,200,2000
74,1.264000,53190687061,200,2000
75,1.192000,53190693310,200,2000
76,1.359000,53190699813,200,2000
77,1.266000,53190706044,200,2000
78,1.269000,53190712358,200,2000
79,1.194000,53190718633,200,2000
80,1.216000,53190724998,200,2000
81,1.346000,53190731466,200,2000
82,1.290000,53190736547,200,2000
83,1.143000,53190742764,200,2000
84,1.228000,53190749151,200,2000
85,1.419000,53190755645,200,2000
86,1.284000,53190761829,200,2000
87,1.195000,53190768076,200,2000
88,1.378000,53190774569,200,2000
89,1.273000,53190780766,200,2000
90,1.217000,53190787030,200,2000
91,1.232000,53190793352,200,2000
92,1.594000,53190800024,200,2000
93,1.247000,53190806010,200,2000
