number,value,timestamp,message rate,payload size
0,10.305000,53500583035,400,32000
1,8.708000,53500586034,400,32000
2,8.524000,53500588595,400,32000
3,8.638000,53500591474,400,32000
4,8.530000,53500594108,400,32000
5,8.687000,53500596959,400,32000
6,11.292000,53500602234,400,32000
7,11.360000,53500604872,400,32000
8,12.761000,53500608912,400,32000
9,13.777000,53500612542,400,32000
10,14.572000,53500615927,400,32000
11,15.452000,53500619383,400,32000
12,16.061000,53500622600,400,32000
13,16.872000,53500625613,400,32000
14,18.508000,53500629885,400,32000
15,19.537000,53500633468,400,32000
16,20.347000,53500636896,400,32000
17,22.419000,53500641574,400,32000
18,23.171000,53500644902,400,32000
19,25.140000,53500649105,400,32000
20,26.276000,53500652950,400,32000
21,29.227000,53500658447,400,32000
22,30.179000,53500661850,400,32000
23,32.111000,53500666256,400,32000
24,37.904000,53500674347,400,32000
25,39.144000,53500678162,400,32000
26,39.695000,53500681261,400,32000
27,44.370000,53500688169,400,32000
28,48.966000,53500694946,400,32000
29,51.146000,53500699674,400,32000
30,51.678000,53500702756,400,32000
31,57.521000,53500710680,400,32000
32,64.481000,53500719868,400,32000
33,65.226000,53500723034,400,32000
34,67.751000,53500727675,400,32000
35,73.663000,53500736140,400,32000
36,80.219000,53500745238,400,32000
37,82.460000,53500749696,400,32000
38,85.268000,53500755061,400,32000
39,94.218000,53500766236,400,32000
40,101.045000,53500775481,400,32000
41,102.434000,53500779036,400,32000
42,104.421000,53500783603,400,32000
43,112.239000,53500793969,400,32000
44,123.697000,53500807838,400,32000
45,124.400000,53500811070,400,32000
46,126.151000,53500815126,400,32000
47,132.765000,53500824280,400,32000
48,142.173000,53500836238,400,32000
49,145.256000,53500841655,400,32000
50,147.107000,53500845891,400,32000
51,148.852000,53500849945,400,32000
52,154.060000,53500857733,400,32000
53,164.212000,53500870021,400,32000
54,166.702000,53500875056,400,32000
55,168.101000,53500878978,400,32000
56,171.150000,53500884572,400,32000
57,181.541000,53500897480,400,32000
58,183.054000,53500901589,400,32000
59,186.271000,53500906940,400,32000
60,187.455000,53500910457,400,32000
61,189.954000,53500915417,400,32000
62,200.339000,53500927954,400,32000
63,202.939000,53500932696,400,32000
64,206.028000,53500938326,400,32000
65,206.653000,53500941481,400,32000
66,208.850000,53500946103,400,32000
67,211.078000,53500950868,400,32000
68,219.704000,53500961569,400,32000
69,223.283000,53500967725,400,32000
70,223.945000,53500970921,400,32000
71,224.893000,53500974423,400,32000
72,226.283000,53500978357,400,32000
73,234.612000,53500989213,400,32000
74,236.429000,53500993315,400,32000
75,240.716000,53500999723,400,32000
76,241.295000,53501002713,400,32000
77,241.965000,53501005945,400,32000
78,243.755000,53501009977,400,32000
79,251.056000,53501019840,400,32000
80,253.462000,53501024559,400,32000
81,257.145000,53501030566,400,32000
82,257.660000,53501033549,400,32000
83,258.847000,53501036825,400,32000
84,259.965000,53501040494,400,32000
85,266.586000,53501049455,400,32000
86,269.702000,53501055158,400,32000
87,273.900000,53501061912,400,32000
88,275.063000,53501065641,400,32000
89,275.212000,53501068341,400,32000
90,276.018000,53501071419,400,32000
91,277.658000,53501075581,400,32000
92,284.900000,53501085385,400,32000
93,287.101000,53501090162,400,32000
94,290.077000,53501095717,400,32000
95,290.521000,53501098552,400,32000
96,290.976000,53501101559,400,32000
97,291.481000,53501104618,400,32000
98,292.897000,53501108562,400,32000
99,299.519000,53501117725,400,32000
100,301.691000,53501122443,400,32000
101,305.092000,53501128122,400,32000
102,305.826000,53501130983,400,32000
103,306.004000,53501133760,400,32000
104,306.182000,53501136566,400,32000
105,306.909000,53501139364,400,32000
106,313.603000,53501148619,400,32000
107,315.861000,53501153403,400,32000
108,319.289000,53501159397,400,32000
109,320.077000,53501162252,400,32000
110,320.566000,53501164860,400,32000
111,321.066000,53501167611,400,32000
112,321.150000,53501170250,400,32000
113,324.866000,53501176584,400,32000
114,327.260000,53501181528,400,32000
115,328.581000,53501185370,400,32000
116,331.039000,53501190375,400,32000
117,331.574000,53501193152,400,32000
118,332.079000,53501195891,400,32000
119,332.380000,53501198575,400,32000
120,332.728000,53501201497,400,32000
121,335.938000,53501206961,400,32000
122,337.667000,53501211277,400,32000
123,339.984000,53501215753,400,32000
124,342.063000,53501220410,400,32000
125,342.852000,53501223303,400,32000
126,343.232000,53501225964,400,32000
127,343.470000,53501228731,400,32000
128,344.003000,53501231452,400,32000
129,344.801000,53501234810,400,32000
130,347.743000,53501240112,400,32000
131,348.153000,53501243081,400,32000
132,351.874000,53501249294,400,32000
133,352.431000,53501252311,400,32000
134,352.907000,53501255325,400,32000
135,353.130000,53501258078,400,32000
136,353.457000,53501260858,400,32000
137,353.549000,53501263446,400,32000
138,354.330000,53501266522,400,32000
139,357.364000,53501271770,400,32000
140,357.872000,53501274555,400,32000
141,361.121000,53501280359,400,32000
142,361.435000,53501283073,400,32000
143,362.027000,53501286194,400,32000
144,362.102000,53501288834,400,32000
145,362.425000,53501291529,400,32000
146,363.154000,53501294387,400,32000
147,363.529000,53501297162,400,32000
148,364.802000,53501300532,400,32000
149,365.032000,53501303329,400,32000
