number,value,timestamp,message rate,payload size
0,15.029000,53545647535,600,32000
1,23.050000,53545658460,600,32000
2,41.594000,53545678334,600,32000
3,86.828000,53545725181,600,32000
4,140.886000,53545780723,600,32000
5,178.537000,53545819723,600,32000
6,215.341000,53545857790,600,32000
7,252.013000,53545895872,600,32000
8,286.398000,53545931587,600,32000
9,298.709000,53545945290,600,32000
10,329.940000,53545977843,600,32000
11,364.493000,53546013743,600,32000
12,399.006000,53546049594,600,32000
13,429.150000,53546081054,600,32000
14,437.356000,53546090576,600,32000
15,470.851000,53546125398,600,32000
16,497.481000,53546153116,600,32000
17,507.488000,53546164543,600,32000
18,540.390000,53546198791,600,32000
19,565.328000,53546224999,600,32000
20,576.254000,53546237051,600,32000
21,602.474000,53546264746,600,32000
22,611.062000,53546274673,600,32000
23,642.839000,53546307762,600,32000
24,659.995000,53546326309,600,32000
25,676.450000,53546344115,600,32000
26,700.536000,53546369448,600,32000
27,708.859000,53546379095,600,32000
28,733.408000,53546404790,600,32000
29,739.431000,53546412052,600,32000
30,758.503000,53546432459,600,32000
31,771.043000,53546446292,600,32000
32,777.628000,53546454200,600,32000
33,798.846000,53546476745,600,32000
34,809.991000,53546489097,600,32000
35,830.006000,53546510412,600,32000
36,836.844000,53546518659,600,32000
37,854.924000,53546538042,600,32000
38,865.450000,53546549860,600,32000
39,873.323000,53546558831,600,32000
40,892.712000,53546579403,600,32000
41,899.547000,53546587537,600,32000
42,905.648000,53546594745,600,32000
43,924.206000,53546614602,600,32000
44,933.758000,53546625462,600,32000
45,948.390000,53546641168,600,32000
46,955.449000,53546649552,600,32000
47,964.282000,53546659743,600,32000
48,977.895000,53546674679,600,32000
49,984.548000,53546682643,600,32000
50,992.939000,53546692336,600,32000
51,1005.705000,53546706344,600,32000
52,1014.220000,53546716140,600,32000
53,1018.775000,53546721767,600,32000
54,1025.641000,53546729929,600,32000
55,1042.031000,53546747597,600,32000
56,1046.453000,53546753330,600,32000
57,1052.963000,53546760926,600,32000
58,1064.202000,53546773259,600,32000
59,1073.784000,53546784133,600,32000
60,1081.118000,53546792787,600,32000
61,1084.945000,53546797925,600,32000
62,1100.985000,53546815182,600,32000
63,1105.818000,53546821315,600,32000
64,1112.607000,53546829377,600,32000
65,1116.313000,53546834356,600,32000
66,1131.729000,53546851056,600,32000
67,1136.930000,53546857536,600,32000
68,1142.702000,53546864602,600,32000
69,1146.296000,53546869374,600,32000
70,1161.743000,53546886109,600,32000
71,1165.802000,53546891453,600,32000
72,1172.498000,53546899354,600,32000
73,1175.289000,53546903413,600,32000
