number,value,timestamp,message rate,payload size
0,10.296000,53635803027,1000,32000
1,22.159000,53635818005,1000,32000
2,38.591000,53635836272,1000,32000
3,71.906000,53635870849,1000,32000
4,107.680000,53635908308,1000,32000
5,174.373000,53635976523,1000,32000
6,210.360000,53636014368,1000,32000
7,246.727000,53636051978,1000,32000
8,251.320000,53636058073,1000,32000
9,286.451000,53636094850,1000,32000
10,321.510000,53636131498,1000,32000
11,355.354000,53636166910,1000,32000
12,385.646000,53636198857,1000,32000
13,418.368000,53636233191,1000,32000
14,424.920000,53636241341,1000,32000
15,457.562000,53636275568,1000,32000
16,487.837000,53636307203,1000,32000
17,494.554000,53636315495,1000,32000
18,527.070000,53636349395,1000,32000
19,555.940000,53636379887,1000,32000
20,562.461000,53636387817,1000,32000
21,591.082000,53636418016,1000,32000
22,596.656000,53636425140,1000,32000
23,624.976000,53636455024,1000,32000
24,654.478000,53636486005,1000,32000
25,658.834000,53636491977,1000,32000
26,687.002000,53636521406,1000,32000
27,691.511000,53636527476,1000,32000
28,719.792000,53636557226,1000,32000
29,723.666000,53636562655,1000,32000
30,728.878000,53636569438,1000,32000
31,755.259000,53636597443,1000,32000
32,760.159000,53636603903,1000,32000
33,784.082000,53636629371,1000,32000
34,789.397000,53636636268,1000,32000
35,811.277000,53636659703,1000,32000
36,818.747000,53636668560,1000,32000
37,838.885000,53636689941,1000,32000
38,847.955000,53636700487,1000,32000
39,851.913000,53636706012,1000,32000
40,873.442000,53636729030,1000,32000
41,881.013000,53636737785,1000,32000
42,884.598000,53636742957,1000,32000
43,905.104000,53636765004,1000,32000
44,911.617000,53636773061,1000,32000
45,915.484000,53636778468,1000,32000
46,937.446000,53636801540,1000,32000
47,941.865000,53636807372,1000,32000
48,944.912000,53636811959,1000,32000
49,965.462000,53636833708,1000,32000
50,970.982000,53636840561,1000,32000
51,974.514000,53636845632,1000,32000
52,993.109000,53636865355,1000,32000
53,998.836000,53636872260,1000,32000
54,1001.844000,53636876815,1000,32000
55,1018.943000,53636895467,1000,32000
56,1025.889000,53636903939,1000,32000
57,1029.688000,53636908917,1000,32000
58,1043.438000,53636924111,1000,32000
59,1051.491000,53636933309,1000,32000
60,1057.359000,53636940717,1000,32000
61,1060.500000,53636945170,1000,32000
62,1076.816000,53636963018,1000,32000
63,1085.093000,53636972515,1000,32000
64,1088.308000,53636977027,1000,32000
65,1091.289000,53636981328,1000,32000
66,1109.429000,53637001002,1000,32000
67,1115.104000,53637008072,1000,32000
68,1118.480000,53637012570,1000,32000
69,1121.245000,53637016915,1000,32000
70,1139.144000,53637035981,1000,32000
71,1144.147000,53637042219,1000,32000
72,1148.452000,53637047591,1000,32000
73,1150.921000,53637051582,1000,32000
74,1165.738000,53637067922,1000,32000
75,1170.259000,53637073707,1000,32000
76,1176.080000,53637081046,1000,32000
77,1178.179000,53637084684,1000,32000
78,1191.828000,53637099475,1000,32000
79,1198.081000,53637106986,1000,32000
80,1201.716000,53637111852,1000,32000
81,1205.346000,53637116758,1000,32000
82,1207.813000,53637120712,1000,32000
83,1221.512000,53637135962,1000,32000
84,1226.457000,53637142473,1000,32000
85,1230.541000,53637147640,1000,32000
86,1234.487000,53637152932,1000,32000
87,1235.882000,53637155556,1000,32000
88,1248.970000,53637170172,1000,32000
89,1254.206000,53637176747,1000,32000
90,1257.757000,53637181588,1000,32000
91,1260.985000,53637186348,1000,32000
92,1262.501000,53637189382,1000,32000
93,1274.263000,53637202692,1000,32000
94,1279.884000,53637209836,1000,32000
95,1282.402000,53637213952,1000,32000
96,1285.751000,53637218420,1000,32000
97,1287.257000,53637221504,1000,32000
98,1297.596000,53637233419,1000,32000
99,1302.764000,53637239990,1000,32000
100,1306.109000,53637244887,1000,32000
101,1308.393000,53637248758,1000,32000
102,1311.679000,53637253164,1000,32000
103,1318.537000,53637261189,1000,32000
104,1323.774000,53637268430,1000,32000
105,1329.311000,53637275509,1000,32000
106,1331.530000,53637279303,1000,32000
