number,value,timestamp,message rate,payload size
0,0.488000,39239722523,400,2000
1,0.215000,39239726939,400,2000
2,0.184000,39239730093,400,2000
3,0.194000,39239733251,400,2000
4,0.247000,39239736471,400,2000
5,0.265000,39239739674,400,2000
6,0.264000,39239742837,400,2000
7,0.251000,39239745985,400,2000
8,0.262000,39239749154,400,2000
9,0.230000,39239752315,400,2000
10,0.256000,39239755478,400,2000
11,0.246000,39239758652,400,2000
12,0.252000,39239761816,400,2000
13,0.242000,39239765000,400,2000
14,0.245000,39239768161,400,2000
15,0.294000,39239771374,400,2000
16,0.254000,39239774527,400,2000
17,0.232000,39239777716,400,2000
18,0.259000,39239780887,400,2000
19,0.276000,39239784076,400,2000
20,0.282000,39239787247,400,2000
21,0.254000,39239790435,400,2000
22,0.240000,39239793636,400,2000
23,0.267000,39239796807,400,2000
24,0.240000,39239799936,400,2000
25,0.251000,39239803148,400,2000
26,0.258000,39239806318,400,2000
27,0.273000,39239809537,400,2000
28,0.280000,39239812697,400,2000
29,0.263000,39239815926,400,2000
30,0.266000,39239819120,400,2000
31,0.274000,39239822280,400,2000
32,0.244000,39239825441,400,2000
33,0.256000,39239828649,400,2000
34,0.269000,39239831815,400,2000
35,0.267000,39239834996,400,2000
36,0.271000,39239838168,400,2000
37,0.255000,39239841403,400,2000
38,0.262000,39239844558,400,2000
39,0.243000,39239847743,400,2000
40,0.243000,39239850899,400,2000
41,3.094000,39239866209,400,2000
42,0.134000,39239866464,400,2000
43,0.104000,39239869589,400,2000
44,0.097000,39239872691,400,2000
45,0.109000,39239875801,400,2000
46,0.105000,39239878905,400,2000
47,0.126000,39239882002,400,2000
48,0.134000,39239885084,400,2000
49,0.098000,39239888114,400,2000
50,0.085000,39239891158,400,2000
51,0.096000,39239894263,400,2000
52,0.113000,39239897358,400,2000
53,0.112000,39239900420,400,2000
54,0.119000,39239903500,400,2000
55,0.131000,39239906583,400,2000
56,0.132000,39239909738,400,2000
57,0.093000,39239912785,400,2000
58,0.098000,39239915865,400,2000
59,0.092000,39239918952,400,2000
60,0.148000,39239922077,400,2000
61,0.104000,39239925106,400,2000
62,0.128000,39239928201,400,2000
63,0.108000,39239931271,400,2000
64,0.094000,39239934340,400,2000
65,0.142000,39239937466,400,2000
66,0.130000,39239940546,400,2000
67,0.115000,39239943626,400,2000
68,0.122000,39239946713,400,2000
69,0.133000,39239949808,400,2000
70,0.130000,39239952897,400,2000
71,0.114000,39239955980,400,2000
72,0.147000,39239959108,400,2000
73,0.152000,39239962218,400,2000
74,0.121000,39239965282,400,2000
75,0.136000,39239968375,400,2000
76,0.180000,39239971507,400,2000
77,0.133000,39239974588,400,2000
78,0.133000,39239977692,400,2000
79,0.215000,39239981082,400,2000
80,0.170000,39239984217,400,2000
