number,value,timestamp,message rate,payload size
0,0.450000,39794202015,1000,32000
1,0.377000,39794204878,1000,32000
2,0.171000,39794206262,1000,32000
3,0.157000,39794207663,1000,32000
4,0.184000,39794209086,1000,32000
5,0.155000,39794210481,1000,32000
6,0.266000,39794211970,1000,32000
7,0.244000,39794213379,1000,32000
8,0.238000,39794214818,1000,32000
9,0.252000,39794216300,1000,32000
10,0.336000,39794217854,1000,32000
11,0.193000,39794219236,1000,32000
12,0.206000,39794220652,1000,32000
13,0.225000,39794222083,1000,32000
14,0.210000,39794223491,1000,32000
15,0.255000,39794224942,1000,32000
16,0.268000,39794226413,1000,32000
17,0.210000,39794227771,1000,32000
18,0.254000,39794229208,1000,32000
19,0.241000,39794230615,1000,32000
20,0.184000,39794231947,1000,32000
21,0.255000,39794233379,1000,32000
22,0.359000,39794234893,1000,32000
23,0.233000,39794236158,1000,32000
24,0.236000,39794237632,1000,32000
25,0.279000,39794239174,1000,32000
26,0.286000,39794240685,1000,32000
27,0.203000,39794242162,1000,32000
28,0.132000,39794243525,1000,32000
29,0.136000,39794244853,1000,32000
30,0.187000,39794246228,1000,32000
31,0.141000,39794247559,1000,32000
32,0.153000,39794248900,1000,32000
33,0.178000,39794250269,1000,32000
34,0.168000,39794251634,1000,32000
35,0.142000,39794252969,1000,32000
36,0.267000,39794254434,1000,32000
37,0.250000,39794255859,1000,32000
38,0.204000,39794257213,1000,32000
39,0.242000,39794258641,1000,32000
40,0.216000,39794260051,1000,32000
41,0.216000,39794261444,1000,32000
42,0.267000,39794262900,1000,32000
43,0.214000,39794264364,1000,32000
44,0.188000,39794265743,1000,32000
45,0.236000,39794267188,1000,32000
46,0.197000,39794268650,1000,32000
47,0.203000,39794270035,1000,32000
48,0.264000,39794271488,1000,32000
49,0.252000,39794272904,1000,32000
50,0.203000,39794274293,1000,32000
51,0.198000,39794275725,1000,32000
52,0.201000,39794277167,1000,32000
53,0.206000,39794278576,1000,32000
54,0.196000,39794279967,1000,32000
55,0.241000,39794281464,1000,32000
56,0.215000,39794282819,1000,32000
57,0.237000,39794284238,1000,32000
58,0.215000,39794285661,1000,32000
59,0.228000,39794287079,1000,32000
60,0.238000,39794288489,1000,32000
61,0.240000,39794289964,1000,32000
62,0.232000,39794291375,1000,32000
63,0.233000,39794292761,1000,32000
64,0.269000,39794294212,1000,32000
65,0.233000,39794295588,1000,32000
66,0.253000,39794296981,1000,32000
67,0.271000,39794298439,1000,32000
68,0.224000,39794299851,1000,32000
69,0.238000,39794301340,1000,32000
70,0.268000,39794302810,1000,32000
71,0.204000,39794304139,1000,32000
72,0.258000,39794305581,1000,32000
73,0.255000,39794307029,1000,32000
74,0.227000,39794308418,1000,32000
75,0.281000,39794309884,1000,32000
76,0.235000,39794311290,1000,32000
77,0.225000,39794312697,1000,32000
78,0.244000,39794314132,1000,32000
79,0.393000,39794315721,1000,32000
80,0.257000,39794317047,1000,32000
81,0.249000,39794318452,1000,32000
82,0.182000,39794319806,1000,32000
83,0.178000,39794321212,1000,32000
84,0.176000,39794322556,1000,32000
85,0.152000,39794323678,1000,32000
86,0.212000,39794325101,1000,32000
87,0.271000,39794326632,1000,32000
88,0.225000,39794328050,1000,32000
89,0.266000,39794329578,1000,32000
90,0.272000,39794331089,1000,32000
91,0.177000,39794332534,1000,32000
92,0.227000,39794334059,1000,32000
93,0.137000,39794335411,1000,32000
94,0.321000,39794336986,1000,32000
95,0.215000,39794338350,1000,32000
96,0.166000,39794339758,1000,32000
97,0.147000,39794341106,1000,32000
98,0.151000,39794342492,1000,32000
99,0.143000,39794343863,1000,32000
100,0.141000,39794345212,1000,32000
101,0.188000,39794346602,1000,32000
102,0.171000,39794347950,1000,32000
103,0.129000,39794349246,1000,32000
104,0.197000,39794350648,1000,32000
105,0.122000,39794351968,1000,32000
106,0.096000,39794353303,1000,32000
107,0.158000,39794354690,1000,32000
108,0.140000,39794356042,1000,32000
109,0.125000,39794357417,1000,32000
110,0.273000,39794358922,1000,32000
111,0.134000,39794360279,1000,32000
112,0.192000,39794361725,1000,32000
113,0.212000,39794363108,1000,32000
114,0.180000,39794364585,1000,32000
115,0.141000,39794365938,1000,32000
116,0.234000,39794367564,1000,32000
117,0.146000,39794368914,1000,32000
118,0.145000,39794370251,1000,32000
119,0.152000,39794371566,1000,32000
120,0.130000,39794372953,1000,32000
121,0.158000,39794374311,1000,32000
122,0.174000,39794375675,1000,32000
123,0.153000,39794377018,1000,32000
124,0.159000,39794378379,1000,32000
125,0.200000,39794379775,1000,32000
126,0.161000,39794381118,1000,32000
127,0.185000,39794382505,1000,32000
128,0.205000,39794383880,1000,32000
129,0.169000,39794385216,1000,32000
130,0.164000,39794386579,1000,32000
131,0.185000,39794387969,1000,32000
132,0.185000,39794389348,1000,32000
133,0.177000,39794390713,1000,32000
134,0.207000,39794392119,1000,32000
135,0.176000,39794393488,1000,32000
136,0.201000,39794394891,1000,32000
137,0.212000,39794396258,1000,32000
138,0.198000,39794397730,1000,32000
139,0.253000,39794399159,1000,32000
140,0.246000,39794400581,1000,32000
141,0.221000,39794401988,1000,32000
142,0.406000,39794403559,1000,32000
143,0.273000,39794404985,1000,32000
144,0.208000,39794406363,1000,32000
145,0.209000,39794407759,1000,32000
146,0.212000,39794409163,1000,32000
147,0.204000,39794410555,1000,32000
148,0.204000,39794411999,1000,32000
149,0.241000,39794413432,1000,32000
