number,value,timestamp,message rate,payload size
119,1,1630484108603,1000,10000
120,0,1630484108604,1000,10000
121,0,1630484108605,1000,10000
122,1,1630484108607,1000,10000
123,0,1630484108608,1000,10000
124,1,1630484108610,1000,10000
125,1,1630484108611,1000,10000
126,1,1630484108613,1000,10000
127,1,1630484108614,1000,10000
128,1,1630484108616,1000,10000
129,1,1630484108617,1000,10000
130,0,1630484108618,1000,10000
131,1,1630484108620,1000,10000
132,0,1630484108621,1000,10000
133,4,1630484108626,1000,10000
134,2,1630484108626,1000,10000
134,2,1630484108626,1000,10000
136,2,1630484108629,1000,10000
137,1,1630484108629,1000,10000
138,0,1630484108630,1000,10000
139,1,1630484108632,1000,10000
140,1,1630484108633,1000,10000
141,0,1630484108634,1000,10000
142,1,1630484108636,1000,10000
143,1,1630484108637,1000,10000
144,0,1630484108639,1000,10000
145,1,1630484108641,1000,10000
146,1,1630484108642,1000,10000
147,0,1630484108643,1000,10000
148,0,1630484108644,1000,10000
149,1,1630484108646,1000,10000
150,0,1630484108647,1000,10000
151,0,1630484108648,1000,10000
152,1,1630484108650,1000,10000
153,1,1630484108651,1000,10000
154,0,1630484108652,1000,10000
155,0,1630484108653,1000,10000
156,1,1630484108655,1000,10000
157,1,1630484108656,1000,10000
158,0,1630484108657,1000,10000
159,1,1630484108659,1000,10000
160,1,1630484108660,1000,10000
161,0,1630484108661,1000,10000
162,0,1630484108662,1000,10000
163,1,1630484108664,1000,10000
164,1,1630484108665,1000,10000
165,0,1630484108666,1000,10000
166,1,1630484108668,1000,10000
167,1,1630484108669,1000,10000
168,0,1630484108670,1000,10000
169,0,1630484108671,1000,10000
170,1,1630484108673,1000,10000
171,1,1630484108674,1000,10000
172,0,1630484108675,1000,10000
173,1,1630484108677,1000,10000
174,0,1630484108678,1000,10000
175,0,1630484108679,1000,10000
176,1,1630484108681,1000,10000
177,1,1630484108682,1000,10000
178,0,1630484108683,1000,10000
179,0,1630484108684,1000,10000
180,1,1630484108686,1000,10000
181,1,1630484108687,1000,10000
182,0,1630484108688,1000,10000
183,0,1630484108689,1000,10000
184,1,1630484108691,1000,10000
185,1,1630484108692,1000,10000
186,0,1630484108693,1000,10000
187,0,1630484108694,1000,10000
188,1,1630484108696,1000,10000
189,1,1630484108697,1000,10000
190,0,1630484108698,1000,10000
191,0,1630484108699,1000,10000
192,1,1630484108701,1000,10000
193,1,1630484108702,1000,10000
194,1,1630484108704,1000,10000
195,1,1630484108706,1000,10000
196,1,1630484108708,1000,10000
197,0,1630484108710,1000,10000
198,0,1630484108712,1000,10000
199,1,1630484108715,1000,10000
200,1,1630484108717,1000,10000
201,1,1630484108719,1000,10000
202,1,1630484108721,1000,10000
203,0,1630484108722,1000,10000
204,0,1630484108724,1000,10000
205,0,1630484108726,1000,10000
206,0,1630484108728,1000,10000
207,0,1630484108730,1000,10000
208,0,1630484108732,1000,10000
209,0,1630484108734,1000,10000
210,0,1630484108736,1000,10000
211,0,1630484108738,1000,10000
212,0,1630484108740,1000,10000
213,0,1630484108742,1000,10000
214,0,1630484108744,1000,10000
215,0,1630484108746,1000,10000
216,1,1630484108749,1000,10000
217,1,1630484108751,1000,10000
218,1,1630484108753,1000,10000
219,1,1630484108755,1000,10000
