number,value,timestamp,message rate,payload size
12,2,1630484550485,250,50000
13,1,1630484550490,250,50000
14,1,1630484550494,250,50000
15,0,1630484550498,250,50000
16,1,1630484550503,250,50000
17,2,1630484550508,250,50000
18,1,1630484550512,250,50000
19,0,1630484550516,250,50000
20,0,1630484550520,250,50000
21,1,1630484550525,250,50000
22,1,1630484550529,250,50000
23,0,1630484550533,250,50000
24,1,1630484550538,250,50000
25,1,1630484550542,250,50000
26,0,1630484550546,250,50000
27,1,1630484550551,250,50000
28,0,1630484550555,250,50000
29,0,1630484550559,250,50000
30,1,1630484550564,250,50000
31,0,1630484550568,250,50000
32,1,1630484550573,250,50000
33,1,1630484550577,250,50000
34,0,1630484550581,250,50000
35,1,1630484550586,250,50000
36,0,1630484550590,250,50000
37,0,1630484550594,250,50000
38,1,1630484550599,250,50000
39,1,1630484550604,250,50000
40,1,1630484550608,250,50000
41,0,1630484550612,250,50000
42,1,1630484550617,250,50000
43,0,1630484550621,250,50000
44,0,1630484550625,250,50000
45,1,1630484550630,250,50000
46,0,1630484550634,250,50000
47,1,1630484550640,250,50000
48,1,1630484550644,250,50000
49,1,1630484550648,250,50000
50,0,1630484550652,250,50000
51,1,1630484550657,250,50000
52,1,1630484550661,250,50000
53,0,1630484550665,250,50000
54,1,1630484550670,250,50000
55,1,1630484550674,250,50000
56,0,1630484550678,250,50000
57,0,1630484550682,250,50000
58,1,1630484550687,250,50000
59,1,1630484550691,250,50000
60,0,1630484550695,250,50000
61,1,1630484550700,250,50000
62,0,1630484550704,250,50000
63,0,1630484550708,250,50000
64,1,1630484550713,250,50000
65,1,1630484550717,250,50000
66,0,1630484550721,250,50000
67,0,1630484550725,250,50000
68,1,1630484550730,250,50000
69,0,1630484550734,250,50000
70,0,1630484550738,250,50000
71,1,1630484550743,250,50000
72,1,1630484550747,250,50000
73,0,1630484550751,250,50000
74,0,1630484550755,250,50000
75,1,1630484550760,250,50000
76,0,1630484550764,250,50000
77,1,1630484550769,250,50000
78,1,1630484550773,250,50000
79,0,1630484550777,250,50000
80,0,1630484550781,250,50000
81,1,1630484550786,250,50000
