number,value,timestamp,message rate,payload size
21,1,1630483916741,250,10000
22,1,1630483916745,250,10000
23,0,1630483916749,250,10000
24,0,1630483916753,250,10000
25,1,1630483916758,250,10000
26,0,1630483916762,250,10000
27,0,1630483916766,250,10000
28,1,1630483916771,250,10000
29,1,1630483916776,250,10000
30,1,1630483916780,250,10000
31,0,1630483916784,250,10000
32,0,1630483916788,250,10000
33,0,1630483916792,250,10000
34,1,1630483916797,250,10000
35,0,1630483916801,250,10000
36,1,1630483916806,250,10000
37,1,1630483916810,250,10000
38,0,1630483916814,250,10000
39,0,1630483916818,250,10000
40,1,1630483916823,250,10000
41,0,1630483916827,250,10000
42,0,1630483916831,250,10000
43,1,1630483916836,250,10000
44,0,1630483916840,250,10000
45,0,1630483916844,250,10000
46,1,1630483916849,250,10000
47,0,1630483916853,250,10000
48,0,1630483916857,250,10000
49,1,1630483916862,250,10000
50,1,1630483916866,250,10000
51,0,1630483916870,250,10000
52,1,1630483916875,250,10000
53,0,1630483916879,250,10000
54,0,1630483916883,250,10000
55,1,1630483916888,250,10000
56,0,1630483916892,250,10000
57,0,1630483916896,250,10000
58,1,1630483916901,250,10000
59,1,1630483916905,250,10000
60,0,1630483916909,250,10000
61,1,1630483916914,250,10000
62,0,1630483916918,250,10000
63,0,1630483916922,250,10000
64,1,1630483916927,250,10000
65,1,1630483916931,250,10000
66,0,1630483916935,250,10000
67,1,1630483916940,250,10000
68,1,1630483916944,250,10000
69,0,1630483916948,250,10000
70,0,1630483916952,250,10000
71,1,1630483916957,250,10000
72,0,1630483916961,250,10000
73,0,1630483916965,250,10000
74,1,1630483916970,250,10000
75,0,1630483916974,250,10000
76,1,1630483916979,250,10000
77,1,1630483916983,250,10000
78,0,1630483916987,250,10000
79,0,1630483916991,250,10000
80,1,1630483916996,250,10000
81,0,1630483917000,250,10000
82,0,1630483917004,250,10000
83,1,1630483917009,250,10000
84,0,1630483917013,250,10000
85,0,1630483917017,250,10000
86,1,1630483917022,250,10000
87,0,1630483917026,250,10000
88,0,1630483917030,250,10000
89,1,1630483917035,250,10000
90,1,1630483917039,250,10000
91,1,1630483917044,250,10000
92,0,1630483917048,250,10000
93,0,1630483917052,250,10000
94,0,1630483917056,250,10000
95,1,1630483917061,250,10000
96,0,1630483917065,250,10000
97,0,1630483917069,250,10000
98,1,1630483917074,250,10000
99,0,1630483917078,250,10000
100,0,1630483917082,250,10000
101,1,1630483917087,250,10000
102,0,1630483917091,250,10000
103,0,1630483917095,250,10000
104,1,1630483917100,250,10000
105,0,1630483917104,250,10000
106,1,1630483917109,250,10000
107,1,1630483917113,250,10000
108,0,1630483917117,250,10000
109,0,1630483917121,250,10000
110,1,1630483917126,250,10000
111,0,1630483917130,250,10000
112,0,1630483917134,250,10000
113,1,1630483917139,250,10000
114,0,1630483917143,250,10000
115,1,1630483917148,250,10000
116,1,1630483917152,250,10000
117,0,1630483917156,250,10000
118,0,1630483917160,250,10000
119,1,1630483917165,250,10000
120,0,1630483917169,250,10000
