number,value,timestamp,message rate,payload size
38,1,1630484719637,1000,50000
39,1,1630484719639,1000,50000
40,0,1630484719640,1000,50000
41,0,1630484719642,1000,50000
42,1,1630484719644,1000,50000
43,1,1630484719646,1000,50000
44,0,1630484719647,1000,50000
45,1,1630484719649,1000,50000
46,1,1630484719651,1000,50000
47,0,1630484719652,1000,50000
48,1,1630484719654,1000,50000
49,0,1630484719655,1000,50000
50,1,1630484719657,1000,50000
51,1,1630484719659,1000,50000
52,0,1630484719660,1000,50000
53,1,1630484719662,1000,50000
54,1,1630484719666,1000,50000
55,1,1630484719669,1000,50000
56,1,1630484719671,1000,50000
57,1,1630484719673,1000,50000
58,1,1630484719675,1000,50000
59,1,1630484719677,1000,50000
60,1,1630484719679,1000,50000
61,1,1630484719681,1000,50000
62,1,1630484719683,1000,50000
63,1,1630484719685,1000,50000
64,1,1630484719687,1000,50000
65,1,1630484719694,1000,50000
66,1,1630484719696,1000,50000
67,1,1630484719697,1000,50000
68,1,1630484719699,1000,50000
69,1,1630484719701,1000,50000
70,2,1630484719704,1000,50000
71,1,1630484719706,1000,50000
72,1,1630484719708,1000,50000
73,0,1630484719709,1000,50000
74,0,1630484719711,1000,50000
75,1,1630484719713,1000,50000
76,1,1630484719715,1000,50000
77,1,1630484719717,1000,50000
78,0,1630484719718,1000,50000
79,1,1630484719720,1000,50000
80,1,1630484719722,1000,50000
81,1,1630484719724,1000,50000
82,1,1630484719726,1000,50000
83,1,1630484719728,1000,50000
84,1,1630484719730,1000,50000
85,1,1630484719732,1000,50000
86,0,1630484719733,1000,50000
87,1,1630484719736,1000,50000
88,1,1630484719738,1000,50000
89,1,1630484719740,1000,50000
90,1,1630484719742,1000,50000
91,0,1630484719743,1000,50000
92,0,1630484719745,1000,50000
93,1,1630484719747,1000,50000
94,1,1630484719749,1000,50000
95,1,1630484719751,1000,50000
96,0,1630484719752,1000,50000
97,0,1630484719754,1000,50000
98,1,1630484719756,1000,50000
99,1,1630484719758,1000,50000
100,1,1630484719760,1000,50000
101,1,1630484719762,1000,50000
102,1,1630484719764,1000,50000
103,1,1630484719766,1000,50000
104,0,1630484719767,1000,50000
105,0,1630484719769,1000,50000
106,1,1630484719772,1000,50000
107,1,1630484719774,1000,50000
108,1,1630484719776,1000,50000
109,1,1630484719778,1000,50000
110,0,1630484719779,1000,50000
111,1,1630484719781,1000,50000
112,0,1630484719782,1000,50000
113,0,1630484719784,1000,50000
114,1,1630484719786,1000,50000
115,0,1630484719787,1000,50000
116,0,1630484719788,1000,50000
117,1,1630484719790,1000,50000
118,1,1630484719791,1000,50000
119,0,1630484719792,1000,50000
120,0,1630484719793,1000,50000
121,1,1630484719795,1000,50000
122,1,1630484719796,1000,50000
123,0,1630484719797,1000,50000
124,1,1630484719803,1000,50000
125,0,1630484719804,1000,50000
126,1,1630484719806,1000,50000
127,1,1630484719807,1000,50000
128,1,1630484719809,1000,50000
129,1,1630484719810,1000,50000
130,2,1630484719812,1000,50000
131,2,1630484719814,1000,50000
132,1,1630484719814,1000,50000
133,1,1630484719815,1000,50000
134,0,1630484719816,1000,50000
135,0,1630484719817,1000,50000
136,1,1630484719819,1000,50000
137,1,1630484719820,1000,50000
138,0,1630484719821,1000,50000
139,0,1630484719822,1000,50000
140,1,1630484719824,1000,50000
141,1,1630484719825,1000,50000
142,1,1630484719827,1000,50000
143,1,1630484719828,1000,50000
144,1,1630484719829,1000,50000
145,1,1630484719830,1000,50000
146,0,1630484719831,1000,50000
147,1,1630484719833,1000,50000
148,1,1630484719834,1000,50000
149,0,1630484719835,1000,50000
150,1,1630484719837,1000,50000
151,1,1630484719838,1000,50000
152,0,1630484719839,1000,50000
153,1,1630484719841,1000,50000
154,0,1630484719842,1000,50000
155,0,1630484719843,1000,50000
156,1,1630484719845,1000,50000
157,1,1630484719846,1000,50000
158,0,1630484719847,1000,50000
159,0,1630484719848,1000,50000
160,1,1630484719850,1000,50000
161,1,1630484719851,1000,50000
162,0,1630484719852,1000,50000
163,0,1630484719853,1000,50000
164,1,1630484719855,1000,50000
165,1,1630484719856,1000,50000
166,0,1630484719857,1000,50000
167,0,1630484719858,1000,50000
168,1,1630484719860,1000,50000
169,1,1630484719861,1000,50000
170,0,1630484719862,1000,50000
171,0,1630484719863,1000,50000
172,1,1630484719865,1000,50000
173,1,1630484719866,1000,50000
174,0,1630484719867,1000,50000
175,1,1630484719869,1000,50000
176,1,1630484719870,1000,50000
177,0,1630484719871,1000,50000
178,1,1630484719873,1000,50000
179,1,1630484719874,1000,50000
180,1,1630484719876,1000,50000
181,1,1630484719877,1000,50000
182,0,1630484719878,1000,50000
183,0,1630484719879,1000,50000
184,1,1630484719881,1000,50000
185,1,1630484719882,1000,50000
186,0,1630484719883,1000,50000
187,0,1630484719884,1000,50000
188,1,1630484719886,1000,50000
189,1,1630484719887,1000,50000
190,0,1630484719888,1000,50000
191,0,1630484719889,1000,50000
192,1,1630484719891,1000,50000
193,1,1630484719892,1000,50000
194,0,1630484719893,1000,50000
195,0,1630484719894,1000,50000
196,1,1630484719896,1000,50000
197,1,1630484719897,1000,50000
198,0,1630484719898,1000,50000
199,0,1630484719899,1000,50000
200,1,1630484719901,1000,50000
201,1,1630484719902,1000,50000
202,0,1630484719903,1000,50000
203,1,1630484719905,1000,50000
204,1,1630484719906,1000,50000
205,0,1630484719907,1000,50000
206,1,1630484719909,1000,50000
207,1,1630484719910,1000,50000
208,1,1630484719912,1000,50000
209,1,1630484719913,1000,50000
210,0,1630484719914,1000,50000
211,0,1630484719915,1000,50000
212,1,1630484719917,1000,50000
213,1,1630484719918,1000,50000
214,0,1630484719919,1000,50000
215,0,1630484719920,1000,50000
216,1,1630484719922,1000,50000
217,1,1630484719923,1000,50000
218,0,1630484719924,1000,50000
219,0,1630484719925,1000,50000
220,1,1630484719927,1000,50000
221,1,1630484719928,1000,50000
222,0,1630484719929,1000,50000
223,0,1630484719930,1000,50000
224,1,1630484719932,1000,50000
225,1,1630484719933,1000,50000
226,0,1630484719934,1000,50000
227,0,1630484719935,1000,50000
228,1,1630484719937,1000,50000
229,1,1630484719938,1000,50000
230,0,1630484719939,1000,50000
231,1,1630484719941,1000,50000
232,1,1630484719942,1000,50000
233,0,1630484719943,1000,50000
234,1,1630484719945,1000,50000
235,0,1630484719946,1000,50000
236,1,1630484719948,1000,50000
237,1,1630484719949,1000,50000
238,0,1630484719950,1000,50000
239,0,1630484719951,1000,50000
240,1,1630484719953,1000,50000
241,1,1630484719954,1000,50000
242,0,1630484719955,1000,50000
243,0,1630484719956,1000,50000
244,1,1630484719958,1000,50000
245,1,1630484719959,1000,50000
246,0,1630484719960,1000,50000
247,0,1630484719961,1000,50000
248,1,1630484719963,1000,50000
249,1,1630484719964,1000,50000
250,0,1630484719965,1000,50000
251,0,1630484719966,1000,50000
252,0,1630484719967,1000,50000
253,1,1630484719969,1000,50000
254,0,1630484719970,1000,50000
255,0,1630484719971,1000,50000
256,1,1630484719973,1000,50000
257,0,1630484719974,1000,50000
258,0,1630484719975,1000,50000
259,1,1630484719977,1000,50000
260,1,1630484719978,1000,50000
261,1,1630484719980,1000,50000
262,0,1630484719981,1000,50000
263,1,1630484719983,1000,50000
264,1,1630484719984,1000,50000
265,0,1630484719985,1000,50000
266,0,1630484719986,1000,50000
267,1,1630484719988,1000,50000
268,1,1630484719989,1000,50000
269,0,1630484719990,1000,50000
270,0,1630484719991,1000,50000
271,1,1630484719993,1000,50000
272,1,1630484719994,1000,50000
273,0,1630484719995,1000,50000
274,0,1630484719996,1000,50000
275,1,1630484719998,1000,50000
276,1,1630484719999,1000,50000
277,0,1630484720000,1000,50000
278,0,1630484720001,1000,50000
279,0,1630484720002,1000,50000
280,1,1630484720004,1000,50000
281,0,1630484720005,1000,50000
282,0,1630484720006,1000,50000
283,1,1630484720008,1000,50000
284,0,1630484720009,1000,50000
285,0,1630484720010,1000,50000
286,1,1630484720012,1000,50000
287,1,1630484720014,1000,50000
288,1,1630484720015,1000,50000
289,1,1630484720016,1000,50000
290,0,1630484720017,1000,50000
291,0,1630484720018,1000,50000
292,1,1630484720020,1000,50000
293,0,1630484720021,1000,50000
294,0,1630484720022,1000,50000
295,0,1630484720023,1000,50000
296,1,1630484720025,1000,50000
297,0,1630484720026,1000,50000
298,0,1630484720027,1000,50000
299,0,1630484720028,1000,50000
300,1,1630484720030,1000,50000
