number,value,timestamp,message rate,payload size
34,0,1630484023044,500,10000
35,0,1630484023046,500,10000
36,1,1630484023049,500,10000
37,0,1630484023051,500,10000
38,0,1630484023053,500,10000
39,0,1630484023055,500,10000
40,0,1630484023057,500,10000
41,1,1630484023060,500,10000
42,0,1630484023062,500,10000
43,0,1630484023064,500,10000
44,1,1630484023067,500,10000
45,1,1630484023069,500,10000
46,0,1630484023071,500,10000
47,0,1630484023073,500,10000
48,0,1630484023075,500,10000
49,1,1630484023078,500,10000
50,1,1630484023080,500,10000
51,0,1630484023082,500,10000
52,0,1630484023084,500,10000
53,0,1630484023086,500,10000
54,0,1630484023088,500,10000
55,1,1630484023091,500,10000
56,0,1630484023093,500,10000
57,0,1630484023095,500,10000
58,1,1630484023098,500,10000
59,0,1630484023100,500,10000
60,1,1630484023103,500,10000
61,0,1630484023105,500,10000
62,0,1630484023107,500,10000
63,0,1630484023109,500,10000
64,0,1630484023111,500,10000
65,1,1630484023114,500,10000
66,0,1630484023116,500,10000
67,0,1630484023118,500,10000
68,0,1630484023120,500,10000
69,0,1630484023122,500,10000
70,0,1630484023124,500,10000
71,1,1630484023127,500,10000
72,0,1630484023129,500,10000
73,0,1630484023131,500,10000
74,1,1630484023134,500,10000
75,0,1630484023136,500,10000
76,0,1630484023138,500,10000
77,0,1630484023140,500,10000
78,0,1630484023142,500,10000
79,1,1630484023145,500,10000
80,0,1630484023147,500,10000
81,0,1630484023149,500,10000
82,0,1630484023151,500,10000
83,0,1630484023153,500,10000
84,1,1630484023156,500,10000
85,0,1630484023158,500,10000
86,0,1630484023160,500,10000
87,0,1630484023162,500,10000
88,1,1630484023165,500,10000
89,0,1630484023167,500,10000
90,0,1630484023169,500,10000
91,0,1630484023171,500,10000
92,1,1630484023174,500,10000
93,0,1630484023176,500,10000
94,0,1630484023178,500,10000
95,0,1630484023180,500,10000
96,1,1630484023183,500,10000
97,0,1630484023185,500,10000
98,0,1630484023187,500,10000
99,0,1630484023189,500,10000
100,0,1630484023191,500,10000
101,1,1630484023194,500,10000
102,0,1630484023196,500,10000
103,0,1630484023198,500,10000
104,1,1630484023201,500,10000
105,0,1630484023203,500,10000
106,0,1630484023205,500,10000
107,0,1630484023207,500,10000
108,0,1630484023209,500,10000
109,1,1630484023212,500,10000
110,0,1630484023214,500,10000
111,0,1630484023216,500,10000
112,0,1630484023218,500,10000
113,0,1630484023220,500,10000
114,1,1630484023223,500,10000
115,0,1630484023225,500,10000
116,0,1630484023227,500,10000
117,0,1630484023229,500,10000
118,1,1630484023232,500,10000
119,0,1630484023234,500,10000
120,0,1630484023236,500,10000
121,1,1630484023239,500,10000
122,0,1630484023241,500,10000
123,0,1630484023243,500,10000
124,1,1630484023246,500,10000
125,0,1630484023248,500,10000
126,0,1630484023250,500,10000
127,0,1630484023252,500,10000
128,1,1630484023255,500,10000
129,0,1630484023257,500,10000
130,0,1630484023259,500,10000
131,0,1630484023261,500,10000
132,1,1630484023264,500,10000
