number,value,timestamp,message rate,payload size
486,1,1630484794089,10000,50000
487,0,1630484794089,10000,50000
488,1,1630484794090,10000,50000
489,1,1630484794091,10000,50000
490,1,1630484794091,10000,50000
491,1,1630484794092,10000,50000
492,1,1630484794093,10000,50000
493,1,1630484794093,10000,50000
494,1,1630484794094,10000,50000
495,1,1630484794095,10000,50000
496,1,1630484794095,10000,50000
497,1,1630484794096,10000,50000
498,2,1630484794097,10000,50000
499,1,1630484794097,10000,50000
500,1,1630484794098,10000,50000
501,1,1630484794098,10000,50000
502,1,1630484794099,10000,50000
503,1,1630484794099,10000,50000
504,1,1630484794100,10000,50000
505,1,1630484794100,10000,50000
506,6,1630484794106,10000,50000
507,6,1630484794106,10000,50000
508,6,1630484794107,10000,50000
509,6,1630484794107,10000,50000
510,5,1630484794107,10000,50000
511,6,1630484794108,10000,50000
512,5,1630484794108,10000,50000
513,5,1630484794108,10000,50000
514,5,1630484794109,10000,50000
515,5,1630484794109,10000,50000
516,4,1630484794109,10000,50000
517,5,1630484794110,10000,50000
518,5,1630484794110,10000,50000
519,5,1630484794111,10000,50000
520,4,1630484794111,10000,50000
521,5,1630484794112,10000,50000
522,8,1630484794116,10000,50000
523,9,1630484794117,10000,50000
524,8,1630484794117,10000,50000
525,8,1630484794118,10000,50000
526,8,1630484794119,10000,50000
527,8,1630484794119,10000,50000
528,9,1630484794120,10000,50000
529,4,1630484794120,10000,50000
530,3,1630484794121,10000,50000
531,2,1630484794121,10000,50000
532,2,1630484794122,10000,50000
533,1,1630484794122,10000,50000
534,1,1630484794123,10000,50000
535,1,1630484794124,10000,50000
536,0,1630484794124,10000,50000
537,1,1630484794125,10000,50000
538,1,1630484794126,10000,50000
539,1,1630484794127,10000,50000
540,1,1630484794127,10000,50000
541,1,1630484794128,10000,50000
542,1,1630484794129,10000,50000
543,0,1630484794129,10000,50000
544,1,1630484794130,10000,50000
545,1,1630484794131,10000,50000
546,0,1630484794131,10000,50000
547,1,1630484794132,10000,50000
548,1,1630484794133,10000,50000
549,1,1630484794134,10000,50000
550,1,1630484794134,10000,50000
551,1,1630484794135,10000,50000
552,1,1630484794136,10000,50000
553,1,1630484794137,10000,50000
554,1,1630484794137,10000,50000
555,1,1630484794138,10000,50000
556,0,1630484794138,10000,50000
557,1,1630484794139,10000,50000
558,1,1630484794140,10000,50000
559,0,1630484794140,10000,50000
560,1,1630484794141,10000,50000
561,1,1630484794142,10000,50000
562,1,1630484794143,10000,50000
563,1,1630484794143,10000,50000
564,1,1630484794144,10000,50000
565,1,1630484794145,10000,50000
566,1,1630484794146,10000,50000
567,0,1630484794146,10000,50000
568,1,1630484794147,10000,50000
569,1,1630484794148,10000,50000
570,1,1630484794149,10000,50000
571,1,1630484794150,10000,50000
572,1,1630484794151,10000,50000
573,0,1630484794151,10000,50000
574,1,1630484794152,10000,50000
575,1,1630484794153,10000,50000
576,0,1630484794154,10000,50000
577,2,1630484794156,10000,50000
578,1,1630484794157,10000,50000
579,0,1630484794157,10000,50000
580,1,1630484794158,10000,50000
581,1,1630484794159,10000,50000
582,1,1630484794160,10000,50000
583,0,1630484794160,10000,50000
584,1,1630484794161,10000,50000
585,1,1630484794162,10000,50000
586,1,1630484794163,10000,50000
587,0,1630484794163,10000,50000
588,1,1630484794164,10000,50000
589,1,1630484794165,10000,50000
590,0,1630484794165,10000,50000
591,28,1630484794194,10000,50000
592,30,1630484794196,10000,50000
593,31,1630484794197,10000,50000
594,32,1630484794198,10000,50000
595,33,1630484794199,10000,50000
596,33,1630484794200,10000,50000
597,34,1630484794201,10000,50000
598,35,1630484794202,10000,50000
599,36,1630484794203,10000,50000
600,36,1630484794204,10000,50000
601,36,1630484794204,10000,50000
602,38,1630484794206,10000,50000
603,38,1630484794206,10000,50000
604,39,1630484794207,10000,50000
605,39,1630484794208,10000,50000
606,40,1630484794209,10000,50000
607,41,1630484794210,10000,50000
608,42,1630484794211,10000,50000
609,43,1630484794212,10000,50000
610,43,1630484794213,10000,50000
611,43,1630484794213,10000,50000
612,45,1630484794215,10000,50000
613,46,1630484794216,10000,50000
614,46,1630484794216,10000,50000
615,46,1630484794217,10000,50000
616,47,1630484794218,10000,50000
617,48,1630484794219,10000,50000
618,48,1630484794219,10000,50000
619,48,1630484794220,10000,50000
620,49,1630484794221,10000,50000
621,49,1630484794221,10000,50000
622,50,1630484794222,10000,50000
623,51,1630484794223,10000,50000
624,51,1630484794224,10000,50000
625,52,1630484794225,10000,50000
626,53,1630484794226,10000,50000
627,53,1630484794226,10000,50000
628,54,1630484794227,10000,50000
629,54,1630484794228,10000,50000
630,54,1630484794228,10000,50000
631,55,1630484794229,10000,50000
632,56,1630484794230,10000,50000
633,57,1630484794231,10000,50000
634,57,1630484794232,10000,50000
635,57,1630484794232,10000,50000
636,59,1630484794234,10000,50000
637,61,1630484794236,10000,50000
638,61,1630484794237,10000,50000
639,61,1630484794237,10000,50000
640,62,1630484794238,10000,50000
641,63,1630484794239,10000,50000
642,64,1630484794240,10000,50000
643,64,1630484794241,10000,50000
644,65,1630484794242,10000,50000
645,66,1630484794243,10000,50000
646,66,1630484794243,10000,50000
647,66,1630484794244,10000,50000
648,67,1630484794245,10000,50000
649,68,1630484794246,10000,50000
650,68,1630484794246,10000,50000
651,69,1630484794247,10000,50000
652,69,1630484794248,10000,50000
653,70,1630484794249,10000,50000
654,71,1630484794250,10000,50000
655,71,1630484794250,10000,50000
656,72,1630484794251,10000,50000
657,72,1630484794252,10000,50000
658,72,1630484794252,10000,50000
659,73,1630484794253,10000,50000
660,74,1630484794254,10000,50000
661,73,1630484794254,10000,50000
662,74,1630484794255,10000,50000
663,74,1630484794255,10000,50000
664,75,1630484794256,10000,50000
665,76,1630484794257,10000,50000
666,76,1630484794258,10000,50000
667,76,1630484794258,10000,50000
668,77,1630484794259,10000,50000
669,78,1630484794260,10000,50000
670,79,1630484794261,10000,50000
671,78,1630484794261,10000,50000
672,79,1630484794262,10000,50000
673,81,1630484794264,10000,50000
674,81,1630484794264,10000,50000
675,81,1630484794265,10000,50000
676,82,1630484794266,10000,50000
677,83,1630484794267,10000,50000
678,84,1630484794268,10000,50000
679,85,1630484794269,10000,50000
680,85,1630484794270,10000,50000
681,86,1630484794271,10000,50000
682,86,1630484794271,10000,50000
683,87,1630484794272,10000,50000
684,87,1630484794273,10000,50000
685,89,1630484794275,10000,50000
686,89,1630484794275,10000,50000
687,89,1630484794276,10000,50000
688,90,1630484794277,10000,50000
689,91,1630484794278,10000,50000
690,92,1630484794279,10000,50000
691,85,1630484794279,10000,50000
692,86,1630484794280,10000,50000
693,87,1630484794281,10000,50000
694,87,1630484794282,10000,50000
695,88,1630484794283,10000,50000
696,88,1630484794283,10000,50000
697,89,1630484794285,10000,50000
698,89,1630484794285,10000,50000
699,90,1630484794286,10000,50000
700,91,1630484794287,10000,50000
701,91,1630484794288,10000,50000
702,91,1630484794288,10000,50000
703,92,1630484794289,10000,50000
704,92,1630484794290,10000,50000
705,93,1630484794291,10000,50000
706,94,1630484794292,10000,50000
707,95,1630484794293,10000,50000
708,94,1630484794293,10000,50000
709,95,1630484794294,10000,50000
710,96,1630484794295,10000,50000
711,96,1630484794295,10000,50000
712,96,1630484794296,10000,50000
713,97,1630484794297,10000,50000
714,98,1630484794298,10000,50000
715,97,1630484794298,10000,50000
716,98,1630484794299,10000,50000
717,99,1630484794300,10000,50000
718,100,1630484794301,10000,50000
719,100,1630484794302,10000,50000
720,101,1630484794303,10000,50000
721,102,1630484794304,10000,50000
722,103,1630484794305,10000,50000
723,103,1630484794306,10000,50000
724,104,1630484794307,10000,50000
725,105,1630484794308,10000,50000
726,105,1630484794309,10000,50000
727,105,1630484794309,10000,50000
728,106,1630484794310,10000,50000
729,106,1630484794311,10000,50000
730,107,1630484794312,10000,50000
731,108,1630484794313,10000,50000
732,109,1630484794315,10000,50000
733,110,1630484794316,10000,50000
734,111,1630484794317,10000,50000
735,110,1630484794317,10000,50000
736,111,1630484794318,10000,50000
737,112,1630484794319,10000,50000
738,112,1630484794320,10000,50000
739,113,1630484794321,10000,50000
740,114,1630484794322,10000,50000
741,114,1630484794323,10000,50000
742,115,1630484794324,10000,50000
743,115,1630484794324,10000,50000
744,115,1630484794325,10000,50000
745,116,1630484794326,10000,50000
746,117,1630484794327,10000,50000
747,117,1630484794328,10000,50000
748,118,1630484794329,10000,50000
749,119,1630484794330,10000,50000
750,118,1630484794330,10000,50000
751,119,1630484794331,10000,50000
752,119,1630484794332,10000,50000
753,120,1630484794333,10000,50000
754,120,1630484794333,10000,50000
755,120,1630484794334,10000,50000
756,120,1630484794334,10000,50000
757,121,1630484794335,10000,50000
758,121,1630484794336,10000,50000
759,121,1630484794336,10000,50000
760,122,1630484794337,10000,50000
761,122,1630484794338,10000,50000
762,123,1630484794339,10000,50000
763,124,1630484794340,10000,50000
764,124,1630484794341,10000,50000
765,124,1630484794341,10000,50000
766,125,1630484794342,10000,50000
767,124,1630484794342,10000,50000
768,125,1630484794343,10000,50000
769,125,1630484794344,10000,50000
770,125,1630484794344,10000,50000
771,126,1630484794345,10000,50000
772,133,1630484794353,10000,50000
773,134,1630484794354,10000,50000
774,135,1630484794355,10000,50000
775,136,1630484794357,10000,50000
776,137,1630484794358,10000,50000
777,138,1630484794359,10000,50000
778,138,1630484794360,10000,50000
779,139,1630484794361,10000,50000
780,140,1630484794363,10000,50000
781,141,1630484794364,10000,50000
782,142,1630484794365,10000,50000
783,142,1630484794366,10000,50000
784,143,1630484794367,10000,50000
785,145,1630484794369,10000,50000
786,146,1630484794370,10000,50000
787,146,1630484794371,10000,50000
788,147,1630484794372,10000,50000
789,148,1630484794374,10000,50000
790,149,1630484794375,10000,50000
791,150,1630484794376,10000,50000
792,149,1630484794376,10000,50000
793,150,1630484794377,10000,50000
794,151,1630484794378,10000,50000
795,151,1630484794378,10000,50000
796,143,1630484794379,10000,50000
797,144,1630484794380,10000,50000
798,143,1630484794380,10000,50000
799,144,1630484794381,10000,50000
800,144,1630484794381,10000,50000
801,145,1630484794382,10000,50000
802,145,1630484794383,10000,50000
803,145,1630484794383,10000,50000
804,146,1630484794384,10000,50000
805,146,1630484794384,10000,50000
806,145,1630484794384,10000,50000
807,146,1630484794385,10000,50000
