number,value,timestamp,message rate,payload size
747,1,1630484181929,10000,10000
748,0,1630484181929,10000,10000
749,1,1630484181930,10000,10000
750,1,1630484181931,10000,10000
751,1,1630484181932,10000,10000
752,1,1630484181933,10000,10000
753,0,1630484181933,10000,10000
754,1,1630484181934,10000,10000
755,0,1630484181934,10000,10000
756,0,1630484181934,10000,10000
757,0,1630484181935,10000,10000
758,0,1630484181935,10000,10000
759,0,1630484181936,10000,10000
760,1,1630484181937,10000,10000
761,0,1630484181937,10000,10000
762,1,1630484181938,10000,10000
763,0,1630484181938,10000,10000
764,1,1630484181939,10000,10000
765,0,1630484181939,10000,10000
766,1,1630484181940,10000,10000
767,0,1630484181940,10000,10000
768,1,1630484181941,10000,10000
769,0,1630484181941,10000,10000
770,1,1630484181942,10000,10000
771,0,1630484181942,10000,10000
772,1,1630484181943,10000,10000
773,1,1630484181944,10000,10000
774,2,1630484181945,10000,10000
775,1,1630484181945,10000,10000
776,2,1630484181946,10000,10000
777,1,1630484181946,10000,10000
778,0,1630484181946,10000,10000
779,1,1630484181947,10000,10000
780,0,1630484181947,10000,10000
781,1,1630484181948,10000,10000
782,0,1630484181948,10000,10000
783,0,1630484181948,10000,10000
784,0,1630484181949,10000,10000
785,0,1630484181949,10000,10000
786,1,1630484181950,10000,10000
787,0,1630484181950,10000,10000
788,1,1630484181951,10000,10000
789,0,1630484181951,10000,10000
790,1,1630484181952,10000,10000
791,0,1630484181952,10000,10000
792,0,1630484181952,10000,10000
793,0,1630484181953,10000,10000
794,0,1630484181953,10000,10000
795,0,1630484181954,10000,10000
796,0,1630484181954,10000,10000
797,1,1630484181955,10000,10000
798,0,1630484181955,10000,10000
799,1,1630484181956,10000,10000
800,0,1630484181956,10000,10000
801,1,1630484181957,10000,10000
802,0,1630484181957,10000,10000
803,1,1630484181958,10000,10000
804,0,1630484181958,10000,10000
805,1,1630484181959,10000,10000
806,0,1630484181959,10000,10000
807,1,1630484181960,10000,10000
808,0,1630484181960,10000,10000
809,1,1630484181961,10000,10000
810,0,1630484181961,10000,10000
811,1,1630484181962,10000,10000
812,0,1630484181962,10000,10000
813,0,1630484181962,10000,10000
814,0,1630484181963,10000,10000
815,0,1630484181963,10000,10000
816,0,1630484181964,10000,10000
817,0,1630484181964,10000,10000
818,0,1630484181965,10000,10000
819,0,1630484181965,10000,10000
820,1,1630484181966,10000,10000
821,0,1630484181966,10000,10000
822,0,1630484181967,10000,10000
823,0,1630484181967,10000,10000
824,1,1630484181968,10000,10000
825,0,1630484181968,10000,10000
826,1,1630484181969,10000,10000
827,0,1630484181969,10000,10000
828,1,1630484181970,10000,10000
829,1,1630484181971,10000,10000
830,1,1630484181971,10000,10000
831,1,1630484181972,10000,10000
832,3,1630484181974,10000,10000
833,3,1630484181975,10000,10000
834,3,1630484181975,10000,10000
835,2,1630484181976,10000,10000
836,1,1630484181976,10000,10000
837,1,1630484181977,10000,10000
838,1,1630484181977,10000,10000
839,1,1630484181978,10000,10000
840,1,1630484181979,10000,10000
841,1,1630484181980,10000,10000
842,0,1630484181980,10000,10000
843,0,1630484181981,10000,10000
844,0,1630484181981,10000,10000
845,0,1630484181982,10000,10000
846,0,1630484181982,10000,10000
847,0,1630484181983,10000,10000
848,0,1630484181983,10000,10000
849,0,1630484181984,10000,10000
850,0,1630484181984,10000,10000
851,1,1630484181985,10000,10000
852,0,1630484181985,10000,10000
853,1,1630484181986,10000,10000
854,0,1630484181986,10000,10000
855,0,1630484181987,10000,10000
856,1,1630484181988,10000,10000
857,1,1630484181988,10000,10000
858,1,1630484181989,10000,10000
859,1,1630484181989,10000,10000
860,1,1630484181990,10000,10000
861,0,1630484181990,10000,10000
862,1,1630484181991,10000,10000
863,0,1630484181991,10000,10000
864,0,1630484181991,10000,10000
865,0,1630484181992,10000,10000
866,1,1630484181993,10000,10000
867,0,1630484181993,10000,10000
868,1,1630484181994,10000,10000
869,1,1630484181994,10000,10000
870,0,1630484181994,10000,10000
871,0,1630484181995,10000,10000
872,0,1630484181995,10000,10000
873,0,1630484181996,10000,10000
874,0,1630484181996,10000,10000
875,0,1630484181997,10000,10000
876,1,1630484181998,10000,10000
877,0,1630484181998,10000,10000
878,1,1630484181999,10000,10000
879,1,1630484181999,10000,10000
880,0,1630484181999,10000,10000
881,1,1630484182000,10000,10000
882,0,1630484182000,10000,10000
883,1,1630484182001,10000,10000
884,0,1630484182001,10000,10000
885,1,1630484182002,10000,10000
886,0,1630484182002,10000,10000
887,1,1630484182003,10000,10000
888,0,1630484182003,10000,10000
889,1,1630484182004,10000,10000
890,0,1630484182004,10000,10000
891,1,1630484182005,10000,10000
892,0,1630484182005,10000,10000
893,1,1630484182006,10000,10000
894,0,1630484182006,10000,10000
895,1,1630484182007,10000,10000
896,0,1630484182007,10000,10000
897,1,1630484182008,10000,10000
898,0,1630484182008,10000,10000
899,1,1630484182009,10000,10000
900,0,1630484182009,10000,10000
901,1,1630484182010,10000,10000
902,0,1630484182010,10000,10000
903,1,1630484182011,10000,10000
904,0,1630484182011,10000,10000
905,1,1630484182012,10000,10000
906,0,1630484182012,10000,10000
907,1,1630484182013,10000,10000
908,0,1630484182013,10000,10000
909,1,1630484182014,10000,10000
910,0,1630484182014,10000,10000
911,1,1630484182015,10000,10000
912,0,1630484182015,10000,10000
913,0,1630484182015,10000,10000
914,0,1630484182016,10000,10000
915,0,1630484182016,10000,10000
916,1,1630484182017,10000,10000
917,0,1630484182017,10000,10000
918,1,1630484182018,10000,10000
919,0,1630484182018,10000,10000
920,1,1630484182019,10000,10000
921,4,1630484182023,10000,10000
922,1,1630484182024,10000,10000
923,0,1630484182024,10000,10000
924,1,1630484182025,10000,10000
925,0,1630484182025,10000,10000
926,1,1630484182026,10000,10000
927,1,1630484182027,10000,10000
928,2,1630484182028,10000,10000
929,1,1630484182029,10000,10000
930,0,1630484182029,10000,10000
931,1,1630484182030,10000,10000
932,0,1630484182030,10000,10000
933,1,1630484182031,10000,10000
934,0,1630484182031,10000,10000
935,0,1630484182031,10000,10000
936,0,1630484182032,10000,10000
937,1,1630484182033,10000,10000
938,0,1630484182033,10000,10000
939,1,1630484182034,10000,10000
940,0,1630484182034,10000,10000
941,1,1630484182035,10000,10000
942,0,1630484182035,10000,10000
943,0,1630484182035,10000,10000
944,0,1630484182036,10000,10000
945,1,1630484182037,10000,10000
946,0,1630484182037,10000,10000
947,1,1630484182038,10000,10000
948,1,1630484182038,10000,10000
949,1,1630484182039,10000,10000
950,0,1630484182039,10000,10000
951,1,1630484182040,10000,10000
952,0,1630484182040,10000,10000
953,1,1630484182041,10000,10000
954,1,1630484182041,10000,10000
955,1,1630484182042,10000,10000
956,1,1630484182042,10000,10000
957,0,1630484182042,10000,10000
958,0,1630484182043,10000,10000
959,1,1630484182044,10000,10000
960,0,1630484182044,10000,10000
961,0,1630484182044,10000,10000
962,0,1630484182045,10000,10000
963,1,1630484182046,10000,10000
964,1,1630484182046,10000,10000
965,0,1630484182046,10000,10000
966,1,1630484182047,10000,10000
967,0,1630484182047,10000,10000
968,0,1630484182048,10000,10000
969,1,1630484182049,10000,10000
970,1,1630484182049,10000,10000
971,1,1630484182050,10000,10000
972,0,1630484182050,10000,10000
973,0,1630484182050,10000,10000
974,0,1630484182051,10000,10000
975,1,1630484182052,10000,10000
976,0,1630484182052,10000,10000
977,1,1630484182053,10000,10000
978,1,1630484182053,10000,10000
979,0,1630484182053,10000,10000
980,0,1630484182054,10000,10000
981,0,1630484182054,10000,10000
982,1,1630484182055,10000,10000
983,0,1630484182055,10000,10000
984,1,1630484182056,10000,10000
985,0,1630484182056,10000,10000
986,2,1630484182058,10000,10000
987,2,1630484182058,10000,10000
988,4,1630484182060,10000,10000
989,4,1630484182061,10000,10000
990,5,1630484182062,10000,10000
991,6,1630484182063,10000,10000
992,7,1630484182064,10000,10000
993,7,1630484182065,10000,10000
994,8,1630484182066,10000,10000
995,9,1630484182067,10000,10000
996,10,1630484182068,10000,10000
997,16,1630484182075,10000,10000
998,17,1630484182076,10000,10000
999,18,1630484182077,10000,10000
1000,20,1630484182079,10000,10000
1001,20,1630484182079,10000,10000
1002,21,1630484182081,10000,10000
1003,22,1630484182082,10000,10000
1004,22,1630484182082,10000,10000
1005,23,1630484182083,10000,10000
1006,24,1630484182084,10000,10000
1007,24,1630484182085,10000,10000
1008,26,1630484182087,10000,10000
1009,26,1630484182087,10000,10000
1010,27,1630484182088,10000,10000
1011,28,1630484182089,10000,10000
1012,28,1630484182090,10000,10000
1013,30,1630484182092,10000,10000
1014,30,1630484182092,10000,10000
1015,31,1630484182093,10000,10000
1016,32,1630484182094,10000,10000
1017,32,1630484182095,10000,10000
1018,32,1630484182095,10000,10000
1019,34,1630484182097,10000,10000
1020,34,1630484182097,10000,10000
1021,34,1630484182098,10000,10000
1022,36,1630484182100,10000,10000
1023,37,1630484182101,10000,10000
1024,38,1630484182102,10000,10000
1025,39,1630484182103,10000,10000
1026,39,1630484182104,10000,10000
1027,40,1630484182105,10000,10000
1028,40,1630484182105,10000,10000
1029,41,1630484182106,10000,10000
1030,42,1630484182107,10000,10000
1031,44,1630484182109,10000,10000
1032,44,1630484182110,10000,10000
1033,45,1630484182111,10000,10000
1034,47,1630484182113,10000,10000
1035,55,1630484182121,10000,10000
1036,55,1630484182122,10000,10000
1037,56,1630484182123,10000,10000
1038,57,1630484182124,10000,10000
1039,57,1630484182124,10000,10000
1040,57,1630484182124,10000,10000
1041,57,1630484182125,10000,10000
1042,57,1630484182125,10000,10000
1043,57,1630484182125,10000,10000
1044,51,1630484182126,10000,10000
1045,51,1630484182126,10000,10000
1046,52,1630484182127,10000,10000
1047,52,1630484182127,10000,10000
1048,52,1630484182127,10000,10000
1049,52,1630484182128,10000,10000
1050,52,1630484182128,10000,10000
1051,52,1630484182128,10000,10000
1052,53,1630484182129,10000,10000
1053,53,1630484182129,10000,10000
1054,54,1630484182130,10000,10000
1055,53,1630484182130,10000,10000
1056,53,1630484182130,10000,10000
1057,53,1630484182130,10000,10000
1058,54,1630484182131,10000,10000
1059,54,1630484182131,10000,10000
1060,54,1630484182132,10000,10000
1061,54,1630484182132,10000,10000
1062,54,1630484182132,10000,10000
1063,55,1630484182133,10000,10000
1064,55,1630484182133,10000,10000
1065,55,1630484182134,10000,10000
1066,55,1630484182134,10000,10000
1067,55,1630484182134,10000,10000
1068,56,1630484182135,10000,10000
1069,56,1630484182135,10000,10000
1070,56,1630484182135,10000,10000
1071,56,1630484182136,10000,10000
1072,56,1630484182136,10000,10000
1073,56,1630484182136,10000,10000
1074,57,1630484182137,10000,10000
1075,57,1630484182137,10000,10000
1076,56,1630484182137,10000,10000
1077,57,1630484182138,10000,10000
1078,57,1630484182138,10000,10000
1079,58,1630484182139,10000,10000
1080,58,1630484182139,10000,10000
1081,58,1630484182139,10000,10000
1082,58,1630484182140,10000,10000
1083,58,1630484182140,10000,10000
1084,59,1630484182141,10000,10000
1085,59,1630484182141,10000,10000
1086,59,1630484182141,10000,10000
1087,59,1630484182142,10000,10000
1088,59,1630484182142,10000,10000
1089,59,1630484182142,10000,10000
1090,60,1630484182143,10000,10000
1091,59,1630484182143,10000,10000
1092,59,1630484182143,10000,10000
1093,60,1630484182144,10000,10000
1094,60,1630484182144,10000,10000
1095,60,1630484182144,10000,10000
1096,61,1630484182145,10000,10000
1097,60,1630484182145,10000,10000
1098,61,1630484182146,10000,10000
1099,61,1630484182146,10000,10000
1100,61,1630484182146,10000,10000
1101,62,1630484182147,10000,10000
1102,61,1630484182147,10000,10000
1103,61,1630484182147,10000,10000
1104,62,1630484182148,10000,10000
1105,62,1630484182148,10000,10000
1106,62,1630484182148,10000,10000
1107,62,1630484182149,10000,10000
1108,62,1630484182149,10000,10000
1109,63,1630484182150,10000,10000
1110,63,1630484182150,10000,10000
1111,63,1630484182150,10000,10000
1112,63,1630484182151,10000,10000
1113,63,1630484182151,10000,10000
1114,63,1630484182151,10000,10000
1115,64,1630484182152,10000,10000
1116,64,1630484182152,10000,10000
1117,64,1630484182153,10000,10000
1118,64,1630484182153,10000,10000
1119,64,1630484182153,10000,10000
1120,65,1630484182154,10000,10000
1121,65,1630484182154,10000,10000
1122,66,1630484182155,10000,10000
1123,65,1630484182155,10000,10000
1124,65,1630484182155,10000,10000
1125,66,1630484182156,10000,10000
1126,66,1630484182156,10000,10000
1127,66,1630484182156,10000,10000
1128,66,1630484182157,10000,10000
1129,66,1630484182157,10000,10000
1130,66,1630484182157,10000,10000
1131,67,1630484182158,10000,10000
1132,74,1630484182165,10000,10000
1133,75,1630484182166,10000,10000
1134,74,1630484182166,10000,10000
1135,74,1630484182166,10000,10000
1136,75,1630484182167,10000,10000
1137,75,1630484182167,10000,10000
1138,74,1630484182167,10000,10000
1139,75,1630484182168,10000,10000
1140,75,1630484182168,10000,10000
1141,76,1630484182169,10000,10000
1142,76,1630484182169,10000,10000
1143,75,1630484182169,10000,10000
1144,75,1630484182169,10000,10000
1145,76,1630484182170,10000,10000
1146,76,1630484182170,10000,10000
1147,76,1630484182170,10000,10000
1148,77,1630484182171,10000,10000
1149,76,1630484182171,10000,10000
1150,76,1630484182171,10000,10000
1151,77,1630484182172,10000,10000
1152,77,1630484182172,10000,10000
1153,76,1630484182172,10000,10000
1154,77,1630484182173,10000,10000
1155,77,1630484182173,10000,10000
1156,77,1630484182173,10000,10000
1157,77,1630484182174,10000,10000
1158,77,1630484182174,10000,10000
1159,77,1630484182174,10000,10000
1160,78,1630484182175,10000,10000
1161,78,1630484182175,10000,10000
1162,78,1630484182176,10000,10000
1163,78,1630484182176,10000,10000
1164,78,1630484182176,10000,10000
1165,79,1630484182177,10000,10000
1166,79,1630484182177,10000,10000
1167,78,1630484182177,10000,10000
1168,79,1630484182178,10000,10000
1169,79,1630484182178,10000,10000
1170,79,1630484182178,10000,10000
1171,80,1630484182179,10000,10000
1172,79,1630484182179,10000,10000
1173,80,1630484182180,10000,10000
1174,80,1630484182180,10000,10000
1175,80,1630484182180,10000,10000
1176,81,1630484182181,10000,10000
1177,80,1630484182181,10000,10000
1178,80,1630484182181,10000,10000
1179,81,1630484182182,10000,10000
1180,81,1630484182182,10000,10000
1181,81,1630484182182,10000,10000
1182,81,1630484182183,10000,10000
1183,81,1630484182183,10000,10000
1184,81,1630484182183,10000,10000
1185,82,1630484182184,10000,10000
1186,82,1630484182184,10000,10000
1187,81,1630484182184,10000,10000
1188,82,1630484182185,10000,10000
1189,82,1630484182185,10000,10000
1190,82,1630484182185,10000,10000
1191,82,1630484182185,10000,10000
1192,82,1630484182186,10000,10000
1193,82,1630484182186,10000,10000
1194,83,1630484182187,10000,10000
1195,83,1630484182187,10000,10000
1196,83,1630484182187,10000,10000
1197,84,1630484182188,10000,10000
1198,83,1630484182188,10000,10000
1199,83,1630484182188,10000,10000
1200,84,1630484182189,10000,10000
1201,84,1630484182189,10000,10000
1202,84,1630484182189,10000,10000
1203,84,1630484182190,10000,10000
1204,84,1630484182190,10000,10000
1205,85,1630484182191,10000,10000
1206,85,1630484182191,10000,10000
1207,85,1630484182191,10000,10000
1208,85,1630484182192,10000,10000
1209,85,1630484182192,10000,10000
1210,85,1630484182192,10000,10000
1211,86,1630484182193,10000,10000
1212,85,1630484182193,10000,10000
1213,85,1630484182193,10000,10000
1214,86,1630484182194,10000,10000
1215,86,1630484182194,10000,10000
1216,86,1630484182194,10000,10000
1217,87,1630484182195,10000,10000
1218,86,1630484182195,10000,10000
1219,87,1630484182196,10000,10000
1220,87,1630484182196,10000,10000
1221,87,1630484182196,10000,10000
1222,87,1630484182196,10000,10000
1223,87,1630484182197,10000,10000
1224,87,1630484182197,10000,10000
1225,88,1630484182198,10000,10000
1226,88,1630484182198,10000,10000
1227,88,1630484182198,10000,10000
1228,88,1630484182199,10000,10000
1229,88,1630484182199,10000,10000
1230,88,1630484182199,10000,10000
1231,89,1630484182200,10000,10000
1232,89,1630484182200,10000,10000
1233,89,1630484182201,10000,10000
1234,89,1630484182201,10000,10000
1235,90,1630484182202,10000,10000
1236,90,1630484182202,10000,10000
1237,94,1630484182206,10000,10000
1238,93,1630484182206,10000,10000
1239,93,1630484182206,10000,10000
1240,94,1630484182207,10000,10000
1241,94,1630484182207,10000,10000
1242,94,1630484182207,10000,10000
1243,86,1630484182207,10000,10000
1244,86,1630484182208,10000,10000
1245,86,1630484182208,10000,10000
1246,86,1630484182208,10000,10000
1247,86,1630484182208,10000,10000
1248,87,1630484182209,10000,10000
1249,87,1630484182209,10000,10000
1250,86,1630484182209,10000,10000
1251,87,1630484182210,10000,10000
1252,87,1630484182210,10000,10000
1253,87,1630484182210,10000,10000
1254,88,1630484182211,10000,10000
1255,87,1630484182211,10000,10000
1256,87,1630484182211,10000,10000
1257,87,1630484182212,10000,10000
1258,87,1630484182212,10000,10000
1259,87,1630484182212,10000,10000
1260,87,1630484182213,10000,10000
1261,87,1630484182213,10000,10000
1262,87,1630484182214,10000,10000
1263,87,1630484182214,10000,10000
1264,87,1630484182214,10000,10000
1265,87,1630484182215,10000,10000
1266,87,1630484182215,10000,10000
1267,87,1630484182216,10000,10000
1268,87,1630484182216,10000,10000
1269,86,1630484182216,10000,10000
1270,87,1630484182217,10000,10000
1271,86,1630484182217,10000,10000
1272,86,1630484182217,10000,10000
1273,87,1630484182218,10000,10000
1274,86,1630484182218,10000,10000
1275,86,1630484182218,10000,10000
1276,87,1630484182219,10000,10000
1277,86,1630484182219,10000,10000
1278,87,1630484182220,10000,10000
1279,87,1630484182220,10000,10000
1280,86,1630484182220,10000,10000
1281,87,1630484182221,10000,10000
1282,87,1630484182221,10000,10000
1283,86,1630484182221,10000,10000
1284,87,1630484182222,10000,10000
1285,86,1630484182222,10000,10000
1286,86,1630484182222,10000,10000
1287,87,1630484182223,10000,10000
1288,86,1630484182223,10000,10000
1289,86,1630484182223,10000,10000
1290,87,1630484182224,10000,10000
1291,86,1630484182224,10000,10000
1292,87,1630484182225,10000,10000
1293,87,1630484182225,10000,10000
1294,86,1630484182225,10000,10000
1295,87,1630484182226,10000,10000
1296,86,1630484182226,10000,10000
1297,86,1630484182226,10000,10000
1298,87,1630484182227,10000,10000
1299,86,1630484182227,10000,10000
1300,86,1630484182227,10000,10000
1301,87,1630484182228,10000,10000
1302,86,1630484182228,10000,10000
1303,86,1630484182228,10000,10000
1304,85,1630484182228,10000,10000
1305,86,1630484182229,10000,10000
1306,85,1630484182229,10000,10000
1307,85,1630484182229,10000,10000
1308,86,1630484182230,10000,10000
1309,85,1630484182230,10000,10000
1310,85,1630484182230,10000,10000
1311,85,1630484182231,10000,10000
1312,85,1630484182231,10000,10000
1313,84,1630484182231,10000,10000
1314,85,1630484182232,10000,10000
1315,84,1630484182232,10000,10000
1316,85,1630484182233,10000,10000
1317,85,1630484182233,10000,10000
1318,84,1630484182233,10000,10000
1319,85,1630484182234,10000,10000
1320,84,1630484182234,10000,10000
1321,84,1630484182234,10000,10000
1322,84,1630484182235,10000,10000
1323,84,1630484182235,10000,10000
1324,85,1630484182236,10000,10000
1325,84,1630484182236,10000,10000
1326,84,1630484182236,10000,10000
1327,84,1630484182237,10000,10000
1328,84,1630484182237,10000,10000
1329,84,1630484182237,10000,10000
1330,84,1630484182238,10000,10000
1331,84,1630484182238,10000,10000
1332,85,1630484182239,10000,10000
1333,84,1630484182239,10000,10000
1334,84,1630484182239,10000,10000
1335,84,1630484182240,10000,10000
1336,84,1630484182240,10000,10000
1337,84,1630484182240,10000,10000
1338,84,1630484182241,10000,10000
1339,84,1630484182241,10000,10000
1340,85,1630484182242,10000,10000
1341,84,1630484182242,10000,10000
1342,77,1630484182242,10000,10000
1343,77,1630484182243,10000,10000
1344,77,1630484182243,10000,10000
1345,76,1630484182243,10000,10000
1346,77,1630484182244,10000,10000
1347,76,1630484182244,10000,10000
1348,76,1630484182244,10000,10000
1349,76,1630484182245,10000,10000
1350,76,1630484182245,10000,10000
1351,75,1630484182245,10000,10000
1352,76,1630484182246,10000,10000
1353,76,1630484182246,10000,10000
1354,75,1630484182246,10000,10000
1355,76,1630484182247,10000,10000
1356,75,1630484182247,10000,10000
1357,76,1630484182248,10000,10000
1358,84,1630484182256,10000,10000
1359,83,1630484182256,10000,10000
1360,84,1630484182257,10000,10000
1361,83,1630484182257,10000,10000
1362,83,1630484182257,10000,10000
1363,82,1630484182257,10000,10000
1364,83,1630484182258,10000,10000
1365,83,1630484182258,10000,10000
1366,82,1630484182258,10000,10000
1367,82,1630484182258,10000,10000
1368,83,1630484182259,10000,10000
1369,82,1630484182259,10000,10000
1370,83,1630484182260,10000,10000
1371,82,1630484182260,10000,10000
1372,83,1630484182261,10000,10000
1373,82,1630484182261,10000,10000
1374,82,1630484182261,10000,10000
1375,83,1630484182262,10000,10000
1376,83,1630484182263,10000,10000
1377,84,1630484182264,10000,10000
1378,85,1630484182265,10000,10000
1379,84,1630484182265,10000,10000
1380,85,1630484182266,10000,10000
1381,85,1630484182267,10000,10000
1382,86,1630484182268,10000,10000
1383,86,1630484182268,10000,10000
1384,86,1630484182269,10000,10000
1385,87,1630484182270,10000,10000
1386,87,1630484182270,10000,10000
1387,87,1630484182271,10000,10000
1388,88,1630484182272,10000,10000
1389,87,1630484182272,10000,10000
1390,88,1630484182273,10000,10000
1391,88,1630484182274,10000,10000
1392,89,1630484182275,10000,10000
1393,88,1630484182275,10000,10000
1394,89,1630484182276,10000,10000
1395,90,1630484182277,10000,10000
1396,90,1630484182278,10000,10000
1397,90,1630484182278,10000,10000
1398,91,1630484182279,10000,10000
1399,91,1630484182280,10000,10000
1400,91,1630484182281,10000,10000
1401,91,1630484182281,10000,10000
1402,92,1630484182282,10000,10000
1403,92,1630484182283,10000,10000
1404,94,1630484182285,10000,10000
