number,value,timestamp,message rate,payload size
41,1,1630403957829,500,50000
42,1,1630403957832,500,50000
43,1,1630403957834,500,50000
44,1,1630403957837,500,50000
45,1,1630403957840,500,50000
46,1,1630403957842,500,50000
47,1,1630403957845,500,50000
48,1,1630403957847,500,50000
49,1,1630403957850,500,50000
50,0,1630403957852,500,50000
51,1,1630403957855,500,50000
52,0,1630403957857,500,50000
53,1,1630403957860,500,50000
54,0,1630403957862,500,50000
55,1,1630403957865,500,50000
56,1,1630403957868,500,50000
57,1,1630403957870,500,50000
58,1,1630403957873,500,50000
59,0,1630403957875,500,50000
60,1,1630403957878,500,50000
61,0,1630403957880,500,50000
62,1,1630403957883,500,50000
63,1,1630403957885,500,50000
64,1,1630403957888,500,50000
65,1,1630403957890,500,50000
66,1,1630403957893,500,50000
67,1,1630403957895,500,50000
68,1,1630403957898,500,50000
69,1,1630403957900,500,50000
70,1,1630403957903,500,50000
71,0,1630403957905,500,50000
72,1,1630403957908,500,50000
73,1,1630403957910,500,50000
74,0,1630403957912,500,50000
75,1,1630403957915,500,50000
76,0,1630403957917,500,50000
77,0,1630403957919,500,50000
78,1,1630403957922,500,50000
79,0,1630403957924,500,50000
80,0,1630403957926,500,50000
81,1,1630403957929,500,50000
82,0,1630403957931,500,50000
83,1,1630403957934,500,50000
84,1,1630403957937,500,50000
85,1,1630403957939,500,50000
86,0,1630403957941,500,50000
87,1,1630403957944,500,50000
88,0,1630403957946,500,50000
89,0,1630403957948,500,50000
90,1,1630403957951,500,50000
91,0,1630403957953,500,50000
92,1,1630403957956,500,50000
93,1,1630403957958,500,50000
94,0,1630403957960,500,50000
95,1,1630403957963,500,50000
96,0,1630403957965,500,50000
97,1,1630403957968,500,50000
98,1,1630403957971,500,50000
99,1,1630403957973,500,50000
100,0,1630403957975,500,50000
101,1,1630403957978,500,50000
102,1,1630403957980,500,50000
103,0,1630403957982,500,50000
104,1,1630403957985,500,50000
105,0,1630403957987,500,50000
106,0,1630403957989,500,50000
107,1,1630403957992,500,50000
108,0,1630403957994,500,50000
109,1,1630403957997,500,50000
110,1,1630403957999,500,50000
111,1,1630403958002,500,50000
112,0,1630403958004,500,50000
113,0,1630403958006,500,50000
114,1,1630403958009,500,50000
115,0,1630403958012,500,50000
116,1,1630403958016,500,50000
117,1,1630403958019,500,50000
118,1,1630403958022,500,50000
119,0,1630403958024,500,50000
120,1,1630403958027,500,50000
121,0,1630403958029,500,50000
122,1,1630403958032,500,50000
123,2,1630403958035,500,50000
124,1,1630403958037,500,50000
125,1,1630403958039,500,50000
126,0,1630403958041,500,50000
127,1,1630403958044,500,50000
128,1,1630403958046,500,50000
129,0,1630403958048,500,50000
130,1,1630403958051,500,50000
131,1,1630403958053,500,50000
132,0,1630403958055,500,50000
133,1,1630403958058,500,50000
134,1,1630403958060,500,50000
135,1,1630403958064,500,50000
136,1,1630403958067,500,50000
137,1,1630403958071,500,50000
138,0,1630403958074,500,50000
139,0,1630403958076,500,50000
140,1,1630403958079,500,50000
141,0,1630403958081,500,50000
142,0,1630403958083,500,50000
143,1,1630403958086,500,50000
144,0,1630403958088,500,50000
145,0,1630403958091,500,50000
146,0,1630403958094,500,50000
147,1,1630403958098,500,50000
148,1,1630403958102,500,50000
149,0,1630403958105,500,50000
150,1,1630403958108,500,50000
151,0,1630403958110,500,50000
152,1,1630403958113,500,50000
153,0,1630403958115,500,50000
154,0,1630403958117,500,50000
155,1,1630403958120,500,50000
156,0,1630403958122,500,50000
157,1,1630403958125,500,50000
158,1,1630403958128,500,50000
159,0,1630403958130,500,50000
160,1,1630403958133,500,50000
161,1,1630403958136,500,50000
162,1,1630403958138,500,50000
163,0,1630403958140,500,50000
164,1,1630403958143,500,50000
165,0,1630403958145,500,50000
166,1,1630403958148,500,50000
167,0,1630403958150,500,50000
168,0,1630403958153,500,50000
169,0,1630403958155,500,50000
170,0,1630403958158,500,50000
171,1,1630403958161,500,50000
172,0,1630403958163,500,50000
173,1,1630403958166,500,50000
174,1,1630403958169,500,50000
175,1,1630403958172,500,50000
176,0,1630403958174,500,50000
177,1,1630403958177,500,50000
178,0,1630403958179,500,50000
179,1,1630403958182,500,50000
180,0,1630403958184,500,50000
181,1,1630403958187,500,50000
182,0,1630403958189,500,50000
183,1,1630403958192,500,50000
184,0,1630403958194,500,50000
185,1,1630403958197,500,50000
186,1,1630403958200,500,50000
187,1,1630403958203,500,50000
188,0,1630403958205,500,50000
189,1,1630403958208,500,50000
190,0,1630403958210,500,50000
191,1,1630403958213,500,50000
192,0,1630403958215,500,50000
193,0,1630403958218,500,50000
194,0,1630403958220,500,50000
195,0,1630403958223,500,50000
196,1,1630403958226,500,50000
197,0,1630403958228,500,50000
198,1,1630403958231,500,50000
199,1,1630403958234,500,50000
200,1,1630403958237,500,50000
201,0,1630403958239,500,50000
202,1,1630403958242,500,50000
203,0,1630403958244,500,50000
204,1,1630403958247,500,50000
205,0,1630403958249,500,50000
206,1,1630403958252,500,50000
207,0,1630403958254,500,50000
208,1,1630403958257,500,50000
209,1,1630403958260,500,50000
210,0,1630403958262,500,50000
211,1,1630403958265,500,50000
