number,value,timestamp,message rate,payload size
165,0,1630404105664,10000,50000
166,1,1630404105665,10000,50000
167,2,1630404105666,10000,50000
168,2,1630404105667,10000,50000
168,2,1630404105667,10000,50000
170,3,1630404105669,10000,50000
171,4,1630404105670,10000,50000
171,4,1630404105670,10000,50000
173,5,1630404105672,10000,50000
173,5,1630404105672,10000,50000
175,6,1630404105674,10000,50000
176,7,1630404105675,10000,50000
177,9,1630404105678,10000,50000
178,10,1630404105679,10000,50000
178,10,1630404105679,10000,50000
180,10,1630404105680,10000,50000
180,10,1630404105680,10000,50000
182,12,1630404105682,10000,50000
183,12,1630404105683,10000,50000
184,13,1630404105684,10000,50000
185,12,1630404105684,10000,50000
187,14,1630404105686,10000,50000
188,14,1630404105687,10000,50000
189,15,1630404105688,10000,50000
190,16,1630404105690,10000,50000
191,17,1630404105691,10000,50000
192,18,1630404105692,10000,50000
193,18,1630404105693,10000,50000
194,18,1630404105693,10000,50000
195,19,1630404105694,10000,50000
196,19,1630404105695,10000,50000
185,12,1630404105684,10000,50000
197,20,1630404105696,10000,50000
198,21,1630404105697,10000,50000
199,22,1630404105698,10000,50000
200,22,1630404105699,10000,50000
201,23,1630404105700,10000,50000
203,24,1630404105701,10000,50000
204,24,1630404105702,10000,50000
202,23,1630404105700,10000,50000
205,25,1630404105703,10000,50000
206,26,1630404105704,10000,50000
207,25,1630404105704,10000,50000
208,26,1630404105705,10000,50000
209,27,1630404105706,10000,50000
210,28,1630404105707,10000,50000
211,27,1630404105707,10000,50000
212,27,1630404105708,10000,50000
213,28,1630404105709,10000,50000
214,27,1630404105709,10000,50000
215,28,1630404105710,10000,50000
216,28,1630404105711,10000,50000
217,29,1630404105712,10000,50000
218,30,1630404105713,10000,50000
219,29,1630404105713,10000,50000
220,30,1630404105714,10000,50000
221,30,1630404105715,10000,50000
222,30,1630404105715,10000,50000
223,31,1630404105716,10000,50000
224,31,1630404105717,10000,50000
225,31,1630404105718,10000,50000
226,31,1630404105718,10000,50000
227,30,1630404105719,10000,50000
228,31,1630404105720,10000,50000
229,31,1630404105721,10000,50000
230,31,1630404105721,10000,50000
231,30,1630404105721,10000,50000
232,31,1630404105722,10000,50000
233,32,1630404105723,10000,50000
234,32,1630404105724,10000,50000
235,32,1630404105724,10000,50000
236,34,1630404105726,10000,50000
237,34,1630404105727,10000,50000
238,34,1630404105727,10000,50000
239,34,1630404105728,10000,50000
240,35,1630404105729,10000,50000
241,36,1630404105730,10000,50000
242,36,1630404105731,10000,50000
243,36,1630404105731,10000,50000
244,36,1630404105732,10000,50000
245,37,1630404105733,10000,50000
246,36,1630404105733,10000,50000
247,37,1630404105734,10000,50000
248,37,1630404105735,10000,50000
249,38,1630404105736,10000,50000
250,38,1630404105737,10000,50000
251,38,1630404105737,10000,50000
252,38,1630404105738,10000,50000
253,39,1630404105739,10000,50000
254,39,1630404105740,10000,50000
255,40,1630404105741,10000,50000
256,39,1630404105741,10000,50000
257,40,1630404105742,10000,50000
258,40,1630404105742,10000,50000
259,40,1630404105743,10000,50000
260,41,1630404105744,10000,50000
261,41,1630404105745,10000,50000
262,40,1630404105745,10000,50000
263,41,1630404105746,10000,50000
264,42,1630404105747,10000,50000
265,42,1630404105748,10000,50000
266,42,1630404105748,10000,50000
267,42,1630404105749,10000,50000
268,41,1630404105749,10000,50000
269,42,1630404105750,10000,50000
270,42,1630404105750,10000,50000
271,42,1630404105751,10000,50000
272,41,1630404105751,10000,50000
273,43,1630404105753,10000,50000
274,42,1630404105753,10000,50000
275,43,1630404105754,10000,50000
276,44,1630404105755,10000,50000
277,43,1630404105755,10000,50000
278,44,1630404105756,10000,50000
279,43,1630404105756,10000,50000
280,44,1630404105757,10000,50000
281,44,1630404105758,10000,50000
282,44,1630404105758,10000,50000
283,45,1630404105759,10000,50000
284,45,1630404105760,10000,50000
285,45,1630404105761,10000,50000
286,45,1630404105761,10000,50000
287,46,1630404105762,10000,50000
288,46,1630404105763,10000,50000
289,46,1630404105763,10000,50000
290,46,1630404105764,10000,50000
291,46,1630404105765,10000,50000
292,46,1630404105765,10000,50000
293,47,1630404105766,10000,50000
294,47,1630404105767,10000,50000
295,48,1630404105768,10000,50000
296,47,1630404105769,10000,50000
297,48,1630404105770,10000,50000
298,49,1630404105771,10000,50000
299,49,1630404105772,10000,50000
300,49,1630404105772,10000,50000
301,49,1630404105773,10000,50000
302,49,1630404105774,10000,50000
303,49,1630404105775,10000,50000
304,49,1630404105776,10000,50000
305,48,1630404105776,10000,50000
306,48,1630404105777,10000,50000
307,49,1630404105778,10000,50000
308,49,1630404105778,10000,50000
309,49,1630404105779,10000,50000
310,50,1630404105780,10000,50000
311,51,1630404105781,10000,50000
312,51,1630404105782,10000,50000
313,50,1630404105782,10000,50000
314,51,1630404105783,10000,50000
315,51,1630404105784,10000,50000
316,51,1630404105784,10000,50000
317,51,1630404105785,10000,50000
318,52,1630404105786,10000,50000
319,52,1630404105787,10000,50000
320,52,1630404105787,10000,50000
321,52,1630404105788,10000,50000
322,53,1630404105789,10000,50000
323,53,1630404105790,10000,50000
324,53,1630404105790,10000,50000
325,53,1630404105791,10000,50000
326,53,1630404105791,10000,50000
327,54,1630404105792,10000,50000
328,53,1630404105792,10000,50000
329,54,1630404105793,10000,50000
330,54,1630404105794,10000,50000
331,53,1630404105794,10000,50000
332,54,1630404105795,10000,50000
333,54,1630404105796,10000,50000
334,54,1630404105797,10000,50000
335,54,1630404105797,10000,50000
336,55,1630404105798,10000,50000
337,54,1630404105798,10000,50000
338,54,1630404105799,10000,50000
339,55,1630404105800,10000,50000
340,55,1630404105801,10000,50000
341,56,1630404105802,10000,50000
342,56,1630404105803,10000,50000
343,56,1630404105804,10000,50000
344,55,1630404105804,10000,50000
345,56,1630404105805,10000,50000
346,56,1630404105806,10000,50000
347,55,1630404105806,10000,50000
348,55,1630404105807,10000,50000
349,57,1630404105809,10000,50000
350,57,1630404105810,10000,50000
351,57,1630404105810,10000,50000
352,58,1630404105811,10000,50000
353,58,1630404105812,10000,50000
354,58,1630404105813,10000,50000
355,58,1630404105813,10000,50000
356,58,1630404105814,10000,50000
357,58,1630404105815,10000,50000
358,59,1630404105816,10000,50000
359,59,1630404105816,10000,50000
360,59,1630404105817,10000,50000
361,60,1630404105818,10000,50000
362,60,1630404105819,10000,50000
363,61,1630404105820,10000,50000
364,61,1630404105820,10000,50000
365,62,1630404105821,10000,50000
366,62,1630404105822,10000,50000
367,61,1630404105822,10000,50000
368,61,1630404105823,10000,50000
369,62,1630404105824,10000,50000
370,62,1630404105825,10000,50000
371,62,1630404105825,10000,50000
372,62,1630404105826,10000,50000
373,62,1630404105826,10000,50000
374,62,1630404105827,10000,50000
375,62,1630404105828,10000,50000
376,63,1630404105829,10000,50000
377,62,1630404105829,10000,50000
378,62,1630404105830,10000,50000
379,62,1630404105831,10000,50000
380,61,1630404105831,10000,50000
381,61,1630404105832,10000,50000
382,62,1630404105833,10000,50000
383,62,1630404105833,10000,50000
384,62,1630404105834,10000,50000
385,62,1630404105835,10000,50000
386,62,1630404105835,10000,50000
387,62,1630404105836,10000,50000
388,63,1630404105837,10000,50000
389,64,1630404105838,10000,50000
390,64,1630404105839,10000,50000
391,64,1630404105839,10000,50000
392,65,1630404105840,10000,50000
393,65,1630404105841,10000,50000
394,66,1630404105842,10000,50000
395,65,1630404105842,10000,50000
396,65,1630404105843,10000,50000
397,65,1630404105843,10000,50000
398,65,1630404105844,10000,50000
399,66,1630404105845,10000,50000
400,67,1630404105846,10000,50000
401,68,1630404105847,10000,50000
402,68,1630404105848,10000,50000
403,68,1630404105849,10000,50000
404,69,1630404105850,10000,50000
405,68,1630404105850,10000,50000
406,69,1630404105851,10000,50000
407,70,1630404105852,10000,50000
408,70,1630404105853,10000,50000
409,69,1630404105853,10000,50000
410,70,1630404105854,10000,50000
411,70,1630404105855,10000,50000
412,71,1630404105856,10000,50000
413,71,1630404105857,10000,50000
414,71,1630404105857,10000,50000
415,72,1630404105858,10000,50000
416,72,1630404105859,10000,50000
417,72,1630404105859,10000,50000
418,72,1630404105860,10000,50000
419,72,1630404105860,10000,50000
420,72,1630404105861,10000,50000
421,73,1630404105862,10000,50000
422,73,1630404105863,10000,50000
423,73,1630404105863,10000,50000
424,74,1630404105864,10000,50000
425,74,1630404105865,10000,50000
426,73,1630404105865,10000,50000
427,73,1630404105866,10000,50000
428,74,1630404105867,10000,50000
429,75,1630404105868,10000,50000
430,74,1630404105868,10000,50000
431,74,1630404105869,10000,50000
432,75,1630404105870,10000,50000
433,76,1630404105871,10000,50000
434,76,1630404105871,10000,50000
435,76,1630404105872,10000,50000
436,77,1630404105873,10000,50000
437,78,1630404105874,10000,50000
438,78,1630404105874,10000,50000
439,78,1630404105875,10000,50000
440,79,1630404105876,10000,50000
441,79,1630404105877,10000,50000
442,78,1630404105877,10000,50000
443,79,1630404105878,10000,50000
444,79,1630404105879,10000,50000
445,79,1630404105880,10000,50000
446,79,1630404105880,10000,50000
447,79,1630404105880,10000,50000
448,79,1630404105881,10000,50000
449,80,1630404105882,10000,50000
450,80,1630404105882,10000,50000
451,80,1630404105883,10000,50000
452,81,1630404105884,10000,50000
453,81,1630404105885,10000,50000
454,82,1630404105886,10000,50000
455,82,1630404105887,10000,50000
456,83,1630404105888,10000,50000
457,83,1630404105889,10000,50000
458,82,1630404105889,10000,50000
459,82,1630404105890,10000,50000
460,82,1630404105891,10000,50000
461,83,1630404105892,10000,50000
462,82,1630404105892,10000,50000
463,83,1630404105893,10000,50000
464,83,1630404105894,10000,50000
465,82,1630404105894,10000,50000
466,83,1630404105895,10000,50000
467,84,1630404105896,10000,50000
468,84,1630404105897,10000,50000
469,84,1630404105898,10000,50000
470,84,1630404105898,10000,50000
471,84,1630404105899,10000,50000
472,85,1630404105900,10000,50000
473,86,1630404105901,10000,50000
474,85,1630404105901,10000,50000
475,85,1630404105902,10000,50000
476,85,1630404105902,10000,50000
477,85,1630404105903,10000,50000
478,86,1630404105904,10000,50000
479,87,1630404105905,10000,50000
480,86,1630404105905,10000,50000
481,87,1630404105906,10000,50000
482,87,1630404105907,10000,50000
483,86,1630404105907,10000,50000
484,87,1630404105908,10000,50000
485,88,1630404105909,10000,50000
486,88,1630404105910,10000,50000
487,88,1630404105910,10000,50000
488,88,1630404105911,10000,50000
489,89,1630404105912,10000,50000
490,88,1630404105912,10000,50000
491,89,1630404105913,10000,50000
492,90,1630404105914,10000,50000
493,88,1630404105914,10000,50000
494,89,1630404105915,10000,50000
495,89,1630404105915,10000,50000
496,89,1630404105916,10000,50000
497,90,1630404105917,10000,50000
498,90,1630404105917,10000,50000
499,90,1630404105918,10000,50000
500,91,1630404105919,10000,50000
501,91,1630404105920,10000,50000
502,91,1630404105920,10000,50000
503,91,1630404105921,10000,50000
504,92,1630404105922,10000,50000
505,93,1630404105923,10000,50000
506,91,1630404105923,10000,50000
507,92,1630404105924,10000,50000
508,93,1630404105925,10000,50000
