number,value,timestamp,message rate,payload size
5,2,1630404043527,1000,50000
6,1,1630404043534,1000,50000
7,2,1630404043537,1000,50000
8,1,1630404043538,1000,50000
9,1,1630404043540,1000,50000
10,1,1630404043542,1000,50000
11,1,1630404043543,1000,50000
12,1,1630404043545,1000,50000
13,1,1630404043546,1000,50000
14,1,1630404043548,1000,50000
15,1,1630404043550,1000,50000
15,1,1630404043550,1000,50000
17,2,1630404043554,1000,50000
18,2,1630404043556,1000,50000
19,1,1630404043557,1000,50000
20,1,1630404043559,1000,50000
21,1,1630404043560,1000,50000
22,0,1630404043561,1000,50000
22,0,1630404043561,1000,50000
24,1,1630404043564,1000,50000
25,1,1630404043566,1000,50000
26,1,1630404043567,1000,50000
27,1,1630404043569,1000,50000
28,1,1630404043570,1000,50000
29,1,1630404043572,1000,50000
30,1,1630404043573,1000,50000
31,1,1630404043575,1000,50000
32,0,1630404043576,1000,50000
33,1,1630404043578,1000,50000
34,0,1630404043579,1000,50000
35,1,1630404043581,1000,50000
36,0,1630404043582,1000,50000
37,1,1630404043584,1000,50000
38,1,1630404043585,1000,50000
39,1,1630404043587,1000,50000
40,1,1630404043588,1000,50000
41,0,1630404043589,1000,50000
42,1,1630404043591,1000,50000
43,0,1630404043592,1000,50000
44,1,1630404043594,1000,50000
44,1,1630404043594,1000,50000
46,0,1630404043596,1000,50000
47,1,1630404043598,1000,50000
48,0,1630404043599,1000,50000
49,1,1630404043601,1000,50000
50,0,1630404043602,1000,50000
51,1,1630404043604,1000,50000
52,0,1630404043605,1000,50000
53,1,1630404043607,1000,50000
54,1,1630404043609,1000,50000
55,1,1630404043610,1000,50000
56,1,1630404043612,1000,50000
57,1,1630404043613,1000,50000
58,0,1630404043614,1000,50000
59,0,1630404043615,1000,50000
60,1,1630404043617,1000,50000
61,0,1630404043618,1000,50000
62,1,1630404043620,1000,50000
63,1,1630404043621,1000,50000
64,0,1630404043622,1000,50000
65,0,1630404043623,1000,50000
66,1,1630404043625,1000,50000
67,1,1630404043626,1000,50000
68,0,1630404043627,1000,50000
69,1,1630404043629,1000,50000
70,0,1630404043630,1000,50000
71,1,1630404043632,1000,50000
72,0,1630404043633,1000,50000
73,1,1630404043635,1000,50000
74,0,1630404043636,1000,50000
75,1,1630404043638,1000,50000
76,0,1630404043639,1000,50000
77,1,1630404043642,1000,50000
78,0,1630404043643,1000,50000
79,1,1630404043645,1000,50000
80,0,1630404043646,1000,50000
81,1,1630404043648,1000,50000
82,0,1630404043649,1000,50000
83,1,1630404043651,1000,50000
84,0,1630404043652,1000,50000
85,1,1630404043654,1000,50000
86,0,1630404043655,1000,50000
87,0,1630404043656,1000,50000
88,1,1630404043658,1000,50000
89,0,1630404043659,1000,50000
90,0,1630404043661,1000,50000
91,1,1630404043663,1000,50000
92,0,1630404043664,1000,50000
93,1,1630404043666,1000,50000
94,1,1630404043667,1000,50000
95,1,1630404043669,1000,50000
96,0,1630404043670,1000,50000
97,1,1630404043672,1000,50000
98,1,1630404043674,1000,50000
99,0,1630404043675,1000,50000
100,2,1630404043678,1000,50000
101,0,1630404043679,1000,50000
102,1,1630404043681,1000,50000
103,0,1630404043682,1000,50000
104,1,1630404043684,1000,50000
105,0,1630404043685,1000,50000
106,0,1630404043686,1000,50000
107,0,1630404043688,1000,50000
108,1,1630404043690,1000,50000
109,1,1630404043691,1000,50000
110,0,1630404043692,1000,50000
111,1,1630404043694,1000,50000
112,1,1630404043696,1000,50000
113,0,1630404043697,1000,50000
114,0,1630404043698,1000,50000
115,1,1630404043700,1000,50000
116,0,1630404043701,1000,50000
117,0,1630404043703,1000,50000
118,0,1630404043704,1000,50000
119,1,1630404043706,1000,50000
120,0,1630404043707,1000,50000
121,1,1630404043709,1000,50000
122,1,1630404043711,1000,50000
123,1,1630404043713,1000,50000
124,0,1630404043714,1000,50000
125,1,1630404043716,1000,50000
126,0,1630404043717,1000,50000
127,1,1630404043719,1000,50000
128,0,1630404043720,1000,50000
129,0,1630404043721,1000,50000
130,1,1630404043723,1000,50000
131,1,1630404043724,1000,50000
132,0,1630404043725,1000,50000
133,0,1630404043726,1000,50000
134,1,1630404043728,1000,50000
135,1,1630404043729,1000,50000
136,0,1630404043730,1000,50000
137,0,1630404043731,1000,50000
138,1,1630404043733,1000,50000
139,0,1630404043734,1000,50000
140,0,1630404043735,1000,50000
141,1,1630404043737,1000,50000
142,0,1630404043738,1000,50000
143,1,1630404043740,1000,50000
144,0,1630404043741,1000,50000
145,0,1630404043742,1000,50000
146,1,1630404043748,1000,50000
147,1,1630404043750,1000,50000
148,1,1630404043751,1000,50000
149,0,1630404043752,1000,50000
150,0,1630404043753,1000,50000
151,1,1630404043755,1000,50000
152,1,1630404043756,1000,50000
153,0,1630404043757,1000,50000
154,0,1630404043758,1000,50000
155,1,1630404043760,1000,50000
156,1,1630404043761,1000,50000
157,0,1630404043762,1000,50000
158,0,1630404043763,1000,50000
159,1,1630404043765,1000,50000
160,1,1630404043766,1000,50000
161,0,1630404043767,1000,50000
162,0,1630404043768,1000,50000
163,1,1630404043770,1000,50000
164,1,1630404043771,1000,50000
165,0,1630404043772,1000,50000
166,0,1630404043773,1000,50000
167,1,1630404043775,1000,50000
168,1,1630404043776,1000,50000
169,0,1630404043777,1000,50000
170,1,1630404043779,1000,50000
171,1,1630404043780,1000,50000
172,0,1630404043781,1000,50000
173,1,1630404043783,1000,50000
174,1,1630404043784,1000,50000
175,1,1630404043786,1000,50000
176,0,1630404043787,1000,50000
177,0,1630404043788,1000,50000
178,0,1630404043789,1000,50000
179,1,1630404043791,1000,50000
180,0,1630404043792,1000,50000
181,0,1630404043793,1000,50000
182,0,1630404043794,1000,50000
183,1,1630404043796,1000,50000
184,0,1630404043797,1000,50000
185,0,1630404043798,1000,50000
186,1,1630404043800,1000,50000
187,0,1630404043801,1000,50000
188,0,1630404043802,1000,50000
189,1,1630404043804,1000,50000
190,0,1630404043805,1000,50000
191,0,1630404043806,1000,50000
192,1,1630404043808,1000,50000
193,0,1630404043809,1000,50000
194,0,1630404043810,1000,50000
195,1,1630404043812,1000,50000
196,0,1630404043813,1000,50000
197,1,1630404043815,1000,50000
198,0,1630404043816,1000,50000
199,1,1630404043818,1000,50000
200,0,1630404043819,1000,50000
201,1,1630404043821,1000,50000
202,0,1630404043822,1000,50000
203,0,1630404043823,1000,50000
204,1,1630404043825,1000,50000
205,0,1630404043826,1000,50000
206,0,1630404043827,1000,50000
