number,value,timestamp,message rate,payload size
20,0,1630403534031,250,25000
21,1,1630403534036,250,25000
22,0,1630403534040,250,25000
23,0,1630403534044,250,25000
24,1,1630403534049,250,25000
25,1,1630403534053,250,25000
26,0,1630403534057,250,25000
27,0,1630403534061,250,25000
28,0,1630403534065,250,25000
29,1,1630403534070,250,25000
30,0,1630403534074,250,25000
31,0,1630403534078,250,25000
32,1,1630403534083,250,25000
33,0,1630403534087,250,25000
34,0,1630403534091,250,25000
35,0,1630403534095,250,25000
36,0,1630403534099,250,25000
37,1,1630403534104,250,25000
38,0,1630403534108,250,25000
39,0,1630403534112,250,25000
40,1,1630403534117,250,25000
41,1,1630403534121,250,25000
42,0,1630403534125,250,25000
43,0,1630403534129,250,25000
44,0,1630403534133,250,25000
45,1,1630403534138,250,25000
46,1,1630403534143,250,25000
47,1,1630403534147,250,25000
48,1,1630403534151,250,25000
49,0,1630403534155,250,25000
50,0,1630403534159,250,25000
51,0,1630403534163,250,25000
52,1,1630403534168,250,25000
53,0,1630403534172,250,25000
54,1,1630403534177,250,25000
55,1,1630403534181,250,25000
56,0,1630403534185,250,25000
57,0,1630403534189,250,25000
58,0,1630403534193,250,25000
59,1,1630403534198,250,25000
60,0,1630403534202,250,25000
61,1,1630403534207,250,25000
62,1,1630403534211,250,25000
63,0,1630403534215,250,25000
64,0,1630403534219,250,25000
65,0,1630403534223,250,25000
66,0,1630403534227,250,25000
67,1,1630403534232,250,25000
68,0,1630403534236,250,25000
69,1,1630403534241,250,25000
70,1,1630403534245,250,25000
71,0,1630403534249,250,25000
72,0,1630403534253,250,25000
73,0,1630403534257,250,25000
74,1,1630403534262,250,25000
75,0,1630403534266,250,25000
76,1,1630403534271,250,25000
77,1,1630403534275,250,25000
78,0,1630403534279,250,25000
79,0,1630403534283,250,25000
80,0,1630403534287,250,25000
81,1,1630403534292,250,25000
82,0,1630403534296,250,25000
83,0,1630403534300,250,25000
84,1,1630403534305,250,25000
85,0,1630403534309,250,25000
86,0,1630403534313,250,25000
87,0,1630403534317,250,25000
88,1,1630403534322,250,25000
89,0,1630403534326,250,25000
90,0,1630403534330,250,25000
91,1,1630403534335,250,25000
92,0,1630403534339,250,25000
93,0,1630403534343,250,25000
94,0,1630403534347,250,25000
95,1,1630403534352,250,25000
96,0,1630403534356,250,25000
97,0,1630403534360,250,25000
98,0,1630403534364,250,25000
99,1,1630403534369,250,25000
100,0,1630403534373,250,25000
101,0,1630403534377,250,25000
102,1,1630403534382,250,25000
103,0,1630403534386,250,25000
104,0,1630403534390,250,25000
105,0,1630403534394,250,25000
106,1,1630403534399,250,25000
107,0,1630403534403,250,25000
108,0,1630403534408,250,25000
109,0,1630403534413,250,25000
110,0,1630403534418,250,25000
111,1,1630403534423,250,25000
112,1,1630403534428,250,25000
113,0,1630403534432,250,25000
114,1,1630403534437,250,25000
115,0,1630403534441,250,25000
116,0,1630403534445,250,25000
117,1,1630403534450,250,25000
118,0,1630403534454,250,25000
119,0,1630403534458,250,25000
120,1,1630403534463,250,25000
121,0,1630403534467,250,25000
122,1,1630403534472,250,25000
123,0,1630403534476,250,25000
124,0,1630403534480,250,25000
125,0,1630403534485,250,25000
126,0,1630403534490,250,25000
127,1,1630403534496,250,25000
128,1,1630403534501,250,25000
129,1,1630403534506,250,25000
130,1,1630403534511,250,25000
131,0,1630403534515,250,25000
132,0,1630403534520,250,25000
