number,value,timestamp,message rate,payload size
0,0.371000,30011928395,400,2000
1,0.148000,30011932633,400,2000
2,0.118000,30011935745,400,2000
3,0.156000,30011938906,400,2000
4,0.132000,30011942000,400,2000
5,0.160000,30011945146,400,2000
6,0.181000,30011948320,400,2000
7,0.162000,30011951426,400,2000
8,0.163000,30011954543,400,2000
9,0.138000,30011957687,400,2000
10,0.172000,30011960828,400,2000
11,0.164000,30011963960,400,2000
12,0.158000,30011967095,400,2000
13,0.167000,30011970261,400,2000
14,0.133000,30011973364,400,2000
15,0.148000,30011976479,400,2000
16,0.130000,30011979579,400,2000
17,0.129000,30011982713,400,2000
18,0.162000,30011985846,400,2000
19,0.222000,30011989058,400,2000
20,0.158000,30011992146,400,2000
21,0.176000,30011995280,400,2000
22,0.139000,30011998441,400,2000
23,0.157000,30012001581,400,2000
24,0.135000,30012004686,400,2000
25,0.143000,30012007798,400,2000
26,0.151000,30012010912,400,2000
27,0.144000,30012014009,400,2000
28,0.133000,30012017109,400,2000
29,0.137000,30012020217,400,2000
30,0.150000,30012023383,400,2000
31,0.124000,30012026488,400,2000
32,0.125000,30012029586,400,2000
33,0.142000,30012032695,400,2000
34,0.121000,30012035785,400,2000
35,0.123000,30012038919,400,2000
36,0.121000,30012042010,400,2000
37,0.121000,30012045100,400,2000
38,0.150000,30012048220,400,2000
39,0.121000,30012051310,400,2000
40,0.131000,30012054448,400,2000
41,0.122000,30012057540,400,2000
42,0.121000,30012060629,400,2000
43,0.121000,30012063721,400,2000
44,0.121000,30012066813,400,2000
45,0.121000,30012069905,400,2000
46,0.157000,30012073030,400,2000
47,0.121000,30012076121,400,2000
48,0.121000,30012079253,400,2000
49,0.121000,30012082345,400,2000
50,0.185000,30012085498,400,2000
51,0.152000,30012088608,400,2000
52,0.123000,30012091741,400,2000
53,0.121000,30012094832,400,2000
54,0.122000,30012097935,400,2000
55,0.145000,30012101048,400,2000
56,0.122000,30012104177,400,2000
57,0.121000,30012107269,400,2000
58,0.141000,30012110390,400,2000
59,0.121000,30012113481,400,2000
60,0.130000,30012116581,400,2000
61,0.121000,30012119721,400,2000
62,0.121000,30012122813,400,2000
63,0.152000,30012125933,400,2000
64,0.121000,30012129024,400,2000
65,0.120000,30012132150,400,2000
66,0.121000,30012135242,400,2000
67,0.136000,30012138356,400,2000
68,0.137000,30012141450,400,2000
69,0.126000,30012144582,400,2000
70,0.127000,30012147682,400,2000
71,0.121000,30012150773,400,2000
72,0.151000,30012153894,400,2000
73,0.121000,30012156985,400,2000
74,0.116000,30012160068,400,2000
75,0.147000,30012163206,400,2000
76,0.142000,30012166313,400,2000
77,0.154000,30012169424,400,2000
78,0.122000,30012172542,400,2000
79,0.160000,30012175673,400,2000
80,0.121000,30012178761,400,2000
81,0.149000,30012181881,400,2000
82,0.121000,30012185014,400,2000
83,0.143000,30012188202,400,2000
84,0.131000,30012191323,400,2000
85,0.140000,30012194431,400,2000
86,0.140000,30012197581,400,2000
87,0.122000,30012200657,400,2000
88,0.117000,30012203752,400,2000
89,0.151000,30012206892,400,2000
90,0.157000,30012210052,400,2000
91,0.121000,30012213142,400,2000
92,0.156000,30012216271,400,2000
93,0.123000,30012219370,400,2000
94,0.125000,30012222499,400,2000
95,0.123000,30012225634,400,2000
96,0.143000,30012228750,400,2000
97,0.133000,30012231864,400,2000
98,0.123000,30012234965,400,2000
99,0.129000,30012238064,400,2000
100,0.121000,30012241154,400,2000
101,0.141000,30012244274,400,2000
102,0.124000,30012247368,400,2000
103,0.131000,30012250504,400,2000
104,0.152000,30012253627,400,2000
105,0.122000,30012256719,400,2000
106,0.138000,30012259827,400,2000
107,0.198000,30012262981,400,2000
108,0.157000,30012266139,400,2000
109,0.122000,30012269223,400,2000
110,0.122000,30012272311,400,2000
111,0.123000,30012275404,400,2000
112,0.122000,30012278531,400,2000
113,0.151000,30012281652,400,2000
114,0.121000,30012284740,400,2000
115,0.121000,30012287832,400,2000
116,0.142000,30012290979,400,2000
117,0.124000,30012294072,400,2000
118,0.121000,30012297160,400,2000
119,0.121000,30012300252,400,2000
120,0.120000,30012303378,400,2000
121,0.155000,30012306504,400,2000
122,0.121000,30012309596,400,2000
123,0.121000,30012312685,400,2000
124,0.121000,30012315776,400,2000
125,0.115000,30012318353,400,2000
126,0.140000,30012321452,400,2000
127,0.123000,30012324543,400,2000
128,0.121000,30012327633,400,2000
129,0.120000,30012330766,400,2000
130,0.144000,30012333881,400,2000
131,0.121000,30012336973,400,2000
132,0.123000,30012340065,400,2000
133,0.122000,30012343156,400,2000
134,0.122000,30012346284,400,2000
135,0.122000,30012349376,400,2000
136,0.151000,30012352493,400,2000
137,0.122000,30012355584,400,2000
138,0.155000,30012358708,400,2000
139,0.150000,30012361910,400,2000
140,0.124000,30012365095,400,2000
141,0.122000,30012368183,400,2000
142,0.122000,30012371284,400,2000
143,0.126000,30012374400,400,2000
144,0.124000,30012377492,400,2000
145,0.123000,30012380585,400,2000
146,0.118000,30012382848,400,2000
147,0.156000,30012385957,400,2000
148,0.128000,30012388441,400,2000
149,0.209000,30012391603,400,2000
150,0.116000,30012394699,400,2000
151,0.114000,30012397813,400,2000
152,0.155000,30012400955,400,2000
153,0.124000,30012404106,400,2000
154,0.134000,30012407225,400,2000
155,0.123000,30012410315,400,2000
156,0.152000,30012413436,400,2000
157,0.105000,30012415812,400,2000
158,0.121000,30012418901,400,2000
159,0.165000,30012422039,400,2000
160,0.123000,30012425164,400,2000
161,0.102000,30012427738,400,2000
162,0.122000,30012430828,400,2000
163,0.186000,30012433985,400,2000
164,0.229000,30012437141,400,2000
165,0.186000,30012440290,400,2000
166,0.131000,30012443380,400,2000
167,0.158000,30012446507,400,2000
168,0.121000,30012449597,400,2000
169,0.122000,30012452687,400,2000
170,0.123000,30012455780,400,2000
171,0.121000,30012458913,400,2000
172,0.121000,30012462005,400,2000
173,0.150000,30012465125,400,2000
174,0.121000,30012468217,400,2000
175,0.123000,30012471311,400,2000
176,0.122000,30012474444,400,2000
177,0.121000,30012477536,400,2000
178,0.121000,30012480624,400,2000
179,0.121000,30012483714,400,2000
180,0.121000,30012486841,400,2000
181,0.169000,30012489981,400,2000
182,0.121000,30012493069,400,2000
183,0.144000,30012496184,400,2000
184,0.155000,30012499294,400,2000
185,0.123000,30012502426,400,2000
186,0.140000,30012505536,400,2000
