number,value,timestamp,message rate,payload size
0,0.433000,30430205675,600,32000
1,0.109000,30430208196,600,32000
2,0.138000,30430209578,600,32000
3,0.103000,30430210929,600,32000
4,0.111000,30430212272,600,32000
5,0.132000,30430213693,600,32000
6,0.152000,30430215120,600,32000
7,0.117000,30430216502,600,32000
8,0.129000,30430217885,600,32000
9,0.145000,30430219278,600,32000
10,0.152000,30430220632,600,32000
11,0.167000,30430222010,600,32000
12,0.144000,30430223375,600,32000
13,0.141000,30430224718,600,32000
14,0.196000,30430226132,600,32000
15,0.151000,30430227521,600,32000
16,0.120000,30430228859,600,32000
17,0.171000,30430230268,600,32000
18,0.158000,30430231626,600,32000
19,0.145000,30430232986,600,32000
20,0.222000,30430234521,600,32000
21,0.129000,30430235858,600,32000
22,0.130000,30430237202,600,32000
23,0.152000,30430238624,600,32000
24,0.137000,30430239981,600,32000
25,0.147000,30430241345,600,32000
26,0.159000,30430242726,600,32000
27,0.138000,30430244081,600,32000
28,0.140000,30430245440,600,32000
29,0.170000,30430246828,600,32000
30,0.154000,30430248200,600,32000
31,0.136000,30430249544,600,32000
32,0.165000,30430250952,600,32000
33,0.135000,30430252307,600,32000
34,0.135000,30430253659,600,32000
35,0.162000,30430255040,600,32000
36,0.138000,30430256398,600,32000
37,0.132000,30430257748,600,32000
38,0.155000,30430259123,600,32000
39,0.121000,30430260461,600,32000
40,0.130000,30430261810,600,32000
41,0.151000,30430263217,600,32000
42,0.124000,30430264561,600,32000
43,0.136000,30430265914,600,32000
44,0.143000,30430267276,600,32000
45,0.132000,30430268625,600,32000
46,0.128000,30430269973,600,32000
47,0.155000,30430271345,600,32000
48,0.131000,30430272696,600,32000
49,0.168000,30430274081,600,32000
50,0.156000,30430275457,600,32000
51,0.125000,30430276817,600,32000
52,0.133000,30430278170,600,32000
53,0.155000,30430279541,600,32000
54,0.129000,30430280890,600,32000
55,0.124000,30430282234,600,32000
56,0.154000,30430283608,600,32000
57,0.136000,30430284964,600,32000
58,0.131000,30430286315,600,32000
59,0.165000,30430287696,600,32000
60,0.140000,30430289056,600,32000
61,0.121000,30430290412,600,32000
62,0.152000,30430291784,600,32000
63,0.301000,30430293305,600,32000
64,0.142000,30430294667,600,32000
65,0.153000,30430296037,600,32000
66,0.134000,30430297391,600,32000
67,0.131000,30430298737,600,32000
68,0.154000,30430300110,600,32000
69,0.143000,30430301473,600,32000
70,0.120000,30430302812,600,32000
71,0.163000,30430304229,600,32000
72,0.133000,30430305582,600,32000
73,0.152000,30430306952,600,32000
74,0.163000,30430308333,600,32000
75,0.138000,30430309688,600,32000
76,0.138000,30430311046,600,32000
77,0.166000,30430312429,600,32000
78,0.110000,30430313775,600,32000
79,0.145000,30430315137,600,32000
80,0.154000,30430316511,600,32000
81,0.131000,30430317904,600,32000
82,0.149000,30430319261,600,32000
83,0.167000,30430320644,600,32000
84,0.141000,30430322022,600,32000
85,0.114000,30430323375,600,32000
86,0.164000,30430324756,600,32000
87,0.158000,30430326130,600,32000
88,0.158000,30430327506,600,32000
89,0.178000,30430328899,600,32000
90,0.141000,30430330260,600,32000
91,0.140000,30430331635,600,32000
92,0.143000,30430332996,600,32000
93,0.130000,30430334354,600,32000
94,0.211000,30430335803,600,32000
95,0.171000,30430337164,600,32000
96,0.149000,30430338520,600,32000
97,0.177000,30430339921,600,32000
98,0.164000,30430341339,600,32000
99,0.158000,30430342728,600,32000
100,0.140000,30430344073,600,32000
101,0.163000,30430345446,600,32000
102,0.140000,30430346813,600,32000
103,0.136000,30430348168,600,32000
104,0.161000,30430349546,600,32000
105,0.123000,30430350888,600,32000
106,0.179000,30430352284,600,32000
107,0.132000,30430353660,600,32000
108,0.140000,30430355020,600,32000
109,0.124000,30430356398,600,32000
110,0.175000,30430357822,600,32000
111,0.134000,30430359175,600,32000
112,0.145000,30430360539,600,32000
113,0.195000,30430361931,600,32000
114,0.131000,30430363278,600,32000
115,0.116000,30430364628,600,32000
116,0.168000,30430366015,600,32000
117,0.123000,30430367354,600,32000
118,0.152000,30430368725,600,32000
119,0.155000,30430370167,600,32000
120,0.156000,30430371541,600,32000
121,0.142000,30430372899,600,32000
122,0.181000,30430374316,600,32000
123,0.140000,30430375660,600,32000
124,0.169000,30430377049,600,32000
125,0.183000,30430378448,600,32000
126,0.128000,30430379792,600,32000
127,0.162000,30430381216,600,32000
128,0.173000,30430382610,600,32000
129,0.118000,30430383945,600,32000
130,0.155000,30430385320,600,32000
131,0.158000,30430386695,600,32000
132,0.145000,30430388060,600,32000
133,0.129000,30430389408,600,32000
134,0.218000,30430390845,600,32000
135,0.111000,30430392180,600,32000
136,0.152000,30430393587,600,32000
137,0.159000,30430394964,600,32000
138,0.133000,30430396378,600,32000
139,0.181000,30430397778,600,32000
140,0.158000,30430399161,600,32000
141,0.093000,30430400509,600,32000
142,0.141000,30430401886,600,32000
143,0.149000,30430403233,600,32000
144,0.143000,30430404594,600,32000
145,0.147000,30430405960,600,32000
146,0.170000,30430407376,600,32000
147,0.151000,30430408747,600,32000
148,0.129000,30430410095,600,32000
149,0.169000,30430411482,600,32000
150,0.140000,30430412840,600,32000
151,0.170000,30430414229,600,32000
152,0.148000,30430415594,600,32000
153,0.109000,30430416971,600,32000
154,0.150000,30430418336,600,32000
155,0.132000,30430419688,600,32000
156,0.109000,30430421061,600,32000
157,0.157000,30430422438,600,32000
158,0.146000,30430423802,600,32000
159,0.131000,30430425011,600,32000
160,0.147000,30430426375,600,32000
161,0.162000,30430427755,600,32000
162,0.114000,30430429102,600,32000
163,0.123000,30430430486,600,32000
164,0.150000,30430431857,600,32000
165,0.146000,30430433223,600,32000
166,0.137000,30430434579,600,32000
167,0.154000,30430435950,600,32000
168,0.136000,30430437321,600,32000
169,0.157000,30430438676,600,32000
170,0.179000,30430440073,600,32000
171,0.107000,30430441413,600,32000
172,0.144000,30430442792,600,32000
173,0.149000,30430444138,600,32000
174,0.141000,30430445515,600,32000
175,0.140000,30430446938,600,32000
176,0.154000,30430448309,600,32000
177,0.141000,30430449668,600,32000
178,0.131000,30430451019,600,32000
179,0.162000,30430452397,600,32000
180,0.149000,30430453794,600,32000
181,0.143000,30430455151,600,32000
182,0.172000,30430456535,600,32000
183,0.136000,30430457888,600,32000
184,0.134000,30430459236,600,32000
185,0.156000,30430460653,600,32000
186,0.140000,30430462013,600,32000
187,0.127000,30430463356,600,32000
188,0.157000,30430464731,600,32000
189,0.110000,30430466069,600,32000
190,0.132000,30430467423,600,32000
191,0.224000,30430468864,600,32000
192,0.137000,30430470220,600,32000
193,0.154000,30430471591,600,32000
194,0.157000,30430472968,600,32000
