number,value,timestamp,message rate,payload size
457,1,1630402505729,10000,10000
457,1,1630402505729,10000,10000
459,1,1630402505730,10000,10000
460,1,1630402505730,10000,10000
461,1,1630402505731,10000,10000
462,0,1630402505731,10000,10000
463,1,1630402505732,10000,10000
464,0,1630402505732,10000,10000
465,1,1630402505733,10000,10000
466,0,1630402505733,10000,10000
467,1,1630402505734,10000,10000
468,0,1630402505734,10000,10000
469,1,1630402505735,10000,10000
470,0,1630402505735,10000,10000
471,1,1630402505736,10000,10000
472,0,1630402505736,10000,10000
473,0,1630402505736,10000,10000
474,0,1630402505737,10000,10000
475,1,1630402505738,10000,10000
476,0,1630402505738,10000,10000
477,1,1630402505739,10000,10000
478,0,1630402505739,10000,10000
479,1,1630402505740,10000,10000
480,0,1630402505740,10000,10000
481,1,1630402505741,10000,10000
482,1,1630402505741,10000,10000
483,1,1630402505742,10000,10000
484,1,1630402505742,10000,10000
485,0,1630402505742,10000,10000
486,1,1630402505743,10000,10000
487,1,1630402505744,10000,10000
488,1,1630402505744,10000,10000
489,1,1630402505745,10000,10000
490,1,1630402505745,10000,10000
491,1,1630402505746,10000,10000
492,0,1630402505746,10000,10000
493,1,1630402505747,10000,10000
494,0,1630402505747,10000,10000
495,1,1630402505748,10000,10000
496,0,1630402505748,10000,10000
497,1,1630402505749,10000,10000
498,0,1630402505749,10000,10000
499,1,1630402505750,10000,10000
500,0,1630402505750,10000,10000
501,1,1630402505751,10000,10000
502,0,1630402505751,10000,10000
503,1,1630402505752,10000,10000
504,0,1630402505752,10000,10000
505,1,1630402505753,10000,10000
506,0,1630402505753,10000,10000
507,1,1630402505754,10000,10000
508,0,1630402505754,10000,10000
509,1,1630402505755,10000,10000
510,0,1630402505755,10000,10000
511,1,1630402505756,10000,10000
512,1,1630402505757,10000,10000
513,1,1630402505757,10000,10000
514,1,1630402505758,10000,10000
515,0,1630402505758,10000,10000
516,7,1630402505765,10000,10000
517,6,1630402505765,10000,10000
518,7,1630402505766,10000,10000
519,7,1630402505767,10000,10000
520,7,1630402505767,10000,10000
521,7,1630402505767,10000,10000
522,7,1630402505768,10000,10000
523,7,1630402505768,10000,10000
524,8,1630402505769,10000,10000
525,7,1630402505769,10000,10000
525,7,1630402505769,10000,10000
527,7,1630402505770,10000,10000
528,8,1630402505771,10000,10000
529,7,1630402505771,10000,10000
530,8,1630402505772,10000,10000
531,7,1630402505772,10000,10000
532,7,1630402505772,10000,10000
533,7,1630402505773,10000,10000
534,7,1630402505773,10000,10000
535,7,1630402505774,10000,10000
536,6,1630402505774,10000,10000
538,5,1630402505774,10000,10000
537,5,1630402505774,10000,10000
539,5,1630402505775,10000,10000
540,5,1630402505776,10000,10000
541,4,1630402505776,10000,10000
542,3,1630402505776,10000,10000
543,4,1630402505777,10000,10000
545,2,1630402505777,10000,10000
544,3,1630402505777,10000,10000
546,2,1630402505778,10000,10000
547,2,1630402505778,10000,10000
548,2,1630402505779,10000,10000
549,1,1630402505779,10000,10000
550,0,1630402505779,10000,10000
551,0,1630402505780,10000,10000
552,1,1630402505781,10000,10000
553,0,1630402505781,10000,10000
554,1,1630402505782,10000,10000
555,0,1630402505782,10000,10000
556,1,1630402505783,10000,10000
557,0,1630402505783,10000,10000
558,0,1630402505784,10000,10000
559,1,1630402505785,10000,10000
560,0,1630402505785,10000,10000
561,1,1630402505786,10000,10000
562,0,1630402505786,10000,10000
563,1,1630402505787,10000,10000
564,0,1630402505787,10000,10000
565,1,1630402505788,10000,10000
565,1,1630402505788,10000,10000
567,1,1630402505789,10000,10000
568,0,1630402505789,10000,10000
569,0,1630402505790,10000,10000
570,8,1630402505798,10000,10000
571,8,1630402505798,10000,10000
572,7,1630402505798,10000,10000
573,8,1630402505799,10000,10000
574,7,1630402505799,10000,10000
575,8,1630402505800,10000,10000
576,8,1630402505800,10000,10000
577,7,1630402505800,10000,10000
578,8,1630402505801,10000,10000
579,8,1630402505801,10000,10000
580,7,1630402505801,10000,10000
581,8,1630402505802,10000,10000
582,8,1630402505802,10000,10000
583,7,1630402505802,10000,10000
584,8,1630402505803,10000,10000
585,7,1630402505803,10000,10000
586,7,1630402505803,10000,10000
587,8,1630402505804,10000,10000
588,8,1630402505805,10000,10000
589,8,1630402505805,10000,10000
591,8,1630402505806,10000,10000
590,8,1630402505806,10000,10000
592,8,1630402505807,10000,10000
593,7,1630402505807,10000,10000
594,6,1630402505807,10000,10000
595,6,1630402505808,10000,10000
596,6,1630402505808,10000,10000
597,5,1630402505808,10000,10000
598,5,1630402505809,10000,10000
599,3,1630402505809,10000,10000
600,2,1630402505809,10000,10000
601,2,1630402505810,10000,10000
602,2,1630402505810,10000,10000
603,1,1630402505810,10000,10000
604,1,1630402505811,10000,10000
605,0,1630402505811,10000,10000
606,1,1630402505812,10000,10000
607,0,1630402505812,10000,10000
608,0,1630402505813,10000,10000
609,1,1630402505814,10000,10000
610,0,1630402505814,10000,10000
611,1,1630402505815,10000,10000
612,0,1630402505815,10000,10000
613,1,1630402505816,10000,10000
614,0,1630402505816,10000,10000
615,1,1630402505817,10000,10000
616,0,1630402505817,10000,10000
617,0,1630402505818,10000,10000
618,1,1630402505819,10000,10000
619,0,1630402505819,10000,10000
620,1,1630402505820,10000,10000
621,0,1630402505820,10000,10000
622,1,1630402505821,10000,10000
623,0,1630402505821,10000,10000
624,1,1630402505822,10000,10000
625,0,1630402505822,10000,10000
626,0,1630402505823,10000,10000
627,1,1630402505824,10000,10000
628,0,1630402505824,10000,10000
629,1,1630402505825,10000,10000
630,0,1630402505825,10000,10000
631,1,1630402505826,10000,10000
632,0,1630402505826,10000,10000
633,1,1630402505827,10000,10000
634,0,1630402505827,10000,10000
635,0,1630402505828,10000,10000
635,0,1630402505828,10000,10000
637,1,1630402505829,10000,10000
638,0,1630402505829,10000,10000
639,1,1630402505830,10000,10000
640,8,1630402505838,10000,10000
641,8,1630402505838,10000,10000
642,7,1630402505838,10000,10000
643,8,1630402505839,10000,10000
644,8,1630402505839,10000,10000
645,7,1630402505839,10000,10000
646,8,1630402505840,10000,10000
