number,value,timestamp,message rate,payload size
344,1,1630403141988,10000,50000
345,0,1630403141988,10000,50000
346,0,1630403141989,10000,50000
347,1,1630403141990,10000,50000
348,1,1630403141991,10000,50000
349,0,1630403141991,10000,50000
350,1,1630403141992,10000,50000
351,1,1630403141993,10000,50000
352,1,1630403141994,10000,50000
353,0,1630403141994,10000,50000
354,1,1630403141995,10000,50000
355,1,1630403141996,10000,50000
356,0,1630403141996,10000,50000
357,1,1630403141997,10000,50000
358,6,1630403142003,10000,50000
359,1,1630403142004,10000,50000
360,1,1630403142005,10000,50000
361,1,1630403142006,10000,50000
362,1,1630403142006,10000,50000
363,1,1630403142007,10000,50000
364,1,1630403142008,10000,50000
365,2,1630403142009,10000,50000
366,2,1630403142010,10000,50000
367,3,1630403142012,10000,50000
368,3,1630403142013,10000,50000
369,3,1630403142014,10000,50000
370,3,1630403142015,10000,50000
371,2,1630403142015,10000,50000
372,2,1630403142016,10000,50000
373,3,1630403142017,10000,50000
374,3,1630403142018,10000,50000
375,4,1630403142019,10000,50000
376,3,1630403142019,10000,50000
377,4,1630403142020,10000,50000
378,4,1630403142021,10000,50000
379,4,1630403142022,10000,50000
380,4,1630403142022,10000,50000
381,4,1630403142023,10000,50000
382,5,1630403142024,10000,50000
383,4,1630403142024,10000,50000
384,4,1630403142025,10000,50000
385,5,1630403142026,10000,50000
386,5,1630403142027,10000,50000
387,5,1630403142027,10000,50000
388,5,1630403142028,10000,50000
389,6,1630403142029,10000,50000
390,6,1630403142030,10000,50000
391,6,1630403142031,10000,50000
392,6,1630403142031,10000,50000
393,6,1630403142032,10000,50000
394,7,1630403142033,10000,50000
395,6,1630403142033,10000,50000
396,7,1630403142034,10000,50000
397,7,1630403142035,10000,50000
398,6,1630403142035,10000,50000
399,7,1630403142036,10000,50000
400,7,1630403142037,10000,50000
401,6,1630403142037,10000,50000
402,7,1630403142038,10000,50000
403,7,1630403142039,10000,50000
404,6,1630403142039,10000,50000
405,7,1630403142040,10000,50000
406,7,1630403142041,10000,50000
407,7,1630403142042,10000,50000
408,7,1630403142042,10000,50000
409,7,1630403142043,10000,50000
410,7,1630403142044,10000,50000
411,7,1630403142045,10000,50000
412,7,1630403142046,10000,50000
413,8,1630403142047,10000,50000
414,8,1630403142048,10000,50000
415,8,1630403142049,10000,50000
416,8,1630403142050,10000,50000
417,7,1630403142050,10000,50000
418,8,1630403142051,10000,50000
419,8,1630403142052,10000,50000
420,7,1630403142052,10000,50000
421,7,1630403142053,10000,50000
422,7,1630403142054,10000,50000
423,7,1630403142055,10000,50000
424,6,1630403142055,10000,50000
