number,value,timestamp,message rate,payload size
48,1,1630402810306,10000,25000
49,2,1630402810308,10000,25000
50,3,1630402810309,10000,25000
51,2,1630402810309,10000,25000
52,3,1630402810310,10000,25000
53,3,1630402810311,10000,25000
54,3,1630402810312,10000,25000
55,2,1630402810312,10000,25000
56,2,1630402810313,10000,25000
57,2,1630402810314,10000,25000
58,0,1630402810314,10000,25000
59,1,1630402810315,10000,25000
60,1,1630402810316,10000,25000
61,1,1630402810317,10000,25000
62,1,1630402810318,10000,25000
63,1,1630402810319,10000,25000
64,1,1630402810319,10000,25000
65,0,1630402810320,10000,25000
66,1,1630402810321,10000,25000
67,1,1630402810322,10000,25000
68,1,1630402810323,10000,25000
69,1,1630402810324,10000,25000
70,2,1630402810325,10000,25000
71,1,1630402810325,10000,25000
72,1,1630402810326,10000,25000
73,3,1630402810329,10000,25000
74,0,1630402810329,10000,25000
75,1,1630402810331,10000,25000
76,3,1630402810334,10000,25000
77,3,1630402810334,10000,25000
78,3,1630402810335,10000,25000
79,1,1630402810335,10000,25000
80,2,1630402810336,10000,25000
81,1,1630402810337,10000,25000
82,2,1630402810338,10000,25000
83,10,1630402810347,10000,25000
84,10,1630402810348,10000,25000
85,9,1630402810348,10000,25000
86,11,1630402810351,10000,25000
87,11,1630402810351,10000,25000
87,11,1630402810351,10000,25000
89,11,1630402810352,10000,25000
90,11,1630402810353,10000,25000
91,16,1630402810358,10000,25000
92,16,1630402810359,10000,25000
93,16,1630402810360,10000,25000
94,16,1630402810360,10000,25000
95,16,1630402810361,10000,25000
96,16,1630402810361,10000,25000
97,16,1630402810362,10000,25000
98,16,1630402810363,10000,25000
99,16,1630402810363,10000,25000
100,16,1630402810364,10000,25000
101,15,1630402810364,10000,25000
102,15,1630402810365,10000,25000
103,15,1630402810366,10000,25000
104,16,1630402810368,10000,25000
105,16,1630402810369,10000,25000
106,17,1630402810371,10000,25000
107,19,1630402810373,10000,25000
108,21,1630402810375,10000,25000
109,22,1630402810377,10000,25000
110,30,1630402810386,10000,25000
111,30,1630402810387,10000,25000
112,30,1630402810388,10000,25000
113,32,1630402810391,10000,25000
115,30,1630402810391,10000,25000
114,31,1630402810391,10000,25000
116,31,1630402810393,10000,25000
117,30,1630402810393,10000,25000
118,30,1630402810394,10000,25000
120,29,1630402810395,10000,25000
121,28,1630402810395,10000,25000
122,29,1630402810396,10000,25000
123,28,1630402810396,10000,25000
124,28,1630402810396,10000,25000
125,28,1630402810397,10000,25000
126,27,1630402810397,10000,25000
127,26,1630402810397,10000,25000
