number,value,timestamp,message rate,payload size
9,1,1630402254342,250,10000
10,1,1630402254346,250,10000
11,0,1630402254350,250,10000
12,1,1630402254355,250,10000
13,1,1630402254360,250,10000
14,1,1630402254364,250,10000
15,1,1630402254368,250,10000
16,0,1630402254372,250,10000
17,1,1630402254377,250,10000
18,1,1630402254382,250,10000
19,2,1630402254387,250,10000
20,1,1630402254391,250,10000
21,1,1630402254396,250,10000
22,1,1630402254401,250,10000
23,0,1630402254405,250,10000
24,1,1630402254410,250,10000
25,0,1630402254414,250,10000
26,0,1630402254419,250,10000
27,1,1630402254424,250,10000
28,1,1630402254429,250,10000
29,0,1630402254433,250,10000
30,1,1630402254438,250,10000
31,0,1630402254442,250,10000
32,1,1630402254447,250,10000
33,0,1630402254451,250,10000
34,1,1630402254456,250,10000
35,1,1630402254461,250,10000
36,0,1630402254465,250,10000
37,0,1630402254469,250,10000
38,0,1630402254474,250,10000
39,1,1630402254479,250,10000
40,0,1630402254483,250,10000
41,1,1630402254488,250,10000
42,1,1630402254493,250,10000
43,0,1630402254497,250,10000
44,0,1630402254502,250,10000
45,0,1630402254506,250,10000
46,1,1630402254511,250,10000
47,0,1630402254515,250,10000
48,1,1630402254520,250,10000
49,0,1630402254524,250,10000
50,1,1630402254529,250,10000
51,1,1630402254534,250,10000
52,0,1630402254538,250,10000
53,1,1630402254543,250,10000
54,0,1630402254547,250,10000
55,0,1630402254552,250,10000
56,1,1630402254557,250,10000
57,1,1630402254562,250,10000
58,1,1630402254566,250,10000
59,1,1630402254571,250,10000
60,0,1630402254575,250,10000
61,1,1630402254580,250,10000
62,1,1630402254585,250,10000
63,0,1630402254589,250,10000
64,1,1630402254594,250,10000
65,1,1630402254599,250,10000
66,1,1630402254603,250,10000
67,0,1630402254607,250,10000
68,1,1630402254612,250,10000
69,0,1630402254616,250,10000
70,1,1630402254621,250,10000
71,1,1630402254626,250,10000
72,0,1630402254630,250,10000
73,1,1630402254635,250,10000
74,0,1630402254639,250,10000
75,1,1630402254644,250,10000
76,0,1630402254648,250,10000
77,1,1630402254653,250,10000
78,1,1630402254658,250,10000
79,1,1630402254663,250,10000
80,1,1630402254668,250,10000
81,1,1630402254673,250,10000
82,1,1630402254677,250,10000
83,0,1630402254681,250,10000
84,1,1630402254686,250,10000
85,1,1630402254691,250,10000
86,1,1630402254696,250,10000
87,0,1630402254700,250,10000
88,1,1630402254705,250,10000
89,0,1630402254709,250,10000
90,0,1630402254714,250,10000
91,1,1630402254719,250,10000
92,1,1630402254724,250,10000
93,0,1630402254728,250,10000
94,1,1630402254733,250,10000
95,0,1630402254738,250,10000
96,1,1630402254743,250,10000
97,0,1630402254747,250,10000
98,1,1630402254752,250,10000
99,1,1630402254757,250,10000
100,0,1630402254761,250,10000
101,1,1630402254766,250,10000
102,0,1630402254770,250,10000
103,0,1630402254775,250,10000
104,1,1630402254780,250,10000
105,0,1630402254784,250,10000
106,1,1630402254789,250,10000
107,1,1630402254794,250,10000
108,1,1630402254798,250,10000
109,0,1630402254802,250,10000
110,1,1630402254807,250,10000
111,0,1630402254811,250,10000
112,0,1630402254816,250,10000
113,1,1630402254821,250,10000
114,0,1630402254825,250,10000
115,0,1630402254830,250,10000
116,1,1630402254835,250,10000
117,0,1630402254839,250,10000
118,1,1630402254844,250,10000
119,1,1630402254849,250,10000
120,1,1630402254853,250,10000
121,1,1630402254858,250,10000
122,1,1630402254863,250,10000
123,0,1630402254867,250,10000
124,1,1630402254872,250,10000
125,0,1630402254876,250,10000
126,1,1630402254881,250,10000
127,0,1630402254885,250,10000
128,0,1630402254890,250,10000
129,0,1630402254895,250,10000
130,1,1630402254900,250,10000
131,0,1630402254904,250,10000
132,1,1630402254909,250,10000
133,0,1630402254913,250,10000
134,1,1630402254918,250,10000
135,1,1630402254923,250,10000
136,1,1630402254928,250,10000
137,0,1630402254932,250,10000
138,1,1630402254937,250,10000
139,0,1630402254941,250,10000
140,1,1630402254946,250,10000
141,1,1630402254951,250,10000
142,0,1630402254955,250,10000
143,0,1630402254960,250,10000
144,1,1630402254965,250,10000
145,0,1630402254969,250,10000
146,1,1630402254974,250,10000
147,0,1630402254978,250,10000
148,1,1630402254983,250,10000
149,1,1630402254988,250,10000
150,0,1630402254992,250,10000
151,0,1630402254996,250,10000
152,1,1630402255001,250,10000
153,0,1630402255005,250,10000
154,0,1630402255010,250,10000
155,1,1630402255015,250,10000
156,1,1630402255019,250,10000
157,1,1630402255024,250,10000
158,0,1630402255028,250,10000
159,1,1630402255033,250,10000
160,0,1630402255038,250,10000
161,1,1630402255043,250,10000
162,0,1630402255047,250,10000
163,1,1630402255052,250,10000
164,1,1630402255057,250,10000
165,1,1630402255061,250,10000
166,1,1630402255066,250,10000
167,1,1630402255070,250,10000
168,0,1630402255074,250,10000
169,0,1630402255079,250,10000
170,1,1630402255084,250,10000
171,0,1630402255088,250,10000
172,0,1630402255092,250,10000
173,1,1630402255097,250,10000
174,0,1630402255101,250,10000
175,1,1630402255106,250,10000
176,0,1630402255110,250,10000
177,1,1630402255115,250,10000
178,1,1630402255120,250,10000
179,0,1630402255124,250,10000
180,0,1630402255128,250,10000
181,1,1630402255133,250,10000
182,1,1630402255137,250,10000
183,0,1630402255141,250,10000
184,0,1630402255145,250,10000
185,1,1630402255150,250,10000
186,0,1630402255154,250,10000
187,1,1630402255159,250,10000
188,1,1630402255163,250,10000
189,0,1630402255167,250,10000
190,0,1630402255171,250,10000
191,0,1630402255175,250,10000
192,1,1630402255180,250,10000
193,0,1630402255184,250,10000
194,1,1630402255189,250,10000
195,1,1630402255193,250,10000
196,0,1630402255197,250,10000
197,1,1630402255202,250,10000
198,0,1630402255206,250,10000
199,0,1630402255210,250,10000
200,1,1630402255215,250,10000
201,1,1630402255219,250,10000
202,1,1630402255224,250,10000
203,1,1630402255228,250,10000
204,0,1630402255232,250,10000
205,0,1630402255236,250,10000
206,0,1630402255240,250,10000
207,1,1630402255245,250,10000
208,1,1630402255249,250,10000
209,0,1630402255253,250,10000
210,1,1630402255258,250,10000
211,1,1630402255262,250,10000
212,0,1630402255266,250,10000
213,0,1630402255270,250,10000
214,1,1630402255275,250,10000
215,1,1630402255279,250,10000
216,0,1630402255283,250,10000
217,1,1630402255288,250,10000
218,0,1630402255292,250,10000
219,0,1630402255296,250,10000
220,1,1630402255301,250,10000
221,1,1630402255305,250,10000
222,0,1630402255309,250,10000
223,0,1630402255313,250,10000
224,1,1630402255318,250,10000
225,0,1630402255322,250,10000
226,1,1630402255327,250,10000
227,1,1630402255331,250,10000
228,0,1630402255335,250,10000
229,0,1630402255339,250,10000
230,1,1630402255344,250,10000
231,1,1630402255348,250,10000
232,1,1630402255353,250,10000
233,1,1630402255359,250,10000
234,1,1630402255364,250,10000
235,2,1630402255370,250,10000
236,1,1630402255375,250,10000
237,1,1630402255382,250,10000
238,1,1630402255387,250,10000
239,1,1630402255391,250,10000
240,0,1630402255395,250,10000
241,0,1630402255399,250,10000
242,1,1630402255404,250,10000
243,0,1630402255408,250,10000
244,1,1630402255413,250,10000
245,0,1630402255417,250,10000
246,1,1630402255422,250,10000
247,1,1630402255426,250,10000
248,0,1630402255430,250,10000
249,0,1630402255434,250,10000
250,1,1630402255439,250,10000
251,1,1630402255443,250,10000
252,0,1630402255447,250,10000
253,1,1630402255452,250,10000
254,1,1630402255456,250,10000
255,0,1630402255460,250,10000
256,1,1630402255465,250,10000
257,0,1630402255469,250,10000
258,0,1630402255473,250,10000
259,0,1630402255477,250,10000
260,1,1630402255482,250,10000
261,0,1630402255486,250,10000
262,1,1630402255491,250,10000
263,1,1630402255495,250,10000
264,0,1630402255499,250,10000
265,0,1630402255503,250,10000
266,1,1630402255508,250,10000
267,1,1630402255512,250,10000
268,0,1630402255516,250,10000
269,1,1630402255521,250,10000
270,0,1630402255525,250,10000
271,0,1630402255529,250,10000
272,1,1630402255534,250,10000
273,1,1630402255538,250,10000
274,0,1630402255542,250,10000
275,1,1630402255547,250,10000
276,1,1630402255551,250,10000
277,1,1630402255556,250,10000
278,1,1630402255560,250,10000
279,1,1630402255564,250,10000
280,0,1630402255568,250,10000
281,0,1630402255572,250,10000
282,1,1630402255577,250,10000
283,0,1630402255581,250,10000
284,0,1630402255585,250,10000
285,1,1630402255590,250,10000
286,0,1630402255594,250,10000
287,0,1630402255598,250,10000
288,1,1630402255603,250,10000
289,0,1630402255607,250,10000
290,2,1630402255615,250,10000
291,1,1630402255620,250,10000
292,0,1630402255624,250,10000
293,0,1630402255628,250,10000
294,1,1630402255633,250,10000
295,1,1630402255637,250,10000
296,0,1630402255641,250,10000
297,1,1630402255646,250,10000
298,1,1630402255650,250,10000
299,1,1630402255655,250,10000
300,1,1630402255659,250,10000
301,0,1630402255663,250,10000
302,0,1630402255667,250,10000
303,1,1630402255672,250,10000
304,1,1630402255676,250,10000
305,0,1630402255680,250,10000
306,1,1630402255685,250,10000
307,1,1630402255689,250,10000
308,0,1630402255693,250,10000
309,0,1630402255697,250,10000
310,1,1630402255702,250,10000
311,1,1630402255706,250,10000
312,0,1630402255710,250,10000
313,1,1630402255715,250,10000
314,1,1630402255721,250,10000
315,0,1630402255725,250,10000
316,1,1630402255730,250,10000
317,1,1630402255734,250,10000
318,0,1630402255738,250,10000
319,1,1630402255743,250,10000
320,1,1630402255747,250,10000
321,0,1630402255751,250,10000
322,1,1630402255756,250,10000
323,0,1630402255760,250,10000
324,1,1630402255765,250,10000
325,1,1630402255769,250,10000
326,0,1630402255773,250,10000
327,1,1630402255778,250,10000
328,1,1630402255782,250,10000
329,0,1630402255786,250,10000
330,1,1630402255791,250,10000
331,1,1630402255795,250,10000
332,0,1630402255799,250,10000
333,1,1630402255804,250,10000
334,1,1630402255808,250,10000
335,0,1630402255812,250,10000
336,1,1630402255817,250,10000
337,1,1630402255821,250,10000
338,0,1630402255825,250,10000
339,1,1630402255830,250,10000
340,0,1630402255834,250,10000
341,0,1630402255838,250,10000
342,1,1630402255843,250,10000
343,1,1630402255847,250,10000
344,0,1630402255851,250,10000
345,1,1630402255856,250,10000
346,0,1630402255860,250,10000
347,0,1630402255864,250,10000
348,0,1630402255868,250,10000
349,1,1630402255873,250,10000
350,0,1630402255877,250,10000
351,0,1630402255881,250,10000
352,1,1630402255886,250,10000
353,0,1630402255890,250,10000
354,0,1630402255894,250,10000
355,1,1630402255899,250,10000
356,0,1630402255903,250,10000
357,0,1630402255907,250,10000
358,0,1630402255911,250,10000
359,1,1630402255916,250,10000
360,0,1630402255920,250,10000
361,1,1630402255925,250,10000
362,0,1630402255929,250,10000
363,0,1630402255933,250,10000
364,1,1630402255938,250,10000
365,1,1630402255942,250,10000
366,0,1630402255946,250,10000
367,1,1630402255951,250,10000
368,1,1630402255955,250,10000
369,1,1630402255960,250,10000
