number,value,timestamp,message rate,payload size
53,0,1630402432145,1000,10000
54,0,1630402432146,1000,10000
55,0,1630402432147,1000,10000
56,1,1630402432149,1000,10000
57,3,1630402432153,1000,10000
58,3,1630402432154,1000,10000
59,3,1630402432155,1000,10000
60,1,1630402432155,1000,10000
61,1,1630402432156,1000,10000
62,1,1630402432157,1000,10000
63,0,1630402432158,1000,10000
64,0,1630402432159,1000,10000
65,0,1630402432160,1000,10000
66,1,1630402432162,1000,10000
67,1,1630402432163,1000,10000
68,0,1630402432164,1000,10000
69,0,1630402432165,1000,10000
70,0,1630402432166,1000,10000
71,1,1630402432168,1000,10000
72,0,1630402432169,1000,10000
73,1,1630402432171,1000,10000
74,0,1630402432172,1000,10000
75,0,1630402432173,1000,10000
76,1,1630402432175,1000,10000
77,0,1630402432176,1000,10000
78,1,1630402432178,1000,10000
79,0,1630402432179,1000,10000
80,0,1630402432180,1000,10000
81,0,1630402432182,1000,10000
82,0,1630402432183,1000,10000
83,0,1630402432185,1000,10000
84,1,1630402432187,1000,10000
85,1,1630402432189,1000,10000
86,0,1630402432190,1000,10000
87,1,1630402432192,1000,10000
88,0,1630402432193,1000,10000
89,0,1630402432194,1000,10000
90,1,1630402432196,1000,10000
91,0,1630402432197,1000,10000
92,1,1630402432199,1000,10000
93,0,1630402432200,1000,10000
94,0,1630402432201,1000,10000
95,0,1630402432203,1000,10000
96,0,1630402432204,1000,10000
97,1,1630402432206,1000,10000
98,0,1630402432207,1000,10000
99,0,1630402432208,1000,10000
100,0,1630402432210,1000,10000
101,0,1630402432211,1000,10000
102,1,1630402432213,1000,10000
103,0,1630402432214,1000,10000
104,1,1630402432216,1000,10000
105,0,1630402432217,1000,10000
106,1,1630402432219,1000,10000
107,1,1630402432221,1000,10000
108,0,1630402432222,1000,10000
109,0,1630402432224,1000,10000
110,0,1630402432225,1000,10000
111,1,1630402432227,1000,10000
112,0,1630402432228,1000,10000
113,1,1630402432230,1000,10000
114,0,1630402432231,1000,10000
115,0,1630402432232,1000,10000
116,0,1630402432234,1000,10000
117,0,1630402432235,1000,10000
118,1,1630402432237,1000,10000
119,0,1630402432238,1000,10000
120,1,1630402432240,1000,10000
121,0,1630402432241,1000,10000
122,0,1630402432242,1000,10000
123,1,1630402432244,1000,10000
124,0,1630402432245,1000,10000
125,1,1630402432247,1000,10000
126,0,1630402432248,1000,10000
127,1,1630402432250,1000,10000
128,0,1630402432251,1000,10000
129,1,1630402432253,1000,10000
130,0,1630402432254,1000,10000
131,0,1630402432256,1000,10000
132,1,1630402432258,1000,10000
133,0,1630402432259,1000,10000
134,1,1630402432261,1000,10000
135,0,1630402432262,1000,10000
136,0,1630402432263,1000,10000
137,0,1630402432265,1000,10000
138,0,1630402432266,1000,10000
139,1,1630402432268,1000,10000
140,0,1630402432269,1000,10000
141,0,1630402432270,1000,10000
142,0,1630402432272,1000,10000
143,0,1630402432273,1000,10000
144,1,1630402432275,1000,10000
145,0,1630402432276,1000,10000
146,0,1630402432277,1000,10000
147,0,1630402432279,1000,10000
148,0,1630402432280,1000,10000
149,0,1630402432282,1000,10000
150,0,1630402432283,1000,10000
151,1,1630402432285,1000,10000
152,0,1630402432286,1000,10000
153,0,1630402432288,1000,10000
154,1,1630402432290,1000,10000
155,1,1630402432292,1000,10000
156,0,1630402432293,1000,10000
157,0,1630402432294,1000,10000
158,1,1630402432296,1000,10000
159,0,1630402432297,1000,10000
160,1,1630402432299,1000,10000
161,0,1630402432300,1000,10000
162,0,1630402432301,1000,10000
163,0,1630402432303,1000,10000
164,0,1630402432304,1000,10000
165,1,1630402432306,1000,10000
166,0,1630402432307,1000,10000
167,1,1630402432309,1000,10000
168,0,1630402432310,1000,10000
169,0,1630402432311,1000,10000
170,0,1630402432313,1000,10000
171,0,1630402432314,1000,10000
172,1,1630402432316,1000,10000
173,0,1630402432317,1000,10000
174,1,1630402432319,1000,10000
175,0,1630402432320,1000,10000
176,1,1630402432322,1000,10000
