number,value,timestamp,message rate,payload size
0,0.564000,41195496524,1000,64
1,0.152000,41195499101,1000,64
2,0.173000,41195500782,1000,64
3,0.131000,41195502412,1000,64
4,0.181000,41195504101,1000,64
5,0.146000,41195505727,1000,64
6,0.186000,41195507474,1000,64
7,0.150000,41195509094,1000,64
8,0.200000,41195510763,1000,64
9,0.163000,41195512403,1000,64
10,0.176000,41195514050,1000,64
11,0.157000,41195515684,1000,64
12,0.180000,41195517341,1000,64
13,0.148000,41195518972,1000,64
14,0.184000,41195520616,1000,64
15,0.143000,41195522231,1000,64
16,0.163000,41195523863,1000,64
17,0.136000,41195525464,1000,64
18,0.170000,41195527107,1000,64
19,0.140000,41195528717,1000,64
20,0.167000,41195530355,1000,64
21,0.142000,41195531967,1000,64
22,0.189000,41195533696,1000,64
23,0.144000,41195535411,1000,64
24,0.164000,41195537045,1000,64
25,0.163000,41195538678,1000,64
26,0.176000,41195540325,1000,64
27,0.127000,41195541919,1000,64
28,0.177000,41195543651,1000,64
29,0.146000,41195545339,1000,64
30,0.157000,41195546961,1000,64
31,0.148000,41195548579,1000,64
32,0.188000,41195550221,1000,64
33,0.124000,41195551793,1000,64
34,0.168000,41195553488,1000,64
35,0.122000,41195555132,1000,64
36,0.155000,41195556773,1000,64
37,0.160000,41195558397,1000,64
38,0.178000,41195560104,1000,64
39,0.137000,41195561708,1000,64
40,0.165000,41195563338,1000,64
41,0.137000,41195564937,1000,64
42,0.161000,41195566568,1000,64
43,0.149000,41195568267,1000,64
44,0.163000,41195569887,1000,64
45,0.133000,41195571479,1000,64
46,0.170000,41195573118,1000,64
47,0.147000,41195574733,1000,64
48,0.199000,41195576419,1000,64
49,0.244000,41195578177,1000,64
50,0.217000,41195579869,1000,64
51,0.151000,41195581543,1000,64
52,0.206000,41195583286,1000,64
53,0.157000,41195584927,1000,64
54,0.170000,41195586579,1000,64
55,0.157000,41195588228,1000,64
56,0.176000,41195589880,1000,64
57,0.152000,41195591613,1000,64
58,0.175000,41195593259,1000,64
59,0.141000,41195594873,1000,64
60,0.179000,41195596525,1000,64
61,0.142000,41195598140,1000,64
62,0.159000,41195599796,1000,64
63,0.135000,41195601402,1000,64
64,0.160000,41195603028,1000,64
65,0.179000,41195604708,1000,64
66,0.168000,41195606346,1000,64
67,0.134000,41195607939,1000,64
68,0.157000,41195609628,1000,64
69,0.147000,41195611240,1000,64
70,0.160000,41195612856,1000,64
71,0.165000,41195614489,1000,64
72,0.202000,41195616166,1000,64
