number,value,timestamp,message rate,payload size
0,0.638000,41828136983,800,32000
1,0.193000,41828139742,800,32000
2,0.185000,41828141438,800,32000
3,0.185000,41828143132,800,32000
4,0.207000,41828144838,800,32000
5,0.241000,41828146638,800,32000
6,0.245000,41828148337,800,32000
7,0.228000,41828150005,800,32000
8,0.233000,41828151677,800,32000
9,0.264000,41828153377,800,32000
10,0.218000,41828155054,800,32000
11,0.208000,41828156717,800,32000
12,0.218000,41828158410,800,32000
13,0.216000,41828160174,800,32000
14,0.249000,41828161900,800,32000
15,0.330000,41828163659,800,32000
16,0.216000,41828165260,800,32000
17,0.306000,41828167010,800,32000
18,0.227000,41828168628,800,32000
19,0.262000,41828170335,800,32000
20,0.201000,41828171998,800,32000
21,0.253000,41828173745,800,32000
22,0.267000,41828175458,800,32000
23,0.248000,41828177132,800,32000
24,0.212000,41828178805,800,32000
25,0.249000,41828180502,800,32000
26,0.213000,41828182202,800,32000
27,0.287000,41828183932,800,32000
28,0.210000,41828185592,800,32000
29,0.266000,41828187301,800,32000
30,0.215000,41828188936,800,32000
31,0.249000,41828190638,800,32000
32,0.218000,41828192315,800,32000
33,0.231000,41828193982,800,32000
34,0.267000,41828195695,800,32000
35,0.248000,41828197363,800,32000
36,0.202000,41828199010,800,32000
37,0.236000,41828200685,800,32000
38,0.221000,41828202337,800,32000
39,0.239000,41828204015,800,32000
40,0.213000,41828205666,800,32000
41,0.260000,41828207363,800,32000
42,0.213000,41828209051,800,32000
43,0.348000,41828210845,800,32000
44,0.211000,41828212410,800,32000
45,0.242000,41828214090,800,32000
46,0.211000,41828215746,800,32000
47,0.243000,41828217423,800,32000
48,0.174000,41828219044,800,32000
49,0.230000,41828220741,800,32000
50,0.226000,41828222447,800,32000
51,0.236000,41828224141,800,32000
52,0.221000,41828225806,800,32000
53,0.377000,41828227617,800,32000
54,0.226000,41828229285,800,32000
55,0.225000,41828230981,800,32000
56,0.196000,41828232700,800,32000
57,0.219000,41828234360,800,32000
58,0.198000,41828236031,800,32000
59,0.233000,41828237775,800,32000
60,0.178000,41828239400,800,32000
61,0.227000,41828241094,800,32000
62,0.207000,41828242736,800,32000
63,0.211000,41828244405,800,32000
64,0.207000,41828246124,800,32000
65,0.227000,41828247787,800,32000
66,0.196000,41828249437,800,32000
67,0.223000,41828251110,800,32000
68,0.219000,41828252775,800,32000
69,0.307000,41828254515,800,32000
70,0.276000,41828256163,800,32000
71,0.243000,41828257774,800,32000
72,0.206000,41828259449,800,32000
73,0.286000,41828261169,800,32000
74,0.200000,41828262759,800,32000
75,0.232000,41828264425,800,32000
76,0.211000,41828266071,800,32000
77,0.225000,41828267725,800,32000
78,0.218000,41828269390,800,32000
79,0.237000,41828271096,800,32000
80,0.221000,41828272761,800,32000
81,0.221000,41828274417,800,32000
82,0.233000,41828276096,800,32000
83,0.290000,41828277870,800,32000
84,0.200000,41828279469,800,32000
85,0.253000,41828281154,800,32000
86,0.205000,41828282813,800,32000
87,0.231000,41828284542,800,32000
88,0.222000,41828286209,800,32000
89,0.221000,41828287870,800,32000
90,0.184000,41828289520,800,32000
91,0.241000,41828291198,800,32000
92,0.198000,41828292843,800,32000
93,0.214000,41828294494,800,32000
94,0.203000,41828296184,800,32000
95,0.236000,41828297852,800,32000
96,0.205000,41828299496,800,32000
97,0.325000,41828301260,800,32000
98,0.222000,41828302927,800,32000
99,0.212000,41828304577,800,32000
100,0.207000,41828306222,800,32000
101,0.244000,41828307939,800,32000
102,0.218000,41828309594,800,32000
103,0.246000,41828311283,800,32000
104,0.214000,41828312935,800,32000
105,0.236000,41828314601,800,32000
106,0.220000,41828316259,800,32000
107,0.222000,41828317910,800,32000
108,0.203000,41828319567,800,32000
109,0.241000,41828321240,800,32000
110,0.209000,41828322892,800,32000
111,0.233000,41828324560,800,32000
112,0.203000,41828326247,800,32000
113,0.254000,41828327938,800,32000
114,0.211000,41828329583,800,32000
115,0.248000,41828331271,800,32000
116,0.223000,41828332982,800,32000
117,0.230000,41828334651,800,32000
118,0.222000,41828336322,800,32000
119,0.222000,41828337976,800,32000
120,0.207000,41828339627,800,32000
121,0.247000,41828341306,800,32000
122,0.207000,41828342951,800,32000
123,0.219000,41828344626,800,32000
124,0.212000,41828346273,800,32000
125,0.238000,41828347969,800,32000
126,0.218000,41828349619,800,32000
127,0.235000,41828351324,800,32000
128,0.167000,41828352927,800,32000
129,0.244000,41828354611,800,32000
130,0.214000,41828356261,800,32000
131,0.248000,41828357952,800,32000
