number,value,timestamp,message rate,payload size
0,0.590000,40913274244,200,64
1,0.236000,40913283136,200,64
2,0.216000,40913290832,200,64
3,0.207000,40913298476,200,64
4,0.257000,40913306228,200,64
5,0.229000,40913313872,200,64
6,0.269000,40913321602,200,64
7,0.243000,40913329240,200,64
8,0.234000,40913336947,200,64
9,0.237000,40913344611,200,64
10,0.303000,40913352364,200,64
11,0.237000,40913359955,200,64
12,0.263000,40913365832,200,64
13,0.249000,40913373489,200,64
14,0.265000,40913381209,200,64
15,0.228000,40913388910,200,64
16,0.248000,40913396630,200,64
17,0.207000,40913404313,200,64
18,0.198000,40913412054,200,64
19,0.205000,40913419738,200,64
20,0.158000,40913427361,200,64
21,0.223000,40913435045,200,64
22,0.226000,40913442730,200,64
23,0.152000,40913450324,200,64
24,0.180000,40913457943,200,64
25,0.201000,40913465567,200,64
26,0.222000,40913473225,200,64
27,0.249000,40913480890,200,64
28,0.294000,40913488628,200,64
29,0.215000,40913496279,200,64
30,0.228000,40913503948,200,64
31,0.237000,40913511586,200,64
32,0.288000,40913519307,200,64
33,0.262000,40913526975,200,64
34,0.227000,40913534659,200,64
35,0.279000,40913542431,200,64
36,0.247000,40913550116,200,64
37,0.264000,40913557910,200,64
38,0.269000,40913565562,200,64
39,0.225000,40913573206,200,64
40,0.232000,40913580842,200,64
41,0.250000,40913588509,200,64
42,0.236000,40913596117,200,64
43,0.255000,40913603835,200,64
44,0.210000,40913611452,200,64
45,0.228000,40913619156,200,64
46,0.254000,40913626827,200,64
47,0.221000,40913634484,200,64
48,0.244000,40913642136,200,64
49,0.445000,40913650110,200,64
50,0.255000,40913657678,200,64
51,0.243000,40913665400,200,64
52,0.229000,40913673019,200,64
53,0.246000,40913680701,200,64
54,0.270000,40913688384,200,64
55,0.232000,40913695982,200,64
56,0.245000,40913701644,200,64
57,0.232000,40913709322,200,64
58,0.278000,40913717016,200,64
59,0.260000,40913724715,200,64
60,0.251000,40913732382,200,64
61,0.255000,40913740034,200,64
62,0.239000,40913747755,200,64
63,0.259000,40913755424,200,64
64,0.236000,40913763044,200,64
65,0.221000,40913770664,200,64
66,0.247000,40913778357,200,64
67,0.253000,40913786020,200,64
68,0.275000,40913793722,200,64
69,0.228000,40913801387,200,64
70,0.209000,40913809039,200,64
71,0.242000,40913816718,200,64
72,0.242000,40913824429,200,64
73,0.221000,40913832050,200,64
74,0.240000,40913839757,200,64
75,0.230000,40913847390,200,64
76,0.236000,40913855137,200,64
77,0.246000,40913862782,200,64
78,0.229000,40913870451,200,64
79,0.250000,40913878112,200,64
80,0.253000,40913885826,200,64
81,0.251000,40913893482,200,64
82,0.267000,40913901156,200,64
83,0.162000,40913908745,200,64
84,0.238000,40913916464,200,64
85,0.344000,40913922007,200,64
86,0.127000,40913929634,200,64
87,0.224000,40913937369,200,64
88,0.172000,40913944943,200,64
89,0.111000,40913952049,200,64
90,0.210000,40913958329,200,64
91,0.182000,40913964478,200,64
92,0.211000,40913972109,200,64
93,0.238000,40913979786,200,64
94,0.232000,40913987424,200,64
95,0.232000,40913994556,200,64
96,0.236000,40914002192,200,64
97,0.223000,40914009851,200,64
98,0.243000,40914017498,200,64
99,0.233000,40914025172,200,64
100,0.262000,40914032837,200,64
101,0.205000,40914040440,200,64
102,0.247000,40914048102,200,64
103,0.283000,40914055828,200,64
104,0.229000,40914063431,200,64
105,0.239000,40914071165,200,64
106,0.227000,40914078798,200,64
107,0.264000,40914086535,200,64
108,0.223000,40914094165,200,64
109,0.219000,40914101797,200,64
110,0.261000,40914109458,200,64
111,0.276000,40914117167,200,64
112,0.239000,40914124798,200,64
113,0.250000,40914132458,200,64
114,0.243000,40914140102,200,64
115,0.254000,40914147752,200,64
116,0.239000,40914155472,200,64
117,0.250000,40914163138,200,64
118,0.212000,40914170787,200,64
119,0.220000,40914178492,200,64
120,0.218000,40914184752,200,64
121,0.271000,40914192202,200,64
122,0.221000,40914199826,200,64
123,0.267000,40914207550,200,64
124,0.231000,40914215200,200,64
125,0.248000,40914222941,200,64
126,0.229000,40914230564,200,64
127,0.203000,40914238198,200,64
128,0.220000,40914245852,200,64
129,0.268000,40914253590,200,64
130,0.225000,40914261201,200,64
131,0.243000,40914268904,200,64
132,0.218000,40914276516,200,64
133,0.281000,40914284234,200,64
134,0.224000,40914291863,200,64
135,0.226000,40914299500,200,64
136,0.238000,40914307149,200,64
137,0.260000,40914314857,200,64
138,0.239000,40914322496,200,64
139,0.226000,40914330138,200,64
140,0.233000,40914337776,200,64
141,0.268000,40914345491,200,64
142,0.237000,40914353126,200,64
143,0.272000,40914360812,200,64
144,0.258000,40914368489,200,64
145,0.223000,40914376170,200,64
146,0.275000,40914383844,200,64
147,0.255000,40914391512,200,64
148,0.234000,40914399216,200,64
149,0.280000,40914406937,200,64
150,0.262000,40914414610,200,64
151,0.185000,40914422271,200,64
152,0.176000,40914429911,200,64
153,0.169000,40914437563,200,64
154,0.140000,40914445205,200,64
155,0.151000,40914452828,200,64
156,0.330000,40914460617,200,64
157,0.273000,40914468381,200,64
158,0.211000,40914476175,200,64
159,0.195000,40914483849,200,64
160,0.165000,40914491462,200,64
161,0.240000,40914499154,200,64
162,0.247000,40914506805,200,64
163,0.237000,40914514492,200,64
164,0.319000,40914522222,200,64
165,0.212000,40914529000,200,64
166,0.220000,40914536651,200,64
167,0.225000,40914542255,200,64
168,0.244000,40914549937,200,64
169,0.246000,40914557571,200,64
170,0.258000,40914565229,200,64
171,0.272000,40914572907,200,64
172,0.230000,40914580584,200,64
173,0.224000,40914588211,200,64
174,0.232000,40914595874,200,64
175,0.212000,40914603499,200,64
176,0.265000,40914611210,200,64
177,0.250000,40914618921,200,64
178,0.251000,40914626615,200,64
179,0.237000,40914634271,200,64
180,0.281000,40914642002,200,64
181,0.206000,40914649625,200,64
