number,value,timestamp,message rate,payload size
0,0.354000,25457892317,400,64
1,0.138000,25457896250,400,64
2,0.095000,25457898833,400,64
3,0.132000,25457901506,400,64
4,0.102000,25457904104,400,64
5,0.138000,25457906731,400,64
6,0.107000,25457909211,400,64
7,0.189000,25457911882,400,64
8,0.127000,25457914515,400,64
9,0.142000,25457917121,400,64
10,0.136000,25457919733,400,64
11,0.158000,25457922358,400,64
12,0.156000,25457924981,400,64
13,0.129000,25457927596,400,64
14,0.128000,25457930191,400,64
15,0.159000,25457932818,400,64
16,0.120000,25457935404,400,64
17,0.148000,25457938019,400,64
18,0.115000,25457940620,400,64
19,0.137000,25457943224,400,64
20,0.125000,25457945816,400,64
21,0.183000,25457948468,400,64
22,0.135000,25457951100,400,64
23,0.175000,25457953770,400,64
24,0.102000,25457956339,400,64
25,0.122000,25457958927,400,64
26,0.122000,25457961517,400,64
27,0.149000,25457964128,400,64
28,0.110000,25457966786,400,64
29,0.146000,25457969399,400,64
30,0.103000,25457971968,400,64
31,0.160000,25457974595,400,64
32,0.119000,25457977181,400,64
33,0.134000,25457979824,400,64
34,0.102000,25457982394,400,64
35,0.120000,25457984981,400,64
36,0.116000,25457987565,400,64
37,0.122000,25457990154,400,64
38,0.107000,25457992756,400,64
39,0.152000,25457995379,400,64
40,0.111000,25457997937,400,64
41,0.120000,25458000524,400,64
42,0.120000,25458003112,400,64
43,0.122000,25458005746,400,64
44,0.119000,25458008332,400,64
45,0.121000,25458010920,400,64
46,0.100000,25458013488,400,64
47,0.121000,25458016076,400,64
48,0.100000,25458018662,400,64
49,0.142000,25458021271,400,64
50,0.144000,25458023882,400,64
51,0.170000,25458026519,400,64
52,0.100000,25458029085,400,64
53,0.122000,25458031713,400,64
54,0.119000,25458034299,400,64
55,0.120000,25458036885,400,64
56,0.103000,25458039456,400,64
57,0.121000,25458042043,400,64
58,0.106000,25458044635,400,64
59,0.130000,25458047242,400,64
60,0.102000,25458049823,400,64
61,0.121000,25458052410,400,64
62,0.101000,25458054980,400,64
63,0.121000,25458057617,400,64
64,0.101000,25458060189,400,64
65,0.121000,25458062777,400,64
66,0.100000,25458065345,400,64
67,0.121000,25458067933,400,64
68,0.100000,25458070529,400,64
69,0.121000,25458073118,400,64
70,0.100000,25458075687,400,64
71,0.121000,25458078274,400,64
72,0.100000,25458080843,400,64
73,0.120000,25458083469,400,64
74,0.100000,25458086037,400,64
75,0.122000,25458088627,400,64
76,0.102000,25458091284,400,64
77,0.156000,25458093912,400,64
78,0.101000,25458096488,400,64
79,0.144000,25458099100,400,64
80,0.100000,25458101666,400,64
81,0.151000,25458104284,400,64
82,0.099000,25458106850,400,64
83,0.121000,25458109484,400,64
84,0.100000,25458112052,400,64
85,0.121000,25458114640,400,64
86,0.101000,25458117208,400,64
87,0.119000,25458119794,400,64
88,0.117000,25458122436,400,64
89,0.107000,25458125012,400,64
90,0.119000,25458127621,400,64
91,0.121000,25458130208,400,64
92,0.100000,25458132776,400,64
93,0.180000,25458135439,400,64
94,0.101000,25458138008,400,64
95,0.121000,25458140595,400,64
96,0.101000,25458143163,400,64
97,0.121000,25458145750,400,64
98,0.118000,25458148339,400,64
99,0.119000,25458150926,400,64
100,0.102000,25458153496,400,64
101,0.119000,25458156082,400,64
102,0.131000,25458158774,400,64
103,0.124000,25458161383,400,64
104,0.112000,25458163961,400,64
105,0.123000,25458166551,400,64
106,0.116000,25458169135,400,64
107,0.122000,25458171709,400,64
108,0.101000,25458174296,400,64
109,0.122000,25458176885,400,64
110,0.142000,25458179494,400,64
111,0.123000,25458182083,400,64
112,0.102000,25458184651,400,64
113,0.121000,25458187277,400,64
114,0.128000,25458189875,400,64
115,0.123000,25458192436,400,64
116,0.102000,25458195007,400,64
117,0.122000,25458197595,400,64
118,0.101000,25458200192,400,64
119,0.121000,25458202780,400,64
120,0.101000,25458205349,400,64
121,0.121000,25458207937,400,64
122,0.091000,25458210500,400,64
123,0.134000,25458213132,400,64
124,0.134000,25458215752,400,64
125,0.152000,25458218344,400,64
126,0.108000,25458220918,400,64
127,0.137000,25458223523,400,64
128,0.091000,25458226124,400,64
129,0.111000,25458228729,400,64
130,0.096000,25458231312,400,64
131,0.133000,25458233926,400,64
132,0.102000,25458236491,400,64
133,0.115000,25458239076,400,64
134,0.086000,25458241646,400,64
135,0.148000,25458244286,400,64
136,0.120000,25458246871,400,64
137,0.143000,25458249480,400,64
138,0.112000,25458252077,400,64
139,0.135000,25458254682,400,64
140,0.154000,25458257314,400,64
141,0.136000,25458259927,400,64
142,0.100000,25458262502,400,64
143,0.135000,25458265154,400,64
144,0.107000,25458267702,400,64
145,0.150000,25458270332,400,64
146,0.111000,25458272909,400,64
147,0.131000,25458275518,400,64
148,0.105000,25458278130,400,64
149,0.127000,25458280730,400,64
150,0.119000,25458283318,400,64
151,0.120000,25458285905,400,64
152,0.127000,25458288500,400,64
153,0.141000,25458291127,400,64
154,0.120000,25458293713,400,64
155,0.130000,25458296312,400,64
156,0.102000,25458298899,400,64
157,0.143000,25458301508,400,64
158,0.115000,25458304129,400,64
159,0.120000,25458306716,400,64
160,0.123000,25458309305,400,64
161,0.130000,25458311905,400,64
162,0.110000,25458314494,400,64
163,0.122000,25458317113,400,64
164,0.120000,25458319701,400,64
165,0.159000,25458322327,400,64
166,0.100000,25458324893,400,64
167,0.128000,25458327494,400,64
168,0.102000,25458330065,400,64
169,0.176000,25458332708,400,64
170,0.100000,25458335269,400,64
171,0.121000,25458337857,400,64
172,0.100000,25458340424,400,64
173,0.141000,25458343072,400,64
174,0.117000,25458345656,400,64
175,0.121000,25458348244,400,64
176,0.100000,25458350812,400,64
177,0.119000,25458353398,400,64
178,0.109000,25458355730,400,64
179,0.168000,25458358375,400,64
180,0.127000,25458360967,400,64
181,0.137000,25458363569,400,64
182,0.112000,25458366146,400,64
183,0.144000,25458368800,400,64
184,0.125000,25458371393,400,64
185,0.132000,25458373992,400,64
186,0.110000,25458376569,400,64
187,0.186000,25458379234,400,64
188,0.070000,25458381753,400,64
189,0.145000,25458384428,400,64
190,0.167000,25458387160,400,64
191,0.122000,25458389791,400,64
192,0.081000,25458392359,400,64
193,0.149000,25458395031,400,64
194,0.059000,25458397578,400,64
195,0.078000,25458400133,400,64
196,0.067000,25458402682,400,64
197,0.122000,25458405286,400,64
198,0.084000,25458407844,400,64
199,0.160000,25458410484,400,64
200,0.082000,25458413035,400,64
201,0.097000,25458415604,400,64
202,0.077000,25458418157,400,64
203,0.140000,25458420777,400,64
204,0.123000,25458423368,400,64
205,0.145000,25458425980,400,64
206,0.109000,25458428556,400,64
207,0.131000,25458431158,400,64
208,0.114000,25458433739,400,64
209,0.122000,25458436327,400,64
210,0.117000,25458438913,400,64
211,0.177000,25458441560,400,64
212,0.124000,25458444160,400,64
213,0.123000,25458446739,400,64
214,0.120000,25458449327,400,64
215,0.132000,25458451925,400,64
216,0.124000,25458454516,400,64
217,0.123000,25458457124,400,64
218,0.123000,25458459715,400,64
219,0.132000,25458462317,400,64
220,0.111000,25458464907,400,64
221,0.146000,25458467522,400,64
222,0.105000,25458470174,400,64
223,0.140000,25458472780,400,64
224,0.121000,25458475368,400,64
225,0.120000,25458477954,400,64
226,0.102000,25458480523,400,64
227,0.121000,25458483128,400,64
228,0.166000,25458485760,400,64
229,0.135000,25458488355,400,64
230,0.119000,25458490939,400,64
231,0.169000,25458493596,400,64
232,0.133000,25458496188,400,64
233,0.165000,25458498806,400,64
