number,value,timestamp,message rate,payload size
0,0.403000,26012334398,1000,2000
1,0.100000,26012336734,1000,2000
2,0.143000,26012338126,1000,2000
3,0.086000,26012339457,1000,2000
4,0.107000,26012340807,1000,2000
5,0.139000,26012342186,1000,2000
6,0.154000,26012343582,1000,2000
7,0.084000,26012344903,1000,2000
8,0.156000,26012346312,1000,2000
9,0.127000,26012347656,1000,2000
10,0.121000,26012348992,1000,2000
11,0.165000,26012350377,1000,2000
12,0.115000,26012351703,1000,2000
13,0.119000,26012353038,1000,2000
14,0.144000,26012354411,1000,2000
15,0.128000,26012355752,1000,2000
16,0.107000,26012357144,1000,2000
17,0.151000,26012358515,1000,2000
18,0.108000,26012359840,1000,2000
19,0.145000,26012361204,1000,2000
20,0.128000,26012362549,1000,2000
21,0.180000,26012363949,1000,2000
22,0.124000,26012365287,1000,2000
23,0.157000,26012366651,1000,2000
24,0.118000,26012367989,1000,2000
25,0.151000,26012369359,1000,2000
26,0.121000,26012370735,1000,2000
27,0.131000,26012372085,1000,2000
28,0.100000,26012373405,1000,2000
29,0.149000,26012374772,1000,2000
30,0.108000,26012376100,1000,2000
31,0.120000,26012377440,1000,2000
32,0.122000,26012378779,1000,2000
33,0.141000,26012380141,1000,2000
34,0.102000,26012381463,1000,2000
35,0.126000,26012382812,1000,2000
36,0.120000,26012384152,1000,2000
37,0.129000,26012385501,1000,2000
38,0.154000,26012386874,1000,2000
39,0.094000,26012388166,1000,2000
40,0.148000,26012389611,1000,2000
41,0.137000,26012390952,1000,2000
42,0.113000,26012392284,1000,2000
43,0.118000,26012393628,1000,2000
44,0.176000,26012395099,1000,2000
45,0.117000,26012396424,1000,2000
46,0.135000,26012397782,1000,2000
47,0.184000,26012399189,1000,2000
48,0.116000,26012400503,1000,2000
49,0.119000,26012401839,1000,2000
50,0.197000,26012403263,1000,2000
51,0.111000,26012404596,1000,2000
52,0.149000,26012405964,1000,2000
53,0.152000,26012407394,1000,2000
54,0.091000,26012408707,1000,2000
55,0.118000,26012410063,1000,2000
56,0.140000,26012411439,1000,2000
57,0.103000,26012412763,1000,2000
58,0.115000,26012414095,1000,2000
59,0.141000,26012415454,1000,2000
60,0.121000,26012416792,1000,2000
61,0.115000,26012418127,1000,2000
62,0.123000,26012419468,1000,2000
63,0.115000,26012420840,1000,2000
64,0.109000,26012422167,1000,2000
65,0.144000,26012423531,1000,2000
66,0.122000,26012424872,1000,2000
67,0.120000,26012426212,1000,2000
68,0.121000,26012427553,1000,2000
69,0.117000,26012428887,1000,2000
70,0.122000,26012430229,1000,2000
71,0.171000,26012431620,1000,2000
72,0.110000,26012432992,1000,2000
73,0.114000,26012434326,1000,2000
74,0.148000,26012435693,1000,2000
75,0.100000,26012437011,1000,2000
76,0.115000,26012438345,1000,2000
77,0.122000,26012439687,1000,2000
78,0.128000,26012441036,1000,2000
79,0.102000,26012442363,1000,2000
80,0.185000,26012443803,1000,2000
81,0.147000,26012445161,1000,2000
82,0.115000,26012446474,1000,2000
83,0.169000,26012447860,1000,2000
84,0.088000,26012449162,1000,2000
85,0.123000,26012450519,1000,2000
86,0.132000,26012451867,1000,2000
87,0.109000,26012453196,1000,2000
88,0.100000,26012454508,1000,2000
89,0.121000,26012455849,1000,2000
90,0.102000,26012457171,1000,2000
91,0.104000,26012458493,1000,2000
92,0.146000,26012459859,1000,2000
93,0.100000,26012461181,1000,2000
94,0.101000,26012462500,1000,2000
95,0.122000,26012463842,1000,2000
96,0.101000,26012465161,1000,2000
97,0.107000,26012466488,1000,2000
98,0.131000,26012467836,1000,2000
99,0.100000,26012469156,1000,2000
100,0.125000,26012470501,1000,2000
101,0.121000,26012471901,1000,2000
102,0.117000,26012473240,1000,2000
103,0.120000,26012474580,1000,2000
104,0.121000,26012475918,1000,2000
105,0.115000,26012477254,1000,2000
106,0.115000,26012478610,1000,2000
107,0.168000,26012479985,1000,2000
108,0.129000,26012481334,1000,2000
109,0.129000,26012482684,1000,2000
110,0.121000,26012484061,1000,2000
111,0.120000,26012485401,1000,2000
112,0.100000,26012486721,1000,2000
113,0.121000,26012488060,1000,2000
114,0.119000,26012489412,1000,2000
115,0.120000,26012490748,1000,2000
116,0.122000,26012492123,1000,2000
117,0.100000,26012493444,1000,2000
118,0.107000,26012494768,1000,2000
119,0.120000,26012496108,1000,2000
120,0.102000,26012497462,1000,2000
121,0.101000,26012498782,1000,2000
122,0.149000,26012500150,1000,2000
123,0.100000,26012501468,1000,2000
124,0.116000,26012502804,1000,2000
125,0.140000,26012504164,1000,2000
126,0.116000,26012505497,1000,2000
127,0.102000,26012506819,1000,2000
128,0.129000,26012508166,1000,2000
129,0.110000,26012509499,1000,2000
130,0.130000,26012510839,1000,2000
131,0.154000,26012512244,1000,2000
132,0.114000,26012513579,1000,2000
133,0.111000,26012514896,1000,2000
134,0.120000,26012516235,1000,2000
135,0.101000,26012517557,1000,2000
136,0.124000,26012518900,1000,2000
137,0.121000,26012520281,1000,2000
138,0.118000,26012521619,1000,2000
139,0.100000,26012522937,1000,2000
140,0.151000,26012524308,1000,2000
141,0.100000,26012525629,1000,2000
142,0.100000,26012526947,1000,2000
143,0.140000,26012528307,1000,2000
144,0.114000,26012529642,1000,2000
145,0.101000,26012530959,1000,2000
146,0.119000,26012532298,1000,2000
