number,value,timestamp,message rate,payload size
0,0.411000,26158457142,400,32000
1,0.191000,26158460899,400,32000
2,0.145000,26158463571,400,32000
3,0.157000,26158466233,400,32000
4,0.118000,26158468839,400,32000
5,0.143000,26158471463,400,32000
6,0.106000,26158474062,400,32000
7,0.196000,26158476803,400,32000
8,0.178000,26158479434,400,32000
9,0.166000,26158482058,400,32000
10,0.152000,26158484676,400,32000
11,0.138000,26158487283,400,32000
12,0.133000,26158489920,400,32000
13,0.131000,26158492517,400,32000
14,0.149000,26158495158,400,32000
15,0.165000,26158497770,400,32000
16,0.138000,26158500401,400,32000
17,0.176000,26158503063,400,32000
18,0.155000,26158505600,400,32000
19,0.157000,26158508278,400,32000
20,0.125000,26158510402,400,32000
21,0.158000,26158513101,400,32000
22,0.152000,26158515715,400,32000
23,0.183000,26158518364,400,32000
24,0.149000,26158520984,400,32000
25,0.162000,26158523651,400,32000
26,0.117000,26158526274,400,32000
27,0.176000,26158528932,400,32000
28,0.138000,26158531521,400,32000
29,0.142000,26158534133,400,32000
30,0.130000,26158536772,400,32000
31,0.188000,26158539427,400,32000
32,0.125000,26158541989,400,32000
33,0.171000,26158544618,400,32000
34,0.112000,26158547212,400,32000
35,0.176000,26158549867,400,32000
36,0.151000,26158552509,400,32000
37,0.153000,26158555132,400,32000
38,0.114000,26158557749,400,32000
39,0.166000,26158560401,400,32000
40,0.170000,26158563030,400,32000
41,0.152000,26158565639,400,32000
42,0.165000,26158568309,400,32000
43,0.142000,26158570918,400,32000
44,0.108000,26158573513,400,32000
45,0.135000,26158576134,400,32000
46,0.126000,26158578730,400,32000
47,0.155000,26158581392,400,32000
48,0.141000,26158584002,400,32000
49,0.159000,26158586628,400,32000
50,0.104000,26158589275,400,32000
51,0.135000,26158591904,400,32000
52,0.139000,26158594511,400,32000
53,0.156000,26158597171,400,32000
54,0.127000,26158599768,400,32000
55,0.161000,26158602396,400,32000
56,0.131000,26158604996,400,32000
57,0.151000,26158607617,400,32000
58,0.166000,26158610245,400,32000
59,0.202000,26158612879,400,32000
60,0.127000,26158615451,400,32000
61,0.150000,26158618070,400,32000
62,0.111000,26158620660,400,32000
63,0.172000,26158623301,400,32000
64,0.120000,26158625909,400,32000
65,0.154000,26158628533,400,32000
66,0.103000,26158631116,400,32000
67,0.173000,26158633776,400,32000
68,0.138000,26158636362,400,32000
69,0.164000,26158638995,400,32000
70,0.150000,26158641651,400,32000
71,0.156000,26158644276,400,32000
72,0.109000,26158646869,400,32000
73,0.167000,26158649515,400,32000
74,0.140000,26158652103,400,32000
75,0.141000,26158654713,400,32000
76,0.127000,26158657355,400,32000
77,0.190000,26158660037,400,32000
78,0.139000,26158662192,400,32000
79,0.188000,26158664840,400,32000
80,0.132000,26158667448,400,32000
81,0.166000,26158670127,400,32000
82,0.134000,26158672731,400,32000
83,0.155000,26158675355,400,32000
84,0.141000,26158677962,400,32000
85,0.139000,26158680571,400,32000
86,0.108000,26158683180,400,32000
87,0.116000,26158685782,400,32000
88,0.112000,26158688379,400,32000
89,0.117000,26158690962,400,32000
90,0.131000,26158693625,400,32000
91,0.139000,26158696262,400,32000
92,0.124000,26158698850,400,32000
93,0.152000,26158701469,400,32000
94,0.128000,26158704065,400,32000
95,0.152000,26158706687,400,32000
96,0.130000,26158709323,400,32000
97,0.155000,26158711949,400,32000
98,0.111000,26158714528,400,32000
99,0.144000,26158717140,400,32000
100,0.146000,26158719770,400,32000
101,0.151000,26158722371,400,32000
102,0.108000,26158724989,400,32000
103,0.159000,26158727632,400,32000
104,0.140000,26158730222,400,32000
105,0.188000,26158732916,400,32000
106,0.204000,26158735641,400,32000
107,0.152000,26158738288,400,32000
108,0.162000,26158740910,400,32000
109,0.178000,26158743547,400,32000
110,0.135000,26158746140,400,32000
111,0.157000,26158748765,400,32000
112,0.132000,26158751367,400,32000
113,0.142000,26158753975,400,32000
114,0.129000,26158756606,400,32000
115,0.175000,26158759242,400,32000
116,0.152000,26158761858,400,32000
117,0.133000,26158764500,400,32000
118,0.128000,26158767097,400,32000
119,0.165000,26158769728,400,32000
120,0.093000,26158772005,400,32000
121,0.151000,26158774661,400,32000
122,0.137000,26158777257,400,32000
123,0.144000,26158779871,400,32000
124,0.130000,26158782471,400,32000
125,0.152000,26158785089,400,32000
126,0.131000,26158787691,400,32000
127,0.151000,26158790348,400,32000
128,0.140000,26158792957,400,32000
129,0.151000,26158795576,400,32000
130,0.102000,26158798167,400,32000
131,0.131000,26158800782,400,32000
132,0.136000,26158803387,400,32000
133,0.161000,26158806053,400,32000
134,0.178000,26158808472,400,32000
