number,value,timestamp,message rate,payload size
0,0.567000,40212594090,200,2000
1,0.243000,40212602086,200,2000
2,0.284000,40212609831,200,2000
3,0.202000,40212617449,200,2000
4,0.205000,40212625121,200,2000
5,0.253000,40212630691,200,2000
6,0.196000,40212638285,200,2000
7,0.220000,40212645974,200,2000
8,0.273000,40212653726,200,2000
9,0.246000,40212661396,200,2000
10,0.259000,40212669084,200,2000
11,0.241000,40212676742,200,2000
12,0.261000,40212684468,200,2000
13,0.251000,40212692134,200,2000
14,0.210000,40212699753,200,2000
15,0.252000,40212707459,200,2000
16,0.212000,40212713531,200,2000
17,0.259000,40212721202,200,2000
18,0.238000,40212728819,200,2000
19,0.225000,40212736529,200,2000
20,0.244000,40212744212,200,2000
21,0.215000,40212751851,200,2000
22,0.205000,40212759548,200,2000
23,0.175000,40212767180,200,2000
24,0.140000,40212774814,200,2000
25,0.221000,40212782492,200,2000
26,0.237000,40212790218,200,2000
27,0.182000,40212797844,200,2000
28,0.211000,40212805563,200,2000
29,0.205000,40212813299,200,2000
30,0.186000,40212819787,200,2000
31,0.276000,40212826531,200,2000
32,0.247000,40212834173,200,2000
33,0.222000,40212841804,200,2000
34,0.224000,40212848072,200,2000
35,0.235000,40212855757,200,2000
36,0.256000,40212863439,200,2000
37,0.242000,40212871130,200,2000
38,0.231000,40212878752,200,2000
39,0.258000,40212886450,200,2000
40,0.236000,40212894082,200,2000
41,0.217000,40212901736,200,2000
42,0.251000,40212909399,200,2000
43,0.254000,40212917139,200,2000
44,0.234000,40212924768,200,2000
45,0.220000,40212932418,200,2000
46,0.283000,40212940107,200,2000
47,0.247000,40212947781,200,2000
48,0.222000,40212955383,200,2000
49,0.242000,40212963029,200,2000
50,0.264000,40212970750,200,2000
51,0.228000,40212978432,200,2000
52,0.231000,40212986062,200,2000
53,0.223000,40212993686,200,2000
54,0.267000,40213001351,200,2000
55,0.250000,40213009021,200,2000
56,0.242000,40213016748,200,2000
57,0.247000,40213024412,200,2000
58,0.226000,40213031643,200,2000
59,0.230000,40213037722,200,2000
60,0.240000,40213045395,200,2000
61,0.244000,40213052272,200,2000
62,0.223000,40213059921,200,2000
63,0.256000,40213066526,200,2000
64,0.225000,40213074216,200,2000
65,0.221000,40213081836,200,2000
66,0.269000,40213089541,200,2000
67,0.238000,40213097181,200,2000
68,0.225000,40213104849,200,2000
69,0.274000,40213112516,200,2000
70,0.229000,40213120232,200,2000
71,0.226000,40213127851,200,2000
72,0.250000,40213133699,200,2000
73,0.254000,40213141380,200,2000
74,0.229000,40213149050,200,2000
75,0.264000,40213156718,200,2000
76,0.236000,40213164476,200,2000
77,0.232000,40213172152,200,2000
78,0.260000,40213179854,200,2000
79,0.244000,40213187535,200,2000
80,0.225000,40213195166,200,2000
81,0.234000,40213202805,200,2000
82,0.254000,40213210485,200,2000
83,0.244000,40213218129,200,2000
84,0.253000,40213225822,200,2000
85,0.262000,40213233514,200,2000
86,0.296000,40213241183,200,2000
87,0.270000,40213248829,200,2000
88,0.178000,40213256412,200,2000
89,0.243000,40213264120,200,2000
90,0.224000,40213271769,200,2000
91,0.166000,40213279383,200,2000
92,0.179000,40213287017,200,2000
93,0.232000,40213294683,200,2000
94,0.196000,40213302277,200,2000
95,0.268000,40213310070,200,2000
96,0.186000,40213315642,200,2000
97,0.181000,40213323128,200,2000
98,0.247000,40213329766,200,2000
99,0.214000,40213335742,200,2000
100,0.223000,40213343458,200,2000
101,0.226000,40213351086,200,2000
102,0.252000,40213358757,200,2000
103,0.229000,40213366376,200,2000
104,0.244000,40213374016,200,2000
105,0.260000,40213381696,200,2000
106,0.287000,40213389075,200,2000
107,0.239000,40213396706,200,2000
108,0.258000,40213404422,200,2000
109,0.269000,40213412121,200,2000
110,0.284000,40213419842,200,2000
111,0.246000,40213427493,200,2000
112,0.243000,40213435202,200,2000
113,0.242000,40213442908,200,2000
114,0.273000,40213450627,200,2000
115,0.218000,40213458272,200,2000
116,0.267000,40213465972,200,2000
117,0.263000,40213473657,200,2000
118,0.260000,40213481309,200,2000
119,0.265000,40213489044,200,2000
120,0.250000,40213496509,200,2000
121,0.233000,40213504199,200,2000
122,0.263000,40213511853,200,2000
123,0.268000,40213519525,200,2000
124,0.223000,40213527180,200,2000
125,0.227000,40213534847,200,2000
126,0.271000,40213542608,200,2000
127,0.264000,40213550348,200,2000
128,0.251000,40213557990,200,2000
129,0.259000,40213565697,200,2000
130,0.255000,40213573359,200,2000
131,0.230000,40213580982,200,2000
132,0.268000,40213588652,200,2000
133,0.234000,40213596356,200,2000
134,0.269000,40213604027,200,2000
135,0.245000,40213611718,200,2000
136,0.259000,40213619374,200,2000
137,0.260000,40213627091,200,2000
138,0.244000,40213634738,200,2000
139,0.257000,40213642444,200,2000
140,0.294000,40213650157,200,2000
141,0.247000,40213657826,200,2000
142,0.223000,40213665510,200,2000
143,0.269000,40213673195,200,2000
144,0.254000,40213680854,200,2000
145,0.247000,40213688512,200,2000
146,0.239000,40213696154,200,2000
147,0.230000,40213703841,200,2000
148,0.247000,40213711495,200,2000
149,0.213000,40213719168,200,2000
150,0.236000,40213726819,200,2000
151,0.241000,40213734520,200,2000
152,0.232000,40213742147,200,2000
153,0.244000,40213749833,200,2000
154,0.277000,40213757524,200,2000
155,0.247000,40213765223,200,2000
156,0.255000,40213772902,200,2000
157,0.226000,40213780557,200,2000
158,0.167000,40213788218,200,2000
159,0.203000,40213795888,200,2000
160,0.133000,40213803477,200,2000
161,0.168000,40213811111,200,2000
162,0.173000,40213818714,200,2000
163,0.283000,40213826436,200,2000
164,0.254000,40213834153,200,2000
165,0.180000,40213839801,200,2000
166,0.198000,40213846390,200,2000
167,0.250000,40213852597,200,2000
168,0.228000,40213860264,200,2000
169,0.269000,40213867943,200,2000
170,0.240000,40213875642,200,2000
171,0.226000,40213883335,200,2000
172,0.249000,40213890992,200,2000
173,0.248000,40213898057,200,2000
174,0.257000,40213905784,200,2000
175,0.236000,40213913403,200,2000
176,0.284000,40213921139,200,2000
177,0.245000,40213928793,200,2000
178,0.231000,40213936425,200,2000
179,0.267000,40213944095,200,2000
180,0.237000,40213951711,200,2000
181,0.266000,40213959419,200,2000
182,0.229000,40213967033,200,2000
183,0.224000,40213974716,200,2000
184,0.240000,40213982367,200,2000
185,0.281000,40213990063,200,2000
186,0.230000,40213997686,200,2000
187,0.227000,40214005378,200,2000
188,0.241000,40214013038,200,2000
189,0.249000,40214020761,200,2000
190,0.273000,40214028432,200,2000
191,0.250000,40214036098,200,2000
192,0.236000,40214043745,200,2000
193,0.216000,40214051406,200,2000
194,0.237000,40214059046,200,2000
195,0.264000,40214066767,200,2000
196,0.245000,40214074426,200,2000
197,0.254000,40214082078,200,2000
198,0.242000,40214089722,200,2000
199,0.275000,40214097502,200,2000
200,0.259000,40214105159,200,2000
201,0.228000,40214112855,200,2000
202,0.241000,40214120504,200,2000
203,0.267000,40214128191,200,2000
204,0.237000,40214135840,200,2000
205,0.231000,40214143466,200,2000
206,0.266000,40214151125,200,2000
207,0.258000,40214158793,200,2000
208,0.265000,40214166486,200,2000
209,0.252000,40214174145,200,2000
210,0.266000,40214181851,200,2000
211,0.252000,40214189502,200,2000
212,0.240000,40214197211,200,2000
213,0.221000,40214204860,200,2000
214,0.255000,40214212565,200,2000
215,0.255000,40214220235,200,2000
216,0.258000,40214227950,200,2000
217,0.232000,40214235577,200,2000
218,0.246000,40214243256,200,2000
219,0.232000,40214250897,200,2000
220,0.256000,40214258588,200,2000
221,0.252000,40214266236,200,2000
222,0.259000,40214273926,200,2000
223,0.295000,40214281635,200,2000
224,0.273000,40214289297,200,2000
225,0.181000,40214296873,200,2000
226,0.217000,40214304561,200,2000
227,0.221000,40214312248,200,2000
228,0.173000,40214319946,200,2000
229,0.155000,40214327554,200,2000
230,0.224000,40214335264,200,2000
231,0.194000,40214341176,200,2000
232,0.187000,40214347715,200,2000
233,0.181000,40214354296,200,2000
234,0.238000,40214361963,200,2000
235,0.250000,40214369610,200,2000
236,0.254000,40214377273,200,2000
237,0.243000,40214384928,200,2000
238,0.253000,40214392683,200,2000
239,0.227000,40214400325,200,2000
240,0.233000,40214408031,200,2000
241,0.239000,40214415717,200,2000
242,0.207000,40214423389,200,2000
243,0.235000,40214431039,200,2000
244,0.242000,40214438724,200,2000
245,0.288000,40214446418,200,2000
246,0.265000,40214454107,200,2000
247,0.261000,40214461776,200,2000
248,0.229000,40214469420,200,2000
249,0.267000,40214477090,200,2000
250,0.252000,40214484783,200,2000
251,0.233000,40214492424,200,2000
252,0.236000,40214497899,200,2000
253,0.266000,40214505605,200,2000
254,0.255000,40214513308,200,2000
255,0.262000,40214520960,200,2000
256,0.267000,40214528681,200,2000
257,0.241000,40214536359,200,2000
258,0.233000,40214544026,200,2000
259,0.300000,40214551759,200,2000
260,0.253000,40214559437,200,2000
261,0.219000,40214567060,200,2000
262,0.228000,40214574707,200,2000
263,0.270000,40214582377,200,2000
264,0.255000,40214590025,200,2000
265,0.274000,40214597742,200,2000
266,0.251000,40214605344,200,2000
267,0.260000,40214613085,200,2000
268,0.235000,40214620743,200,2000
269,0.258000,40214628436,200,2000
270,0.195000,40214636121,200,2000
271,0.257000,40214643848,200,2000
272,0.259000,40214651510,200,2000
273,0.313000,40214659254,200,2000
274,0.233000,40214666890,200,2000
275,0.265000,40214674598,200,2000
276,0.257000,40214682264,200,2000
277,0.256000,40214689960,200,2000
278,0.242000,40214697614,200,2000
279,0.231000,40214705255,200,2000
280,0.283000,40214712934,200,2000
281,0.225000,40214720595,200,2000
282,0.254000,40214728263,200,2000
