number,value,timestamp,message rate,payload size
0,0.505000,40709037327,600,32000
1,0.202000,40709040392,600,32000
2,0.146000,40709042036,600,32000
3,0.230000,40709043776,600,32000
4,0.163000,40709045448,600,32000
5,0.218000,40709047172,600,32000
6,0.194000,40709048804,600,32000
7,0.229000,40709050473,600,32000
8,0.190000,40709052104,600,32000
9,0.280000,40709053828,600,32000
10,0.212000,40709055518,600,32000
11,0.221000,40709057184,600,32000
12,0.193000,40709058879,600,32000
13,0.245000,40709060569,600,32000
14,0.213000,40709062205,600,32000
15,0.251000,40709063904,600,32000
16,0.197000,40709065548,600,32000
17,0.223000,40709067211,600,32000
18,0.227000,40709068887,600,32000
19,0.235000,40709070607,600,32000
20,0.184000,40709072252,600,32000
21,0.245000,40709073951,600,32000
22,0.209000,40709075597,600,32000
23,0.228000,40709077269,600,32000
24,0.201000,40709078917,600,32000
25,0.248000,40709080609,600,32000
26,0.238000,40709082348,600,32000
27,0.203000,40709083950,600,32000
28,0.199000,40709085594,600,32000
29,0.238000,40709087313,600,32000
30,0.194000,40709088944,600,32000
31,0.232000,40709090618,600,32000
32,0.378000,40709092437,600,32000
33,0.227000,40709094169,600,32000
34,0.207000,40709095881,600,32000
35,0.239000,40709097635,600,32000
36,0.205000,40709099277,600,32000
37,0.238000,40709100961,600,32000
38,0.200000,40709102625,600,32000
39,0.220000,40709104338,600,32000
40,0.200000,40709105615,600,32000
41,0.222000,40709107269,600,32000
42,0.235000,40709109020,600,32000
43,0.211000,40709110740,600,32000
44,0.218000,40709112437,600,32000
45,0.204000,40709114079,600,32000
46,0.245000,40709115768,600,32000
47,0.194000,40709117406,600,32000
48,0.212000,40709119084,600,32000
49,0.218000,40709120777,600,32000
50,0.256000,40709122510,600,32000
51,0.212000,40709124185,600,32000
52,0.239000,40709125860,600,32000
53,0.213000,40709127524,600,32000
54,0.245000,40709129216,600,32000
55,0.190000,40709130917,600,32000
56,0.219000,40709132586,600,32000
57,0.228000,40709134253,600,32000
58,0.224000,40709135894,600,32000
59,0.202000,40709137615,600,32000
60,0.195000,40709138839,600,32000
61,0.224000,40709140583,600,32000
62,0.169000,40709142220,600,32000
63,0.260000,40709143955,600,32000
64,0.107000,40709145566,600,32000
65,0.252000,40709147325,600,32000
66,0.138000,40709148974,600,32000
