number,value,timestamp,message rate,payload size
15,1,1630410603242,500,50000
16,1,1630410603244,500,50000
17,1,1630410603247,500,50000
18,6,1630410603254,500,50000
19,1,1630410603256,500,50000
20,1,1630410603258,500,50000
21,1,1630410603261,500,50000
22,2,1630410603265,500,50000
23,1,1630410603268,500,50000
24,0,1630410603270,500,50000
25,1,1630410603273,500,50000
26,1,1630410603276,500,50000
27,1,1630410603279,500,50000
28,0,1630410603281,500,50000
29,0,1630410603284,500,50000
30,1,1630410603287,500,50000
31,1,1630410603290,500,50000
32,1,1630410603293,500,50000
33,1,1630410603296,500,50000
34,1,1630410603299,500,50000
35,1,1630410603302,500,50000
36,1,1630410603305,500,50000
37,1,1630410603308,500,50000
38,0,1630410603310,500,50000
39,1,1630410603313,500,50000
40,1,1630410603316,500,50000
41,1,1630410603319,500,50000
42,1,1630410603322,500,50000
43,0,1630410603324,500,50000
44,0,1630410603327,500,50000
45,1,1630410603330,500,50000
46,2,1630410603334,500,50000
47,0,1630410603336,500,50000
48,1,1630410603339,500,50000
49,1,1630410603342,500,50000
50,1,1630410603345,500,50000
51,0,1630410603347,500,50000
52,0,1630410603350,500,50000
53,1,1630410603353,500,50000
54,1,1630410603356,500,50000
55,1,1630410603359,500,50000
56,1,1630410603362,500,50000
57,1,1630410603365,500,50000
58,1,1630410603368,500,50000
59,1,1630410603371,500,50000
60,1,1630410603374,500,50000
61,0,1630410603376,500,50000
62,1,1630410603379,500,50000
63,1,1630410603382,500,50000
64,0,1630410603384,500,50000
65,1,1630410603387,500,50000
66,1,1630410603390,500,50000
67,1,1630410603393,500,50000
68,1,1630410603396,500,50000
69,1,1630410603399,500,50000
70,1,1630410603402,500,50000
71,0,1630410603404,500,50000
72,1,1630410603407,500,50000
73,1,1630410603410,500,50000
74,0,1630410603412,500,50000
75,1,1630410603415,500,50000
76,1,1630410603418,500,50000
77,0,1630410603420,500,50000
78,1,1630410603423,500,50000
79,1,1630410603426,500,50000
80,1,1630410603429,500,50000
81,0,1630410603431,500,50000
82,1,1630410603435,500,50000
83,0,1630410603437,500,50000
84,1,1630410603440,500,50000
85,1,1630410603443,500,50000
86,0,1630410603445,500,50000
87,1,1630410603448,500,50000
88,1,1630410603451,500,50000
89,1,1630410603454,500,50000
90,0,1630410603456,500,50000
91,1,1630410603459,500,50000
92,1,1630410603462,500,50000
93,1,1630410603465,500,50000
94,1,1630410603468,500,50000
95,1,1630410603471,500,50000
96,1,1630410603473,500,50000
97,1,1630410603476,500,50000
98,0,1630410603478,500,50000
99,0,1630410603481,500,50000
100,1,1630410603484,500,50000
101,0,1630410603486,500,50000
102,0,1630410603489,500,50000
103,1,1630410603492,500,50000
104,0,1630410603494,500,50000
105,1,1630410603497,500,50000
106,1,1630410603500,500,50000
107,1,1630410603503,500,50000
108,1,1630410603506,500,50000
109,1,1630410603509,500,50000
110,0,1630410603511,500,50000
111,0,1630410603514,500,50000
112,1,1630410603517,500,50000
113,0,1630410603519,500,50000
114,0,1630410603522,500,50000
115,1,1630410603525,500,50000
116,1,1630410603528,500,50000
117,0,1630410603530,500,50000
118,1,1630410603533,500,50000
119,1,1630410603536,500,50000
120,1,1630410603538,500,50000
121,0,1630410603540,500,50000
122,0,1630410603542,500,50000
123,1,1630410603545,500,50000
124,0,1630410603547,500,50000
125,0,1630410603549,500,50000
126,1,1630410603552,500,50000
127,1,1630410603554,500,50000
128,0,1630410603556,500,50000
129,1,1630410603559,500,50000
130,0,1630410603561,500,50000
131,1,1630410603564,500,50000
132,1,1630410603566,500,50000
133,0,1630410603568,500,50000
134,1,1630410603571,500,50000
135,0,1630410603573,500,50000
136,1,1630410603576,500,50000
137,1,1630410603578,500,50000
138,0,1630410603580,500,50000
139,1,1630410603583,500,50000
140,1,1630410603585,500,50000
141,0,1630410603587,500,50000
142,1,1630410603590,500,50000
143,1,1630410603592,500,50000
144,0,1630410603594,500,50000
145,1,1630410603597,500,50000
146,1,1630410603599,500,50000
147,0,1630410603601,500,50000
148,1,1630410603604,500,50000
149,1,1630410603607,500,50000
150,1,1630410603609,500,50000
151,0,1630410603611,500,50000
