number,value,timestamp,message rate,payload size
491,0,1630410127029,10000,10000
491,0,1630410127029,10000,10000
493,1,1630410127030,10000,10000
494,1,1630410127031,10000,10000
494,1,1630410127031,10000,10000
496,0,1630410127032,10000,10000
496,0,1630410127032,10000,10000
498,0,1630410127033,10000,10000
499,0,1630410127033,10000,10000
500,2,1630410127035,10000,10000
500,2,1630410127035,10000,10000
502,3,1630410127037,10000,10000
503,1,1630410127037,10000,10000
504,2,1630410127038,10000,10000
505,1,1630410127038,10000,10000
506,0,1630410127038,10000,10000
507,1,1630410127039,10000,10000
508,0,1630410127039,10000,10000
509,0,1630410127039,10000,10000
510,1,1630410127040,10000,10000
511,0,1630410127040,10000,10000
512,1,1630410127041,10000,10000
513,0,1630410127041,10000,10000
514,1,1630410127042,10000,10000
515,0,1630410127042,10000,10000
516,1,1630410127043,10000,10000
517,1,1630410127043,10000,10000
518,1,1630410127043,10000,10000
519,1,1630410127044,10000,10000
520,0,1630410127044,10000,10000
521,0,1630410127044,10000,10000
522,1,1630410127045,10000,10000
523,1,1630410127046,10000,10000
524,1,1630410127046,10000,10000
525,1,1630410127046,10000,10000
526,1,1630410127047,10000,10000
527,0,1630410127047,10000,10000
528,1,1630410127048,10000,10000
529,0,1630410127048,10000,10000
530,0,1630410127048,10000,10000
531,0,1630410127049,10000,10000
532,0,1630410127049,10000,10000
533,1,1630410127050,10000,10000
534,0,1630410127050,10000,10000
535,1,1630410127051,10000,10000
536,0,1630410127051,10000,10000
537,1,1630410127052,10000,10000
538,1,1630410127052,10000,10000
539,1,1630410127053,10000,10000
540,1,1630410127053,10000,10000
541,0,1630410127053,10000,10000
542,1,1630410127054,10000,10000
543,1,1630410127054,10000,10000
544,1,1630410127055,10000,10000
545,1,1630410127055,10000,10000
546,1,1630410127056,10000,10000
547,0,1630410127056,10000,10000
548,1,1630410127057,10000,10000
549,0,1630410127057,10000,10000
550,1,1630410127058,10000,10000
551,1,1630410127058,10000,10000
552,1,1630410127059,10000,10000
553,1,1630410127059,10000,10000
555,1,1630410127060,10000,10000
554,0,1630410127059,10000,10000
556,0,1630410127060,10000,10000
557,1,1630410127061,10000,10000
558,0,1630410127061,10000,10000
559,1,1630410127062,10000,10000
560,1,1630410127062,10000,10000
561,1,1630410127062,10000,10000
562,1,1630410127063,10000,10000
563,1,1630410127063,10000,10000
564,0,1630410127063,10000,10000
565,1,1630410127064,10000,10000
566,0,1630410127064,10000,10000
567,1,1630410127065,10000,10000
568,0,1630410127065,10000,10000
569,1,1630410127066,10000,10000
570,1,1630410127066,10000,10000
571,0,1630410127066,10000,10000
572,1,1630410127067,10000,10000
573,0,1630410127067,10000,10000
574,1,1630410127068,10000,10000
575,1,1630410127068,10000,10000
576,1,1630410127069,10000,10000
577,0,1630410127069,10000,10000
578,5,1630410127074,10000,10000
579,6,1630410127075,10000,10000
579,6,1630410127075,10000,10000
581,1,1630410127076,10000,10000
582,5,1630410127081,10000,10000
583,4,1630410127081,10000,10000
584,5,1630410127082,10000,10000
585,4,1630410127082,10000,10000
586,4,1630410127083,10000,10000
587,3,1630410127083,10000,10000
588,2,1630410127083,10000,10000
589,2,1630410127084,10000,10000
590,1,1630410127084,10000,10000
591,0,1630410127085,10000,10000
592,0,1630410127086,10000,10000
593,1,1630410127087,10000,10000
594,0,1630410127087,10000,10000
595,0,1630410127088,10000,10000
596,0,1630410127089,10000,10000
597,0,1630410127090,10000,10000
598,0,1630410127090,10000,10000
599,0,1630410127091,10000,10000
600,1,1630410127092,10000,10000
601,1,1630410127093,10000,10000
602,0,1630410127093,10000,10000
603,0,1630410127094,10000,10000
604,0,1630410127095,10000,10000
605,1,1630410127096,10000,10000
606,0,1630410127096,10000,10000
607,1,1630410127097,10000,10000
608,1,1630410127098,10000,10000
609,1,1630410127099,10000,10000
610,0,1630410127099,10000,10000
611,1,1630410127100,10000,10000
612,1,1630410127101,10000,10000
613,1,1630410127102,10000,10000
614,0,1630410127102,10000,10000
615,1,1630410127103,10000,10000
616,0,1630410127104,10000,10000
617,1,1630410127105,10000,10000
618,0,1630410127105,10000,10000
619,0,1630410127106,10000,10000
620,1,1630410127107,10000,10000
621,0,1630410127107,10000,10000
622,1,1630410127108,10000,10000
623,0,1630410127108,10000,10000
624,0,1630410127109,10000,10000
625,1,1630410127110,10000,10000
625,1,1630410127110,10000,10000
627,10,1630410127121,10000,10000
628,10,1630410127121,10000,10000
629,10,1630410127122,10000,10000
630,10,1630410127122,10000,10000
631,10,1630410127123,10000,10000
632,10,1630410127123,10000,10000
633,10,1630410127124,10000,10000
634,10,1630410127124,10000,10000
635,9,1630410127124,10000,10000
636,10,1630410127125,10000,10000
637,10,1630410127126,10000,10000
638,10,1630410127126,10000,10000
639,10,1630410127127,10000,10000
640,9,1630410127127,10000,10000
641,9,1630410127128,10000,10000
642,8,1630410127128,10000,10000
643,8,1630410127129,10000,10000
644,7,1630410127129,10000,10000
645,7,1630410127130,10000,10000
646,5,1630410127130,10000,10000
647,6,1630410127131,10000,10000
648,6,1630410127131,10000,10000
649,7,1630410127132,10000,10000
650,8,1630410127133,10000,10000
651,7,1630410127133,10000,10000
652,7,1630410127133,10000,10000
653,8,1630410127134,10000,10000
654,9,1630410127135,10000,10000
655,9,1630410127135,10000,10000
656,9,1630410127136,10000,10000
657,10,1630410127137,10000,10000
658,10,1630410127137,10000,10000
659,11,1630410127138,10000,10000
660,10,1630410127138,10000,10000
661,11,1630410127139,10000,10000
662,11,1630410127139,10000,10000
663,11,1630410127140,10000,10000
664,11,1630410127140,10000,10000
665,12,1630410127141,10000,10000
666,13,1630410127142,10000,10000
667,13,1630410127142,10000,10000
668,13,1630410127143,10000,10000
669,13,1630410127143,10000,10000
670,14,1630410127144,10000,10000
671,14,1630410127144,10000,10000
672,14,1630410127145,10000,10000
673,14,1630410127145,10000,10000
674,15,1630410127146,10000,10000
675,15,1630410127146,10000,10000
676,14,1630410127146,10000,10000
677,15,1630410127147,10000,10000
678,15,1630410127147,10000,10000
679,16,1630410127148,10000,10000
680,16,1630410127148,10000,10000
681,16,1630410127149,10000,10000
682,17,1630410127150,10000,10000
683,17,1630410127150,10000,10000
683,17,1630410127150,10000,10000
685,18,1630410127151,10000,10000
686,18,1630410127152,10000,10000
687,24,1630410127158,10000,10000
688,25,1630410127159,10000,10000
689,25,1630410127159,10000,10000
691,25,1630410127160,10000,10000
692,25,1630410127160,10000,10000
693,26,1630410127161,10000,10000
694,25,1630410127161,10000,10000
695,26,1630410127162,10000,10000
697,26,1630410127162,10000,10000
696,26,1630410127162,10000,10000
698,27,1630410127163,10000,10000
699,26,1630410127163,10000,10000
700,27,1630410127164,10000,10000
689,25,1630410127159,10000,10000
701,27,1630410127164,10000,10000
702,28,1630410127165,10000,10000
703,28,1630410127165,10000,10000
704,27,1630410127165,10000,10000
705,28,1630410127166,10000,10000
706,28,1630410127166,10000,10000
707,29,1630410127167,10000,10000
708,28,1630410127167,10000,10000
709,29,1630410127168,10000,10000
710,29,1630410127168,10000,10000
711,29,1630410127168,10000,10000
712,30,1630410127169,10000,10000
712,30,1630410127169,10000,10000
715,30,1630410127170,10000,10000
716,31,1630410127171,10000,10000
717,30,1630410127171,10000,10000
718,30,1630410127171,10000,10000
719,31,1630410127172,10000,10000
720,31,1630410127172,10000,10000
721,32,1630410127173,10000,10000
712,30,1630410127169,10000,10000
722,31,1630410127173,10000,10000
723,32,1630410127174,10000,10000
724,32,1630410127174,10000,10000
725,32,1630410127174,10000,10000
727,32,1630410127175,10000,10000
728,33,1630410127176,10000,10000
729,33,1630410127176,10000,10000
730,34,1630410127177,10000,10000
725,32,1630410127174,10000,10000
731,33,1630410127177,10000,10000
732,34,1630410127178,10000,10000
733,34,1630410127178,10000,10000
734,34,1630410127178,10000,10000
735,34,1630410127179,10000,10000
736,34,1630410127179,10000,10000
737,35,1630410127180,10000,10000
738,35,1630410127180,10000,10000
739,34,1630410127180,10000,10000
740,35,1630410127181,10000,10000
741,35,1630410127181,10000,10000
742,36,1630410127182,10000,10000
743,35,1630410127182,10000,10000
744,35,1630410127182,10000,10000
745,36,1630410127183,10000,10000
746,35,1630410127183,10000,10000
747,36,1630410127184,10000,10000
748,36,1630410127184,10000,10000
749,36,1630410127184,10000,10000
750,36,1630410127185,10000,10000
751,24,1630410127185,10000,10000
752,20,1630410127186,10000,10000
753,18,1630410127186,10000,10000
754,16,1630410127187,10000,10000
755,16,1630410127187,10000,10000
756,13,1630410127187,10000,10000
757,10,1630410127188,10000,10000
758,10,1630410127188,10000,10000
758,10,1630410127188,10000,10000
760,10,1630410127189,10000,10000
761,10,1630410127190,10000,10000
762,10,1630410127190,10000,10000
763,17,1630410127198,10000,10000
