number,value,timestamp,message rate,payload size
45,0,1630409980568,500,10000
46,0,1630409980570,500,10000
47,1,1630409980573,500,10000
48,1,1630409980575,500,10000
49,0,1630409980577,500,10000
50,0,1630409980579,500,10000
51,0,1630409980581,500,10000
52,1,1630409980584,500,10000
53,1,1630409980586,500,10000
54,0,1630409980588,500,10000
55,0,1630409980590,500,10000
56,1,1630409980593,500,10000
57,2,1630409980596,500,10000
58,0,1630409980597,500,10000
59,1,1630409980600,500,10000
60,1,1630409980602,500,10000
61,0,1630409980604,500,10000
62,0,1630409980606,500,10000
63,0,1630409980608,500,10000
64,0,1630409980610,500,10000
65,1,1630409980613,500,10000
66,0,1630409980615,500,10000
67,0,1630409980617,500,10000
68,0,1630409980619,500,10000
69,1,1630409980622,500,10000
70,0,1630409980624,500,10000
71,0,1630409980626,500,10000
72,2,1630409980630,500,10000
73,0,1630409980632,500,10000
74,0,1630409980634,500,10000
75,1,1630409980637,500,10000
76,0,1630409980639,500,10000
77,1,1630409980642,500,10000
78,0,1630409980644,500,10000
79,0,1630409980646,500,10000
80,1,1630409980649,500,10000
81,0,1630409980651,500,10000
82,1,1630409980654,500,10000
83,0,1630409980656,500,10000
84,0,1630409980658,500,10000
85,1,1630409980661,500,10000
86,0,1630409980663,500,10000
87,1,1630409980666,500,10000
88,0,1630409980668,500,10000
89,0,1630409980670,500,10000
90,1,1630409980673,500,10000
91,0,1630409980675,500,10000
92,0,1630409980677,500,10000
93,1,1630409980680,500,10000
94,0,1630409980682,500,10000
95,1,1630409980685,500,10000
96,0,1630409980687,500,10000
97,1,1630409980690,500,10000
98,0,1630409980692,500,10000
99,0,1630409980694,500,10000
100,0,1630409980697,500,10000
101,1,1630409980700,500,10000
102,0,1630409980702,500,10000
103,0,1630409980704,500,10000
104,0,1630409980707,500,10000
105,0,1630409980709,500,10000
106,1,1630409980712,500,10000
107,0,1630409980714,500,10000
108,0,1630409980716,500,10000
109,0,1630409980719,500,10000
110,0,1630409980721,500,10000
111,1,1630409980724,500,10000
112,0,1630409980726,500,10000
113,1,1630409980729,500,10000
114,1,1630409980732,500,10000
115,0,1630409980734,500,10000
116,0,1630409980736,500,10000
117,1,1630409980739,500,10000
118,0,1630409980741,500,10000
119,0,1630409980743,500,10000
120,1,1630409980746,500,10000
121,0,1630409980748,500,10000
123,0,1630409980753,500,10000
122,0,1630409980750,500,10000
124,0,1630409980755,500,10000
125,1,1630409980758,500,10000
126,0,1630409980760,500,10000
127,0,1630409980763,500,10000
128,1,1630409980766,500,10000
129,0,1630409980768,500,10000
130,1,1630409980771,500,10000
131,0,1630409980773,500,10000
132,0,1630409980775,500,10000
133,0,1630409980778,500,10000
134,0,1630409980780,500,10000
135,1,1630409980783,500,10000
136,0,1630409980785,500,10000
137,1,1630409980788,500,10000
138,0,1630409980790,500,10000
139,1,1630409980793,500,10000
140,1,1630409980796,500,10000
141,1,1630409980798,500,10000
142,0,1630409980801,500,10000
143,1,1630409980804,500,10000
144,0,1630409980806,500,10000
145,1,1630409980809,500,10000
146,0,1630409980811,500,10000
147,1,1630409980814,500,10000
148,0,1630409980816,500,10000
149,1,1630409980821,500,10000
150,0,1630409980823,500,10000
151,0,1630409980825,500,10000
152,1,1630409980828,500,10000
153,0,1630409980830,500,10000
154,0,1630409980832,500,10000
155,1,1630409980835,500,10000
156,0,1630409980837,500,10000
157,1,1630409980840,500,10000
158,1,1630409980843,500,10000
159,0,1630409980845,500,10000
160,1,1630409980848,500,10000
161,0,1630409980850,500,10000
162,0,1630409980855,500,10000
163,1,1630409980858,500,10000
164,1,1630409980860,500,10000
165,1,1630409980863,500,10000
166,1,1630409980865,500,10000
167,0,1630409980867,500,10000
168,1,1630409980870,500,10000
169,1,1630409980872,500,10000
170,0,1630409980874,500,10000
171,0,1630409980876,500,10000
172,1,1630409980879,500,10000
173,0,1630409980881,500,10000
174,0,1630409980883,500,10000
175,1,1630409980886,500,10000
176,0,1630409980888,500,10000
177,1,1630409980891,500,10000
178,1,1630409980893,500,10000
179,1,1630409980896,500,10000
180,0,1630409980898,500,10000
181,0,1630409980900,500,10000
182,1,1630409980903,500,10000
183,0,1630409980905,500,10000
184,0,1630409980907,500,10000
185,0,1630409980909,500,10000
186,1,1630409980912,500,10000
187,0,1630409980914,500,10000
188,0,1630409980916,500,10000
189,1,1630409980919,500,10000
190,0,1630409980921,500,10000
191,1,1630409980924,500,10000
192,0,1630409980926,500,10000
193,1,1630409980929,500,10000
194,0,1630409980931,500,10000
195,0,1630409980933,500,10000
196,1,1630409980936,500,10000
197,1,1630409980938,500,10000
198,0,1630409980940,500,10000
199,0,1630409980942,500,10000
200,1,1630409980945,500,10000
201,0,1630409980947,500,10000
202,0,1630409980949,500,10000
203,1,1630409980952,500,10000
204,0,1630409980954,500,10000
205,1,1630409980957,500,10000
206,0,1630409980959,500,10000
207,1,1630409980962,500,10000
208,0,1630409980964,500,10000
209,0,1630409980966,500,10000
210,1,1630409980969,500,10000
211,0,1630409980971,500,10000
212,0,1630409980973,500,10000
213,1,1630409980976,500,10000
214,1,1630409980978,500,10000
215,0,1630409980980,500,10000
216,0,1630409980982,500,10000
217,1,1630409980985,500,10000
218,0,1630409980987,500,10000
219,1,1630409980990,500,10000
220,0,1630409980992,500,10000
221,1,1630409980995,500,10000
222,0,1630409980997,500,10000
223,0,1630409980999,500,10000
224,1,1630409981002,500,10000
225,0,1630409981004,500,10000
226,0,1630409981006,500,10000
227,1,1630409981009,500,10000
228,0,1630409981011,500,10000
229,0,1630409981013,500,10000
230,0,1630409981015,500,10000
231,1,1630409981018,500,10000
232,0,1630409981020,500,10000
233,1,1630409981023,500,10000
234,0,1630409981025,500,10000
235,1,1630409981028,500,10000
236,0,1630409981030,500,10000
237,0,1630409981032,500,10000
238,1,1630409981035,500,10000
239,0,1630409981037,500,10000
240,0,1630409981039,500,10000
241,1,1630409981042,500,10000
242,0,1630409981044,500,10000
243,0,1630409981046,500,10000
244,0,1630409981048,500,10000
245,1,1630409981051,500,10000
246,0,1630409981053,500,10000
247,1,1630409981056,500,10000
248,0,1630409981058,500,10000
249,1,1630409981061,500,10000
250,0,1630409981063,500,10000
251,0,1630409981065,500,10000
252,1,1630409981068,500,10000
253,0,1630409981070,500,10000
254,0,1630409981072,500,10000
255,1,1630409981075,500,10000
256,1,1630409981077,500,10000
257,0,1630409981079,500,10000
258,0,1630409981081,500,10000
259,1,1630409981084,500,10000
260,0,1630409981086,500,10000
