number,value,timestamp,message rate,payload size
0,0.486000,45817622796,200,32000
1,0.217000,45817630228,200,32000
2,0.270000,45817636267,200,32000
3,0.326000,45817642210,200,32000
4,0.327000,45817650007,200,32000
5,0.222000,45817656985,200,32000
6,0.283000,45817663668,200,32000
7,0.257000,45817671324,200,32000
8,0.218000,45817678786,200,32000
9,0.201000,45817686549,200,32000
10,0.234000,45817694292,200,32000
11,0.262000,45817700077,200,32000
12,0.262000,45817707820,200,32000
13,0.236000,45817715568,200,32000
14,0.260000,45817723340,200,32000
15,0.198000,45817731069,200,32000
16,0.122000,45817738722,200,32000
17,0.233000,45817744342,200,32000
18,0.230000,45817752018,200,32000
19,0.178000,45817759637,200,32000
20,0.174000,45817767307,200,32000
21,0.227000,45817774996,200,32000
22,0.227000,45817782679,200,32000
23,0.313000,45817790443,200,32000
24,0.248000,45817798182,200,32000
25,0.262000,45817805829,200,32000
26,0.243000,45817813574,200,32000
27,0.226000,45817821211,200,32000
28,0.228000,45817828888,200,32000
29,0.268000,45817836592,200,32000
30,0.266000,45817844268,200,32000
31,0.237000,45817851962,200,32000
32,0.245000,45817859660,200,32000
33,0.266000,45817867382,200,32000
34,0.297000,45817874944,200,32000
35,0.261000,45817882733,200,32000
36,0.251000,45817890396,200,32000
37,0.246000,45817898140,200,32000
38,0.244000,45817905899,200,32000
39,0.244000,45817913606,200,32000
40,0.218000,45817921278,200,32000
41,0.319000,45817928201,200,32000
42,0.240000,45817935948,200,32000
43,0.255000,45817942554,200,32000
44,0.327000,45817950077,200,32000
45,0.326000,45817957817,200,32000
46,0.269000,45817965555,200,32000
47,0.257000,45817973283,200,32000
48,0.282000,45817980299,200,32000
49,0.204000,45817986766,200,32000
50,0.256000,45817994488,200,32000
51,0.237000,45818002253,200,32000
52,0.258000,45818009009,200,32000
53,0.299000,45818016849,200,32000
54,0.258000,45818024607,200,32000
55,0.201000,45818031519,200,32000
56,0.286000,45818039345,200,32000
57,0.253000,45818047053,200,32000
58,0.216000,45818053810,200,32000
59,0.239000,45818061524,200,32000
60,0.270000,45818069248,200,32000
61,0.236000,45818076973,200,32000
62,0.272000,45818084761,200,32000
63,0.279000,45818092603,200,32000
64,0.308000,45818099400,200,32000
65,0.246000,45818107136,200,32000
66,0.332000,45818114913,200,32000
67,0.303000,45818122752,200,32000
68,0.383000,45818130562,200,32000
69,0.242000,45818136496,200,32000
70,0.238000,45818141954,200,32000
71,0.283000,45818148295,200,32000
72,0.276000,45818156034,200,32000
73,0.250000,45818163754,200,32000
74,0.273000,45818171483,200,32000
75,0.263000,45818179332,200,32000
76,0.250000,45818187086,200,32000
77,0.243000,45818194768,200,32000
78,0.232000,45818202505,200,32000
79,0.327000,45818210327,200,32000
80,0.216000,45818218102,200,32000
81,0.295000,45818225892,200,32000
82,0.224000,45818233044,200,32000
83,0.249000,45818240826,200,32000
84,0.213000,45818248545,200,32000
85,0.241000,45818256213,200,32000
86,0.271000,45818263940,200,32000
87,0.217000,45818271617,200,32000
88,0.242000,45818277783,200,32000
89,0.212000,45818285437,200,32000
90,0.214000,45818293103,200,32000
91,0.219000,45818300838,200,32000
92,0.226000,45818308502,200,32000
93,0.223000,45818316203,200,32000
94,0.225000,45818323868,200,32000
95,0.277000,45818331582,200,32000
96,0.506000,45818339874,200,32000
97,0.231000,45818347490,200,32000
98,0.245000,45818355192,200,32000
99,0.243000,45818362869,200,32000
100,0.199000,45818370507,200,32000
101,0.201000,45818378206,200,32000
102,0.236000,45818386007,200,32000
103,0.193000,45818392121,200,32000
104,0.239000,45818397992,200,32000
105,0.225000,45818404886,200,32000
