number,value,timestamp,message rate,payload size
0,0.594000,45963762261,600,32000
1,0.237000,45963765108,600,32000
2,0.197000,45963766751,600,32000
3,0.226000,45963768013,600,32000
4,0.291000,45963769779,600,32000
5,0.259000,45963771427,600,32000
6,0.308000,45963773164,600,32000
7,0.247000,45963774794,600,32000
8,0.318000,45963776515,600,32000
9,0.297000,45963778162,600,32000
10,0.302000,45963779833,600,32000
11,0.258000,45963781469,600,32000
12,0.280000,45963783131,600,32000
13,0.277000,45963784803,600,32000
14,0.347000,45963786512,600,32000
15,0.320000,45963788251,600,32000
16,0.286000,45963789888,600,32000
17,0.248000,45963791503,600,32000
18,0.288000,45963793181,600,32000
19,0.246000,45963794833,600,32000
20,0.301000,45963796554,600,32000
21,0.249000,45963798181,600,32000
22,0.325000,45963799892,600,32000
23,0.266000,45963801593,600,32000
24,0.299000,45963803271,600,32000
25,0.283000,45963804934,600,32000
26,0.275000,45963806638,600,32000
27,0.262000,45963808278,600,32000
28,0.314000,45963809965,600,32000
29,0.263000,45963811569,600,32000
30,0.302000,45963813255,600,32000
31,0.257000,45963814891,600,32000
32,0.272000,45963816545,600,32000
33,0.250000,45963818199,600,32000
34,0.293000,45963819877,600,32000
35,0.226000,45963821497,600,32000
36,0.274000,45963823182,600,32000
37,0.259000,45963824830,600,32000
38,0.310000,45963826519,600,32000
39,0.266000,45963828146,600,32000
40,0.301000,45963829825,600,32000
41,0.277000,45963831486,600,32000
42,0.261000,45963833133,600,32000
43,0.262000,45963834801,600,32000
44,0.286000,45963836524,600,32000
45,0.293000,45963838194,600,32000
46,0.275000,45963839816,600,32000
47,0.263000,45963841461,600,32000
48,0.306000,45963843152,600,32000
49,0.261000,45963844794,600,32000
50,0.334000,45963846502,600,32000
51,0.284000,45963848241,600,32000
52,0.242000,45963849870,600,32000
53,0.252000,45963851548,600,32000
54,0.283000,45963853208,600,32000
55,0.254000,45963854886,600,32000
56,0.276000,45963856538,600,32000
57,0.257000,45963858179,600,32000
58,0.606000,45963860181,600,32000
59,0.284000,45963861660,600,32000
60,0.271000,45963863321,600,32000
61,0.415000,45963865123,600,32000
62,0.278000,45963866780,600,32000
63,0.253000,45963868431,600,32000
64,0.349000,45963870171,600,32000
65,0.279000,45963871848,600,32000
66,0.311000,45963873552,600,32000
67,0.272000,45963875185,600,32000
68,0.331000,45963876890,600,32000
69,0.420000,45963878702,600,32000
70,0.240000,45963880221,600,32000
71,0.257000,45963881581,600,32000
72,0.231000,45963883193,600,32000
73,0.163000,45963884768,600,32000
74,0.192000,45963886376,600,32000
75,0.198000,45963887991,600,32000
76,0.222000,45963889627,600,32000
77,0.236000,45963891288,600,32000
78,0.223000,45963892875,600,32000
79,0.230000,45963894493,600,32000
80,0.254000,45963896126,600,32000
81,0.221000,45963897780,600,32000
82,0.271000,45963899431,600,32000
83,0.271000,45963901166,600,32000
84,0.275000,45963902801,600,32000
85,0.288000,45963904465,600,32000
86,0.295000,45963906145,600,32000
87,0.267000,45963907781,600,32000
