number,value,timestamp,message rate,payload size
0,0.439000,45331116499,800,64
1,0.133000,45331119074,800,64
2,0.175000,45331120485,800,64
3,0.152000,45331121874,800,64
4,0.159000,45331123275,800,64
5,0.188000,45331124512,800,64
6,0.206000,45331125907,800,64
7,0.222000,45331127295,800,64
8,0.212000,45331128664,800,64
9,0.201000,45331130026,800,64
10,0.194000,45331131391,800,64
11,0.212000,45331132789,800,64
12,0.185000,45331134178,800,64
13,0.187000,45331135556,800,64
14,0.232000,45331136951,800,64
15,0.194000,45331138345,800,64
16,0.270000,45331139772,800,64
17,0.229000,45331141187,800,64
18,0.200000,45331142533,800,64
19,0.206000,45331143890,800,64
20,0.286000,45331145394,800,64
21,0.233000,45331146761,800,64
22,0.199000,45331148092,800,64
23,0.189000,45331149438,800,64
24,0.172000,45331150795,800,64
25,0.181000,45331152162,800,64
26,0.238000,45331153594,800,64
27,0.185000,45331154933,800,64
28,0.169000,45331156332,800,64
29,0.220000,45331157756,800,64
30,0.212000,45331159117,800,64
31,0.274000,45331160563,800,64
32,0.233000,45331161975,800,64
33,0.180000,45331163316,800,64
34,0.159000,45331164655,800,64
35,0.186000,45331166060,800,64
36,0.161000,45331167413,800,64
37,0.149000,45331168792,800,64
38,0.209000,45331170200,800,64
39,0.174000,45331171537,800,64
40,0.196000,45331172925,800,64
41,0.208000,45331174369,800,64
42,0.228000,45331175764,800,64
43,0.148000,45331177068,800,64
44,0.274000,45331178549,800,64
45,0.187000,45331179925,800,64
46,0.174000,45331181261,800,64
47,0.194000,45331182637,800,64
48,0.202000,45331184025,800,64
49,0.210000,45331185383,800,64
50,0.211000,45331186790,800,64
51,0.195000,45331188255,800,64
52,0.186000,45331189625,800,64
53,0.216000,45331191054,800,64
54,0.168000,45331192441,800,64
55,0.255000,45331193888,800,64
56,0.196000,45331195187,800,64
57,0.176000,45331196591,800,64
58,0.198000,45331197973,800,64
59,0.207000,45331199371,800,64
60,0.179000,45331200764,800,64
61,0.157000,45331202104,800,64
62,0.186000,45331203501,800,64
63,0.209000,45331204897,800,64
64,0.186000,45331206240,800,64
65,0.208000,45331207633,800,64
66,0.189000,45331208986,800,64
67,0.158000,45331210311,800,64
68,0.235000,45331211738,800,64
69,0.132000,45331213144,800,64
70,0.166000,45331214535,800,64
71,0.181000,45331215898,800,64
72,0.206000,45331217286,800,64
73,0.280000,45331218727,800,64
74,0.228000,45331220028,800,64
75,0.180000,45331221353,800,64
76,0.140000,45331222674,800,64
77,0.200000,45331224081,800,64
78,0.162000,45331225497,800,64
79,0.184000,45331226863,800,64
80,0.212000,45331228321,800,64
81,0.205000,45331229715,800,64
82,0.196000,45331231072,800,64
83,0.194000,45331232425,800,64
84,0.187000,45331233794,800,64
85,0.177000,45331235156,800,64
86,0.229000,45331236564,800,64
87,0.203000,45331237968,800,64
88,0.195000,45331239314,800,64
89,0.223000,45331240697,800,64
90,0.199000,45331242049,800,64
91,0.161000,45331243352,800,64
92,0.176000,45331244705,800,64
93,0.131000,45331246010,800,64
94,0.120000,45331247321,800,64
95,0.124000,45331248640,800,64
96,0.112000,45331249946,800,64
97,0.120000,45331251197,800,64
98,0.125000,45331252504,800,64
99,0.159000,45331253864,800,64
100,0.154000,45331255199,800,64
101,0.175000,45331256580,800,64
102,0.166000,45331257951,800,64
103,0.171000,45331259312,800,64
104,0.202000,45331260479,800,64
105,0.172000,45331261822,800,64
106,0.175000,45331263209,800,64
107,0.192000,45331264585,800,64
108,0.202000,45331265967,800,64
109,0.185000,45331267301,800,64
110,0.204000,45331268677,800,64
111,0.163000,45331270045,800,64
112,0.198000,45331271426,800,64
113,0.204000,45331272795,800,64
114,0.162000,45331274125,800,64
115,0.119000,45331275422,800,64
116,0.160000,45331276814,800,64
117,0.123000,45331278159,800,64
118,0.121000,45331279489,800,64
119,0.122000,45331280699,800,64
120,0.115000,45331282012,800,64
121,0.199000,45331283416,800,64
122,0.173000,45331284754,800,64
123,0.235000,45331286219,800,64
124,0.109000,45331287437,800,64
125,0.134000,45331288771,800,64
126,0.142000,45331290118,800,64
127,0.140000,45331291437,800,64
128,0.161000,45331292777,800,64
129,0.128000,45331294082,800,64
130,0.124000,45331295332,800,64
131,0.192000,45331296727,800,64
132,0.165000,45331298073,800,64
133,0.289000,45331299615,800,64
134,0.217000,45331300928,800,64
135,0.199000,45331302159,800,64
136,0.193000,45331303522,800,64
137,0.184000,45331304880,800,64
138,0.141000,45331306199,800,64
139,0.131000,45331307521,800,64
