number,value,timestamp,message rate,payload size
0,0.482000,39239722517,400,2000
1,0.175000,39239726899,400,2000
2,0.147000,39239730056,400,2000
3,0.183000,39239733240,400,2000
4,0.201000,39239736425,400,2000
5,0.219000,39239739628,400,2000
6,0.217000,39239742790,400,2000
7,0.224000,39239745958,400,2000
8,0.222000,39239749114,400,2000
9,0.194000,39239752279,400,2000
10,0.215000,39239755437,400,2000
11,0.224000,39239758630,400,2000
12,0.206000,39239761770,400,2000
13,0.214000,39239764972,400,2000
14,0.215000,39239768131,400,2000
15,0.298000,39239771378,400,2000
16,0.231000,39239774504,400,2000
17,0.200000,39239777684,400,2000
18,0.210000,39239780838,400,2000
19,0.220000,39239784020,400,2000
20,0.243000,39239787208,400,2000
21,0.215000,39239790396,400,2000
22,0.199000,39239793595,400,2000
23,0.231000,39239796771,400,2000
24,0.205000,39239799901,400,2000
25,0.214000,39239803111,400,2000
26,0.217000,39239806277,400,2000
27,0.217000,39239809481,400,2000
28,0.242000,39239812659,400,2000
29,0.218000,39239815881,400,2000
30,0.234000,39239819088,400,2000
31,0.233000,39239822239,400,2000
32,0.203000,39239825400,400,2000
33,0.209000,39239828602,400,2000
34,0.229000,39239831775,400,2000
35,0.236000,39239834965,400,2000
36,0.230000,39239838127,400,2000
37,0.212000,39239841360,400,2000
38,0.221000,39239844517,400,2000
39,0.200000,39239847700,400,2000
40,0.206000,39239850862,400,2000
41,1.207000,39239864322,400,2000
42,0.146000,39239866476,400,2000
43,0.096000,39239869581,400,2000
44,0.084000,39239872678,400,2000
45,0.105000,39239875797,400,2000
46,0.078000,39239878878,400,2000
47,0.089000,39239881965,400,2000
48,0.118000,39239885068,400,2000
49,0.071000,39239888087,400,2000
50,0.068000,39239891141,400,2000
51,0.077000,39239894244,400,2000
52,0.070000,39239897315,400,2000
53,0.082000,39239900390,400,2000
54,0.071000,39239903452,400,2000
55,0.072000,39239906524,400,2000
56,0.083000,39239909689,400,2000
57,0.075000,39239912767,400,2000
58,0.080000,39239915847,400,2000
59,0.075000,39239918935,400,2000
60,0.087000,39239922016,400,2000
61,0.078000,39239925080,400,2000
62,0.090000,39239928163,400,2000
63,0.096000,39239931259,400,2000
64,0.080000,39239934326,400,2000
65,0.092000,39239937416,400,2000
66,0.093000,39239940509,400,2000
67,0.083000,39239943594,400,2000
68,0.088000,39239946679,400,2000
69,0.100000,39239949775,400,2000
70,0.104000,39239952871,400,2000
71,0.089000,39239955955,400,2000
72,0.099000,39239959060,400,2000
73,0.107000,39239962173,400,2000
74,0.095000,39239965256,400,2000
75,0.095000,39239968334,400,2000
76,0.143000,39239971470,400,2000
77,0.114000,39239974569,400,2000
78,0.113000,39239977672,400,2000
79,0.177000,39239981044,400,2000
80,0.142000,39239984189,400,2000
81,0.158000,39239987302,400,2000
82,0.152000,39239990408,400,2000
83,0.161000,39239993525,400,2000
84,0.161000,39239996649,400,2000
85,0.194000,39239999814,400,2000
86,0.185000,39240002950,400,2000
87,0.218000,39240006146,400,2000
88,0.247000,39240009343,400,2000
89,0.197000,39240012427,400,2000
90,0.190000,39240015553,400,2000
91,0.201000,39240018693,400,2000
92,0.189000,39240021880,400,2000
93,0.223000,39240025045,400,2000
94,0.225000,39240028216,400,2000
95,0.206000,39240031386,400,2000
96,0.216000,39240034586,400,2000
97,0.199000,39240037723,400,2000
98,0.217000,39240040879,400,2000
99,0.163000,39240044076,400,2000
100,0.205000,39240047260,400,2000
101,0.186000,39240050386,400,2000
102,0.206000,39240053530,400,2000
103,0.192000,39240056660,400,2000
104,0.219000,39240059857,400,2000
105,0.183000,39240062980,400,2000
106,0.210000,39240066169,400,2000
107,0.197000,39240069305,400,2000
108,0.231000,39240072536,400,2000
109,0.220000,39240075702,400,2000
110,0.185000,39240078889,400,2000
111,0.212000,39240082086,400,2000
112,0.219000,39240085281,400,2000
113,0.194000,39240088447,400,2000
114,0.196000,39240091582,400,2000
115,0.198000,39240094719,400,2000
116,0.209000,39240097913,400,2000
117,0.187000,39240101074,400,2000
118,0.204000,39240104229,400,2000
119,0.184000,39240107343,400,2000
120,0.234000,39240110583,400,2000
121,0.209000,39240113733,400,2000
122,0.197000,39240116911,400,2000
123,0.192000,39240120052,400,2000
124,0.200000,39240123252,400,2000
125,0.219000,39240126415,400,2000
126,0.181000,39240129542,400,2000
127,0.193000,39240132674,400,2000
128,0.203000,39240135861,400,2000
129,0.259000,39240139084,400,2000
130,0.187000,39240142224,400,2000
131,0.187000,39240145347,400,2000
132,0.199000,39240148534,400,2000
133,0.229000,39240151699,400,2000
134,0.183000,39240154824,400,2000
135,0.205000,39240157977,400,2000
136,0.221000,39240161214,400,2000
137,0.226000,39240164354,400,2000
138,0.181000,39240167486,400,2000
139,0.204000,39240170632,400,2000
140,0.188000,39240173787,400,2000
141,0.243000,39240177014,400,2000
142,0.195000,39240180190,400,2000
143,0.197000,39240183352,400,2000
144,0.216000,39240186561,400,2000
145,0.192000,39240189692,400,2000
146,0.220000,39240192858,400,2000
147,0.187000,39240195991,400,2000
148,0.176000,39240199147,400,2000
149,0.196000,39240202301,400,2000
150,0.202000,39240205454,400,2000
151,0.188000,39240208582,400,2000
152,0.179000,39240211745,400,2000
153,0.207000,39240214896,400,2000
154,0.177000,39240218015,400,2000
155,0.173000,39240221129,400,2000
156,0.174000,39240224288,400,2000
157,0.218000,39240227452,400,2000
158,0.178000,39240230618,400,2000
159,0.175000,39240233733,400,2000
160,0.203000,39240236985,400,2000
161,0.182000,39240240106,400,2000
162,0.231000,39240243274,400,2000
163,0.214000,39240246429,400,2000
164,0.184000,39240249607,400,2000
165,0.183000,39240252729,400,2000
166,0.178000,39240255844,400,2000
167,0.214000,39240258998,400,2000
168,0.184000,39240262159,400,2000
169,0.194000,39240265320,400,2000
170,0.203000,39240268461,400,2000
171,0.174000,39240271601,400,2000
172,0.176000,39240274756,400,2000
173,0.213000,39240277911,400,2000
174,0.181000,39240281023,400,2000
175,0.177000,39240284143,400,2000
176,0.213000,39240287343,400,2000
177,0.186000,39240290468,400,2000
178,0.195000,39240293601,400,2000
179,0.185000,39240296729,400,2000
180,0.217000,39240299923,400,2000
181,0.183000,39240303048,400,2000
182,0.188000,39240306180,400,2000
183,0.217000,39240309337,400,2000
184,0.219000,39240312521,400,2000
185,0.198000,39240315655,400,2000
186,0.185000,39240318806,400,2000
187,0.175000,39240321922,400,2000
188,0.173000,39240325072,400,2000
189,0.261000,39240328273,400,2000
190,0.179000,39240331472,400,2000
191,0.219000,39240334691,400,2000
192,0.187000,39240337879,400,2000
193,0.133000,39240340705,400,2000
194,0.175000,39240343847,400,2000
195,0.173000,39240346961,400,2000
196,0.199000,39240350145,400,2000
197,0.193000,39240353275,400,2000
198,0.217000,39240356451,400,2000
199,0.156000,39240359599,400,2000
200,0.124000,39240362743,400,2000
201,0.201000,39240365940,400,2000
202,0.249000,39240369140,400,2000
203,0.136000,39240372245,400,2000
204,0.183000,39240375442,400,2000
205,0.210000,39240378669,400,2000
206,0.106000,39240381750,400,2000
207,0.171000,39240384914,400,2000
208,0.132000,39240387976,400,2000
209,0.135000,39240391134,400,2000
210,0.128000,39240394219,400,2000
211,0.134000,39240397319,400,2000
212,0.150000,39240400451,400,2000
213,0.142000,39240403597,400,2000
214,0.119000,39240406691,400,2000
215,0.160000,39240409844,400,2000
216,0.175000,39240413158,400,2000
217,0.162000,39240416352,400,2000
218,0.136000,39240419437,400,2000
219,0.107000,39240421544,400,2000
220,0.137000,39240424643,400,2000
221,0.200000,39240427800,400,2000
222,0.132000,39240429907,400,2000
223,0.160000,39240433024,400,2000
224,0.178000,39240436161,400,2000
225,0.228000,39240439339,400,2000
226,0.204000,39240442359,400,2000
227,0.206000,39240445539,400,2000
228,0.187000,39240448733,400,2000
229,0.214000,39240451943,400,2000
230,0.210000,39240455106,400,2000
231,0.177000,39240458222,400,2000
232,0.196000,39240461364,400,2000
233,0.189000,39240464517,400,2000
234,0.186000,39240467649,400,2000
235,0.186000,39240470779,400,2000
236,0.211000,39240473931,400,2000
237,0.220000,39240477169,400,2000
238,0.186000,39240480295,400,2000
239,0.225000,39240483465,400,2000
240,0.272000,39240486684,400,2000
241,0.196000,39240489803,400,2000
242,0.206000,39240492963,400,2000
243,0.185000,39240496096,400,2000
244,0.215000,39240499260,400,2000
245,0.200000,39240502460,400,2000
246,0.190000,39240505600,400,2000
247,0.191000,39240508734,400,2000
248,0.225000,39240511900,400,2000
249,0.282000,39240515229,400,2000
250,0.200000,39240518365,400,2000
251,0.182000,39240521500,400,2000
252,0.194000,39240524635,400,2000
253,0.195000,39240527827,400,2000
254,0.192000,39240530960,400,2000
255,0.260000,39240534165,400,2000
256,0.233000,39240537336,400,2000
257,0.175000,39240540529,400,2000
258,0.203000,39240543675,400,2000
259,0.177000,39240546795,400,2000
260,0.192000,39240549929,400,2000
261,0.217000,39240553132,400,2000
262,0.219000,39240556301,400,2000
263,0.193000,39240559441,400,2000
264,0.188000,39240562574,400,2000
265,0.226000,39240565790,400,2000
266,0.195000,39240568933,400,2000
267,0.194000,39240572064,400,2000
268,0.183000,39240575191,400,2000
269,0.205000,39240578374,400,2000
270,0.193000,39240580866,400,2000
271,0.186000,39240583994,400,2000
272,0.191000,39240587131,400,2000
273,0.207000,39240590314,400,2000
274,0.192000,39240593451,400,2000
275,0.206000,39240596594,400,2000
276,0.265000,39240599799,400,2000
277,0.229000,39240603002,400,2000
278,0.196000,39240606148,400,2000
279,0.195000,39240609303,400,2000
280,0.212000,39240612453,400,2000
281,0.190000,39240615623,400,2000
282,0.180000,39240618746,400,2000
283,0.216000,39240621936,400,2000
284,0.234000,39240625115,400,2000
285,0.202000,39240628333,400,2000
286,0.184000,39240631473,400,2000
287,0.184000,39240634602,400,2000
288,0.206000,39240637750,400,2000
289,0.176000,39240640917,400,2000
290,0.175000,39240644033,400,2000
291,0.207000,39240647183,400,2000
292,0.187000,39240650359,400,2000
293,0.167000,39240653474,400,2000
294,0.176000,39240656610,400,2000
295,0.202000,39240659758,400,2000
296,0.181000,39240662879,400,2000
297,0.201000,39240666064,400,2000
298,0.211000,39240669199,400,2000
299,0.196000,39240672341,400,2000
300,0.182000,39240675462,400,2000
301,0.182000,39240678591,400,2000
302,0.202000,39240681723,400,2000
303,0.176000,39240684844,400,2000
304,0.176000,39240687990,400,2000
305,0.182000,39240691152,400,2000
306,0.201000,39240694289,400,2000
307,0.176000,39240697402,400,2000
308,0.174000,39240700515,400,2000
309,0.174000,39240703644,400,2000
310,0.175000,39240706760,400,2000
311,0.191000,39240709895,400,2000
312,0.187000,39240713023,400,2000
313,0.195000,39240716190,400,2000
314,0.185000,39240719402,400,2000
315,0.237000,39240722584,400,2000
316,0.184000,39240725719,400,2000
317,0.174000,39240728873,400,2000
318,0.239000,39240732059,400,2000
319,0.196000,39240735202,400,2000
320,0.142000,39240738096,400,2000
321,0.177000,39240741278,400,2000
322,0.190000,39240744407,400,2000
323,0.174000,39240747522,400,2000
324,0.183000,39240750643,400,2000
325,0.216000,39240753818,400,2000
326,0.173000,39240756933,400,2000
327,0.177000,39240760049,400,2000
328,0.195000,39240763180,400,2000
329,0.205000,39240766359,400,2000
330,0.185000,39240769513,400,2000
331,0.173000,39240772630,400,2000
332,0.209000,39240775779,400,2000
333,0.184000,39240778944,400,2000
334,0.202000,39240782084,400,2000
335,0.179000,39240785209,400,2000
336,0.203000,39240788352,400,2000
337,0.162000,39240790625,400,2000
338,0.188000,39240793760,400,2000
339,0.206000,39240796922,400,2000
340,0.172000,39240800045,400,2000
341,0.219000,39240803246,400,2000
342,0.192000,39240806375,400,2000
343,0.208000,39240809534,400,2000
344,0.169000,39240812649,400,2000
345,0.206000,39240815838,400,2000
346,0.175000,39240818955,400,2000
347,0.179000,39240822079,400,2000
348,0.170000,39240825193,400,2000
349,0.191000,39240828364,400,2000
350,0.238000,39240831547,400,2000
351,0.206000,39240834689,400,2000
352,0.181000,39240837820,400,2000
353,0.220000,39240841020,400,2000
354,0.178000,39240844189,400,2000
355,0.196000,39240847326,400,2000
356,0.197000,39240850465,400,2000
357,0.195000,39240853629,400,2000
358,0.195000,39240856767,400,2000
359,0.200000,39240859927,400,2000
360,0.181000,39240863049,400,2000
361,0.205000,39240866198,400,2000
362,0.172000,39240869304,400,2000
