number,value,timestamp,message rate,payload size
0,0.669000,39093591396,1000,64
1,0.208000,39093594192,1000,64
2,0.182000,39093595827,1000,64
3,0.181000,39093597468,1000,64
4,0.184000,39093599116,1000,64
5,0.264000,39093600861,1000,64
6,0.192000,39093602511,1000,64
7,0.237000,39093604186,1000,64
8,0.229000,39093605833,1000,64
9,0.224000,39093607449,1000,64
10,0.233000,39093609091,1000,64
11,0.246000,39093610742,1000,64
12,0.198000,39093612382,1000,64
13,0.265000,39093614078,1000,64
14,0.234000,39093615700,1000,64
15,0.287000,39093617395,1000,64
16,0.217000,39093618960,1000,64
17,0.255000,39093620624,1000,64
18,0.228000,39093622270,1000,64
19,0.248000,39093623949,1000,64
20,0.191000,39093625548,1000,64
21,0.254000,39093627236,1000,64
22,0.215000,39093628881,1000,64
23,0.232000,39093630525,1000,64
24,0.234000,39093632202,1000,64
25,0.250000,39093633855,1000,64
26,0.254000,39093635522,1000,64
27,0.256000,39093637201,1000,64
28,0.223000,39093638874,1000,64
29,0.241000,39093640516,1000,64
30,0.188000,39093642117,1000,64
31,0.239000,39093643781,1000,64
32,0.224000,39093645409,1000,64
33,0.239000,39093647064,1000,64
34,0.217000,39093648683,1000,64
35,0.263000,39093650352,1000,64
36,0.242000,39093651998,1000,64
37,0.268000,39093653693,1000,64
38,0.207000,39093655296,1000,64
39,0.224000,39093656928,1000,64
40,0.205000,39093658534,1000,64
41,0.140000,39093660078,1000,64
42,0.125000,39093661639,1000,64
43,0.143000,39093663210,1000,64
44,0.104000,39093664375,1000,64
45,0.135000,39093666002,1000,64
46,0.194000,39093667712,1000,64
47,0.179000,39093669407,1000,64
48,0.240000,39093671179,1000,64
49,0.209000,39093672920,1000,64
50,0.242000,39093674698,1000,64
51,0.128000,39093676355,1000,64
52,0.167000,39093677988,1000,64
53,0.169000,39093679612,1000,64
54,0.134000,39093681188,1000,64
55,0.130000,39093682778,1000,64
56,0.203000,39093684431,1000,64
57,0.135000,39093685989,1000,64
58,0.131000,39093687572,1000,64
59,0.117000,39093689150,1000,64
60,0.135000,39093690738,1000,64
61,0.118000,39093692300,1000,64
62,0.128000,39093693899,1000,64
63,0.133000,39093695518,1000,64
64,0.162000,39093697130,1000,64
65,0.147000,39093698730,1000,64
66,0.142000,39093700323,1000,64
67,0.116000,39093701914,1000,64
68,0.165000,39093703543,1000,64
69,0.194000,39093705352,1000,64
70,0.143000,39093706945,1000,64
71,0.111000,39093708491,1000,64
72,0.129000,39093710057,1000,64
73,0.140000,39093711642,1000,64
74,0.174000,39093713260,1000,64
75,0.143000,39093714837,1000,64
76,0.195000,39093716466,1000,64
77,0.144000,39093718046,1000,64
78,0.171000,39093719644,1000,64
79,0.141000,39093721221,1000,64
80,0.151000,39093722805,1000,64
81,0.171000,39093724414,1000,64
82,0.194000,39093726037,1000,64
83,0.168000,39093727625,1000,64
84,0.255000,39093729311,1000,64
85,0.150000,39093730837,1000,64
86,0.208000,39093732479,1000,64
87,0.213000,39093734157,1000,64
88,0.246000,39093735805,1000,64
89,0.245000,39093737490,1000,64
90,0.242000,39093739119,1000,64
91,0.203000,39093740742,1000,64
92,0.246000,39093742435,1000,64
93,0.199000,39093744038,1000,64
94,0.235000,39093745683,1000,64
95,0.203000,39093747295,1000,64
96,0.231000,39093748939,1000,64
97,0.211000,39093750555,1000,64
98,0.239000,39093752214,1000,64
99,0.190000,39093753844,1000,64
100,0.210000,39093755463,1000,64
101,0.199000,39093757147,1000,64
102,0.248000,39093758794,1000,64
103,0.204000,39093760407,1000,64
