number,value,timestamp,message rate,payload size
0,0.782000,64797683090,800,32000
1,0.351000,64797685467,800,32000
2,0.354000,64797687107,800,32000
3,0.325000,64797688713,800,32000
4,0.482000,64797690474,800,32000
5,0.347000,64797692030,800,32000
6,0.266000,64797693538,800,32000
7,0.363000,64797695276,800,32000
8,0.294000,64797696874,800,32000
9,0.233000,64797698451,800,32000
10,0.240000,64797700031,800,32000
11,0.182000,64797701574,800,32000
12,0.233000,64797703190,800,32000
13,0.191000,64797704739,800,32000
14,0.256000,64797706246,800,32000
15,0.219000,64797707383,800,32000
16,0.229000,64797708954,800,32000
17,0.198000,64797710485,800,32000
18,0.158000,64797712020,800,32000
19,0.185000,64797713594,800,32000
20,0.198000,64797715176,800,32000
21,0.174000,64797716705,800,32000
22,0.153000,64797718251,800,32000
23,0.182000,64797719829,800,32000
24,0.165000,64797721378,800,32000
25,0.196000,64797722965,800,32000
26,0.209000,64797724546,800,32000
27,0.225000,64797726115,800,32000
28,0.209000,64797727717,800,32000
29,0.274000,64797729353,800,32000
30,0.166000,64797730817,800,32000
31,0.170000,64797732374,800,32000
32,0.157000,64797733926,800,32000
33,0.146000,64797735453,800,32000
34,0.149000,64797737011,800,32000
35,0.183000,64797738587,800,32000
36,0.198000,64797740167,800,32000
37,0.244000,64797741765,800,32000
38,0.198000,64797743290,800,32000
39,0.182000,64797744822,800,32000
40,0.169000,64797746386,800,32000
41,0.187000,64797747959,800,32000
42,0.192000,64797749543,800,32000
43,0.190000,64797751100,800,32000
44,0.169000,64797752653,800,32000
45,0.161000,64797753720,800,32000
46,0.179000,64797755288,800,32000
47,0.143000,64797756812,800,32000
48,0.204000,64797758410,800,32000
49,0.159000,64797759918,800,32000
50,0.168000,64797761465,800,32000
51,0.154000,64797763010,800,32000
52,0.198000,64797764602,800,32000
53,0.192000,64797766166,800,32000
54,0.183000,64797767714,800,32000
55,0.160000,64797769279,800,32000
56,0.218000,64797770897,800,32000
57,0.194000,64797772466,800,32000
58,0.245000,64797774071,800,32000
59,0.149000,64797775542,800,32000
60,0.148000,64797777087,800,32000
61,0.161000,64797778658,800,32000
62,0.162000,64797780204,800,32000
63,0.165000,64797781771,800,32000
64,0.176000,64797783333,800,32000
65,0.141000,64797784362,800,32000
66,0.174000,64797785951,800,32000
67,0.190000,64797787531,800,32000
68,0.169000,64797789083,800,32000
69,0.223000,64797790685,800,32000
70,0.157000,64797792192,800,32000
71,0.216000,64797793798,800,32000
72,0.140000,64797795053,800,32000
73,0.151000,64797796610,800,32000
74,0.183000,64797798184,800,32000
75,0.163000,64797799727,800,32000
76,0.167000,64797801278,800,32000
77,0.144000,64797802813,800,32000
78,0.166000,64797804379,800,32000
79,0.145000,64797805925,800,32000
80,0.210000,64797807536,800,32000
81,0.127000,64797809011,800,32000
82,0.178000,64797810614,800,32000
83,0.159000,64797812163,800,32000
84,0.192000,64797813753,800,32000
85,0.175000,64797815334,800,32000
86,0.199000,64797816914,800,32000
87,0.181000,64797818463,800,32000
88,0.148000,64797819981,800,32000
89,0.129000,64797821014,800,32000
90,0.145000,64797822565,800,32000
91,0.205000,64797824166,800,32000
92,0.162000,64797825676,800,32000
93,0.145000,64797827198,800,32000
94,0.158000,64797828771,800,32000
95,0.148000,64797830306,800,32000
96,0.130000,64797831854,800,32000
