number,value,timestamp,message rate,payload size
0,0.567000,64006898563,600,64
1,0.222000,64006901082,600,64
2,0.282000,64006902738,600,64
3,0.183000,64006904030,600,64
4,0.313000,64006905753,600,64
5,0.374000,64006907480,600,64
6,0.257000,64006909065,600,64
7,0.247000,64006910695,600,64
8,0.343000,64006912387,600,64
9,0.244000,64006913999,600,64
10,0.375000,64006915719,600,64
11,0.253000,64006917264,600,64
12,0.312000,64006918915,600,64
13,0.366000,64006920663,600,64
14,0.349000,64006922318,600,64
15,0.398000,64006924165,600,64
16,0.227000,64006925658,600,64
17,0.156000,64006927190,600,64
18,0.207000,64006928805,600,64
19,0.312000,64006930585,600,64
20,0.211000,64006932120,600,64
21,0.164000,64006933690,600,64
22,0.183000,64006935299,600,64
23,0.177000,64006936886,600,64
24,0.215000,64006938482,600,64
25,0.158000,64006939995,600,64
26,0.225000,64006941630,600,64
27,0.182000,64006943188,600,64
28,0.217000,64006944783,600,64
29,0.182000,64006946338,600,64
30,0.190000,64006947924,600,64
31,0.154000,64006949466,600,64
32,0.189000,64006951049,600,64
33,0.138000,64006952558,600,64
34,0.192000,64006954167,600,64
35,0.190000,64006955732,600,64
36,0.171000,64006957272,600,64
37,0.217000,64006958901,600,64
38,0.167000,64006960452,600,64
39,0.134000,64006962005,600,64
40,0.199000,64006963685,600,64
41,0.145000,64006965231,600,64
42,0.194000,64006966825,600,64
43,0.153000,64006968367,600,64
44,0.162000,64006969922,600,64
45,0.184000,64006971507,600,64
46,0.144000,64006973008,600,64
47,0.122000,64006974542,600,64
48,0.142000,64006976105,600,64
49,0.137000,64006977656,600,64
50,0.135000,64006979193,600,64
51,0.144000,64006980757,600,64
52,0.144000,64006982298,600,64
53,0.151000,64006983870,600,64
54,0.177000,64006985441,600,64
55,0.149000,64006986984,600,64
56,0.213000,64006988591,600,64
57,0.161000,64006990111,600,64
58,0.172000,64006991677,600,64
59,0.170000,64006993263,600,64
60,0.203000,64006994867,600,64
61,0.147000,64006996382,600,64
62,0.127000,64006997910,600,64
63,0.120000,64006999464,600,64
64,0.148000,64007001040,600,64
65,0.163000,64007002612,600,64
66,0.133000,64007004127,600,64
67,0.185000,64007005736,600,64
68,0.200000,64007007291,600,64
69,0.169000,64007008816,600,64
70,0.169000,64007010368,600,64
71,0.159000,64007011932,600,64
72,0.161000,64007013482,600,64
73,0.161000,64007015051,600,64
74,0.162000,64007016614,600,64
75,0.191000,64007018207,600,64
76,1.280000,64007020861,600,64
77,0.114000,64007021078,600,64
78,0.140000,64007022656,600,64
79,0.125000,64007024188,600,64
80,0.138000,64007025754,600,64
81,0.151000,64007027316,600,64
82,0.120000,64007028842,600,64
83,0.135000,64007030400,600,64
84,0.156000,64007031992,600,64
85,0.150000,64007033537,600,64
86,0.137000,64007035084,600,64
87,0.161000,64007036652,600,64
88,0.173000,64007038223,600,64
89,0.178000,64007039766,600,64
90,0.132000,64007041285,600,64
91,0.132000,64007042826,600,64
92,0.141000,64007044389,600,64
93,0.176000,64007045964,600,64
94,0.117000,64007047470,600,64
95,0.174000,64007049065,600,64
96,0.121000,64007050598,600,64
97,0.154000,64007052188,600,64
98,0.138000,64007053735,600,64
99,0.153000,64007055294,600,64
100,0.131000,64007056838,600,64
101,0.172000,64007058431,600,64
102,0.144000,64007059967,600,64
103,0.158000,64007061524,600,64
104,0.160000,64007063084,600,64
105,0.196000,64007064667,600,64
106,0.134000,64007066163,600,64
107,0.163000,64007067729,600,64
108,0.126000,64007069260,600,64
109,0.171000,64007070860,600,64
110,0.118000,64007072363,600,64
111,0.145000,64007073928,600,64
112,0.143000,64007075484,600,64
113,0.170000,64007077055,600,64
114,0.149000,64007078599,600,64
115,0.157000,64007080150,600,64
116,0.155000,64007081708,600,64
117,0.115000,64007083209,600,64
118,0.128000,64007084778,600,64
119,0.164000,64007086350,600,64
120,0.179000,64007087920,600,64
121,0.164000,64007089439,600,64
122,0.136000,64007090962,600,64
123,0.155000,64007092520,600,64
124,0.136000,64007094050,600,64
125,0.170000,64007095623,600,64
126,0.163000,64007097179,600,64
127,0.161000,64007098741,600,64
128,0.153000,64007100310,600,64
129,0.156000,64007101860,600,64
130,0.153000,64007103415,600,64
131,0.177000,64007104981,600,64
132,0.098000,64007106456,600,64
133,0.142000,64007108037,600,64
134,0.113000,64007109560,600,64
135,0.169000,64007111150,600,64
136,0.145000,64007112701,600,64
137,0.192000,64007114292,600,64
138,0.115000,64007115779,600,64
139,0.166000,64007117377,600,64
140,0.141000,64007118930,600,64
141,0.154000,64007120490,600,64
142,0.189000,64007122092,600,64
143,0.122000,64007123572,600,64
144,0.099000,64007125101,600,64
145,0.195000,64007126729,600,64
