number,value,timestamp,message rate,payload size
0,1.287000,64147050095,1000,64
1,0.361000,64147052491,1000,64
2,0.214000,64147054059,1000,64
3,0.247000,64147055696,1000,64
4,0.172000,64147057289,1000,64
5,0.338000,64147059050,1000,64
6,0.456000,64147060820,1000,64
7,0.276000,64147062361,1000,64
8,0.130000,64147063893,1000,64
9,0.279000,64147065638,1000,64
10,0.249000,64147067264,1000,64
11,0.223000,64147068838,1000,64
12,0.187000,64147070400,1000,64
13,0.254000,64147072042,1000,64
14,0.172000,64147073540,1000,64
15,0.239000,64147075166,1000,64
16,0.197000,64147076704,1000,64
17,0.233000,64147078310,1000,64
18,0.172000,64147079840,1000,64
19,0.166000,64147081395,1000,64
20,0.160000,64147082962,1000,64
21,0.211000,64147084565,1000,64
22,0.148000,64147086089,1000,64
23,0.164000,64147087659,1000,64
24,0.126000,64147089184,1000,64
25,0.192000,64147090821,1000,64
26,0.203000,64147092414,1000,64
27,0.220000,64147093988,1000,64
28,0.135000,64147095492,1000,64
29,0.190000,64147097100,1000,64
30,0.214000,64147098701,1000,64
31,0.231000,64147100271,1000,64
32,0.132000,64147101741,1000,64
33,0.170000,64147103337,1000,64
34,0.139000,64147104879,1000,64
35,0.184000,64147106472,1000,64
36,0.207000,64147108061,1000,64
37,0.169000,64147109597,1000,64
38,0.161000,64147111149,1000,64
39,0.166000,64147112704,1000,64
40,0.184000,64147114290,1000,64
41,0.132000,64147115782,1000,64
42,0.096000,64147117310,1000,64
43,0.123000,64147118873,1000,64
44,0.155000,64147120460,1000,64
45,0.164000,64147122004,1000,64
46,0.141000,64147123534,1000,64
47,0.111000,64147125042,1000,64
48,0.137000,64147126624,1000,64
49,0.166000,64147128188,1000,64
50,0.136000,64147129716,1000,64
51,0.183000,64147131310,1000,64
52,0.126000,64147132813,1000,64
53,0.172000,64147134397,1000,64
54,0.142000,64147135923,1000,64
55,0.141000,64147137454,1000,64
56,0.107000,64147138975,1000,64
57,0.155000,64147140556,1000,64
58,0.172000,64147142120,1000,64
59,0.204000,64147143693,1000,64
60,0.131000,64147145192,1000,64
61,0.185000,64147146790,1000,64
62,0.151000,64147148341,1000,64
63,0.185000,64147149928,1000,64
64,0.159000,64147151462,1000,64
65,0.173000,64147153025,1000,64
66,0.163000,64147154578,1000,64
67,0.144000,64147156104,1000,64
68,0.155000,64147157690,1000,64
69,0.178000,64147159247,1000,64
70,0.130000,64147160747,1000,64
71,0.189000,64147162339,1000,64
72,0.168000,64147163868,1000,64
73,0.148000,64147165383,1000,64
74,0.129000,64147166929,1000,64
75,0.183000,64147168519,1000,64
76,0.114000,64147170032,1000,64
77,0.133000,64147171595,1000,64
78,0.182000,64147173210,1000,64
79,0.210000,64147174781,1000,64
80,0.116000,64147176249,1000,64
81,0.177000,64147177850,1000,64
82,0.121000,64147179353,1000,64
83,0.124000,64147180894,1000,64
84,0.134000,64147182455,1000,64
85,0.185000,64147184040,1000,64
86,0.109000,64147185513,1000,64
87,0.150000,64147187091,1000,64
88,0.139000,64147188651,1000,64
89,0.141000,64147190219,1000,64
90,0.179000,64147191824,1000,64
91,0.143000,64147193335,1000,64
92,0.120000,64147194911,1000,64
93,0.169000,64147196513,1000,64
94,0.129000,64147198040,1000,64
95,0.169000,64147199614,1000,64
96,0.168000,64147201180,1000,64
97,0.140000,64147202712,1000,64
98,0.115000,64147204244,1000,64
99,0.145000,64147205821,1000,64
100,0.161000,64147207395,1000,64
101,0.188000,64147208960,1000,64
102,0.126000,64147210473,1000,64
103,0.180000,64147212104,1000,64
104,0.181000,64147213671,1000,64
105,0.171000,64147215216,1000,64
106,0.118000,64147216723,1000,64
107,0.117000,64147218256,1000,64
108,0.121000,64147219813,1000,64
109,0.161000,64147221387,1000,64
110,0.139000,64147222943,1000,64
111,0.152000,64147224498,1000,64
112,0.107000,64147226048,1000,64
113,0.140000,64147227614,1000,64
114,0.117000,64147229159,1000,64
115,0.150000,64147230735,1000,64
116,0.125000,64147232264,1000,64
117,0.196000,64147233873,1000,64
118,0.116000,64147235353,1000,64
119,0.138000,64147236915,1000,64
120,0.122000,64147238451,1000,64
121,0.158000,64147240019,1000,64
122,0.102000,64147241527,1000,64
123,0.185000,64147243142,1000,64
124,0.087000,64147244590,1000,64
125,0.155000,64147246191,1000,64
126,0.109000,64147247720,1000,64
127,0.215000,64147249368,1000,64
128,0.150000,64147250870,1000,64
129,0.155000,64147252431,1000,64
130,0.145000,64147253985,1000,64
131,0.128000,64147255513,1000,64
132,0.152000,64147257109,1000,64
133,0.188000,64147258688,1000,64
134,0.163000,64147260218,1000,64
135,0.151000,64147261740,1000,64
136,0.134000,64147263288,1000,64
137,0.142000,64147264834,1000,64
138,0.136000,64147266390,1000,64
139,0.161000,64147267950,1000,64
140,0.126000,64147269479,1000,64
141,0.150000,64147271048,1000,64
142,0.157000,64147272615,1000,64
143,0.245000,64147274255,1000,64
144,0.150000,64147275736,1000,64
145,0.106000,64147277245,1000,64
146,0.173000,64147278868,1000,64
147,0.132000,64147280377,1000,64
148,0.088000,64147281883,1000,64
149,0.150000,64147283475,1000,64
150,0.175000,64147285060,1000,64
151,0.143000,64147286558,1000,64
152,0.133000,64147288115,1000,64
153,0.162000,64147289683,1000,64
154,0.162000,64147291243,1000,64
155,0.134000,64147292776,1000,64
156,0.124000,64147294329,1000,64
157,0.162000,64147295908,1000,64
158,0.148000,64147297468,1000,64
159,0.159000,64147299020,1000,64
160,0.157000,64147300590,1000,64
161,0.128000,64147302096,1000,64
162,0.128000,64147303644,1000,64
163,0.140000,64147305188,1000,64
164,0.194000,64147306805,1000,64
165,0.137000,64147308283,1000,64
166,0.095000,64147309789,1000,64
167,0.122000,64147311343,1000,64
168,0.126000,64147312901,1000,64
169,0.149000,64147314467,1000,64
170,0.161000,64147316045,1000,64
171,0.144000,64147317574,1000,64
172,0.115000,64147319110,1000,64
173,0.114000,64147320653,1000,64
174,0.125000,64147322216,1000,64
175,0.137000,64147323760,1000,64
176,0.162000,64147325331,1000,64
177,0.122000,64147326821,1000,64
178,0.130000,64147328390,1000,64
179,0.153000,64147329944,1000,64
180,0.115000,64147331465,1000,64
181,0.141000,64147333030,1000,64
182,0.122000,64147334571,1000,64
183,0.124000,64147336113,1000,64
184,0.136000,64147337678,1000,64
185,0.238000,64147339316,1000,64
186,0.133000,64147340774,1000,64
187,0.147000,64147342336,1000,64
188,0.111000,64147343862,1000,64
189,0.162000,64147345446,1000,64
190,0.193000,64147347041,1000,64
191,0.145000,64147348524,1000,64
192,0.176000,64147350104,1000,64
193,0.124000,64147351586,1000,64
194,0.108000,64147353131,1000,64
195,0.157000,64147354725,1000,64
196,0.130000,64147356269,1000,64
197,0.157000,64147357848,1000,64
198,0.132000,64147359381,1000,64
199,0.146000,64147360951,1000,64
200,0.154000,64147362529,1000,64
201,0.130000,64147364047,1000,64
202,0.136000,64147365600,1000,64
203,0.171000,64147367165,1000,64
204,0.128000,64147368668,1000,64
205,0.141000,64147370213,1000,64
206,0.139000,64147371777,1000,64
207,0.144000,64147373325,1000,64
208,0.178000,64147374921,1000,64
209,0.217000,64147376502,1000,64
210,0.091000,64147377939,1000,64
211,0.147000,64147379530,1000,64
212,0.145000,64147381081,1000,64
213,0.104000,64147382579,1000,64
214,0.114000,64147384142,1000,64
215,0.144000,64147385707,1000,64
216,0.134000,64147387263,1000,64
217,0.145000,64147388815,1000,64
218,0.113000,64147390352,1000,64
219,0.186000,64147391970,1000,64
220,0.134000,64147393469,1000,64
221,0.141000,64147395021,1000,64
222,0.152000,64147396606,1000,64
223,0.188000,64147398197,1000,64
224,0.117000,64147399682,1000,64
225,0.187000,64147401294,1000,64
226,0.130000,64147402796,1000,64
227,0.129000,64147404334,1000,64
228,0.129000,64147405882,1000,64
229,0.146000,64147407432,1000,64
230,0.174000,64147409028,1000,64
231,0.156000,64147410550,1000,64
232,0.113000,64147412061,1000,64
233,0.129000,64147413612,1000,64
234,0.128000,64147415160,1000,64
235,0.156000,64147416724,1000,64
236,0.145000,64147418272,1000,64
