number,value,timestamp,message rate,payload size
0,0.586000,64297192195,400,2000
1,0.344000,64297196323,400,2000
2,0.211000,64297199349,400,2000
3,0.263000,64297201596,400,2000
4,0.159000,64297204634,400,2000
5,0.185000,64297207755,400,2000
6,0.360000,64297211041,400,2000
7,0.366000,64297213301,400,2000
8,0.229000,64297216276,400,2000
9,0.389000,64297219409,400,2000
10,0.237000,64297222469,400,2000
11,0.210000,64297225586,400,2000
12,0.237000,64297228713,400,2000
13,0.181000,64297231745,400,2000
14,0.169000,64297234826,400,2000
15,0.179000,64297237914,400,2000
16,0.185000,64297240991,400,2000
17,0.189000,64297244082,400,2000
18,0.194000,64297247177,400,2000
19,0.241000,64297250331,400,2000
20,0.225000,64297253441,400,2000
21,0.183000,64297256509,400,2000
22,0.174000,64297259563,400,2000
23,0.189000,64297262645,400,2000
24,0.174000,64297265703,400,2000
25,0.212000,64297268823,400,2000
26,0.160000,64297271863,400,2000
27,0.235000,64297275020,400,2000
28,0.181000,64297278031,400,2000
29,0.184000,64297281108,400,2000
30,0.177000,64297284181,400,2000
31,0.180000,64297287265,400,2000
32,0.205000,64297290381,400,2000
33,0.167000,64297293453,400,2000
34,0.210000,64297296558,400,2000
35,0.157000,64297299567,400,2000
36,0.196000,64297302665,400,2000
37,0.150000,64297305691,400,2000
38,0.156000,64297308754,400,2000
39,0.210000,64297311865,400,2000
40,0.190000,64297314913,400,2000
41,0.210000,64297318021,400,2000
42,0.250000,64297321140,400,2000
43,0.165000,64297324139,400,2000
44,0.134000,64297327178,400,2000
45,0.154000,64297330263,400,2000
46,0.169000,64297333346,400,2000
47,0.200000,64297336464,400,2000
48,0.192000,64297339533,400,2000
49,0.162000,64297342584,400,2000
50,0.195000,64297345676,400,2000
51,0.176000,64297348710,400,2000
52,0.111000,64297351709,400,2000
53,0.250000,64297354907,400,2000
54,0.206000,64297357984,400,2000
55,0.217000,64297361091,400,2000
56,0.157000,64297364149,400,2000
57,0.218000,64297367274,400,2000
58,0.161000,64297370272,400,2000
59,0.160000,64297373327,400,2000
60,0.186000,64297376430,400,2000
61,0.199000,64297379525,400,2000
62,0.223000,64297382639,400,2000
63,0.144000,64297385662,400,2000
64,0.194000,64297388764,400,2000
65,0.155000,64297391777,400,2000
66,0.178000,64297394856,400,2000
67,0.183000,64297397948,400,2000
68,0.209000,64297401059,400,2000
69,0.241000,64297404175,400,2000
70,0.144000,64297407155,400,2000
71,0.173000,64297410240,400,2000
72,0.191000,64297413318,400,2000
73,0.142000,64297416325,400,2000
74,0.188000,64297419453,400,2000
75,0.230000,64297422574,400,2000
76,0.161000,64297425620,400,2000
77,0.175000,64297428704,400,2000
78,0.138000,64297431714,400,2000
79,0.161000,64297434786,400,2000
80,0.129000,64297437813,400,2000
81,0.154000,64297440890,400,2000
82,0.167000,64297443966,400,2000
83,0.189000,64297447046,400,2000
84,0.229000,64297450153,400,2000
85,0.219000,64297453226,400,2000
86,0.196000,64297456281,400,2000
87,0.178000,64297459346,400,2000
88,0.199000,64297462424,400,2000
89,0.160000,64297465439,400,2000
90,0.204000,64297468539,400,2000
91,0.173000,64297471582,400,2000
92,0.170000,64297474654,400,2000
93,0.294000,64297477867,400,2000
94,0.141000,64297480805,400,2000
95,0.147000,64297483875,400,2000
96,0.173000,64297486965,400,2000
97,0.160000,64297490008,400,2000
98,0.199000,64297493132,400,2000
99,0.228000,64297496242,400,2000
100,0.217000,64297499318,400,2000
101,0.121000,64297502312,400,2000
102,0.148000,64297505398,400,2000
103,0.177000,64297508485,400,2000
104,0.206000,64297511573,400,2000
105,0.140000,64297514564,400,2000
106,0.218000,64297517705,400,2000
107,0.192000,64297520763,400,2000
108,0.168000,64297523824,400,2000
109,0.204000,64297526939,400,2000
110,0.156000,64297529964,400,2000
111,0.171000,64297533049,400,2000
112,0.167000,64297536107,400,2000
113,0.165000,64297539172,400,2000
114,0.159000,64297542236,400,2000
115,0.195000,64297545330,400,2000
116,0.145000,64297548340,400,2000
117,0.212000,64297551484,400,2000
118,0.241000,64297554604,400,2000
119,0.188000,64297557633,400,2000
