number,value,timestamp,message rate,payload size
0,0.566000,64076961683,800,64
1,0.242000,64076964162,800,64
2,0.351000,64076965865,800,64
3,0.266000,64076967446,800,64
4,0.280000,64076969054,800,64
5,0.208000,64076970619,800,64
6,0.211000,64076972199,800,64
7,0.277000,64076973858,800,64
8,0.355000,64076975569,800,64
9,0.184000,64076977052,800,64
10,0.213000,64076978658,800,64
11,0.198000,64076980237,800,64
12,0.189000,64076981789,800,64
13,0.210000,64076983377,800,64
14,0.183000,64076984907,800,64
15,0.163000,64076986465,800,64
16,0.197000,64076988054,800,64
17,0.167000,64076989595,800,64
18,0.275000,64076991273,800,64
19,0.215000,64076992505,800,64
20,0.229000,64076994091,800,64
21,0.224000,64076995636,800,64
22,0.157000,64076997167,800,64
23,0.229000,64076998793,800,64
24,0.171000,64077000300,800,64
25,0.183000,64077001870,800,64
26,0.163000,64077003428,800,64
27,0.170000,64077004985,800,64
28,0.152000,64077006532,800,64
29,0.162000,64077008089,800,64
30,0.141000,64077009651,800,64
31,0.180000,64077011253,800,64
32,0.174000,64077012820,800,64
33,0.123000,64077014315,800,64
34,0.215000,64077015969,800,64
35,0.155000,64077017449,800,64
36,0.142000,64077019000,800,64
37,0.166000,64077020579,800,64
38,0.169000,64077022156,800,64
39,0.198000,64077023734,800,64
40,0.139000,64077025238,800,64
41,0.174000,64077026822,800,64
42,0.199000,64077028430,800,64
43,0.177000,64077029972,800,64
44,0.138000,64077031500,800,64
45,0.158000,64077033092,800,64
46,0.136000,64077034641,800,64
47,0.255000,64077036302,800,64
48,0.133000,64077037761,800,64
49,0.157000,64077039325,800,64
50,0.183000,64077040914,800,64
51,0.156000,64077042426,800,64
52,0.175000,64077044020,800,64
53,0.182000,64077045589,800,64
54,0.149000,64077047133,800,64
55,0.190000,64077048733,800,64
56,0.168000,64077050296,800,64
57,0.182000,64077051861,800,64
58,0.148000,64077053390,800,64
59,0.158000,64077054953,800,64
60,0.163000,64077056512,800,64
61,0.155000,64077058039,800,64
62,0.189000,64077059643,800,64
63,0.141000,64077061132,800,64
64,0.137000,64077062680,800,64
65,0.142000,64077064223,800,64
66,0.152000,64077065786,800,64
67,0.192000,64077067376,800,64
68,0.139000,64077068881,800,64
69,0.162000,64077070451,800,64
70,0.137000,64077071984,800,64
71,0.206000,64077073604,800,64
72,0.128000,64077075099,800,64
73,0.188000,64077076709,800,64
74,0.161000,64077078257,800,64
75,0.154000,64077079800,800,64
76,0.160000,64077081368,800,64
77,0.210000,64077082957,800,64
78,0.159000,64077084470,800,64
79,0.147000,64077085999,800,64
80,0.136000,64077087541,800,64
81,0.145000,64077089087,800,64
82,0.158000,64077090651,800,64
83,0.201000,64077092230,800,64
84,0.140000,64077093723,800,64
85,0.169000,64077095294,800,64
