number,value,timestamp,message rate,payload size
0,0.716000,64727610891,600,32000
1,0.397000,64727613523,600,32000
2,0.505000,64727615310,600,32000
3,0.328000,64727616833,600,32000
4,0.360000,64727618505,600,32000
5,0.282000,64727620102,600,32000
6,0.367000,64727621803,600,32000
7,0.402000,64727623498,600,32000
8,0.437000,64727625214,600,32000
9,0.335000,64727626803,600,32000
10,0.261000,64727628342,600,32000
11,0.252000,64727630016,600,32000
12,0.354000,64727631690,600,32000
13,0.354000,64727633360,600,32000
14,0.286000,64727634957,600,32000
15,0.209000,64727636516,600,32000
16,0.240000,64727638114,600,32000
17,0.270000,64727639731,600,32000
18,0.205000,64727640754,600,32000
19,0.230000,64727642339,600,32000
20,0.242000,64727643957,600,32000
21,0.233000,64727645538,600,32000
22,0.191000,64727647092,600,32000
23,0.214000,64727648698,600,32000
24,0.236000,64727650324,600,32000
25,0.238000,64727651894,600,32000
26,0.196000,64727653452,600,32000
27,0.212000,64727655043,600,32000
28,0.201000,64727656603,600,32000
29,0.203000,64727658164,600,32000
30,0.160000,64727659703,600,32000
31,0.205000,64727661315,600,32000
32,0.186000,64727662878,600,32000
33,0.212000,64727664470,600,32000
34,0.145000,64727665991,600,32000
35,0.192000,64727667586,600,32000
36,0.177000,64727669154,600,32000
37,0.168000,64727670710,600,32000
38,0.160000,64727672273,600,32000
39,0.179000,64727673847,600,32000
40,0.171000,64727675420,600,32000
41,0.201000,64727677009,600,32000
42,0.212000,64727678611,600,32000
43,0.181000,64727680146,600,32000
44,0.252000,64727681794,600,32000
45,0.185000,64727683287,600,32000
46,0.181000,64727684850,600,32000
47,0.180000,64727686399,600,32000
48,0.170000,64727687954,600,32000
49,0.220000,64727689552,600,32000
50,0.173000,64727691066,600,32000
51,0.187000,64727692637,600,32000
52,0.205000,64727694231,600,32000
53,0.216000,64727695803,600,32000
54,0.181000,64727697342,600,32000
55,0.214000,64727698930,600,32000
56,0.226000,64727700554,600,32000
57,0.267000,64727702201,600,32000
58,0.128000,64727703639,600,32000
59,0.157000,64727704826,600,32000
60,0.157000,64727706259,600,32000
61,0.146000,64727707806,600,32000
62,0.169000,64727709376,600,32000
63,0.206000,64727710972,600,32000
64,0.196000,64727712507,600,32000
65,0.155000,64727714026,600,32000
66,0.162000,64727715570,600,32000
67,0.159000,64727717129,600,32000
68,0.189000,64727718708,600,32000
69,0.168000,64727720260,600,32000
70,0.185000,64727721828,600,32000
71,0.192000,64727723400,600,32000
72,0.174000,64727724938,600,32000
73,0.144000,64727726478,600,32000
74,0.155000,64727728037,600,32000
75,0.161000,64727729606,600,32000
76,0.216000,64727731204,600,32000
77,0.173000,64727732726,600,32000
78,0.162000,64727734255,600,32000
79,0.164000,64727735817,600,32000
80,0.175000,64727737376,600,32000
81,0.210000,64727738978,600,32000
82,0.185000,64727740502,600,32000
83,0.195000,64727742091,600,32000
84,0.173000,64727743624,600,32000
85,0.144000,64727745159,600,32000
86,0.146000,64727746704,600,32000
87,0.150000,64727748260,600,32000
88,0.164000,64727749811,600,32000
89,0.154000,64727751363,600,32000
90,0.160000,64727752915,600,32000
91,0.204000,64727754521,600,32000
92,0.196000,64727756050,600,32000
93,0.188000,64727757596,600,32000
