number,value,timestamp,message rate,payload size
0,0.731000,64577467592,200,32000
1,0.662000,64577476586,200,32000
2,0.367000,64577484122,200,32000
3,0.390000,64577491839,200,32000
4,0.274000,64577499428,200,32000
5,0.224000,64577506986,200,32000
6,0.286000,64577514640,200,32000
7,0.246000,64577522253,200,32000
8,0.227000,64577529886,200,32000
9,0.183000,64577537436,200,32000
10,0.293000,64577545124,200,32000
11,0.217000,64577552690,200,32000
12,0.243000,64577560320,200,32000
13,0.244000,64577567922,200,32000
14,0.253000,64577575521,200,32000
15,0.180000,64577583046,200,32000
16,0.252000,64577590715,200,32000
17,0.218000,64577598300,200,32000
18,0.209000,64577605894,200,32000
19,0.216000,64577613499,200,32000
20,0.267000,64577621142,200,32000
21,0.234000,64577628731,200,32000
22,0.316000,64577636390,200,32000
23,0.209000,64577643905,200,32000
24,0.247000,64577651538,200,32000
25,0.266000,64577659143,200,32000
26,0.254000,64577666757,200,32000
27,0.253000,64577674393,200,32000
28,0.223000,64577681962,200,32000
29,0.212000,64577689561,200,32000
30,0.209000,64577697155,200,32000
31,0.237000,64577704781,200,32000
32,0.226000,64577712376,200,32000
33,0.231000,64577719980,200,32000
34,0.272000,64577727591,200,32000
35,0.262000,64577735181,200,32000
36,0.222000,64577742749,200,32000
37,0.225000,64577750348,200,32000
38,0.245000,64577757957,200,32000
39,0.290000,64577765621,200,32000
40,0.223000,64577773187,200,32000
41,0.229000,64577780774,200,32000
42,0.288000,64577788433,200,32000
43,0.193000,64577795967,200,32000
44,0.294000,64577803653,200,32000
45,0.234000,64577811224,200,32000
46,0.238000,64577818817,200,32000
47,0.240000,64577826398,200,32000
48,0.233000,64577834002,200,32000
49,0.216000,64577841590,200,32000
50,0.191000,64577849148,200,32000
51,0.226000,64577856771,200,32000
52,0.311000,64577864453,200,32000
53,0.219000,64577871983,200,32000
54,0.202000,64577879554,200,32000
55,0.197000,64577887145,200,32000
56,0.268000,64577894830,200,32000
57,0.276000,64577902446,200,32000
58,0.214000,64577909980,200,32000
59,0.243000,64577917599,200,32000
60,0.262000,64577925214,200,32000
61,0.246000,64577931516,200,32000
62,0.215000,64577939096,200,32000
63,0.223000,64577946699,200,32000
64,0.285000,64577954368,200,32000
65,0.230000,64577961945,200,32000
66,0.226000,64577969516,200,32000
67,0.292000,64577977160,200,32000
68,0.261000,64577984729,200,32000
69,0.248000,64577992336,200,32000
70,0.225000,64577999899,200,32000
71,0.306000,64578007574,200,32000
72,0.308000,64578015219,200,32000
73,0.231000,64578022777,200,32000
74,0.218000,64578030381,200,32000
75,0.271000,64578038061,200,32000
76,0.254000,64578045653,200,32000
77,0.335000,64578053358,200,32000
78,0.258000,64578059240,200,32000
79,0.275000,64578066877,200,32000
80,0.229000,64578074464,200,32000
81,0.281000,64578082128,200,32000
82,0.202000,64578089653,200,32000
83,0.197000,64578096709,200,32000
84,0.222000,64578104312,200,32000
85,0.311000,64578111995,200,32000
86,0.213000,64578117526,200,32000
87,0.254000,64578125182,200,32000
88,0.233000,64578132774,200,32000
89,0.247000,64578139007,200,32000
90,0.226000,64578146562,200,32000
91,0.239000,64578154190,200,32000
92,0.335000,64578161917,200,32000
93,0.259000,64578169470,200,32000
94,0.219000,64578177004,200,32000
95,0.239000,64578184603,200,32000
96,0.237000,64578192201,200,32000
97,0.217000,64578199772,200,32000
98,0.199000,64578207328,200,32000
99,0.253000,64578214967,200,32000
100,0.210000,64578222544,200,32000
101,0.218000,64578230138,200,32000
102,0.249000,64578237750,200,32000
103,0.276000,64578245385,200,32000
104,0.235000,64578252981,200,32000
105,0.212000,64578260547,200,32000
106,0.317000,64578268245,200,32000
107,0.299000,64578275835,200,32000
108,0.222000,64578283430,200,32000
109,0.203000,64578291002,200,32000
110,0.296000,64578298675,200,32000
111,0.292000,64578306279,200,32000
112,0.211000,64578313809,200,32000
113,0.252000,64578321422,200,32000
114,0.253000,64578329027,200,32000
115,0.249000,64578334728,200,32000
116,0.294000,64578342393,200,32000
