number,value,timestamp,message rate,payload size
0,0.502000,63856763144,200,64
1,0.361000,63856771733,200,64
2,0.466000,63856779637,200,64
3,0.342000,63856787221,200,64
4,0.223000,63856794768,200,64
5,0.342000,63856802480,200,64
6,0.264000,63856810079,200,64
7,0.328000,63856817777,200,64
8,0.209000,63856825291,200,64
9,0.187000,63856832850,200,64
10,0.234000,63856840480,200,64
11,0.248000,63856848094,200,64
12,0.186000,63856855654,200,64
13,0.192000,63856863248,200,64
14,0.209000,63856870867,200,64
15,0.181000,63856878427,200,64
16,0.247000,63856886067,200,64
17,0.213000,63856893628,200,64
18,0.228000,63856901236,200,64
19,0.160000,63856908745,200,64
20,0.194000,63856916350,200,64
21,0.212000,63856923959,200,64
22,0.192000,63856931532,200,64
23,0.184000,63856939115,200,64
24,0.190000,63856946692,200,64
25,0.212000,63856954295,200,64
26,0.197000,63856961873,200,64
27,0.157000,63856969433,200,64
28,0.211000,63856977068,200,64
29,0.236000,63856984686,200,64
30,0.174000,63856992220,200,64
31,0.216000,63856999849,200,64
32,0.233000,63857007473,200,64
33,0.185000,63857015027,200,64
34,0.221000,63857022645,200,64
35,0.222000,63857030252,200,64
36,0.177000,63857037820,200,64
37,0.184000,63857045429,200,64
38,0.235000,63857053069,200,64
39,0.200000,63857060642,200,64
40,0.228000,63857068272,200,64
41,0.248000,63857075881,200,64
42,0.233000,63857083469,200,64
43,0.182000,63857091017,200,64
44,0.189000,63857098603,200,64
45,0.257000,63857106265,200,64
46,0.251000,63857113864,200,64
47,0.184000,63857121425,200,64
48,0.198000,63857129033,200,64
49,0.221000,63857136656,200,64
50,0.234000,63857144286,200,64
51,0.246000,63857151865,200,64
52,0.201000,63857159404,200,64
53,0.196000,63857166994,200,64
54,0.265000,63857174643,200,64
55,0.250000,63857182227,200,64
56,0.234000,63857189828,200,64
57,0.185000,63857197373,200,64
58,0.245000,63857205007,200,64
59,0.232000,63857212596,200,64
60,0.162000,63857220130,200,64
61,0.210000,63857227743,200,64
62,0.229000,63857235344,200,64
63,0.215000,63857242940,200,64
64,0.202000,63857250536,200,64
65,0.216000,63857258156,200,64
66,0.206000,63857265745,200,64
67,0.220000,63857273360,200,64
68,0.197000,63857280930,200,64
69,0.157000,63857288475,200,64
70,0.149000,63857296034,200,64
71,0.228000,63857303677,200,64
72,0.281000,63857311319,200,64
73,0.256000,63857318912,200,64
74,0.250000,63857326498,200,64
75,0.233000,63857334070,200,64
76,0.217000,63857341692,200,64
77,0.224000,63857349288,200,64
78,0.252000,63857356914,200,64
79,0.187000,63857364456,200,64
80,0.211000,63857372068,200,64
81,0.243000,63857379699,200,64
82,0.204000,63857387262,200,64
83,0.213000,63857394832,200,64
84,0.287000,63857402474,200,64
85,0.170000,63857409989,200,64
86,0.144000,63857417543,200,64
87,0.184000,63857425145,200,64
88,0.214000,63857432749,200,64
89,0.287000,63857440416,200,64
90,0.182000,63857447945,200,64
91,0.208000,63857455551,200,64
92,0.219000,63857463162,200,64
93,0.268000,63857470820,200,64
94,0.164000,63857478339,200,64
95,0.198000,63857485956,200,64
96,0.228000,63857493579,200,64
97,0.268000,63857501216,200,64
98,0.172000,63857508731,200,64
99,0.240000,63857516375,200,64
100,0.251000,63857523984,200,64
101,0.274000,63857531620,200,64
102,0.205000,63857539220,200,64
103,0.190000,63857546785,200,64
104,0.205000,63857554383,200,64
105,0.212000,63857561985,200,64
106,0.184000,63857569545,200,64
107,0.211000,63857577145,200,64
108,0.240000,63857584747,200,64
109,0.217000,63857592312,200,64
110,0.221000,63857599903,200,64
111,0.217000,63857607476,200,64
112,0.210000,63857615055,200,64
113,0.217000,63857622656,200,64
114,0.185000,63857630228,200,64
115,0.201000,63857637606,200,64
116,0.255000,63857645248,200,64
117,0.201000,63857652795,200,64
118,0.213000,63857660421,200,64
119,0.197000,63857667999,200,64
120,0.268000,63857675665,200,64
121,0.189000,63857683209,200,64
122,0.176000,63857690794,200,64
123,0.245000,63857698439,200,64
124,0.229000,63857706037,200,64
125,0.209000,63857713613,200,64
126,0.189000,63857721185,200,64
127,0.215000,63857728783,200,64
128,0.272000,63857736426,200,64
129,0.205000,63857743993,200,64
130,0.233000,63857751606,200,64
131,0.217000,63857759167,200,64
132,0.247000,63857766806,200,64
133,0.248000,63857774442,200,64
134,0.174000,63857781994,200,64
135,0.201000,63857789592,200,64
136,0.209000,63857797198,200,64
137,0.240000,63857804847,200,64
138,0.219000,63857812450,200,64
139,0.240000,63857820075,200,64
140,0.255000,63857827676,200,64
141,0.211000,63857835224,200,64
142,0.213000,63857842812,200,64
143,0.202000,63857850389,200,64
144,0.162000,63857857934,200,64
145,0.226000,63857865570,200,64
146,0.252000,63857873192,200,64
147,0.222000,63857880766,200,64
148,0.188000,63857888322,200,64
149,0.191000,63857895895,200,64
150,0.195000,63857903484,200,64
151,0.202000,63857911120,200,64
152,0.232000,63857918735,200,64
153,0.270000,63857926360,200,64
154,0.270000,63857933974,200,64
155,0.213000,63857941568,200,64
156,0.225000,63857949161,200,64
157,0.226000,63857956758,200,64
158,0.326000,63857964463,200,64
159,0.180000,63857971945,200,64
160,0.225000,63857979572,200,64
161,0.231000,63857987171,200,64
162,0.209000,63857994744,200,64
163,0.227000,63858002345,200,64
164,0.187000,63858009876,200,64
165,0.232000,63858017508,200,64
166,0.180000,63858025067,200,64
167,0.193000,63858032649,200,64
168,0.278000,63858040337,200,64
169,0.164000,63858047842,200,64
170,0.196000,63858055446,200,64
171,0.211000,63858063056,200,64
172,0.300000,63858070751,200,64
173,0.212000,63858078309,200,64
174,0.225000,63858085899,200,64
175,0.418000,63858093692,200,64
176,0.214000,63858101144,200,64
177,0.196000,63858108693,200,64
178,0.202000,63858116283,200,64
179,0.272000,63858123954,200,64
180,0.234000,63858131547,200,64
181,0.262000,63858139151,200,64
182,0.247000,63858146734,200,64
183,0.200000,63858154301,200,64
184,0.195000,63858161878,200,64
185,0.187000,63858169482,200,64
186,0.284000,63858177199,200,64
187,0.248000,63858184757,200,64
188,0.187000,63858192282,200,64
189,0.188000,63858199888,200,64
190,0.218000,63858207515,200,64
191,0.198000,63858215086,200,64
192,0.176000,63858222649,200,64
193,0.162000,63858230206,200,64
194,0.196000,63858237831,200,64
195,0.163000,63858245382,200,64
196,0.293000,63858253089,200,64
197,0.197000,63858260641,200,64
198,0.224000,63858268245,200,64
199,0.203000,63858275791,200,64
200,0.255000,63858283439,200,64
201,0.206000,63858291006,200,64
202,0.178000,63858298560,200,64
203,0.198000,63858306176,200,64
204,0.149000,63858313712,200,64
205,0.202000,63858321337,200,64
206,0.185000,63858328914,200,64
207,0.210000,63858336527,200,64
208,0.209000,63858344123,200,64
209,0.163000,63858351665,200,64
210,0.224000,63858359333,200,64
211,0.221000,63858366935,200,64
212,0.166000,63858374485,200,64
213,0.203000,63858382117,200,64
214,0.229000,63858389718,200,64
215,0.349000,63858397437,200,64
216,0.267000,63858405011,200,64
217,0.169000,63858412516,200,64
218,0.170000,63858420085,200,64
219,0.225000,63858427724,200,64
220,0.249000,63858435351,200,64
221,0.304000,63858442994,200,64
222,0.233000,63858450552,200,64
223,0.186000,63858458132,200,64
224,0.205000,63858465724,200,64
225,0.279000,63858473398,200,64
226,0.181000,63858480912,200,64
227,0.208000,63858488514,200,64
228,0.207000,63858496100,200,64
229,0.208000,63858503688,200,64
230,0.208000,63858511255,200,64
231,0.199000,63858518828,200,64
232,0.172000,63858526393,200,64
233,0.170000,63858533959,200,64
234,0.247000,63858541610,200,64
235,0.245000,63858549209,200,64
236,0.205000,63858556803,200,64
237,0.184000,63858564370,200,64
238,0.251000,63858572017,200,64
239,0.275000,63858579655,200,64
240,0.217000,63858587214,200,64
241,0.163000,63858594735,200,64
242,0.261000,63858602404,200,64
243,0.228000,63858609969,200,64
244,0.182000,63858617529,200,64
245,0.260000,63858625206,200,64
246,0.228000,63858632790,200,64
247,0.179000,63858640369,200,64
248,0.212000,63858647977,200,64
249,0.237000,63858655595,200,64
250,0.197000,63858663159,200,64
251,0.180000,63858670725,200,64
252,0.157000,63858678265,200,64
253,0.260000,63858685941,200,64
254,0.226000,63858693567,200,64
255,0.221000,63858701162,200,64
256,0.190000,63858708708,200,64
257,0.257000,63858716363,200,64
258,0.316000,63858724047,200,64
259,0.189000,63858731548,200,64
260,0.207000,63858739145,200,64
261,0.265000,63858746794,200,64
262,0.183000,63858754332,200,64
263,0.211000,63858761939,200,64
264,0.273000,63858769596,200,64
265,0.181000,63858777147,200,64
266,0.200000,63858784754,200,64
267,0.214000,63858792353,200,64
268,0.182000,63858799924,200,64
269,0.179000,63858807507,200,64
270,0.202000,63858815107,200,64
271,0.197000,63858822695,200,64
272,0.192000,63858830272,200,64
273,0.188000,63858837872,200,64
274,0.250000,63858845527,200,64
275,0.161000,63858853060,200,64
276,0.188000,63858860663,200,64
277,0.271000,63858868317,200,64
278,0.171000,63858875809,200,64
279,0.190000,63858883419,200,64
280,0.224000,63858891047,200,64
281,0.175000,63858898618,200,64
282,0.178000,63858906210,200,64
283,0.155000,63858913761,200,64
284,0.204000,63858921391,200,64
285,0.219000,63858929021,200,64
286,0.174000,63858936576,200,64
287,0.244000,63858944218,200,64
288,0.176000,63858951756,200,64
289,0.175000,63858959335,200,64
290,0.195000,63858966925,200,64
291,0.288000,63858974604,200,64
292,0.197000,63858982113,200,64
293,0.215000,63858989706,200,64
294,0.243000,63858997322,200,64
295,0.167000,63859004851,200,64
296,0.221000,63859012473,200,64
297,0.156000,63859020025,200,64
298,0.245000,63859027711,200,64
299,0.211000,63859035271,200,64
300,0.229000,63859042872,200,64
301,0.183000,63859050418,200,64
302,0.217000,63859058025,200,64
303,0.228000,63859065626,200,64
304,0.206000,63859073203,200,64
305,0.205000,63859080773,200,64
306,0.166000,63859088323,200,64
307,0.190000,63859095938,200,64
308,0.175000,63859103514,200,64
309,0.192000,63859111129,200,64
310,0.207000,63859118731,200,64
311,0.199000,63859126290,200,64
312,0.283000,63859133955,200,64
313,0.235000,63859141496,200,64
314,0.192000,63859149046,200,64
315,0.193000,63859156619,200,64
316,0.198000,63859164206,200,64
317,0.186000,63859171798,200,64
318,0.186000,63859179397,200,64
319,0.171000,63859186950,200,64
320,0.245000,63859194606,200,64
321,0.255000,63859202237,200,64
322,0.198000,63859209776,200,64
323,0.196000,63859217366,200,64
324,0.231000,63859224959,200,64
325,0.229000,63859232571,200,64
326,0.223000,63859240159,200,64
327,0.292000,63859247798,200,64
328,0.188000,63859255315,200,64
329,0.192000,63859262922,200,64
330,0.225000,63859270546,200,64
331,0.195000,63859278109,200,64
