number,value,timestamp,message rate,payload size
0,0.665000,64867754458,1000,32000
1,0.367000,64867756779,1000,32000
2,0.589000,64867758183,1000,32000
3,0.352000,64867759647,1000,32000
4,0.517000,64867761428,1000,32000
5,0.380000,64867763037,1000,32000
6,0.415000,64867764691,1000,32000
7,0.353000,64867766350,1000,32000
8,0.603000,64867768210,1000,32000
9,0.331000,64867769725,1000,32000
10,0.231000,64867771244,1000,32000
11,0.280000,64867772882,1000,32000
12,0.245000,64867774406,1000,32000
13,0.388000,64867775715,1000,32000
14,0.276000,64867777247,1000,32000
15,0.304000,64867778879,1000,32000
16,0.306000,64867780551,1000,32000
17,0.214000,64867782104,1000,32000
18,0.202000,64867783674,1000,32000
19,0.222000,64867785252,1000,32000
20,0.246000,64867786859,1000,32000
21,0.232000,64867788433,1000,32000
22,0.233000,64867790051,1000,32000
23,0.181000,64867791586,1000,32000
24,0.174000,64867793169,1000,32000
25,0.180000,64867794733,1000,32000
26,0.152000,64867796276,1000,32000
27,0.147000,64867797330,1000,32000
28,0.208000,64867798939,1000,32000
29,0.188000,64867800489,1000,32000
30,0.235000,64867802088,1000,32000
31,0.203000,64867803626,1000,32000
32,0.206000,64867805184,1000,32000
33,0.208000,64867806778,1000,32000
34,0.252000,64867808408,1000,32000
35,0.224000,64867809964,1000,32000
36,0.192000,64867811487,1000,32000
37,0.144000,64867812526,1000,32000
38,0.151000,64867814078,1000,32000
39,0.188000,64867815673,1000,32000
40,0.181000,64867817235,1000,32000
41,0.181000,64867818788,1000,32000
42,0.140000,64867820314,1000,32000
43,0.162000,64867821889,1000,32000
44,0.160000,64867823447,1000,32000
45,0.146000,64867824979,1000,32000
46,0.210000,64867826598,1000,32000
47,0.138000,64867828062,1000,32000
48,0.129000,64867829618,1000,32000
49,0.169000,64867831208,1000,32000
50,0.186000,64867832785,1000,32000
51,0.183000,64867834331,1000,32000
52,0.184000,64867835913,1000,32000
53,0.183000,64867837469,1000,32000
54,0.187000,64867839038,1000,32000
55,0.213000,64867840668,1000,32000
56,0.190000,64867842236,1000,32000
57,0.165000,64867843820,1000,32000
58,0.174000,64867845390,1000,32000
59,0.154000,64867846437,1000,32000
60,0.178000,64867848004,1000,32000
61,0.166000,64867849554,1000,32000
62,0.177000,64867851103,1000,32000
63,0.148000,64867852639,1000,32000
64,0.171000,64867854201,1000,32000
65,0.138000,64867855728,1000,32000
66,0.167000,64867857296,1000,32000
67,0.202000,64867858896,1000,32000
68,0.164000,64867860402,1000,32000
69,0.152000,64867861954,1000,32000
70,0.172000,64867863517,1000,32000
71,0.162000,64867865073,1000,32000
72,0.188000,64867866656,1000,32000
73,0.178000,64867868225,1000,32000
74,0.166000,64867869767,1000,32000
75,0.124000,64867871286,1000,32000
76,0.157000,64867872857,1000,32000
77,0.161000,64867874418,1000,32000
78,0.209000,64867876004,1000,32000
79,0.173000,64867877519,1000,32000
80,0.167000,64867879053,1000,32000
81,0.157000,64867880600,1000,32000
82,0.161000,64867882146,1000,32000
83,0.150000,64867883688,1000,32000
84,0.172000,64867885248,1000,32000
85,0.138000,64867886768,1000,32000
86,0.193000,64867888372,1000,32000
87,0.176000,64867889934,1000,32000
88,0.193000,64867891505,1000,32000
89,0.162000,64867893044,1000,32000
90,0.154000,64867894599,1000,32000
91,0.198000,64867896208,1000,32000
92,0.159000,64867897716,1000,32000
93,0.156000,64867899275,1000,32000
94,0.179000,64867900844,1000,32000
95,0.157000,64867902376,1000,32000
96,0.165000,64867903922,1000,32000
97,0.157000,64867905473,1000,32000
98,0.168000,64867907029,1000,32000
99,0.146000,64867908562,1000,32000
