number,value,timestamp,message rate,payload size
0,0.426000,64507406208,1000,2000
1,0.268000,64507408521,1000,2000
2,0.291000,64507410144,1000,2000
3,0.296000,64507411831,1000,2000
4,0.314000,64507413455,1000,2000
5,0.300000,64507415138,1000,2000
6,0.305000,64507416737,1000,2000
7,0.379000,64507418501,1000,2000
8,0.319000,64507420163,1000,2000
9,0.248000,64507421774,1000,2000
10,0.150000,64507423325,1000,2000
11,0.126000,64507424878,1000,2000
12,0.256000,64507426558,1000,2000
13,0.256000,64507428178,1000,2000
14,0.230000,64507429771,1000,2000
15,0.189000,64507431316,1000,2000
16,0.190000,64507432871,1000,2000
17,0.195000,64507434458,1000,2000
18,0.170000,64507435996,1000,2000
19,0.218000,64507437627,1000,2000
20,0.234000,64507439246,1000,2000
21,0.200000,64507440804,1000,2000
22,0.230000,64507442410,1000,2000
23,0.193000,64507443975,1000,2000
24,0.176000,64507445539,1000,2000
25,0.201000,64507447148,1000,2000
26,0.223000,64507448723,1000,2000
27,0.146000,64507450223,1000,2000
28,0.186000,64507451824,1000,2000
29,0.145000,64507453369,1000,2000
30,0.182000,64507454962,1000,2000
31,0.162000,64507456521,1000,2000
32,0.170000,64507458093,1000,2000
33,0.193000,64507459684,1000,2000
34,0.169000,64507461210,1000,2000
35,0.160000,64507462775,1000,2000
36,0.184000,64507464348,1000,2000
37,0.126000,64507465862,1000,2000
38,0.191000,64507467475,1000,2000
39,0.177000,64507469018,1000,2000
40,0.196000,64507470577,1000,2000
41,0.166000,64507472104,1000,2000
42,0.181000,64507473664,1000,2000
43,0.202000,64507475250,1000,2000
44,0.150000,64507476747,1000,2000
45,0.156000,64507478325,1000,2000
46,0.173000,64507479909,1000,2000
47,0.154000,64507481462,1000,2000
48,0.166000,64507483019,1000,2000
49,0.120000,64507484569,1000,2000
50,0.138000,64507486130,1000,2000
51,0.210000,64507487758,1000,2000
52,0.129000,64507489223,1000,2000
53,0.157000,64507490810,1000,2000
54,0.180000,64507492375,1000,2000
55,0.126000,64507493889,1000,2000
56,0.180000,64507495484,1000,2000
57,0.145000,64507497008,1000,2000
58,0.256000,64507498664,1000,2000
59,0.129000,64507500099,1000,2000
60,0.179000,64507501698,1000,2000
61,0.162000,64507503249,1000,2000
62,0.172000,64507504814,1000,2000
63,0.153000,64507506367,1000,2000
64,0.214000,64507507978,1000,2000
65,0.138000,64507509469,1000,2000
66,0.169000,64507511050,1000,2000
67,0.189000,64507512644,1000,2000
68,0.202000,64507514210,1000,2000
69,0.115000,64507515686,1000,2000
70,0.195000,64507517307,1000,2000
71,0.174000,64507518839,1000,2000
72,0.144000,64507520347,1000,2000
73,0.229000,64507521987,1000,2000
74,0.150000,64507523453,1000,2000
75,0.153000,64507525016,1000,2000
76,0.203000,64507526604,1000,2000
77,0.147000,64507528105,1000,2000
78,0.161000,64507529661,1000,2000
79,0.183000,64507531249,1000,2000
80,0.157000,64507532775,1000,2000
81,0.157000,64507534338,1000,2000
82,0.186000,64507535920,1000,2000
83,0.170000,64507537468,1000,2000
84,0.173000,64507539029,1000,2000
85,0.167000,64507540589,1000,2000
86,0.220000,64507542189,1000,2000
87,0.143000,64507543717,1000,2000
88,0.169000,64507545301,1000,2000
89,0.137000,64507546844,1000,2000
90,0.153000,64507548408,1000,2000
91,0.128000,64507549941,1000,2000
92,0.202000,64507551556,1000,2000
93,0.151000,64507553069,1000,2000
94,0.310000,64507554779,1000,2000
95,0.139000,64507556170,1000,2000
96,0.202000,64507557774,1000,2000
97,0.146000,64507559274,1000,2000
98,0.178000,64507560855,1000,2000
99,0.187000,64507562429,1000,2000
100,0.204000,64507563997,1000,2000
101,0.131000,64507565516,1000,2000
102,0.152000,64507567087,1000,2000
103,0.162000,64507568660,1000,2000
104,0.165000,64507570220,1000,2000
105,0.142000,64507571763,1000,2000
106,0.188000,64507573371,1000,2000
107,0.232000,64507574994,1000,2000
108,0.194000,64507576505,1000,2000
109,0.158000,64507578029,1000,2000
110,0.183000,64507579601,1000,2000
111,0.142000,64507581121,1000,2000
112,0.165000,64507582691,1000,2000
113,0.165000,64507584275,1000,2000
114,0.181000,64507585831,1000,2000
115,0.179000,64507587387,1000,2000
116,0.187000,64507588937,1000,2000
117,0.176000,64507590501,1000,2000
118,0.203000,64507592115,1000,2000
119,0.146000,64507593634,1000,2000
120,0.188000,64507595229,1000,2000
121,0.196000,64507596818,1000,2000
122,0.214000,64507598391,1000,2000
123,0.132000,64507599886,1000,2000
124,0.158000,64507601467,1000,2000
125,0.164000,64507603036,1000,2000
126,0.144000,64507604570,1000,2000
127,0.146000,64507606133,1000,2000
128,0.157000,64507607692,1000,2000
129,0.137000,64507609242,1000,2000
130,0.175000,64507610824,1000,2000
131,0.108000,64507612322,1000,2000
132,0.167000,64507613924,1000,2000
133,0.145000,64507615473,1000,2000
134,0.195000,64507617069,1000,2000
135,0.167000,64507618595,1000,2000
136,0.179000,64507620144,1000,2000
137,0.153000,64507621699,1000,2000
138,0.173000,64507623274,1000,2000
139,0.158000,64507624833,1000,2000
140,0.211000,64507626440,1000,2000
141,0.179000,64507627973,1000,2000
142,0.178000,64507629524,1000,2000
