number,value,timestamp,message rate,payload size
0,0.598000,64367258501,600,2000
1,0.217000,64367260822,600,2000
2,0.259000,64367262468,600,2000
3,0.239000,64367264089,600,2000
4,0.372000,64367265830,600,2000
5,0.208000,64367267380,600,2000
6,0.321000,64367269085,600,2000
7,0.284000,64367270756,600,2000
8,0.267000,64367272434,600,2000
9,0.386000,64367274286,600,2000
10,0.314000,64367275837,600,2000
11,0.244000,64367277471,600,2000
12,0.326000,64367279144,600,2000
13,0.293000,64367280876,600,2000
14,0.434000,64367282645,600,2000
15,0.198000,64367284084,600,2000
16,0.166000,64367285625,600,2000
17,0.142000,64367287187,600,2000
18,0.325000,64367288577,600,2000
19,0.265000,64367290149,600,2000
20,0.191000,64367291669,600,2000
21,0.295000,64367294284,600,2000
22,0.195000,64367295817,600,2000
23,0.264000,64367297447,600,2000
24,0.231000,64367299030,600,2000
25,0.200000,64367300601,600,2000
26,0.170000,64367302156,600,2000
27,0.194000,64367303736,600,2000
28,0.181000,64367305328,600,2000
29,0.186000,64367306898,600,2000
30,0.142000,64367308438,600,2000
31,0.209000,64367310060,600,2000
32,0.166000,64367311587,600,2000
33,0.198000,64367313176,600,2000
34,0.181000,64367314724,600,2000
35,0.169000,64367316260,600,2000
36,0.193000,64367317875,600,2000
37,0.194000,64367319455,600,2000
38,0.142000,64367320986,600,2000
39,0.173000,64367322568,600,2000
40,0.114000,64367324082,600,2000
41,0.134000,64367325650,600,2000
42,0.152000,64367327240,600,2000
43,0.149000,64367328782,600,2000
44,0.177000,64367330368,600,2000
45,0.145000,64367331876,600,2000
46,0.146000,64367333438,600,2000
47,0.134000,64367334966,600,2000
48,0.151000,64367336546,600,2000
49,0.194000,64367338145,600,2000
50,0.148000,64367339674,600,2000
51,0.200000,64367341276,600,2000
52,0.191000,64367342861,600,2000
53,0.175000,64367344434,600,2000
54,0.129000,64367345965,600,2000
55,0.170000,64367347556,600,2000
56,0.151000,64367349107,600,2000
57,0.183000,64367350685,600,2000
58,0.133000,64367352199,600,2000
59,0.144000,64367353746,600,2000
60,0.118000,64367355277,600,2000
61,0.183000,64367356876,600,2000
62,0.185000,64367358430,600,2000
63,0.158000,64367359938,600,2000
64,0.139000,64367361474,600,2000
65,0.153000,64367363033,600,2000
66,0.143000,64367364584,600,2000
67,0.163000,64367366148,600,2000
68,0.168000,64367367725,600,2000
69,0.162000,64367369282,600,2000
70,0.093000,64367370778,600,2000
71,0.137000,64367372357,600,2000
72,0.104000,64367373873,600,2000
73,0.144000,64367375451,600,2000
74,0.277000,64367377138,600,2000
75,0.351000,64367378751,600,2000
76,0.176000,64367380131,600,2000
77,0.191000,64367381681,600,2000
78,0.131000,64367383167,600,2000
79,0.158000,64367384734,600,2000
80,0.144000,64367386285,600,2000
81,0.169000,64367387858,600,2000
