number,value,timestamp,message rate,payload size
0,0.795000,64217117312,200,2000
1,0.492000,64217125966,200,2000
2,0.374000,64217133604,200,2000
3,0.289000,64217141176,200,2000
4,0.328000,64217148832,200,2000
5,0.263000,64217156405,200,2000
6,0.234000,64217163994,200,2000
7,0.219000,64217171570,200,2000
8,0.238000,64217179220,200,2000
9,0.194000,64217186789,200,2000
10,0.184000,64217194363,200,2000
11,0.176000,64217201923,200,2000
12,0.299000,64217209634,200,2000
13,0.179000,64217217118,200,2000
14,0.183000,64217224711,200,2000
15,0.182000,64217232278,200,2000
16,0.201000,64217239876,200,2000
17,0.253000,64217247520,200,2000
18,0.158000,64217255018,200,2000
19,0.193000,64217262621,200,2000
20,0.227000,64217270275,200,2000
21,0.215000,64217277856,200,2000
22,0.194000,64217285410,200,2000
23,0.263000,64217293064,200,2000
24,0.197000,64217300601,200,2000
25,0.214000,64217308200,200,2000
26,0.177000,64217315742,200,2000
27,0.242000,64217323388,200,2000
28,0.270000,64217331024,200,2000
29,0.181000,64217338552,200,2000
30,0.253000,64217346193,200,2000
31,0.213000,64217353732,200,2000
32,0.224000,64217361341,200,2000
33,0.174000,64217368913,200,2000
34,0.274000,64217376592,200,2000
35,0.221000,64217384132,200,2000
36,0.231000,64217391741,200,2000
37,0.191000,64217399291,200,2000
38,0.226000,64217406904,200,2000
39,0.246000,64217414524,200,2000
40,0.182000,64217422075,200,2000
41,0.187000,64217429656,200,2000
42,0.281000,64217437338,200,2000
43,0.356000,64217445039,200,2000
44,0.192000,64217452497,200,2000
45,0.256000,64217460151,200,2000
46,0.233000,64217467739,200,2000
47,0.289000,64217475409,200,2000
48,0.189000,64217482950,200,2000
49,0.194000,64217490543,200,2000
50,0.222000,64217498170,200,2000
51,0.245000,64217505806,200,2000
52,0.170000,64217513365,200,2000
53,0.185000,64217520946,200,2000
54,0.253000,64217528594,200,2000
55,0.240000,64217536172,200,2000
56,0.216000,64217543733,200,2000
57,0.198000,64217551289,200,2000
58,0.209000,64217558900,200,2000
59,0.215000,64217566510,200,2000
60,0.169000,64217574052,200,2000
61,0.184000,64217581632,200,2000
62,0.240000,64217589276,200,2000
63,0.234000,64217596894,200,2000
64,0.215000,64217604514,200,2000
65,0.254000,64217612162,200,2000
66,0.262000,64217619796,200,2000
67,0.216000,64217627362,200,2000
68,0.218000,64217634939,200,2000
69,0.168000,64217642506,200,2000
70,0.205000,64217650135,200,2000
71,0.226000,64217657745,200,2000
72,0.186000,64217665310,200,2000
73,0.156000,64217672873,200,2000
74,0.189000,64217680479,200,2000
75,0.182000,64217688070,200,2000
76,0.237000,64217695728,200,2000
77,0.193000,64217703298,200,2000
78,0.258000,64217710941,200,2000
79,0.195000,64217718488,200,2000
80,0.174000,64217726063,200,2000
81,0.221000,64217733681,200,2000
82,0.205000,64217741260,200,2000
83,0.208000,64217748869,200,2000
84,0.224000,64217756455,200,2000
85,0.214000,64217764054,200,2000
86,0.201000,64217771651,200,2000
87,0.196000,64217779214,200,2000
88,0.218000,64217786800,200,2000
89,0.216000,64217794386,200,2000
90,0.203000,64217801970,200,2000
91,0.208000,64217809569,200,2000
92,0.192000,64217817165,200,2000
93,0.192000,64217824764,200,2000
94,0.224000,64217832375,200,2000
95,0.277000,64217840041,200,2000
96,0.202000,64217847593,200,2000
97,0.207000,64217855186,200,2000
98,0.266000,64217862839,200,2000
99,0.187000,64217870387,200,2000
100,0.177000,64217877965,200,2000
101,0.193000,64217885554,200,2000
102,0.226000,64217893171,200,2000
103,0.193000,64217900715,200,2000
104,0.183000,64217908273,200,2000
105,0.211000,64217915887,200,2000
106,0.253000,64217923524,200,2000
107,0.170000,64217931071,200,2000
108,0.222000,64217938713,200,2000
109,0.205000,64217946319,200,2000
110,0.225000,64217953948,200,2000
111,0.216000,64217961526,200,2000
112,0.285000,64217969196,200,2000
113,0.232000,64217976778,200,2000
114,0.212000,64217984342,200,2000
115,0.245000,64217991971,200,2000
116,0.302000,64217999653,200,2000
117,0.200000,64218007194,200,2000
118,0.191000,64218014763,200,2000
119,0.214000,64218022372,200,2000
120,0.245000,64218030001,200,2000
121,0.164000,64218037537,200,2000
122,0.184000,64218045138,200,2000
123,0.253000,64218052800,200,2000
124,0.183000,64218060322,200,2000
125,0.203000,64218067932,200,2000
126,0.237000,64218075561,200,2000
127,0.244000,64218083194,200,2000
128,0.256000,64218090826,200,2000
129,0.214000,64218098358,200,2000
130,0.214000,64218105937,200,2000
131,0.194000,64218113507,200,2000
132,0.231000,64218121143,200,2000
133,0.260000,64218128789,200,2000
134,0.277000,64218136406,200,2000
135,0.251000,64218143982,200,2000
136,0.258000,64218151569,200,2000
137,0.346000,64218159271,200,2000
138,0.221000,64218166794,200,2000
139,0.211000,64218174376,200,2000
140,0.239000,64218182007,200,2000
141,0.204000,64218189576,200,2000
142,0.236000,64218197206,200,2000
143,0.229000,64218204789,200,2000
144,0.241000,64218212405,200,2000
145,0.223000,64218220010,200,2000
146,0.204000,64218227598,200,2000
147,0.252000,64218235233,200,2000
148,0.315000,64218242919,200,2000
149,0.173000,64218250407,200,2000
150,0.208000,64218258011,200,2000
151,0.237000,64218265637,200,2000
152,0.159000,64218273174,200,2000
153,0.193000,64218280781,200,2000
154,0.225000,64218288392,200,2000
155,0.298000,64218296072,200,2000
156,0.188000,64218303597,200,2000
157,0.258000,64218311238,200,2000
158,0.220000,64218318794,200,2000
159,0.205000,64218326380,200,2000
160,0.202000,64218333963,200,2000
161,0.207000,64218341563,200,2000
162,0.182000,64218349135,200,2000
163,0.241000,64218356772,200,2000
164,0.211000,64218364347,200,2000
165,0.210000,64218371932,200,2000
166,0.236000,64218379529,200,2000
167,0.205000,64218387102,200,2000
168,0.199000,64218394681,200,2000
169,0.214000,64218402264,200,2000
170,0.221000,64218409854,200,2000
171,0.198000,64218417426,200,2000
172,0.220000,64218425052,200,2000
173,0.293000,64218432751,200,2000
174,0.192000,64218440279,200,2000
175,0.200000,64218447865,200,2000
176,0.217000,64218455494,200,2000
177,0.152000,64218463040,200,2000
178,0.243000,64218470712,200,2000
179,0.200000,64218478286,200,2000
180,0.188000,64218485901,200,2000
181,0.250000,64218493558,200,2000
182,0.248000,64218501140,200,2000
183,0.210000,64218508711,200,2000
184,0.217000,64218516327,200,2000
185,0.166000,64218523871,200,2000
186,0.200000,64218531494,200,2000
187,0.176000,64218539043,200,2000
188,0.214000,64218546667,200,2000
189,0.170000,64218554223,200,2000
190,0.212000,64218561863,200,2000
191,0.209000,64218569426,200,2000
192,0.228000,64218577040,200,2000
193,0.218000,64218584614,200,2000
194,0.216000,64218592191,200,2000
195,0.245000,64218599843,200,2000
196,0.188000,64218607380,200,2000
197,0.241000,64218615007,200,2000
198,0.209000,64218622583,200,2000
199,0.199000,64218630193,200,2000
200,0.177000,64218637735,200,2000
201,0.205000,64218645326,200,2000
202,0.238000,64218652935,200,2000
203,0.210000,64218660485,200,2000
204,0.221000,64218668065,200,2000
205,0.167000,64218675601,200,2000
206,0.226000,64218683259,200,2000
207,0.184000,64218690797,200,2000
208,0.214000,64218698420,200,2000
209,0.178000,64218705964,200,2000
210,0.194000,64218713559,200,2000
211,0.291000,64218721253,200,2000
212,0.178000,64218728799,200,2000
213,0.214000,64218736420,200,2000
214,0.170000,64218743965,200,2000
215,0.180000,64218751568,200,2000
216,0.233000,64218759207,200,2000
217,0.208000,64218766789,200,2000
218,0.226000,64218774408,200,2000
219,0.206000,64218781973,200,2000
220,0.212000,64218789587,200,2000
221,0.200000,64218797180,200,2000
222,0.196000,64218804768,200,2000
223,0.292000,64218812473,200,2000
224,0.216000,64218820046,200,2000
225,0.288000,64218827784,200,2000
226,0.212000,64218835345,200,2000
227,0.222000,64218842941,200,2000
228,0.213000,64218850506,200,2000
229,0.210000,64218858092,200,2000
230,0.206000,64218865675,200,2000
231,0.202000,64218873247,200,2000
232,0.186000,64218880835,200,2000
233,0.159000,64218888399,200,2000
234,0.203000,64218896016,200,2000
235,0.222000,64218903638,200,2000
236,0.194000,64218911203,200,2000
237,0.206000,64218918796,200,2000
238,0.257000,64218926418,200,2000
239,0.195000,64218933953,200,2000
240,0.176000,64218941518,200,2000
241,0.241000,64218949158,200,2000
242,0.247000,64218956755,200,2000
243,0.158000,64218964268,200,2000
244,0.178000,64218971860,200,2000
245,0.223000,64218979496,200,2000
246,0.162000,64218987041,200,2000
247,0.275000,64218994737,200,2000
248,0.214000,64219002283,200,2000
249,0.173000,64219009827,200,2000
250,0.205000,64219017420,200,2000
251,0.204000,64219025009,200,2000
252,0.184000,64219032577,200,2000
253,0.198000,64219040165,200,2000
254,0.209000,64219047767,200,2000
255,0.181000,64219055319,200,2000
256,0.180000,64219062885,200,2000
257,0.227000,64219070521,200,2000
258,0.175000,64219078060,200,2000
259,0.299000,64219085765,200,2000
260,0.316000,64219093404,200,2000
261,0.205000,64219100958,200,2000
262,0.176000,64219108523,200,2000
263,0.212000,64219116142,200,2000
264,0.213000,64219123736,200,2000
265,0.191000,64219131299,200,2000
266,0.150000,64219138827,200,2000
267,0.254000,64219146515,200,2000
268,0.220000,64219154110,200,2000
269,0.261000,64219161759,200,2000
270,0.182000,64219169281,200,2000
271,0.251000,64219176940,200,2000
272,0.251000,64219184544,200,2000
273,0.230000,64219192152,200,2000
274,0.184000,64219199720,200,2000
275,0.201000,64219207309,200,2000
276,0.260000,64219214958,200,2000
277,0.182000,64219222491,200,2000
278,0.242000,64219230126,200,2000
279,0.187000,64219237677,200,2000
280,0.235000,64219245347,200,2000
281,0.165000,64219252891,200,2000
282,0.220000,64219260522,200,2000
283,0.263000,64219268182,200,2000
284,0.196000,64219275757,200,2000
285,0.225000,64219283360,200,2000
286,0.176000,64219290916,200,2000
287,0.191000,64219296501,200,2000
288,0.229000,64219304121,200,2000
289,0.227000,64219311732,200,2000
290,0.309000,64219319423,200,2000
291,0.232000,64219327016,200,2000
292,0.191000,64219334546,200,2000
293,0.238000,64219342176,200,2000
294,0.273000,64219349806,200,2000
295,0.204000,64219357344,200,2000
296,0.184000,64219364902,200,2000
297,0.201000,64219372503,200,2000
298,0.264000,64219380158,200,2000
299,0.221000,64219387751,200,2000
300,0.211000,64219395344,200,2000
301,0.255000,64219402993,200,2000
302,0.213000,64219410566,200,2000
303,0.238000,64219418166,200,2000
304,0.190000,64219425717,200,2000
305,0.185000,64219433312,200,2000
306,0.212000,64219440913,200,2000
307,0.200000,64219448497,200,2000
308,0.173000,64219456050,200,2000
309,0.231000,64219463675,200,2000
310,0.244000,64219471286,200,2000
311,0.155000,64219478804,200,2000
312,0.166000,64219486372,200,2000
313,0.256000,64219494024,200,2000
314,0.198000,64219501558,200,2000
315,0.215000,64219509190,200,2000
316,0.216000,64219516811,200,2000
317,0.210000,64219524418,200,2000
318,0.210000,64219532033,200,2000
319,0.222000,64219539631,200,2000
320,0.200000,64219547201,200,2000
321,0.207000,64219554816,200,2000
322,0.210000,64219562429,200,2000
323,0.217000,64219570038,200,2000
324,0.236000,64219577671,200,2000
325,0.236000,64219585242,200,2000
326,0.221000,64219592838,200,2000
327,0.213000,64219600457,200,2000
328,0.215000,64219608049,200,2000
329,0.241000,64219615687,200,2000
330,0.165000,64219623233,200,2000
331,0.223000,64219630861,200,2000
332,0.197000,64219638437,200,2000
333,0.187000,64219646027,200,2000
334,0.162000,64219653563,200,2000
335,0.245000,64219661221,200,2000
336,0.184000,64219668803,200,2000
