number,value,timestamp,message rate,payload size
0,0.607000,64437326840,800,2000
1,0.233000,64437329218,800,2000
2,0.227000,64437330810,800,2000
3,0.302000,64437332584,800,2000
4,0.392000,64437334286,800,2000
5,0.252000,64437335835,800,2000
6,0.332000,64437337514,800,2000
7,0.281000,64437339166,800,2000
8,0.354000,64437340852,800,2000
9,0.320000,64437342509,800,2000
10,0.308000,64437344101,800,2000
11,0.271000,64437345753,800,2000
12,0.311000,64437347445,800,2000
13,0.360000,64437349189,800,2000
14,0.391000,64437350869,800,2000
15,0.182000,64437352327,800,2000
16,0.145000,64437353857,800,2000
17,0.322000,64437355684,800,2000
18,0.296000,64437357249,800,2000
19,0.226000,64437358843,800,2000
20,0.181000,64437360365,800,2000
21,0.178000,64437361936,800,2000
22,0.189000,64437363505,800,2000
23,0.250000,64437365158,800,2000
24,0.306000,64437366783,800,2000
25,0.153000,64437368280,800,2000
26,0.202000,64437369894,800,2000
27,0.168000,64437371451,800,2000
28,0.251000,64437373108,800,2000
29,0.170000,64437374625,800,2000
30,0.177000,64437376181,800,2000
31,0.139000,64437377726,800,2000
32,0.171000,64437379304,800,2000
33,0.189000,64437380929,800,2000
34,0.159000,64437382457,800,2000
35,0.133000,64437384001,800,2000
36,0.224000,64437385648,800,2000
37,0.158000,64437387175,800,2000
38,0.169000,64437388750,800,2000
39,0.135000,64437390306,800,2000
40,0.148000,64437391876,800,2000
41,0.146000,64437393438,800,2000
42,0.137000,64437394974,800,2000
43,0.118000,64437396521,800,2000
44,0.137000,64437398080,800,2000
45,0.173000,64437399683,800,2000
46,0.186000,64437401256,800,2000
47,0.162000,64437402808,800,2000
48,0.215000,64437404471,800,2000
49,0.170000,64437406042,800,2000
50,0.166000,64437407591,800,2000
51,0.134000,64437409116,800,2000
52,0.143000,64437410667,800,2000
53,0.136000,64437412215,800,2000
54,0.164000,64437413791,800,2000
55,0.185000,64437415373,800,2000
56,0.154000,64437416886,800,2000
57,0.126000,64437418417,800,2000
58,0.158000,64437419988,800,2000
59,0.170000,64437421566,800,2000
60,0.185000,64437423149,800,2000
61,0.178000,64437424719,800,2000
62,0.152000,64437426239,800,2000
63,0.147000,64437427792,800,2000
64,0.137000,64437429325,800,2000
65,0.158000,64437430905,800,2000
66,0.196000,64437432480,800,2000
67,0.104000,64437433938,800,2000
68,0.139000,64437435518,800,2000
69,0.146000,64437437088,800,2000
70,0.161000,64437438649,800,2000
71,0.166000,64437440221,800,2000
72,0.161000,64437441763,800,2000
73,0.109000,64437443280,800,2000
74,0.179000,64437444912,800,2000
75,0.186000,64437446495,800,2000
76,0.177000,64437448036,800,2000
77,0.127000,64437449540,800,2000
78,0.157000,64437451112,800,2000
79,0.169000,64437452677,800,2000
80,0.174000,64437454227,800,2000
81,0.130000,64437455745,800,2000
82,0.213000,64437457381,800,2000
83,0.157000,64437458907,800,2000
84,0.158000,64437460459,800,2000
85,0.194000,64437462071,800,2000
86,0.147000,64437463582,800,2000
87,0.179000,64437465178,800,2000
88,0.118000,64437466662,800,2000
89,0.144000,64437468253,800,2000
90,0.131000,64437469775,800,2000
91,0.138000,64437471332,800,2000
92,0.245000,64437472976,800,2000
93,0.144000,64437474429,800,2000
94,0.158000,64437475979,800,2000
95,0.132000,64437477507,800,2000
