number,value,timestamp,message rate,payload size
0,0.602000,64657533586,400,32000
1,0.453000,64657537558,400,32000
2,0.412000,64657540694,400,32000
3,0.253000,64657543729,400,32000
4,0.312000,64657546894,400,32000
5,0.240000,64657549950,400,32000
6,0.312000,64657553134,400,32000
7,0.317000,64657556315,400,32000
8,0.290000,64657558961,400,32000
9,0.193000,64657561179,400,32000
10,0.265000,64657564319,400,32000
11,0.233000,64657566976,400,32000
12,0.225000,64657570045,400,32000
13,0.253000,64657573158,400,32000
14,0.264000,64657576258,400,32000
15,0.157000,64657579227,400,32000
16,0.197000,64657582334,400,32000
17,0.200000,64657585424,400,32000
18,0.226000,64657588510,400,32000
19,0.221000,64657591582,400,32000
20,0.322000,64657594781,400,32000
21,0.182000,64657597805,400,32000
22,0.173000,64657600861,400,32000
23,0.234000,64657603983,400,32000
24,0.144000,64657606966,400,32000
25,0.200000,64657610093,400,32000
26,0.245000,64657613225,400,32000
27,0.257000,64657616333,400,32000
28,0.158000,64657619343,400,32000
29,0.166000,64657622407,400,32000
30,0.168000,64657625464,400,32000
31,0.186000,64657628543,400,32000
32,0.177000,64657631612,400,32000
33,0.225000,64657634733,400,32000
34,0.207000,64657637804,400,32000
35,0.227000,64657640479,400,32000
36,0.185000,64657643489,400,32000
37,0.192000,64657646567,400,32000
38,0.171000,64657649615,400,32000
39,0.173000,64657652689,400,32000
40,0.180000,64657655775,400,32000
41,0.188000,64657658878,400,32000
42,0.273000,64657662085,400,32000
43,0.139000,64657665055,400,32000
44,0.150000,64657668128,400,32000
45,0.228000,64657671263,400,32000
46,0.201000,64657674292,400,32000
47,0.180000,64657677353,400,32000
48,0.200000,64657680452,400,32000
49,0.243000,64657683579,400,32000
50,0.169000,64657686607,400,32000
51,0.164000,64657689657,400,32000
52,0.153000,64657692705,400,32000
53,0.169000,64657695778,400,32000
54,0.165000,64657698828,400,32000
55,0.186000,64657701917,400,32000
56,0.213000,64657705005,400,32000
57,0.207000,64657708063,400,32000
58,0.195000,64657710694,400,32000
59,0.263000,64657713407,400,32000
60,0.157000,64657716384,400,32000
61,0.154000,64657719442,400,32000
62,0.202000,64657722543,400,32000
63,0.177000,64657725572,400,32000
64,0.219000,64657728681,400,32000
65,0.174000,64657731281,400,32000
66,0.240000,64657734405,400,32000
67,0.191000,64657737476,400,32000
68,0.173000,64657740509,400,32000
69,0.168000,64657743577,400,32000
70,0.185000,64657746656,400,32000
71,0.208000,64657749753,400,32000
72,0.213000,64657752841,400,32000
73,0.233000,64657755962,400,32000
74,0.163000,64657758986,400,32000
75,0.153000,64657762039,400,32000
76,0.148000,64657765088,400,32000
77,0.165000,64657768160,400,32000
78,0.159000,64657771208,400,32000
79,0.218000,64657774324,400,32000
80,0.236000,64657777404,400,32000
81,0.191000,64657780431,400,32000
82,0.261000,64657783585,400,32000
83,0.152000,64657786579,400,32000
84,0.165000,64657789655,400,32000
85,0.161000,64657792708,400,32000
86,0.239000,64657795844,400,32000
87,0.162000,64657798843,400,32000
88,0.187000,64657801963,400,32000
89,0.207000,64657805070,400,32000
90,0.202000,64657808158,400,32000
91,0.181000,64657811202,400,32000
92,0.159000,64657814242,400,32000
93,0.161000,64657817304,400,32000
94,0.220000,64657820419,400,32000
95,0.153000,64657823407,400,32000
96,0.174000,64657826491,400,32000
97,0.200000,64657829586,400,32000
98,0.227000,64657832694,400,32000
99,0.173000,64657835738,400,32000
100,0.159000,64657838789,400,32000
101,0.160000,64657841846,400,32000
102,0.170000,64657844910,400,32000
103,0.227000,64657848018,400,32000
104,0.221000,64657851099,400,32000
105,0.248000,64657854211,400,32000
106,0.249000,64657857303,400,32000
107,0.183000,64657860360,400,32000
108,0.204000,64657863447,400,32000
109,0.178000,64657866478,400,32000
110,0.213000,64657869598,400,32000
111,0.218000,64657872666,400,32000
112,0.184000,64657875315,400,32000
113,0.293000,64657878497,400,32000
114,0.165000,64657881026,400,32000
115,0.179000,64657883629,400,32000
116,0.161000,64657886645,400,32000
117,0.245000,64657889785,400,32000
118,0.176000,64657892794,400,32000
119,0.187000,64657895870,400,32000
120,0.162000,64657898482,400,32000
121,0.250000,64657901620,400,32000
122,0.181000,64657904643,400,32000
123,0.160000,64657907690,400,32000
124,0.169000,64657910761,400,32000
125,0.210000,64657913863,400,32000
