number,value,timestamp,message rate,payload size
0,0.507000,47715366238,600,2000
1,0.190000,47715368898,600,2000
2,0.226000,47715370317,600,2000
3,0.189000,47715371736,600,2000
4,0.267000,47715373186,600,2000
5,0.254000,47715374614,600,2000
6,0.213000,47715375982,600,2000
7,0.206000,47715377343,600,2000
8,0.258000,47715378763,600,2000
9,0.219000,47715380152,600,2000
10,0.219000,47715381526,600,2000
11,0.267000,47715382947,600,2000
12,0.216000,47715384328,600,2000
13,0.220000,47715385695,600,2000
14,0.239000,47715387083,600,2000
15,0.211000,47715388440,600,2000
16,0.207000,47715389801,600,2000
17,0.216000,47715391173,600,2000
18,0.259000,47715392591,600,2000
19,0.182000,47715393939,600,2000
20,0.236000,47715395356,600,2000
21,0.236000,47715396736,600,2000
22,0.229000,47715398134,600,2000
23,0.251000,47715399529,600,2000
24,0.211000,47715400898,600,2000
25,0.248000,47715402296,600,2000
26,0.264000,47715403680,600,2000
27,0.221000,47715405105,600,2000
28,0.219000,47715406463,600,2000
29,0.262000,47715407936,600,2000
30,0.207000,47715409311,600,2000
31,0.200000,47715410710,600,2000
32,0.228000,47715411974,600,2000
33,0.240000,47715413368,600,2000
34,0.215000,47715414691,600,2000
35,0.237000,47715416099,600,2000
36,0.206000,47715417444,600,2000
37,0.213000,47715418802,600,2000
38,0.244000,47715420266,600,2000
39,0.213000,47715421659,600,2000
40,0.224000,47715423041,600,2000
41,0.210000,47715424408,600,2000
42,0.181000,47715425746,600,2000
43,0.214000,47715427131,600,2000
44,0.222000,47715428506,600,2000
45,0.222000,47715429883,600,2000
46,0.226000,47715431273,600,2000
47,0.239000,47715432681,600,2000
48,0.219000,47715434054,600,2000
49,0.225000,47715435429,600,2000
50,0.250000,47715436825,600,2000
51,0.202000,47715438211,600,2000
52,0.200000,47715439559,600,2000
53,0.222000,47715440937,600,2000
54,0.197000,47715442289,600,2000
55,0.219000,47715443655,600,2000
56,0.247000,47715445089,600,2000
57,0.192000,47715446408,600,2000
58,0.197000,47715447755,600,2000
59,0.209000,47715449111,600,2000
60,0.220000,47715450487,600,2000
61,0.191000,47715451825,600,2000
62,0.220000,47715453197,600,2000
63,0.207000,47715454551,600,2000
64,0.196000,47715455897,600,2000
65,0.233000,47715457277,600,2000
66,0.174000,47715458373,600,2000
67,0.209000,47715459777,600,2000
68,0.195000,47715461120,600,2000
69,0.199000,47715462500,600,2000
70,0.207000,47715463855,600,2000
71,0.254000,47715465262,600,2000
72,0.200000,47715466631,600,2000
73,0.249000,47715468064,600,2000
74,0.228000,47715469441,600,2000
75,0.191000,47715470780,600,2000
76,0.210000,47715472146,600,2000
77,0.213000,47715473521,600,2000
78,0.200000,47715474879,600,2000
79,0.190000,47715476218,600,2000
80,0.260000,47715477636,600,2000
81,0.195000,47715478922,600,2000
82,0.203000,47715480324,600,2000
83,0.249000,47715481728,600,2000
84,0.281000,47715483124,600,2000
85,0.210000,47715484415,600,2000
86,0.204000,47715485807,600,2000
87,0.178000,47715487161,600,2000
88,0.153000,47715488464,600,2000
89,0.175000,47715489819,600,2000
90,0.192000,47715491251,600,2000
91,0.204000,47715492609,600,2000
92,0.218000,47715494053,600,2000
93,0.210000,47715495414,600,2000
94,0.235000,47715496799,600,2000
95,0.236000,47715498190,600,2000
96,0.200000,47715499533,600,2000
97,0.213000,47715500903,600,2000
98,0.243000,47715502336,600,2000
99,0.204000,47715503683,600,2000
100,0.278000,47715505156,600,2000
101,0.207000,47715506470,600,2000
102,0.164000,47715507888,600,2000
103,0.183000,47715509198,600,2000
104,0.351000,47715510760,600,2000
105,0.182000,47715512063,600,2000
106,0.122000,47715513362,600,2000
107,0.202000,47715514756,600,2000
108,0.115000,47715516050,600,2000
109,0.136000,47715517300,600,2000
110,0.154000,47715518724,600,2000
111,0.118000,47715520021,600,2000
112,0.145000,47715521353,600,2000
113,0.127000,47715522595,600,2000
114,0.113000,47715523892,600,2000
115,0.202000,47715525297,600,2000
116,0.253000,47715526711,600,2000
117,0.217000,47715528080,600,2000
118,0.198000,47715529436,600,2000
119,0.215000,47715530813,600,2000
120,0.232000,47715532204,600,2000
121,0.187000,47715533368,600,2000
122,0.226000,47715534761,600,2000
123,0.208000,47715536110,600,2000
124,0.215000,47715537468,600,2000
125,0.136000,47715538583,600,2000
126,0.134000,47715539919,600,2000
127,0.251000,47715541371,600,2000
128,0.334000,47715542997,600,2000
129,0.197000,47715544319,600,2000
