number,value,timestamp,message rate,payload size
0,0.809000,47783423758,800,2000
1,0.155000,47783425983,800,2000
2,0.236000,47783427441,800,2000
3,0.146000,47783428793,800,2000
4,0.120000,47783430144,800,2000
5,0.126000,47783431469,800,2000
6,0.195000,47783432874,800,2000
7,0.169000,47783434234,800,2000
8,0.139000,47783435551,800,2000
9,0.151000,47783437011,800,2000
10,0.137000,47783438348,800,2000
11,0.189000,47783439740,800,2000
12,0.161000,47783441088,800,2000
13,0.169000,47783442447,800,2000
14,0.199000,47783443870,800,2000
15,0.123000,47783445257,800,2000
16,0.138000,47783446626,800,2000
17,0.206000,47783448042,800,2000
18,0.165000,47783449396,800,2000
19,0.165000,47783450747,800,2000
20,0.206000,47783452135,800,2000
21,0.175000,47783453490,800,2000
22,0.219000,47783454958,800,2000
23,0.206000,47783456334,800,2000
24,0.168000,47783457695,800,2000
25,0.167000,47783459048,800,2000
26,0.277000,47783460516,800,2000
27,0.189000,47783461886,800,2000
28,0.156000,47783463211,800,2000
29,0.160000,47783464636,800,2000
30,0.231000,47783466118,800,2000
31,0.150000,47783467454,800,2000
32,0.187000,47783468836,800,2000
33,0.224000,47783470265,800,2000
34,0.192000,47783471445,800,2000
35,0.187000,47783472827,800,2000
36,0.157000,47783474210,800,2000
37,0.183000,47783475587,800,2000
38,0.201000,47783476960,800,2000
39,0.219000,47783478375,800,2000
40,0.192000,47783479721,800,2000
41,0.199000,47783481104,800,2000
42,0.176000,47783482480,800,2000
43,0.159000,47783483838,800,2000
44,0.190000,47783485008,800,2000
45,0.165000,47783486406,800,2000
46,0.183000,47783487774,800,2000
47,0.222000,47783489198,800,2000
48,0.167000,47783490531,800,2000
49,0.194000,47783491910,800,2000
50,0.289000,47783493378,800,2000
51,0.172000,47783494789,800,2000
52,0.164000,47783496140,800,2000
53,0.161000,47783497481,800,2000
54,0.168000,47783498856,800,2000
55,0.175000,47783500214,800,2000
56,0.155000,47783501584,800,2000
57,0.217000,47783503021,800,2000
58,0.185000,47783504447,800,2000
59,0.205000,47783505843,800,2000
60,0.158000,47783507182,800,2000
61,0.163000,47783508628,800,2000
62,0.212000,47783510057,800,2000
63,0.169000,47783511398,800,2000
64,0.185000,47783512765,800,2000
65,0.179000,47783514191,800,2000
66,0.163000,47783515570,800,2000
67,0.169000,47783516926,800,2000
68,0.214000,47783518328,800,2000
69,0.170000,47783519661,800,2000
70,0.183000,47783521029,800,2000
71,0.188000,47783522380,800,2000
72,0.162000,47783523731,800,2000
73,0.348000,47783525268,800,2000
74,0.205000,47783526584,800,2000
75,0.204000,47783528048,800,2000
76,0.258000,47783529483,800,2000
77,0.191000,47783530847,800,2000
78,0.181000,47783532208,800,2000
79,0.173000,47783533546,800,2000
80,0.305000,47783535031,800,2000
81,0.294000,47783536582,800,2000
82,0.159000,47783537871,800,2000
83,0.184000,47783539248,800,2000
84,0.155000,47783540591,800,2000
85,0.171000,47783542031,800,2000
86,0.181000,47783543394,800,2000
87,0.167000,47783544754,800,2000
88,0.203000,47783546132,800,2000
89,0.203000,47783547523,800,2000
90,0.193000,47783548908,800,2000
91,0.165000,47783550257,800,2000
92,0.178000,47783551614,800,2000
93,0.181000,47783553004,800,2000
94,0.166000,47783554356,800,2000
95,0.194000,47783555788,800,2000
96,0.236000,47783557220,800,2000
97,0.164000,47783558515,800,2000
98,0.184000,47783559888,800,2000
99,0.163000,47783561246,800,2000
100,0.161000,47783562593,800,2000
101,0.197000,47783563982,800,2000
102,0.186000,47783565361,800,2000
103,0.188000,47783566716,800,2000
104,0.185000,47783568065,800,2000
105,0.192000,47783569443,800,2000
106,0.166000,47783570788,800,2000
107,0.189000,47783572216,800,2000
108,0.176000,47783573620,800,2000
109,0.171000,47783574970,800,2000
110,0.186000,47783576335,800,2000
111,0.167000,47783577686,800,2000
112,0.171000,47783579083,800,2000
113,0.206000,47783580514,800,2000
114,0.164000,47783581859,800,2000
115,0.220000,47783583264,800,2000
116,0.211000,47783584818,800,2000
117,0.169000,47783586266,800,2000
118,0.170000,47783587662,800,2000
119,0.205000,47783589055,800,2000
120,0.196000,47783590230,800,2000
121,0.172000,47783591569,800,2000
122,0.218000,47783592970,800,2000
123,0.171000,47783594306,800,2000
124,0.182000,47783595670,800,2000
125,0.186000,47783597047,800,2000
126,0.179000,47783598412,800,2000
127,0.219000,47783599805,800,2000
128,0.177000,47783601161,800,2000
129,0.158000,47783602539,800,2000
130,0.209000,47783603945,800,2000
131,0.185000,47783605286,800,2000
132,0.168000,47783606653,800,2000
133,0.156000,47783607996,800,2000
134,0.156000,47783609378,800,2000
135,0.200000,47783610891,800,2000
136,0.153000,47783612254,800,2000
137,0.184000,47783613636,800,2000
138,0.176000,47783614997,800,2000
139,0.167000,47783616348,800,2000
140,0.192000,47783617722,800,2000
141,0.165000,47783619133,800,2000
142,0.208000,47783620586,800,2000
143,0.183000,47783621977,800,2000
144,0.177000,47783623407,800,2000
145,0.215000,47783624807,800,2000
146,0.216000,47783626256,800,2000
147,0.163000,47783627614,800,2000
