number,value,timestamp,message rate,payload size
0,0.491000,48133680339,800,32000
1,0.224000,48133683081,800,32000
2,0.234000,48133684520,800,32000
3,0.206000,48133685955,800,32000
4,0.210000,48133687379,800,32000
5,0.326000,48133688987,800,32000
6,0.192000,48133690296,800,32000
7,0.251000,48133691748,800,32000
8,0.300000,48133693218,800,32000
9,0.194000,48133694563,800,32000
10,0.202000,48133695967,800,32000
11,0.270000,48133697455,800,32000
12,0.262000,48133698915,800,32000
13,0.266000,48133700340,800,32000
14,0.312000,48133701903,800,32000
15,0.238000,48133703312,800,32000
16,0.249000,48133704718,800,32000
17,0.260000,48133706168,800,32000
18,0.281000,48133707631,800,32000
19,0.218000,48133709002,800,32000
20,0.276000,48133710455,800,32000
21,0.237000,48133711844,800,32000
22,0.208000,48133713215,800,32000
23,0.255000,48133714650,800,32000
24,0.268000,48133716089,800,32000
25,0.274000,48133717510,800,32000
26,0.281000,48133718989,800,32000
27,0.246000,48133720382,800,32000
28,0.262000,48133721811,800,32000
29,0.291000,48133723232,800,32000
30,0.245000,48133724619,800,32000
31,0.258000,48133726066,800,32000
32,0.266000,48133727521,800,32000
33,0.305000,48133729026,800,32000
34,0.273000,48133730474,800,32000
35,0.247000,48133731867,800,32000
36,0.230000,48133733286,800,32000
37,0.247000,48133734726,800,32000
38,0.292000,48133736169,800,32000
39,0.231000,48133737543,800,32000
40,0.282000,48133739016,800,32000
41,0.230000,48133740379,800,32000
42,0.242000,48133741800,800,32000
43,0.217000,48133743181,800,32000
44,0.280000,48133744640,800,32000
45,0.229000,48133746013,800,32000
46,0.299000,48133747494,800,32000
47,0.238000,48133748900,800,32000
48,0.223000,48133750321,800,32000
49,0.248000,48133751729,800,32000
50,0.285000,48133753236,800,32000
51,0.251000,48133754651,800,32000
52,0.256000,48133756058,800,32000
53,0.266000,48133757503,800,32000
54,0.249000,48133758909,800,32000
55,0.289000,48133760382,800,32000
56,0.236000,48133761793,800,32000
57,0.267000,48133763252,800,32000
58,0.273000,48133764712,800,32000
59,0.277000,48133766121,800,32000
60,0.212000,48133767493,800,32000
61,0.207000,48133768885,800,32000
62,0.250000,48133770311,800,32000
63,0.258000,48133771758,800,32000
64,0.216000,48133773106,800,32000
65,0.298000,48133774589,800,32000
66,0.260000,48133776013,800,32000
67,0.207000,48133777382,800,32000
68,0.242000,48133778845,800,32000
69,0.242000,48133780274,800,32000
70,0.259000,48133781688,800,32000
71,0.286000,48133783122,800,32000
72,0.264000,48133784568,800,32000
73,0.242000,48133785955,800,32000
74,0.295000,48133787395,800,32000
75,0.244000,48133788796,800,32000
76,0.247000,48133790214,800,32000
77,0.275000,48133791668,800,32000
78,0.215000,48133793035,800,32000
79,0.272000,48133794459,800,32000
80,0.258000,48133795865,800,32000
81,0.202000,48133797221,800,32000
82,0.254000,48133798656,800,32000
83,0.276000,48133800127,800,32000
84,0.226000,48133801541,800,32000
85,0.241000,48133802958,800,32000
86,0.226000,48133804423,800,32000
87,0.276000,48133805892,800,32000
88,0.241000,48133807273,800,32000
89,0.305000,48133808729,800,32000
90,0.231000,48133810120,800,32000
91,0.262000,48133811531,800,32000
92,0.257000,48133812934,800,32000
93,0.240000,48133814347,800,32000
94,0.258000,48133815798,800,32000
95,0.310000,48133817237,800,32000
96,0.256000,48133818631,800,32000
97,0.224000,48133820003,800,32000
98,0.285000,48133821466,800,32000
99,0.215000,48133822827,800,32000
100,0.230000,48133824243,800,32000
101,0.252000,48133825672,800,32000
102,0.277000,48133827092,800,32000
103,0.181000,48133828434,800,32000
104,0.289000,48133829976,800,32000
105,0.255000,48133831370,800,32000
106,0.220000,48133832755,800,32000
107,0.285000,48133834226,800,32000
108,0.265000,48133835657,800,32000
109,0.251000,48133837038,800,32000
110,0.261000,48133838441,800,32000
111,0.243000,48133839855,800,32000
112,0.282000,48133841376,800,32000
113,0.246000,48133842753,800,32000
114,0.239000,48133844181,800,32000
115,0.240000,48133845588,800,32000
116,0.278000,48133847023,800,32000
117,0.254000,48133848459,800,32000
118,0.251000,48133849874,800,32000
119,0.292000,48133851317,800,32000
120,0.225000,48133852736,800,32000
121,0.220000,48133854159,800,32000
122,0.242000,48133855578,800,32000
123,0.254000,48133857013,800,32000
124,0.226000,48133858391,800,32000
125,0.243000,48133859815,800,32000
126,0.275000,48133861270,800,32000
127,0.254000,48133862657,800,32000
128,0.280000,48133864092,800,32000
129,0.261000,48133865510,800,32000
130,0.216000,48133866931,800,32000
131,0.260000,48133868381,800,32000
132,0.215000,48133869765,800,32000
133,0.225000,48133871173,800,32000
134,0.280000,48133872647,800,32000
135,0.203000,48133874038,800,32000
136,0.225000,48133875437,800,32000
137,0.257000,48133876888,800,32000
138,0.250000,48133878348,800,32000
139,0.252000,48133879764,800,32000
140,0.293000,48133881251,800,32000
141,0.246000,48133882630,800,32000
142,0.251000,48133884028,800,32000
143,0.279000,48133885464,800,32000
144,0.239000,48133886869,800,32000
145,0.226000,48133888269,800,32000
146,0.234000,48133889683,800,32000
147,0.218000,48133891097,800,32000
148,0.245000,48133892538,800,32000
149,0.214000,48133893912,800,32000
150,0.262000,48133895374,800,32000
151,0.266000,48133896796,800,32000
